frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
3147,0.057712,-0.081717,0.021076,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3148,0.058151,-0.080413,0.021165,0.0,-0.2,0.166667,Bellevue_150th_Newport
3149,0.058537,-0.080046,0.021119,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3150,0.057372,-0.082239,0.021056,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3151,0.057112,-0.082236,0.021142,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3152,0.05926,-0.079134,0.021082,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3153,0.056675,-0.083908,0.02099,0.0,-0.2,0.166667,Bellevue_150th_Newport
3154,0.057095,-0.082567,0.02109,0.066667,-0.133333,0.1,Bellevue_150th_Newport
3155,0.060509,-0.07723,0.021101,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3156,0.056591,-0.083569,0.021075,0.0,-0.266667,0.133333,Bellevue_150th_Newport
3157,0.057512,-0.081513,0.021165,0.0,-0.1,0.033333,Bellevue_150th_Newport
3158,0.057615,-0.081913,0.02106,0.0,-0.133333,0.0,Bellevue_150th_Newport
3159,0.058514,-0.079643,0.021203,0.0,-0.233333,0.1,Bellevue_150th_Newport
3160,0.056288,-0.083891,0.021104,0.0,-0.2,0.1,Bellevue_150th_Newport
3161,0.056222,-0.083857,0.021126,0.0,-0.1,0.066667,Bellevue_150th_Newport
3162,0.056548,-0.083257,0.021115,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3163,0.058488,-0.079774,0.021166,0.0,-0.166667,0.1,Bellevue_150th_Newport
3164,0.058718,-0.07955,0.021149,0.0,-0.2,0.033333,Bellevue_150th_Newport
3165,0.059029,-0.079064,0.021143,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3166,0.058378,-0.080242,0.021129,0.0,-0.1,0.033333,Bellevue_150th_Newport
3167,0.057206,-0.082596,0.021074,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3168,0.059158,-0.079006,0.02114,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3169,0.057553,-0.08128,0.021191,0.1,0.0,0.0,Bellevue_150th_Newport
3170,0.056392,-0.083514,0.021132,0.0,-0.1,0.1,Bellevue_150th_Newport
3171,0.056747,-0.083073,0.021115,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3172,0.057074,-0.082802,0.021052,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3173,0.057172,-0.082421,0.021093,0.0,-0.1,0.066667,Bellevue_150th_Newport
3174,0.057866,-0.081204,0.021107,0.033333,-0.2,0.133333,Bellevue_150th_Newport
3175,0.057886,-0.080906,0.021147,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3176,0.058153,-0.080669,0.021124,0.0,-0.2,0.166667,Bellevue_150th_Newport
3177,0.056536,-0.083837,0.021036,0.033333,-0.133333,0.033333,Bellevue_150th_Newport
3178,0.057045,-0.082409,0.021128,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3179,0.05872,-0.079388,0.021176,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3180,0.056793,-0.083657,0.020993,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3181,0.057311,-0.082035,0.021107,0.0,-0.3,0.2,Bellevue_150th_Newport
3182,0.05763,-0.081971,0.021046,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3183,0.058666,-0.079801,0.021138,0.0,-0.1,0.066667,Bellevue_150th_Newport
3184,0.056584,-0.08327,0.02113,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3185,0.058427,-0.079719,0.021197,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3186,0.058868,-0.079021,0.021217,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3187,0.06606,-0.067315,0.021515,0.0,0.0,0.0,Bellevue_150th_Newport
3188,0.18005,0.022892,0.03175,0.066667,0.0,0.033333,Bellevue_150th_Newport
3189,0.057372,-0.081773,0.021154,0.0,-0.133333,0.1,Bellevue_150th_Newport
3190,0.05658,-0.083725,0.021041,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3191,0.058039,-0.080815,0.021129,0.0,-0.033333,0.0,Bellevue_150th_Newport
3192,0.058783,-0.079096,0.02121,0.066667,-0.066667,0.033333,Bellevue_150th_Newport
3193,0.058363,-0.08027,0.021133,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3194,0.057941,-0.081193,0.021086,0.0,-0.033333,0.0,Bellevue_150th_Newport
3195,0.057801,-0.081296,0.021114,0.0,-0.2,0.133333,Bellevue_150th_Newport
3196,0.060446,-0.076906,0.021166,0.0,-0.1,0.033333,Bellevue_150th_Newport
3197,0.060916,-0.075955,0.021209,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3198,0.0589,-0.078757,0.021253,0.0,-0.1,0.1,Bellevue_150th_Newport
3199,0.059144,-0.078832,0.02116,0.05,-0.116667,0.066667,Bellevue_150th_Newport
3200,0.059589,-0.078062,0.02117,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3201,0.059018,-0.079216,0.02113,0.066667,-0.1,0.066667,Bellevue_150th_Newport
3202,0.059657,-0.078067,0.021171,0.0,-0.2,0.033333,Bellevue_150th_Newport
3203,0.059433,-0.078183,0.021204,0.016667,-0.15,0.116667,Bellevue_150th_Newport
3204,0.06017,-0.076371,0.021329,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3205,0.058445,-0.080182,0.021122,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3206,0.057309,-0.082225,0.021086,0.0,-0.1,0.033333,Bellevue_150th_Newport
3207,0.057254,-0.082062,0.021136,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3208,0.06049,-0.076565,0.021205,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3209,0.058473,-0.079925,0.021158,0.0,-0.166667,0.1,Bellevue_150th_Newport
3210,0.0613,-0.075226,0.021211,0.188889,-0.066667,0.1,Bellevue_150th_Newport
3211,0.192366,0.022664,0.03226,0.133333,0.033333,0.066667,Bellevue_150th_Newport
3212,0.223375,0.051466,0.042977,0.066667,-0.133333,0.116667,Bellevue_150th_Newport
3213,0.061079,-0.074918,0.021338,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3214,0.060708,-0.075473,0.021348,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3215,0.058834,-0.07914,0.021191,0.033333,-0.133333,0.1,Bellevue_150th_Newport
3216,0.058916,-0.079371,0.021132,0.033333,-0.266667,0.166667,Bellevue_150th_Newport
3217,0.057849,-0.081253,0.021118,0.0,-0.1,0.033333,Bellevue_150th_Newport
3218,0.187444,0.023555,0.034459,0.266667,0.161111,0.0,Bellevue_150th_Newport
3219,0.408268,0.06962,0.070404,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3220,0.09302,-0.038366,0.021989,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3221,0.058702,-0.07942,0.021199,0.0,-0.133333,0.133333,Bellevue_150th_Newport
3222,0.058115,-0.080664,0.021121,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3223,0.056844,-0.083222,0.021045,0.033333,-0.166667,0.066667,Bellevue_150th_Newport
3224,0.060224,-0.076745,0.021236,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3225,0.251221,0.04979,0.045078,0.15,-0.05,0.1,Bellevue_150th_Newport
3226,0.173024,-0.002769,0.026919,0.05,-0.083333,0.033333,Bellevue_150th_Newport
3227,0.058204,-0.079901,0.021229,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3228,0.059396,-0.077855,0.021259,0.0,-0.166667,0.1,Bellevue_150th_Newport
3229,0.057782,-0.080743,0.02122,0.0,-0.133333,0.133333,Bellevue_150th_Newport
3230,0.07727,-0.049404,0.022421,0.0,0.0,0.0,Bellevue_150th_Newport
3231,0.292865,0.066133,0.054104,0.083333,-0.033333,0.033333,Bellevue_150th_Newport
3232,0.053303,-0.08976,0.021013,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3233,0.0577,-0.082087,0.021024,0.0,0.0,0.0,Bellevue_150th_Newport
3234,0.058715,-0.079182,0.021221,0.0,0.0,0.0,Bellevue_150th_Newport
3235,0.058548,-0.080005,0.021135,0.0,-0.1,0.066667,Bellevue_150th_Newport
3236,0.058499,-0.080132,0.021141,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3237,0.057586,-0.081308,0.021164,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3238,0.058472,-0.079742,0.021179,0.0,-0.266667,0.2,Bellevue_150th_Newport
3239,0.057854,-0.080653,0.021212,0.033333,-0.133333,0.0,Bellevue_150th_Newport
3240,0.058726,-0.079542,0.021147,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3241,0.058328,-0.080015,0.021182,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3242,0.057602,-0.081926,0.021055,0.0,-0.1,0.066667,Bellevue_150th_Newport
3243,0.059227,-0.079138,0.021108,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3244,0.058998,-0.079169,0.021155,0.0,-0.266667,0.166667,Bellevue_150th_Newport
3245,0.058988,-0.079104,0.021169,0.0,-0.166667,0.1,Bellevue_150th_Newport
3246,0.057033,-0.082223,0.021153,0.0,-0.2,0.066667,Bellevue_150th_Newport
3247,0.057674,-0.08171,0.021064,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3248,0.059173,-0.078677,0.021181,0.083333,0.0,0.066667,Bellevue_150th_Newport
3249,0.1318,-0.01103,0.024847,0.1,-0.033333,0.0,Bellevue_150th_Newport
3250,0.059983,-0.077422,0.021173,0.0,-0.1,0.1,Bellevue_150th_Newport
3251,0.058812,-0.079364,0.021164,0.0,0.0,0.0,Bellevue_150th_Newport
3252,0.058959,-0.07872,0.021232,0.0,-0.066667,0.0,Bellevue_150th_Newport
3253,0.058001,-0.081018,0.021122,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3254,0.058953,-0.078684,0.021251,0.0,-0.2,0.033333,Bellevue_150th_Newport
3255,0.057366,-0.082116,0.021082,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3256,0.058299,-0.080783,0.021061,0.0,0.0,0.0,Bellevue_150th_Newport
3257,0.058775,-0.079991,0.021074,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3258,0.058862,-0.078942,0.021215,0.0,-0.166667,0.1,Bellevue_150th_Newport
3259,0.058598,-0.080034,0.021111,0.016667,-0.15,0.066667,Bellevue_150th_Newport
3260,0.059497,-0.077651,0.021273,0.1,-0.133333,0.133333,Bellevue_150th_Newport
3261,0.152014,0.003041,0.027642,0.066667,0.033333,0.0,Bellevue_150th_Newport
3262,0.076779,-0.056979,0.021198,0.066667,0.016667,0.0,Bellevue_150th_Newport
3263,0.129594,-0.013739,0.024374,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3264,0.058238,-0.080515,0.021121,0.0,-0.2,0.133333,Bellevue_150th_Newport
3265,0.058479,-0.080161,0.021114,0.166667,-0.066667,0.066667,Bellevue_150th_Newport
3266,0.107224,-0.028464,0.022887,0.133333,-0.05,0.066667,Bellevue_150th_Newport
3267,0.066887,-0.068133,0.021133,0.0,-0.166667,0.1,Bellevue_150th_Newport
3268,0.061605,-0.07499,0.021195,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3269,0.059271,-0.078455,0.021198,0.1,-0.133333,0.05,Bellevue_150th_Newport
3270,0.150574,-0.000698,0.026552,0.283333,0.05,0.05,Bellevue_150th_Newport
3271,0.068793,-0.065247,0.021175,0.0,-0.2,0.0,Bellevue_150th_Newport
3272,0.059201,-0.078701,0.021169,0.083333,-0.25,0.133333,Bellevue_150th_Newport
3273,0.313997,0.081444,0.059326,0.483333,0.15,0.183333,Bellevue_150th_Newport
3274,0.138466,-0.008438,0.025162,0.033333,0.033333,0.0,Bellevue_150th_Newport
3275,0.195735,0.023762,0.032153,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3276,0.059743,-0.07807,0.021134,0.0,-0.266667,0.1,Bellevue_150th_Newport
3277,0.057793,-0.081732,0.021044,0.033333,-0.166667,0.1,Bellevue_150th_Newport
3278,0.059458,-0.077866,0.021246,0.0,-0.2,0.133333,Bellevue_150th_Newport
3279,0.059534,-0.077835,0.021219,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3280,0.058831,-0.079904,0.021065,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3281,0.067272,-0.066429,0.021374,0.1,-0.066667,0.0,Bellevue_150th_Newport
3282,0.149562,0.000337,0.026348,0.45,0.1,0.033333,Bellevue_150th_Newport
3283,0.178013,0.012611,0.031283,0.0,0.0,0.0,Bellevue_150th_Newport
3284,0.060826,-0.078977,0.020802,0.0,0.0,0.0,Bellevue_150th_Newport
3285,0.059753,-0.077515,0.021248,0.0,-0.2,0.166667,Bellevue_150th_Newport
3286,0.060626,-0.075971,0.021276,0.0,-0.133333,0.1,Bellevue_150th_Newport
3287,0.058005,-0.08069,0.021183,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3288,0.05964,-0.077762,0.02122,0.0,-0.133333,0.1,Bellevue_150th_Newport
3289,0.058151,-0.080884,0.021083,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3290,0.168767,0.010687,0.028153,0.316667,0.2,0.033333,Bellevue_150th_Newport
3291,0.133209,-0.008892,0.026991,0.0,-0.033333,0.0,Bellevue_150th_Newport
3292,0.061517,-0.075647,0.021126,0.0,-0.266667,0.133333,Bellevue_150th_Newport
3293,0.058334,-0.080523,0.021103,0.266667,-0.0,0.1,Bellevue_150th_Newport
3294,0.279935,0.068437,0.052554,0.355556,0.233333,0.0,Bellevue_150th_Newport
3295,0.126079,-0.021898,0.023302,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3296,0.058175,-0.080552,0.021124,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3297,0.059255,-0.078426,0.021188,0.0,-0.166667,0.1,Bellevue_150th_Newport
3298,0.058448,-0.080071,0.021126,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3299,0.057339,-0.082417,0.021044,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3300,0.060131,-0.077152,0.021192,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3301,0.058323,-0.080789,0.021071,0.0,-0.1,0.033333,Bellevue_150th_Newport
3302,0.060146,-0.076967,0.021225,0.0,-0.266667,0.266667,Bellevue_150th_Newport
3303,0.060151,-0.076729,0.021273,0.0,-0.2,0.166667,Bellevue_150th_Newport
3304,0.060962,-0.075554,0.021264,0.0,-0.1,0.066667,Bellevue_150th_Newport
3305,0.060604,-0.076484,0.021196,0.25,-0.016667,0.066667,Bellevue_150th_Newport
3306,0.116495,-0.021568,0.023615,0.2,0.1,0.0,Bellevue_150th_Newport
3307,0.216178,0.039043,0.036927,0.516667,0.183333,0.083333,Bellevue_150th_Newport
3308,0.204531,0.027237,0.03551,0.1,-0.033333,0.05,Bellevue_150th_Newport
3309,0.059109,-0.07962,0.021081,0.0,-0.1,0.033333,Bellevue_150th_Newport
3310,0.060117,-0.077047,0.02123,0.0,-0.066667,0.0,Bellevue_150th_Newport
3311,0.059077,-0.078418,0.021256,0.066667,-0.3,0.15,Bellevue_150th_Newport
3312,0.134323,-0.003717,0.02601,0.044444,0.022222,0.0,Bellevue_150th_Newport
3313,0.189522,0.016014,0.031679,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3314,0.059362,-0.078306,0.021193,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3315,0.058092,-0.080671,0.021123,0.033333,-0.2,0.066667,Bellevue_150th_Newport
3316,0.058982,-0.079323,0.021127,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3317,0.058491,-0.080359,0.021085,0.0,-0.066667,0.0,Bellevue_150th_Newport
3318,0.05868,-0.079126,0.021259,0.0,-0.066667,0.0,Bellevue_150th_Newport
3319,0.058346,-0.080407,0.021115,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3320,0.058239,-0.079361,0.021332,0.0,-0.133333,0.1,Bellevue_150th_Newport
3321,0.059615,-0.077586,0.021273,0.0,-0.133333,0.1,Bellevue_150th_Newport
3322,0.058128,-0.080489,0.021163,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3323,0.058961,-0.07851,0.021262,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3324,0.058301,-0.079885,0.021215,0.0,-0.366667,0.133333,Bellevue_150th_Newport
3325,0.058827,-0.079499,0.021125,0.0,-0.166667,0.0,Bellevue_150th_Newport
3326,0.059712,-0.077864,0.021192,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3327,0.057939,-0.080612,0.02119,0.0,-0.1,0.066667,Bellevue_150th_Newport
3328,0.060459,-0.077057,0.021128,0.0,-0.1,0.066667,Bellevue_150th_Newport
3329,0.057487,-0.081591,0.021153,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3330,0.059444,-0.077966,0.021249,0.066667,-0.133333,0.066667,Bellevue_150th_Newport
3331,0.058756,-0.078968,0.021245,0.0,-0.233333,0.1,Bellevue_150th_Newport
3332,0.06026,-0.076217,0.021309,0.133333,-0.116667,0.033333,Bellevue_150th_Newport
3333,0.12186,-0.014419,0.024522,0.033333,-0.2,0.033333,Bellevue_150th_Newport
3334,0.213802,0.036566,0.037546,0.366667,0.2,0.033333,Bellevue_150th_Newport
3335,0.073438,-0.059915,0.021213,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3336,0.059168,-0.078883,0.021147,0.0,-0.2,0.066667,Bellevue_150th_Newport
3337,0.141486,0.005425,0.027506,0.033333,0.0,0.0,Bellevue_150th_Newport
3338,0.060197,-0.077184,0.021197,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3339,0.058798,-0.079185,0.021196,0.016667,-0.1,0.066667,Bellevue_150th_Newport
3340,0.151712,-0.000416,0.026145,0.333333,0.05,0.166667,Bellevue_150th_Newport
3341,0.054421,-0.087321,0.021124,0.0,-0.2,0.133333,Bellevue_150th_Newport
3342,0.058244,-0.080551,0.021112,0.0,-0.166667,0.1,Bellevue_150th_Newport
3343,0.060615,-0.076454,0.021187,0.016667,-0.216667,0.1,Bellevue_150th_Newport
3344,0.05957,-0.078483,0.021123,0.033333,-0.433333,0.2,Bellevue_150th_Newport
3345,0.057508,-0.081854,0.021102,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3346,0.059465,-0.078159,0.021213,0.033333,-0.233333,0.066667,Bellevue_150th_Newport
3347,0.058043,-0.080371,0.021208,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3348,0.06111,-0.075287,0.021266,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3349,0.057674,-0.080888,0.021219,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3350,0.059396,-0.078291,0.021188,0.0,-0.1,0.0,Bellevue_150th_Newport
3351,0.059458,-0.078143,0.021203,0.1,-0.2,0.066667,Bellevue_150th_Newport
3352,0.060474,-0.07657,0.021221,0.0,-0.1,0.033333,Bellevue_150th_Newport
3353,0.060138,-0.076705,0.021281,0.0,-0.233333,0.166667,Bellevue_150th_Newport
3354,0.059227,-0.07798,0.021303,0.016667,-0.183333,0.066667,Bellevue_150th_Newport
3355,0.057639,-0.08131,0.021159,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3356,0.057292,-0.081907,0.021159,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3357,0.102538,-0.027894,0.023449,0.0,0.0,0.0,Bellevue_150th_Newport
3358,0.161877,0.006077,0.027208,0.2,0.033333,0.033333,Bellevue_150th_Newport
3359,0.058955,-0.081665,0.020816,0.0,-0.066667,0.0,Bellevue_150th_Newport
3360,0.059593,-0.0784,0.021137,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3361,0.059169,-0.078604,0.021203,0.0,-0.1,0.033333,Bellevue_150th_Newport
3362,0.058403,-0.079356,0.021304,0.0,-0.066667,0.0,Bellevue_150th_Newport
3363,0.057953,-0.080747,0.021148,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3364,0.061302,-0.074943,0.021287,0.033333,-0.2,0.133333,Bellevue_150th_Newport
3365,0.059169,-0.079291,0.021085,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3366,0.058912,-0.079145,0.021161,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3367,0.058166,-0.080756,0.021101,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3368,0.059709,-0.078123,0.021125,0.0,-0.2,0.033333,Bellevue_150th_Newport
3369,0.058953,-0.079671,0.02109,0.0,-0.2,0.1,Bellevue_150th_Newport
3370,0.059332,-0.078447,0.021181,0.0,-0.1,0.033333,Bellevue_150th_Newport
3371,0.060115,-0.07697,0.02123,0.0,-0.133333,0.0,Bellevue_150th_Newport
3372,0.059692,-0.078003,0.02115,0.0,-0.066667,0.0,Bellevue_150th_Newport
3373,0.059923,-0.077744,0.02115,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3374,0.220728,0.046293,0.039576,0.322222,0.1,0.033333,Bellevue_150th_Newport
3375,0.204615,0.025298,0.032979,0.0,-0.033333,0.0,Bellevue_150th_Newport
3376,0.170983,0.009133,0.027897,0.116667,0.033333,0.0,Bellevue_150th_Newport
3377,0.051218,-0.092319,0.021267,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3378,0.05754,-0.081425,0.021158,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3379,0.057245,-0.082887,0.020995,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3380,0.060007,-0.077718,0.02113,0.0,-0.1,0.033333,Bellevue_150th_Newport
3381,0.057897,-0.08128,0.021076,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3382,0.059263,-0.078551,0.02118,0.35,-0.0,0.15,Bellevue_150th_Newport
3383,0.231512,0.037338,0.038366,0.0,-0.033333,0.0,Bellevue_150th_Newport
3384,0.068473,-0.062882,0.021798,0.033333,0.033333,0.0,Bellevue_150th_Newport
3385,0.203515,0.036441,0.03527,0.55,-0.083333,0.216667,Bellevue_150th_Newport
3386,0.266316,0.058951,0.049087,0.183333,-0.033333,0.0,Bellevue_150th_Newport
3387,0.073548,-0.06185,0.020886,0.0,-0.133333,0.0,Bellevue_150th_Newport
3388,0.061546,-0.074565,0.02126,0.0,-0.166667,0.0,Bellevue_150th_Newport
3389,0.059269,-0.078695,0.021142,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3390,0.164718,0.007652,0.027532,0.183333,0.033333,0.033333,Bellevue_150th_Newport
3391,0.135112,-0.003464,0.026101,0.1,-0.216667,0.133333,Bellevue_150th_Newport
3392,0.171297,0.003401,0.028885,0.2,0.05,0.0,Bellevue_150th_Newport
3393,0.073013,-0.061408,0.021063,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3394,0.058546,-0.079517,0.021225,0.0,-0.133333,0.0,Bellevue_150th_Newport
3395,0.058218,-0.080539,0.021124,0.0,-0.2,0.166667,Bellevue_150th_Newport
3396,0.058019,-0.08068,0.021154,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3397,0.058969,-0.079691,0.021067,0.0,-0.033333,0.0,Bellevue_150th_Newport
3398,0.163707,0.008943,0.027791,0.266667,0.083333,0.033333,Bellevue_150th_Newport
3399,0.058107,-0.080393,0.021211,0.0,-0.1,0.1,Bellevue_150th_Newport
3400,0.171439,0.010705,0.028272,0.283333,0.066667,0.033333,Bellevue_150th_Newport
3401,0.155035,0.011345,0.029674,0.066667,0.0,0.0,Bellevue_150th_Newport
3402,0.112345,-0.026549,0.0229,0.0,-0.1,0.0,Bellevue_150th_Newport
3403,0.058424,-0.079735,0.021212,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3404,0.059869,-0.077895,0.021143,0.366667,0.1,0.1,Bellevue_150th_Newport
3405,0.129859,-0.021188,0.022981,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3406,0.059666,-0.078127,0.02115,0.0,-0.1,0.066667,Bellevue_150th_Newport
3407,0.058742,-0.079305,0.021195,0.0,-0.1,0.066667,Bellevue_150th_Newport
3408,0.059663,-0.077533,0.021254,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3409,0.058298,-0.08009,0.02119,0.0,-0.1,0.033333,Bellevue_150th_Newport
3410,0.058034,-0.080941,0.021097,0.066667,-0.2,0.033333,Bellevue_150th_Newport
3411,0.191483,0.023563,0.031713,0.316667,0.083333,0.116667,Bellevue_150th_Newport
3412,0.109348,-0.035962,0.021519,0.016667,-0.033333,0.033333,Bellevue_150th_Newport
3413,0.08098,-0.055596,0.02084,0.0,-0.1,0.033333,Bellevue_150th_Newport
3414,0.074845,-0.060859,0.020863,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3415,0.074645,-0.061023,0.020865,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3416,0.117129,-0.019941,0.023779,0.75,0.2,0.133333,Bellevue_150th_Newport
3417,0.185687,0.023081,0.032178,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3418,0.062328,-0.074598,0.021112,0.033333,-0.1,0.0,Bellevue_150th_Newport
3419,0.058663,-0.079279,0.021215,0.0,-0.033333,0.0,Bellevue_150th_Newport
3420,0.057965,-0.080923,0.02112,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3421,0.061019,-0.075698,0.021216,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3422,0.059706,-0.078636,0.021072,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3423,0.06253,-0.073751,0.021192,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3424,0.061473,-0.074911,0.021275,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3425,0.060906,-0.075983,0.021221,0.0,-0.1,0.066667,Bellevue_150th_Newport
3426,0.059911,-0.077812,0.021156,0.0,-0.166667,0.0,Bellevue_150th_Newport
3427,0.096007,-0.030156,0.0236,0.116667,-0.183333,0.05,Bellevue_150th_Newport
3428,0.101847,-0.029311,0.02267,0.066667,-0.3,0.166667,Bellevue_150th_Newport
3429,0.083985,-0.050483,0.021114,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3430,0.082362,-0.048825,0.021731,0.316667,0.116667,0.016667,Bellevue_150th_Newport
3431,0.175146,0.01701,0.030948,0.15,0.05,0.05,Bellevue_150th_Newport
3432,0.065282,-0.069001,0.02134,0.0,-0.1,0.1,Bellevue_150th_Newport
3433,0.059908,-0.077133,0.021263,0.0,-0.166667,0.033333,Bellevue_150th_Newport
