frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
949,0.69282,0.158386,0.092843,0.720788,0.214597,0.045734,Bellevue_150th_Eastgate
950,0.680685,0.15179,0.088015,0.794202,0.253412,0.059453,Bellevue_150th_Eastgate
951,0.690066,0.155946,0.089963,0.864787,0.269767,0.033419,Bellevue_150th_Eastgate
952,0.68302,0.152361,0.087695,0.868032,0.289929,0.002151,Bellevue_150th_Eastgate
953,0.679069,0.150478,0.086629,0.835981,0.295568,0.00891,Bellevue_150th_Eastgate
954,0.679904,0.150993,0.087096,0.639419,0.151789,0.032609,Bellevue_150th_Eastgate
955,0.685576,0.155203,0.091478,0.737086,0.186706,0.049176,Bellevue_150th_Eastgate
956,0.665128,0.144804,0.084838,0.655035,0.168175,0.096761,Bellevue_150th_Eastgate
957,0.671446,0.147962,0.08673,0.660733,0.188448,0.051366,Bellevue_150th_Eastgate
958,0.666188,0.144833,0.08399,0.723712,0.19259,0.063169,Bellevue_150th_Eastgate
959,0.669589,0.14634,0.084724,0.642561,0.111988,0.056655,Bellevue_150th_Eastgate
960,0.674218,0.148234,0.085378,0.61477,0.136092,0.035403,Bellevue_150th_Eastgate
961,0.69127,0.157059,0.09138,0.693242,0.124789,0.059776,Bellevue_150th_Eastgate
962,0.675859,0.149619,0.086987,0.729906,0.168161,0.068159,Bellevue_150th_Eastgate
963,0.649129,0.136434,0.078981,0.763792,0.17732,0.081851,Bellevue_150th_Eastgate
964,0.680957,0.152255,0.088839,0.677306,0.174735,0.046344,Bellevue_150th_Eastgate
965,0.697476,0.160645,0.094047,0.644203,0.192356,0.088558,Bellevue_150th_Eastgate
966,0.671751,0.147597,0.085694,0.657713,0.211049,0.052626,Bellevue_150th_Eastgate
967,0.690701,0.156838,0.09137,0.725647,0.213732,0.037891,Bellevue_150th_Eastgate
968,0.686775,0.155625,0.091671,0.726803,0.26627,0.019657,Bellevue_150th_Eastgate
969,0.68974,0.15701,0.092299,0.750828,0.195677,0.017149,Bellevue_150th_Eastgate
970,0.683089,0.154196,0.09126,0.808948,0.17734,0.04757,Bellevue_150th_Eastgate
971,0.683856,0.154825,0.091998,0.640272,0.123776,0.070161,Bellevue_150th_Eastgate
972,0.690745,0.157639,0.09273,0.606972,0.188974,0.023536,Bellevue_150th_Eastgate
973,0.643481,0.133757,0.077611,0.555997,0.226557,0.021048,Bellevue_150th_Eastgate
974,0.688255,0.15548,0.090374,0.590034,0.193765,0.066151,Bellevue_150th_Eastgate
975,0.691231,0.15694,0.091189,0.663212,0.194359,0.124548,Bellevue_150th_Eastgate
976,0.707231,0.16455,0.09535,0.758832,0.285134,0.099337,Bellevue_150th_Eastgate
977,0.713674,0.168011,0.097454,0.713148,0.28383,0.029922,Bellevue_150th_Eastgate
978,0.696294,0.160628,0.094643,0.824764,0.264544,0.035096,Bellevue_150th_Eastgate
979,0.68684,0.155461,0.09137,0.720486,0.254442,0.055508,Bellevue_150th_Eastgate
980,0.698022,0.161356,0.094939,0.683381,0.213243,0.044324,Bellevue_150th_Eastgate
981,0.666594,0.144862,0.083758,0.660082,0.246939,0.025809,Bellevue_150th_Eastgate
982,0.670188,0.146628,0.084931,0.623803,0.240458,0.02462,Bellevue_150th_Eastgate
983,0.683663,0.153817,0.090042,0.688241,0.219568,0.045188,Bellevue_150th_Eastgate
984,0.683991,0.153666,0.089564,0.708282,0.170363,0.024664,Bellevue_150th_Eastgate
985,0.719309,0.174054,0.103242,0.6951,0.160185,0.022735,Bellevue_150th_Eastgate
986,0.683979,0.154193,0.090609,0.774843,0.176701,0.030777,Bellevue_150th_Eastgate
987,0.66918,0.147191,0.08685,0.788248,0.18426,0.042088,Bellevue_150th_Eastgate
988,0.664254,0.144362,0.084514,0.700427,0.232273,0.042804,Bellevue_150th_Eastgate
989,0.69462,0.158454,0.091863,0.725297,0.30653,0.015216,Bellevue_150th_Eastgate
990,0.675898,0.148603,0.084869,0.751373,0.301357,0.04443,Bellevue_150th_Eastgate
991,0.696419,0.159154,0.092051,0.692812,0.199704,0.040735,Bellevue_150th_Eastgate
992,0.685719,0.153746,0.088474,0.762219,0.252181,0.03699,Bellevue_150th_Eastgate
993,0.693785,0.15796,0.091511,0.742357,0.223203,0.040219,Bellevue_150th_Eastgate
994,0.681206,0.152091,0.088294,0.735952,0.127378,0.045584,Bellevue_150th_Eastgate
995,0.694229,0.16025,0.095146,0.686085,0.106115,0.066085,Bellevue_150th_Eastgate
996,0.693842,0.159649,0.094416,0.679262,0.197805,0.059784,Bellevue_150th_Eastgate
997,0.702793,0.164662,0.097601,0.569627,0.210802,0.026209,Bellevue_150th_Eastgate
998,0.661016,0.14278,0.083401,0.65499,0.213113,0.070283,Bellevue_150th_Eastgate
999,0.674095,0.14877,0.086572,0.693154,0.22682,0.042033,Bellevue_150th_Eastgate
1000,0.701675,0.162437,0.094808,0.700457,0.201474,0.024723,Bellevue_150th_Eastgate
1001,0.672534,0.147181,0.084418,0.787672,0.19847,0.026728,Bellevue_150th_Eastgate
1002,0.671052,0.146283,0.083774,0.790225,0.216594,0.04435,Bellevue_150th_Eastgate
1003,0.668001,0.145235,0.083577,0.764274,0.229272,0.076524,Bellevue_150th_Eastgate
1004,0.687392,0.156999,0.093589,0.823265,0.190734,0.035907,Bellevue_150th_Eastgate
1005,0.687266,0.158167,0.095573,0.765944,0.209468,0.036693,Bellevue_150th_Eastgate
1006,0.678334,0.151769,0.089646,0.687222,0.223879,0.010231,Bellevue_150th_Eastgate
1007,0.659661,0.141478,0.081708,0.737025,0.271179,0.008779,Bellevue_150th_Eastgate
1008,0.670063,0.146481,0.084642,0.731734,0.24409,0.011373,Bellevue_150th_Eastgate
1009,0.671725,0.147287,0.085349,0.783279,0.27176,0.002964,Bellevue_150th_Eastgate
1010,0.664602,0.143544,0.082644,0.804776,0.256613,0.008337,Bellevue_150th_Eastgate
1011,0.666399,0.144565,0.083422,0.820246,0.307976,0.038319,Bellevue_150th_Eastgate
1012,0.689893,0.15793,0.093754,0.800847,0.243187,0.079243,Bellevue_150th_Eastgate
1013,0.690628,0.1585,0.094301,0.80959,0.276711,0.040789,Bellevue_150th_Eastgate
1014,0.655908,0.141186,0.083891,0.683347,0.241534,0.044213,Bellevue_150th_Eastgate
1015,0.705857,0.165808,0.097826,0.656442,0.213529,0.081549,Bellevue_150th_Eastgate
1016,0.70618,0.165915,0.09777,0.618326,0.165941,0.070847,Bellevue_150th_Eastgate
1017,0.697153,0.160004,0.093163,0.681743,0.205897,0.081,Bellevue_150th_Eastgate
1018,0.692721,0.157548,0.091434,0.759986,0.194911,0.078078,Bellevue_150th_Eastgate
1019,0.709115,0.16725,0.098406,0.724202,0.187028,0.089103,Bellevue_150th_Eastgate
1020,0.662565,0.142492,0.08181,0.732008,0.21116,0.052291,Bellevue_150th_Eastgate
1021,0.686946,0.155793,0.091745,0.782656,0.234622,0.070834,Bellevue_150th_Eastgate
1022,0.694905,0.163804,0.100242,0.79639,0.223881,0.078211,Bellevue_150th_Eastgate
1023,0.687506,0.157261,0.094002,0.660319,0.238466,0.043165,Bellevue_150th_Eastgate
1024,0.678233,0.15109,0.088356,0.606842,0.191311,0.062194,Bellevue_150th_Eastgate
1025,0.699298,0.161955,0.095244,0.644081,0.218762,0.067936,Bellevue_150th_Eastgate
1026,0.679494,0.151716,0.08888,0.672614,0.206932,0.056808,Bellevue_150th_Eastgate
1027,0.686226,0.156431,0.093434,0.707936,0.237639,0.057294,Bellevue_150th_Eastgate
1028,0.689319,0.156073,0.090915,0.712588,0.198714,0.062856,Bellevue_150th_Eastgate
1029,0.70209,0.16435,0.097477,0.793149,0.202417,0.100757,Bellevue_150th_Eastgate
1030,0.679142,0.152072,0.089815,0.822255,0.209721,0.083556,Bellevue_150th_Eastgate
1031,0.672141,0.1483,0.087037,0.722254,0.203616,0.091296,Bellevue_150th_Eastgate
1032,0.687594,0.156011,0.091741,0.650083,0.207809,0.094045,Bellevue_150th_Eastgate
1033,0.69833,0.160694,0.093691,0.689656,0.140618,0.070189,Bellevue_150th_Eastgate
1034,0.702803,0.16365,0.096126,0.741484,0.166334,0.037737,Bellevue_150th_Eastgate
1035,0.705162,0.165496,0.097805,0.680011,0.169968,0.027719,Bellevue_150th_Eastgate
1036,0.665073,0.143611,0.082316,0.689419,0.155119,0.02175,Bellevue_150th_Eastgate
1037,0.690428,0.158045,0.093637,0.73816,0.156816,0.01777,Bellevue_150th_Eastgate
1038,0.684382,0.155089,0.092041,0.863107,0.204648,0.034054,Bellevue_150th_Eastgate
1039,0.677375,0.153806,0.094191,0.711484,0.204377,0.076363,Bellevue_150th_Eastgate
1040,0.673857,0.148997,0.087208,0.523044,0.075774,0.05833,Bellevue_150th_Eastgate
1041,0.68585,0.15475,0.090493,0.529742,0.0975,0.085901,Bellevue_150th_Eastgate
1042,0.672553,0.148153,0.08644,0.632655,0.109835,0.120026,Bellevue_150th_Eastgate
1043,0.682382,0.153399,0.090241,0.691079,0.15982,0.055502,Bellevue_150th_Eastgate
1044,0.64511,0.13612,0.081177,0.738716,0.188812,0.041456,Bellevue_150th_Eastgate
1045,0.681804,0.153829,0.091409,0.816629,0.173588,0.025176,Bellevue_150th_Eastgate
1046,0.684399,0.155643,0.093141,0.856186,0.203386,0.027503,Bellevue_150th_Eastgate
1047,0.664319,0.144879,0.085687,0.740197,0.186618,0.053515,Bellevue_150th_Eastgate
1048,0.683208,0.156111,0.094548,0.534762,0.19303,0.061568,Bellevue_150th_Eastgate
1049,0.663484,0.143393,0.083087,0.458535,0.169657,0.028876,Bellevue_150th_Eastgate
1050,0.672643,0.147781,0.085498,0.532017,0.194471,0.045143,Bellevue_150th_Eastgate
1051,0.676036,0.149274,0.086331,0.634189,0.28286,0.054121,Bellevue_150th_Eastgate
1052,0.669929,0.146511,0.085015,0.704983,0.212707,0.088187,Bellevue_150th_Eastgate
1053,0.676307,0.149972,0.087691,0.751549,0.274773,0.035086,Bellevue_150th_Eastgate
1054,0.670693,0.147772,0.087076,0.794912,0.232835,0.044131,Bellevue_150th_Eastgate
1055,0.660262,0.143745,0.086138,0.61124,0.174428,0.020376,Bellevue_150th_Eastgate
1056,0.683532,0.153958,0.090483,0.635486,0.259513,0.012656,Bellevue_150th_Eastgate
1057,0.683858,0.155933,0.093933,0.65375,0.305374,0.058449,Bellevue_150th_Eastgate
1058,0.682315,0.155542,0.094251,0.676816,0.247483,0.11359,Bellevue_150th_Eastgate
1059,0.690665,0.157355,0.092305,0.662682,0.251085,0.050945,Bellevue_150th_Eastgate
1060,0.678427,0.151014,0.088171,0.653163,0.280024,0.045277,Bellevue_150th_Eastgate
1061,0.701439,0.163316,0.096244,0.65898,0.212386,0.006944,Bellevue_150th_Eastgate
1062,0.684738,0.154448,0.090684,0.606796,0.173292,0.010011,Bellevue_150th_Eastgate
1063,0.683407,0.154202,0.091056,0.702552,0.215119,0.002517,Bellevue_150th_Eastgate
1064,0.667981,0.146952,0.087274,0.7302,0.146917,0.053437,Bellevue_150th_Eastgate
1065,0.681594,0.157099,0.096979,0.663829,0.136428,0.106737,Bellevue_150th_Eastgate
1066,0.666837,0.14607,0.086122,0.64521,0.111873,0.155183,Bellevue_150th_Eastgate
1067,0.660956,0.14317,0.084413,0.661914,0.128666,0.112492,Bellevue_150th_Eastgate
1068,0.684249,0.154605,0.091306,0.638036,0.167829,0.11467,Bellevue_150th_Eastgate
1069,0.700397,0.167012,0.102121,0.769059,0.26469,0.095195,Bellevue_150th_Eastgate
1070,0.677095,0.152407,0.09186,0.84873,0.268131,0.06318,Bellevue_150th_Eastgate
1071,0.652013,0.140233,0.08517,0.624075,0.200116,0.062363,Bellevue_150th_Eastgate
1072,0.686101,0.155644,0.091942,0.69225,0.29519,0.004991,Bellevue_150th_Eastgate
1073,0.697928,0.163281,0.097939,0.734152,0.334294,0.043021,Bellevue_150th_Eastgate
1074,0.688154,0.156009,0.091469,0.720017,0.310358,0.102415,Bellevue_150th_Eastgate
1075,0.682674,0.152996,0.089195,0.689513,0.277586,0.11332,Bellevue_150th_Eastgate
1076,0.715531,0.170798,0.100442,0.707662,0.290309,0.08271,Bellevue_150th_Eastgate
1077,0.709015,0.168551,0.100279,0.655043,0.298905,0.031245,Bellevue_150th_Eastgate
1078,0.694248,0.159773,0.094382,0.632254,0.24818,0.003627,Bellevue_150th_Eastgate
1079,0.688873,0.157091,0.093052,0.55407,0.204037,0.009067,Bellevue_150th_Eastgate
1080,0.682773,0.153945,0.091061,0.536067,0.175831,0.009995,Bellevue_150th_Eastgate
1081,0.679797,0.151826,0.088773,0.517929,0.163817,0.00844,Bellevue_150th_Eastgate
1082,0.674428,0.14856,0.085968,0.580213,0.1756,0.037276,Bellevue_150th_Eastgate
1083,0.675983,0.149242,0.086279,0.570987,0.16085,0.081141,Bellevue_150th_Eastgate
1084,0.696637,0.15988,0.09325,0.685829,0.212042,0.118089,Bellevue_150th_Eastgate
1085,0.685072,0.153962,0.089466,0.738404,0.254417,0.046317,Bellevue_150th_Eastgate
1086,0.698155,0.160609,0.093691,0.681038,0.175754,0.04175,Bellevue_150th_Eastgate
1087,0.689365,0.15766,0.093597,0.80302,0.182947,0.092748,Bellevue_150th_Eastgate
1088,0.685492,0.157354,0.095386,0.701397,0.122811,0.110562,Bellevue_150th_Eastgate
1089,0.709611,0.167935,0.099118,0.715472,0.114055,0.117104,Bellevue_150th_Eastgate
1090,0.666929,0.145063,0.084002,0.727232,0.103026,0.176447,Bellevue_150th_Eastgate
1091,0.683443,0.153776,0.090285,0.722923,0.067716,0.201843,Bellevue_150th_Eastgate
1092,0.695713,0.159634,0.093392,0.705573,0.049549,0.149084,Bellevue_150th_Eastgate
1093,0.676518,0.149314,0.085991,0.758826,0.12331,0.095838,Bellevue_150th_Eastgate
1094,0.683845,0.155309,0.092746,0.710998,0.139579,0.053249,Bellevue_150th_Eastgate
1095,0.693623,0.159652,0.094572,0.806401,0.165574,0.019874,Bellevue_150th_Eastgate
1096,0.679284,0.152697,0.090993,0.742232,0.152118,0.036932,Bellevue_150th_Eastgate
1097,0.691977,0.160794,0.097305,0.607983,0.120822,0.059356,Bellevue_150th_Eastgate
1098,0.699964,0.162295,0.095465,0.542006,0.105759,0.025187,Bellevue_150th_Eastgate
1099,0.689625,0.156039,0.090498,0.549955,0.095685,0.049438,Bellevue_150th_Eastgate
1100,0.695403,0.159703,0.093658,0.61156,0.18715,0.048597,Bellevue_150th_Eastgate
1101,0.694067,0.159036,0.093295,0.676151,0.165213,0.087732,Bellevue_150th_Eastgate
1102,0.682333,0.15467,0.092518,0.715276,0.130259,0.131432,Bellevue_150th_Eastgate
1103,0.675602,0.150408,0.088876,0.739177,0.222874,0.097495,Bellevue_150th_Eastgate
1104,0.680792,0.154001,0.092404,0.757335,0.212599,0.100642,Bellevue_150th_Eastgate
1105,0.665487,0.145567,0.086208,0.797372,0.206162,0.04525,Bellevue_150th_Eastgate
1106,0.66685,0.147775,0.089639,0.629434,0.165856,0.024232,Bellevue_150th_Eastgate
1107,0.689238,0.157136,0.092813,0.703636,0.256972,0.067641,Bellevue_150th_Eastgate
1108,0.667497,0.146073,0.085746,0.773907,0.260681,0.113979,Bellevue_150th_Eastgate
1109,0.651019,0.137119,0.079259,0.752598,0.206451,0.137177,Bellevue_150th_Eastgate
1110,0.691633,0.159218,0.09506,0.706782,0.153827,0.070224,Bellevue_150th_Eastgate
1111,0.673795,0.150316,0.089916,0.887292,0.175908,0.09947,Bellevue_150th_Eastgate
1112,0.66277,0.14548,0.088346,0.782304,0.212478,0.065462,Bellevue_150th_Eastgate
1113,0.655289,0.140869,0.083699,0.752214,0.197586,0.018403,Bellevue_150th_Eastgate
1114,0.66999,0.148037,0.088175,0.810272,0.230725,0.021031,Bellevue_150th_Eastgate
1115,0.675397,0.150136,0.088487,0.686468,0.136039,0.022237,Bellevue_150th_Eastgate
1116,0.682181,0.154516,0.092582,0.752129,0.169623,0.045557,Bellevue_150th_Eastgate
1117,0.684399,0.156413,0.094337,0.725271,0.176759,0.037115,Bellevue_150th_Eastgate
1118,0.643364,0.135093,0.080465,0.883656,0.204914,0.051191,Bellevue_150th_Eastgate
1119,0.663867,0.147836,0.092133,0.664314,0.176328,0.024433,Bellevue_150th_Eastgate
1120,0.681683,0.153328,0.090557,0.667736,0.13134,0.014312,Bellevue_150th_Eastgate
1121,0.65413,0.139384,0.081414,0.748823,0.172716,0.023244,Bellevue_150th_Eastgate
1122,0.650976,0.137949,0.080802,0.736528,0.195857,0.004293,Bellevue_150th_Eastgate
1123,0.661949,0.14291,0.083199,0.866952,0.189032,0.021396,Bellevue_150th_Eastgate
1124,0.65254,0.138329,0.080577,0.770419,0.211943,0.003204,Bellevue_150th_Eastgate
1125,0.655102,0.140874,0.084026,0.77321,0.238476,0.030438,Bellevue_150th_Eastgate
1126,0.654708,0.144929,0.092643,0.720414,0.140379,0.019907,Bellevue_150th_Eastgate
1127,0.645591,0.136265,0.081278,0.786474,0.233932,0.010004,Bellevue_150th_Eastgate
1128,0.656548,0.142869,0.087292,0.694154,0.242754,0.041565,Bellevue_150th_Eastgate
1129,0.665451,0.149488,0.093921,0.680647,0.205027,0.058932,Bellevue_150th_Eastgate
1130,0.655712,0.140579,0.082984,0.735891,0.235266,0.048207,Bellevue_150th_Eastgate
1131,0.644636,0.136952,0.083695,0.802492,0.279073,0.110802,Bellevue_150th_Eastgate
1132,0.690681,0.16085,0.098073,0.783044,0.179864,0.125046,Bellevue_150th_Eastgate
1133,0.657188,0.142281,0.085619,0.711019,0.214232,0.056255,Bellevue_150th_Eastgate
1134,0.681716,0.155348,0.094085,0.689387,0.225313,0.018602,Bellevue_150th_Eastgate
1135,0.653527,0.139193,0.081609,0.661091,0.276275,0.007289,Bellevue_150th_Eastgate
1136,0.6607,0.142846,0.084011,0.759138,0.359456,0.014312,Bellevue_150th_Eastgate
1137,0.654303,0.140368,0.08357,0.642062,0.31943,0.005273,Bellevue_150th_Eastgate
1138,0.655103,0.139735,0.081425,0.668335,0.262237,0.009599,Bellevue_150th_Eastgate
1139,0.668209,0.147192,0.087612,0.729463,0.223946,0.010974,Bellevue_150th_Eastgate
1140,0.691195,0.160686,0.097464,0.727359,0.185355,0.030564,Bellevue_150th_Eastgate
1141,0.666286,0.146295,0.087176,0.689238,0.199513,0.053287,Bellevue_150th_Eastgate
1142,0.675048,0.150597,0.08966,0.615433,0.169212,0.055372,Bellevue_150th_Eastgate
1143,0.651889,0.13815,0.080481,0.742796,0.294217,0.051192,Bellevue_150th_Eastgate
1144,0.639508,0.131911,0.076834,0.648754,0.251995,0.057293,Bellevue_150th_Eastgate
1145,0.670909,0.148083,0.08762,0.67071,0.195384,0.08947,Bellevue_150th_Eastgate
1146,0.665116,0.146936,0.089419,0.688734,0.329117,0.025329,Bellevue_150th_Eastgate
1147,0.667302,0.144631,0.08289,0.646922,0.241555,0.039435,Bellevue_150th_Eastgate
1148,0.665881,0.145861,0.086603,0.794928,0.300144,0.056053,Bellevue_150th_Eastgate
1149,0.682018,0.15874,0.09934,0.763015,0.340795,0.03027,Bellevue_150th_Eastgate
1150,0.659695,0.142324,0.083518,0.655201,0.297144,0.050178,Bellevue_150th_Eastgate
1151,0.673243,0.148555,0.086778,0.685064,0.230246,0.12901,Bellevue_150th_Eastgate
1152,0.683053,0.153345,0.089787,0.639091,0.250719,0.104089,Bellevue_150th_Eastgate
1153,0.661041,0.141747,0.081459,0.695224,0.21922,0.168328,Bellevue_150th_Eastgate
1154,0.671966,0.147624,0.085771,0.648416,0.337504,0.045553,Bellevue_150th_Eastgate
1155,0.686116,0.155967,0.092557,0.666987,0.35999,0.0,Bellevue_150th_Eastgate
1156,0.681789,0.153526,0.090855,0.696701,0.345611,0.013366,Bellevue_150th_Eastgate
1157,0.682488,0.155296,0.09348,0.620546,0.227443,0.022014,Bellevue_150th_Eastgate
1158,0.652706,0.139161,0.082014,0.608399,0.21032,0.01559,Bellevue_150th_Eastgate
1159,0.671423,0.148062,0.087133,0.589436,0.313349,0.038224,Bellevue_150th_Eastgate
1160,0.676369,0.150668,0.08887,0.669391,0.291446,0.032828,Bellevue_150th_Eastgate
1161,0.674486,0.150762,0.09052,0.743454,0.195008,0.067773,Bellevue_150th_Eastgate
1162,0.677633,0.152405,0.091481,0.785737,0.166104,0.09228,Bellevue_150th_Eastgate
1163,0.644854,0.138562,0.087135,0.721077,0.211862,0.049185,Bellevue_150th_Eastgate
1164,0.675863,0.150656,0.089228,0.664228,0.235336,0.019706,Bellevue_150th_Eastgate
1165,0.660357,0.143002,0.08446,0.757776,0.320767,0.037937,Bellevue_150th_Eastgate
1166,0.65909,0.142417,0.08426,0.66339,0.201736,0.092313,Bellevue_150th_Eastgate
1167,0.670121,0.14746,0.086801,0.63026,0.222625,0.064811,Bellevue_150th_Eastgate
1168,0.680546,0.152522,0.089738,0.639854,0.179558,0.055104,Bellevue_150th_Eastgate
1169,0.660459,0.142755,0.083972,0.52923,0.253713,0.02783,Bellevue_150th_Eastgate
1170,0.667934,0.146519,0.086624,0.60662,0.287252,0.077676,Bellevue_150th_Eastgate
1171,0.673457,0.149978,0.089643,0.568324,0.22938,0.006508,Bellevue_150th_Eastgate
1172,0.666644,0.14831,0.091119,0.793582,0.480785,0.010897,Bellevue_150th_Eastgate
1173,0.634435,0.133611,0.084729,0.737238,0.322318,0.055805,Bellevue_150th_Eastgate
1174,0.680659,0.156137,0.09599,0.677079,0.297024,0.035273,Bellevue_150th_Eastgate
1175,0.678518,0.152057,0.090168,0.692732,0.280466,0.065035,Bellevue_150th_Eastgate
1176,0.632819,0.129888,0.077489,0.627949,0.2656,0.04832,Bellevue_150th_Eastgate
1177,0.650534,0.137946,0.081034,0.661629,0.214271,0.101504,Bellevue_150th_Eastgate
1178,0.659593,0.142425,0.083866,0.735612,0.361881,0.093004,Bellevue_150th_Eastgate
1179,0.666954,0.145829,0.085667,0.643736,0.214663,0.094603,Bellevue_150th_Eastgate
1180,0.660778,0.143654,0.085562,0.748218,0.256961,0.051009,Bellevue_150th_Eastgate
1181,0.630389,0.129916,0.079354,0.664795,0.25652,0.010786,Bellevue_150th_Eastgate
1182,0.679997,0.152162,0.089324,0.663858,0.218947,0.047398,Bellevue_150th_Eastgate
1183,0.701974,0.163151,0.095834,0.735152,0.264769,0.02343,Bellevue_150th_Eastgate
1184,0.686237,0.155388,0.091444,0.831272,0.30258,0.066703,Bellevue_150th_Eastgate
1185,0.710575,0.169014,0.100304,0.812463,0.289633,0.045363,Bellevue_150th_Eastgate
1186,0.697463,0.163529,0.098467,0.730158,0.258862,0.045468,Bellevue_150th_Eastgate
1187,0.660787,0.150957,0.098965,0.845352,0.196739,0.073662,Bellevue_150th_Eastgate
1188,0.646052,0.140333,0.090121,0.683965,0.236928,0.014969,Bellevue_150th_Eastgate
1189,0.685971,0.157114,0.094639,0.638851,0.240442,0.017166,Bellevue_150th_Eastgate
1190,0.687469,0.156696,0.093091,0.753058,0.27201,0.029234,Bellevue_150th_Eastgate
1191,0.659217,0.146561,0.092614,0.690389,0.212307,0.025835,Bellevue_150th_Eastgate
1192,0.678446,0.155282,0.096018,0.720032,0.30145,0.028888,Bellevue_150th_Eastgate
1193,0.691444,0.162208,0.09962,0.716126,0.179198,0.036014,Bellevue_150th_Eastgate
1194,0.666363,0.146824,0.08819,0.844609,0.249908,0.019273,Bellevue_150th_Eastgate
1195,0.638411,0.13768,0.090216,0.702383,0.217205,0.05772,Bellevue_150th_Eastgate
1196,0.675658,0.150869,0.089881,0.764136,0.300967,0.100039,Bellevue_150th_Eastgate
1197,0.670653,0.148088,0.087736,0.766229,0.296612,0.106291,Bellevue_150th_Eastgate
1198,0.651158,0.141279,0.088067,0.82529,0.262773,0.1121,Bellevue_150th_Eastgate
1199,0.649826,0.139613,0.085478,0.797545,0.198064,0.155152,Bellevue_150th_Eastgate
1200,0.642977,0.136264,0.083636,0.712027,0.249458,0.101998,Bellevue_150th_Eastgate
1201,0.647677,0.136396,0.080106,0.657076,0.135006,0.118496,Bellevue_150th_Eastgate
1202,0.651487,0.139788,0.084343,0.699485,0.187007,0.094166,Bellevue_150th_Eastgate
1203,0.640679,0.138061,0.089327,0.683094,0.168034,0.070782,Bellevue_150th_Eastgate
1204,0.630206,0.132048,0.08464,0.652501,0.199244,0.038709,Bellevue_150th_Eastgate
