frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2457,0.530132,0.107061,0.096378,0.790518,0.18463,0.167973,Bellevue_150th_Eastgate
2458,0.726914,0.131001,0.076233,0.712236,0.191941,0.122523,Bellevue_150th_Eastgate
2459,0.699355,0.13211,0.070952,0.660021,0.185928,0.103575,Bellevue_150th_Eastgate
2460,0.727806,0.131049,0.062542,0.678151,0.185115,0.146339,Bellevue_150th_Eastgate
2461,0.698079,0.123734,0.064676,0.60408,0.170936,0.143558,Bellevue_150th_Eastgate
2462,0.685622,0.132576,0.065726,0.518868,0.168892,0.059226,Bellevue_150th_Eastgate
2463,0.589164,0.110678,0.062472,0.560374,0.174411,0.059831,Bellevue_150th_Eastgate
2464,0.592496,0.12297,0.063003,0.603679,0.270369,0.046809,Bellevue_150th_Eastgate
2465,0.685911,0.117898,0.063891,0.540561,0.186275,0.031198,Bellevue_150th_Eastgate
2466,0.540752,0.117434,0.090696,0.788492,0.249412,0.065239,Bellevue_150th_Eastgate
2467,0.726531,0.120909,0.080316,0.641048,0.129161,0.112195,Bellevue_150th_Eastgate
2468,0.669724,0.139956,0.067858,0.742138,0.224426,0.10272,Bellevue_150th_Eastgate
2469,0.724282,0.131501,0.064665,0.656059,0.205084,0.062584,Bellevue_150th_Eastgate
2470,0.710557,0.134863,0.05265,0.65793,0.193707,0.06758,Bellevue_150th_Eastgate
2471,0.725206,0.126981,0.059713,0.680351,0.194876,0.048778,Bellevue_150th_Eastgate
2472,0.640468,0.10521,0.066792,0.637085,0.140673,0.071062,Bellevue_150th_Eastgate
2473,0.728982,0.139425,0.061298,0.637049,0.154366,0.042356,Bellevue_150th_Eastgate
2474,0.663579,0.14445,0.055409,0.633025,0.199022,0.024374,Bellevue_150th_Eastgate
2475,0.540097,0.106342,0.080699,0.640334,0.198673,0.065022,Bellevue_150th_Eastgate
2476,0.639359,0.145886,0.066301,0.5601,0.195071,0.054899,Bellevue_150th_Eastgate
2477,0.652278,0.121504,0.055755,0.588078,0.249439,0.092835,Bellevue_150th_Eastgate
2478,0.675272,0.139446,0.056435,0.646763,0.294119,0.106017,Bellevue_150th_Eastgate
2479,0.692539,0.14433,0.061202,0.674914,0.226371,0.101624,Bellevue_150th_Eastgate
2480,0.679036,0.134665,0.05788,0.650781,0.223964,0.045576,Bellevue_150th_Eastgate
2481,0.572362,0.0883,0.072162,0.564891,0.204337,0.017255,Bellevue_150th_Eastgate
2482,0.669726,0.144894,0.059193,0.543975,0.155901,0.020597,Bellevue_150th_Eastgate
2483,0.574222,0.121084,0.069246,0.673142,0.191203,0.035327,Bellevue_150th_Eastgate
2484,0.67809,0.114794,0.077106,0.571363,0.146205,0.041481,Bellevue_150th_Eastgate
2485,0.671926,0.13652,0.068283,0.692175,0.237491,0.024937,Bellevue_150th_Eastgate
2486,0.724337,0.117407,0.065643,0.666615,0.219795,0.033432,Bellevue_150th_Eastgate
2487,0.750469,0.132761,0.071661,0.718709,0.238538,0.010209,Bellevue_150th_Eastgate
2488,0.759026,0.139868,0.063189,0.73831,0.243915,0.012094,Bellevue_150th_Eastgate
2489,0.726891,0.12409,0.063747,0.661133,0.157429,0.044256,Bellevue_150th_Eastgate
2490,0.735618,0.126695,0.068174,0.566174,0.133793,0.03021,Bellevue_150th_Eastgate
2491,0.678083,0.145045,0.056817,0.658032,0.130473,0.065938,Bellevue_150th_Eastgate
2492,0.712015,0.120173,0.071417,0.524954,0.116233,0.085307,Bellevue_150th_Eastgate
2493,0.529087,0.107621,0.09922,0.708877,0.174568,0.141991,Bellevue_150th_Eastgate
2494,0.65161,0.13268,0.065459,0.584761,0.180752,0.074317,Bellevue_150th_Eastgate
2495,0.637899,0.121463,0.067194,0.612893,0.231763,0.057153,Bellevue_150th_Eastgate
2496,0.701878,0.127242,0.063598,0.690817,0.248841,0.10637,Bellevue_150th_Eastgate
2497,0.719596,0.123553,0.064492,0.713228,0.254231,0.07829,Bellevue_150th_Eastgate
2498,0.698539,0.144281,0.062479,0.713328,0.28544,0.045834,Bellevue_150th_Eastgate
2499,0.733882,0.124158,0.067972,0.6334,0.271796,0.027411,Bellevue_150th_Eastgate
2500,0.600032,0.10783,0.065063,0.638644,0.264864,0.021929,Bellevue_150th_Eastgate
2501,0.657946,0.129015,0.062225,0.52937,0.076274,0.023285,Bellevue_150th_Eastgate
2502,0.550318,0.116097,0.086027,0.650303,0.162435,0.055558,Bellevue_150th_Eastgate
2503,0.646748,0.103121,0.086819,0.598997,0.124685,0.098399,Bellevue_150th_Eastgate
2504,0.6826,0.134712,0.061951,0.565826,0.164538,0.056171,Bellevue_150th_Eastgate
2505,0.612683,0.100101,0.066862,0.608913,0.231018,0.054933,Bellevue_150th_Eastgate
2506,0.611681,0.108133,0.063293,0.661727,0.244413,0.048174,Bellevue_150th_Eastgate
2507,0.686437,0.140615,0.064714,0.68726,0.187745,0.066804,Bellevue_150th_Eastgate
2508,0.588667,0.126298,0.074569,0.650563,0.184688,0.052907,Bellevue_150th_Eastgate
2509,0.691198,0.131405,0.0613,0.516786,0.085809,0.033433,Bellevue_150th_Eastgate
2510,0.63016,0.133013,0.068438,0.669886,0.074136,0.073244,Bellevue_150th_Eastgate
2511,0.723623,0.130951,0.06875,0.595291,0.084756,0.061594,Bellevue_150th_Eastgate
2512,0.561454,0.091749,0.074434,0.651756,0.083893,0.099644,Bellevue_150th_Eastgate
2513,0.731432,0.129123,0.071556,0.706175,0.095597,0.130527,Bellevue_150th_Eastgate
2514,0.685524,0.121212,0.063498,0.661376,0.153983,0.105287,Bellevue_150th_Eastgate
2515,0.663618,0.138831,0.063591,0.659871,0.176321,0.046391,Bellevue_150th_Eastgate
2516,0.626632,0.133012,0.060406,0.567253,0.144714,0.016771,Bellevue_150th_Eastgate
2517,0.618645,0.122079,0.059927,0.550584,0.099793,0.022198,Bellevue_150th_Eastgate
2518,0.683444,0.156376,0.061802,0.590804,0.107236,0.037148,Bellevue_150th_Eastgate
2519,0.668955,0.135913,0.065227,0.663665,0.153138,0.052295,Bellevue_150th_Eastgate
2520,0.696171,0.12144,0.074869,0.545388,0.133591,0.035994,Bellevue_150th_Eastgate
2521,0.697198,0.138695,0.052613,0.54559,0.164438,0.029548,Bellevue_150th_Eastgate
2522,0.743224,0.126903,0.062486,0.437321,0.131105,0.012599,Bellevue_150th_Eastgate
2523,0.725779,0.13535,0.049861,0.565298,0.175315,0.02097,Bellevue_150th_Eastgate
2524,0.703843,0.13639,0.049387,0.609714,0.163077,0.092338,Bellevue_150th_Eastgate
2525,0.642663,0.116308,0.070682,0.524553,0.172492,0.093469,Bellevue_150th_Eastgate
2526,0.738521,0.12616,0.060833,0.535193,0.11492,0.094428,Bellevue_150th_Eastgate
2527,0.682383,0.164472,0.071351,0.798555,0.188713,0.208037,Bellevue_150th_Eastgate
2528,0.735093,0.101171,0.075592,0.580455,0.157608,0.086777,Bellevue_150th_Eastgate
2529,0.694553,0.135883,0.062198,0.536327,0.118312,0.07417,Bellevue_150th_Eastgate
2530,0.678624,0.134611,0.058437,0.552369,0.152815,0.091602,Bellevue_150th_Eastgate
2531,0.736626,0.120911,0.068246,0.568369,0.183142,0.084309,Bellevue_150th_Eastgate
2532,0.728724,0.127868,0.065794,0.68876,0.208498,0.072539,Bellevue_150th_Eastgate
2533,0.755535,0.111599,0.07302,0.650541,0.151277,0.050117,Bellevue_150th_Eastgate
2534,0.710814,0.121635,0.063545,0.623003,0.169312,0.061917,Bellevue_150th_Eastgate
2535,0.644573,0.139663,0.060753,0.726851,0.144062,0.056498,Bellevue_150th_Eastgate
2536,0.653408,0.096767,0.088441,0.79782,0.140691,0.092505,Bellevue_150th_Eastgate
2537,0.694217,0.143581,0.059792,0.638828,0.080767,0.087955,Bellevue_150th_Eastgate
2538,0.704782,0.123287,0.062137,0.633014,0.153442,0.066456,Bellevue_150th_Eastgate
2539,0.724833,0.1257,0.061391,0.601865,0.132437,0.089824,Bellevue_150th_Eastgate
2540,0.749485,0.119093,0.063266,0.633308,0.1305,0.060863,Bellevue_150th_Eastgate
2541,0.740476,0.115116,0.048697,0.670246,0.181054,0.060825,Bellevue_150th_Eastgate
2542,0.718305,0.129822,0.051032,0.660613,0.143174,0.037243,Bellevue_150th_Eastgate
2543,0.772547,0.12944,0.066666,0.600075,0.084042,0.022367,Bellevue_150th_Eastgate
2544,0.70295,0.143816,0.058938,0.541375,0.046928,0.024395,Bellevue_150th_Eastgate
2545,0.574201,0.111338,0.081972,0.632262,0.106733,0.025792,Bellevue_150th_Eastgate
2546,0.668377,0.133594,0.068682,0.600271,0.109601,0.034832,Bellevue_150th_Eastgate
2547,0.751014,0.129509,0.075148,0.614879,0.073296,0.058007,Bellevue_150th_Eastgate
2548,0.692877,0.138831,0.057497,0.54493,0.115259,0.027909,Bellevue_150th_Eastgate
2549,0.676005,0.133235,0.062291,0.55978,0.21001,0.022422,Bellevue_150th_Eastgate
2550,0.689089,0.146995,0.06554,0.527857,0.173383,0.041723,Bellevue_150th_Eastgate
2551,0.680002,0.140772,0.064307,0.563383,0.251544,0.03673,Bellevue_150th_Eastgate
2552,0.75851,0.130922,0.060213,0.533479,0.184152,0.037504,Bellevue_150th_Eastgate
2553,0.710131,0.145696,0.060465,0.637863,0.147178,0.099741,Bellevue_150th_Eastgate
2554,0.736948,0.119804,0.072789,0.722438,0.19216,0.050431,Bellevue_150th_Eastgate
2555,0.651339,0.139384,0.060625,0.662089,0.184278,0.028911,Bellevue_150th_Eastgate
2556,0.709571,0.144615,0.057421,0.668589,0.188708,0.065947,Bellevue_150th_Eastgate
2557,0.711627,0.146376,0.058114,0.713577,0.167385,0.116987,Bellevue_150th_Eastgate
2558,0.733493,0.129646,0.063286,0.709054,0.224132,0.073856,Bellevue_150th_Eastgate
2559,0.704854,0.141455,0.053113,0.796766,0.224203,0.16782,Bellevue_150th_Eastgate
2560,0.703163,0.137071,0.06107,0.768554,0.305099,0.112983,Bellevue_150th_Eastgate
2561,0.673894,0.140029,0.057141,0.613414,0.23469,0.020611,Bellevue_150th_Eastgate
2562,0.617835,0.129026,0.077961,0.765302,0.260426,0.097033,Bellevue_150th_Eastgate
2563,0.720831,0.137072,0.071233,0.722929,0.266419,0.084686,Bellevue_150th_Eastgate
2564,0.705927,0.138227,0.055779,0.689277,0.276166,0.068345,Bellevue_150th_Eastgate
2565,0.674093,0.135699,0.06103,0.741485,0.273836,0.114681,Bellevue_150th_Eastgate
2566,0.771548,0.128611,0.067331,0.850865,0.268899,0.138296,Bellevue_150th_Eastgate
2567,0.743997,0.108634,0.056719,0.799885,0.251705,0.094754,Bellevue_150th_Eastgate
2568,0.747418,0.116379,0.072144,0.648722,0.257914,0.101601,Bellevue_150th_Eastgate
2569,0.717168,0.140562,0.062813,0.510391,0.256918,0.053081,Bellevue_150th_Eastgate
2570,0.638994,0.144161,0.063841,0.472518,0.166736,0.025211,Bellevue_150th_Eastgate
2571,0.576028,0.110235,0.074666,0.695582,0.217292,0.080675,Bellevue_150th_Eastgate
2572,0.671216,0.12769,0.063619,0.524132,0.149426,0.036189,Bellevue_150th_Eastgate
2573,0.684782,0.147955,0.06844,0.520842,0.136168,0.074158,Bellevue_150th_Eastgate
2574,0.746086,0.142118,0.056035,0.530679,0.160662,0.05566,Bellevue_150th_Eastgate
2575,0.754113,0.138361,0.053424,0.526182,0.203658,0.048951,Bellevue_150th_Eastgate
2576,0.725741,0.151105,0.051749,0.653948,0.12461,0.102961,Bellevue_150th_Eastgate
2577,0.716447,0.132098,0.059188,0.590486,0.134854,0.126504,Bellevue_150th_Eastgate
2578,0.668079,0.13624,0.056671,0.468441,0.095663,0.057028,Bellevue_150th_Eastgate
2579,0.679994,0.147896,0.067233,0.690642,0.232995,0.06722,Bellevue_150th_Eastgate
2580,0.717556,0.1261,0.066348,0.625318,0.225313,0.028967,Bellevue_150th_Eastgate
2581,0.663705,0.139112,0.06297,0.422694,0.14708,0.034649,Bellevue_150th_Eastgate
2582,0.707052,0.14773,0.064268,0.370455,0.167327,0.043959,Bellevue_150th_Eastgate
2583,0.696603,0.136131,0.054826,0.42058,0.127129,0.068035,Bellevue_150th_Eastgate
2584,0.705406,0.133359,0.062139,0.551182,0.184726,0.067258,Bellevue_150th_Eastgate
2585,0.725814,0.144313,0.061261,0.51845,0.143164,0.084791,Bellevue_150th_Eastgate
2586,0.664055,0.145332,0.061412,0.515295,0.180293,0.063008,Bellevue_150th_Eastgate
2587,0.667932,0.143079,0.060114,0.592111,0.112239,0.081806,Bellevue_150th_Eastgate
2588,0.621754,0.132317,0.067908,0.699284,0.220211,0.065645,Bellevue_150th_Eastgate
2589,0.703118,0.125414,0.07139,0.714286,0.292864,0.048414,Bellevue_150th_Eastgate
2590,0.668052,0.146461,0.054302,0.748381,0.280837,0.063003,Bellevue_150th_Eastgate
2591,0.668898,0.129608,0.066277,0.735589,0.233715,0.108233,Bellevue_150th_Eastgate
2592,0.696944,0.132982,0.059327,0.751726,0.260904,0.059589,Bellevue_150th_Eastgate
2593,0.699365,0.124275,0.061711,0.743924,0.211591,0.059482,Bellevue_150th_Eastgate
2594,0.728942,0.118375,0.067585,0.687799,0.182977,0.084888,Bellevue_150th_Eastgate
2595,0.693454,0.144618,0.057991,0.646392,0.162421,0.065843,Bellevue_150th_Eastgate
2596,0.648117,0.134432,0.062149,0.744895,0.16245,0.067203,Bellevue_150th_Eastgate
2597,0.745658,0.120709,0.073203,0.755833,0.238522,0.07637,Bellevue_150th_Eastgate
2598,0.719894,0.135018,0.064041,0.676183,0.227441,0.029499,Bellevue_150th_Eastgate
2599,0.710683,0.136972,0.06085,0.560708,0.195397,0.071554,Bellevue_150th_Eastgate
2600,0.708864,0.153103,0.063707,0.560702,0.177204,0.109791,Bellevue_150th_Eastgate
2601,0.754567,0.127121,0.070121,0.63461,0.276778,0.082458,Bellevue_150th_Eastgate
2602,0.705833,0.141833,0.058001,0.692409,0.221987,0.129407,Bellevue_150th_Eastgate
2603,0.743629,0.114668,0.056199,0.650152,0.19533,0.105183,Bellevue_150th_Eastgate
2604,0.764366,0.132711,0.059326,0.625066,0.129665,0.109123,Bellevue_150th_Eastgate
2605,0.704942,0.141042,0.054824,0.608384,0.055132,0.063578,Bellevue_150th_Eastgate
2606,0.614139,0.121645,0.085499,0.785944,0.162364,0.038225,Bellevue_150th_Eastgate
2607,0.722779,0.110417,0.060073,0.710115,0.205802,0.018093,Bellevue_150th_Eastgate
2608,0.723898,0.12205,0.050589,0.632712,0.209897,0.021869,Bellevue_150th_Eastgate
2609,0.755536,0.132945,0.062186,0.612466,0.230835,0.035068,Bellevue_150th_Eastgate
2610,0.774738,0.123125,0.071288,0.662611,0.259828,0.047723,Bellevue_150th_Eastgate
2611,0.764173,0.135385,0.059457,0.66606,0.260113,0.085129,Bellevue_150th_Eastgate
2612,0.737845,0.129988,0.061479,0.6747,0.178888,0.143399,Bellevue_150th_Eastgate
2613,0.786551,0.130846,0.074515,0.587997,0.122534,0.10857,Bellevue_150th_Eastgate
2614,0.698756,0.14182,0.059656,0.691893,0.174724,0.155706,Bellevue_150th_Eastgate
2615,0.75859,0.11236,0.068772,0.582127,0.15855,0.037225,Bellevue_150th_Eastgate
2616,0.73825,0.134537,0.058823,0.63191,0.220525,0.029864,Bellevue_150th_Eastgate
2617,0.768043,0.11693,0.060378,0.507794,0.175636,0.030681,Bellevue_150th_Eastgate
2618,0.752952,0.13347,0.060479,0.568342,0.224006,0.0638,Bellevue_150th_Eastgate
2619,0.772616,0.133345,0.067932,0.602078,0.1516,0.067012,Bellevue_150th_Eastgate
2620,0.778435,0.131476,0.066727,0.538749,0.177519,0.047652,Bellevue_150th_Eastgate
2621,0.757914,0.136039,0.057422,0.501181,0.193644,0.042958,Bellevue_150th_Eastgate
2622,0.714213,0.137718,0.061023,0.750522,0.286805,0.062097,Bellevue_150th_Eastgate
2623,0.768922,0.117834,0.074251,0.685881,0.218838,0.079594,Bellevue_150th_Eastgate
2624,0.723185,0.135495,0.059443,0.487028,0.164964,0.04624,Bellevue_150th_Eastgate
2625,0.732494,0.137993,0.059645,0.535139,0.206145,0.085918,Bellevue_150th_Eastgate
2626,0.746919,0.134657,0.051417,0.627705,0.187817,0.1378,Bellevue_150th_Eastgate
2627,0.774856,0.127259,0.065503,0.697876,0.247696,0.133305,Bellevue_150th_Eastgate
2628,0.779059,0.14144,0.068899,0.682599,0.279387,0.105317,Bellevue_150th_Eastgate
2629,0.746727,0.126985,0.060982,0.607622,0.27869,0.088784,Bellevue_150th_Eastgate
2630,0.780605,0.145227,0.069368,0.534253,0.144837,0.096186,Bellevue_150th_Eastgate
2631,0.708043,0.153787,0.06013,0.572159,0.114299,0.080171,Bellevue_150th_Eastgate
2632,0.662843,0.106986,0.064776,0.593342,0.110734,0.081601,Bellevue_150th_Eastgate
2633,0.713667,0.142925,0.062836,0.466604,0.106754,0.055976,Bellevue_150th_Eastgate
2634,0.682743,0.124797,0.060983,0.472952,0.077331,0.080118,Bellevue_150th_Eastgate
2635,0.782471,0.135046,0.064502,0.508966,0.093168,0.067344,Bellevue_150th_Eastgate
2636,0.766637,0.131259,0.058035,0.621572,0.148818,0.042033,Bellevue_150th_Eastgate
2637,0.778147,0.130528,0.062962,0.64166,0.10399,0.088826,Bellevue_150th_Eastgate
2638,0.769946,0.130797,0.061676,0.58015,0.064673,0.127216,Bellevue_150th_Eastgate
2639,0.738595,0.14347,0.050598,0.590068,0.085411,0.090833,Bellevue_150th_Eastgate
2640,0.65568,0.110241,0.072756,0.779519,0.131746,0.18321,Bellevue_150th_Eastgate
2641,0.773263,0.113669,0.068922,0.605651,0.207776,0.089124,Bellevue_150th_Eastgate
2642,0.741614,0.141775,0.059118,0.545976,0.204925,0.089732,Bellevue_150th_Eastgate
2643,0.768509,0.136939,0.054944,0.549118,0.197968,0.055644,Bellevue_150th_Eastgate
2644,0.745419,0.148709,0.051497,0.546806,0.190177,0.071977,Bellevue_150th_Eastgate
2645,0.746754,0.14296,0.061567,0.668149,0.233311,0.075489,Bellevue_150th_Eastgate
2646,0.75749,0.127643,0.063644,0.652049,0.250285,0.057434,Bellevue_150th_Eastgate
2647,0.777197,0.143585,0.066376,0.636409,0.223949,0.131295,Bellevue_150th_Eastgate
2648,0.735535,0.150144,0.048983,0.556629,0.156365,0.094514,Bellevue_150th_Eastgate
2649,0.710333,0.142287,0.060049,0.664505,0.142443,0.118551,Bellevue_150th_Eastgate
2650,0.742176,0.122364,0.059926,0.701029,0.201004,0.087646,Bellevue_150th_Eastgate
2651,0.730496,0.134973,0.057482,0.603144,0.182943,0.049855,Bellevue_150th_Eastgate
2652,0.689907,0.117469,0.05567,0.629728,0.174208,0.045586,Bellevue_150th_Eastgate
2653,0.734101,0.137425,0.052969,0.597263,0.162013,0.072311,Bellevue_150th_Eastgate
2654,0.723101,0.145098,0.054912,0.56028,0.219785,0.063072,Bellevue_150th_Eastgate
2655,0.74062,0.134176,0.060233,0.531284,0.208304,0.081616,Bellevue_150th_Eastgate
2656,0.734392,0.134153,0.052047,0.716233,0.235006,0.061023,Bellevue_150th_Eastgate
2657,0.74945,0.132768,0.061152,0.78279,0.258466,0.069005,Bellevue_150th_Eastgate
2658,0.742315,0.114057,0.063799,0.585554,0.20692,0.044136,Bellevue_150th_Eastgate
2659,0.743136,0.145492,0.053049,0.617127,0.294986,0.067023,Bellevue_150th_Eastgate
2660,0.754943,0.146229,0.058897,0.618659,0.283237,0.08403,Bellevue_150th_Eastgate
2661,0.779874,0.135713,0.06288,0.609162,0.289896,0.05603,Bellevue_150th_Eastgate
2662,0.790169,0.133549,0.066644,0.657731,0.330845,0.087579,Bellevue_150th_Eastgate
2663,0.773152,0.143218,0.054172,0.55997,0.28755,0.068885,Bellevue_150th_Eastgate
2664,0.771111,0.141765,0.061553,0.57015,0.184252,0.085755,Bellevue_150th_Eastgate
2665,0.744126,0.158264,0.052627,0.550426,0.093301,0.060087,Bellevue_150th_Eastgate
2666,0.689026,0.132937,0.062892,0.700117,0.172124,0.0824,Bellevue_150th_Eastgate
2667,0.752754,0.144408,0.053577,0.699281,0.198508,0.064983,Bellevue_150th_Eastgate
2668,0.76764,0.137406,0.056831,0.746538,0.222069,0.077982,Bellevue_150th_Eastgate
2669,0.76332,0.134578,0.056393,0.738509,0.202425,0.076533,Bellevue_150th_Eastgate
2670,0.784812,0.147829,0.062842,0.734509,0.248139,0.095,Bellevue_150th_Eastgate
2671,0.749165,0.133509,0.048951,0.763029,0.200956,0.111171,Bellevue_150th_Eastgate
2672,0.786669,0.140169,0.06993,0.676876,0.181815,0.120984,Bellevue_150th_Eastgate
2673,0.776467,0.148895,0.05937,0.618524,0.158529,0.072991,Bellevue_150th_Eastgate
2674,0.723792,0.158715,0.05612,0.747636,0.146953,0.116162,Bellevue_150th_Eastgate
2675,0.752432,0.123678,0.060486,0.576516,0.196878,0.073244,Bellevue_150th_Eastgate
2676,0.75718,0.14708,0.052052,0.626521,0.213723,0.041515,Bellevue_150th_Eastgate
2677,0.77855,0.134267,0.065688,0.685167,0.254213,0.084881,Bellevue_150th_Eastgate
2678,0.793712,0.146672,0.066525,0.680923,0.294908,0.076829,Bellevue_150th_Eastgate
2679,0.78136,0.146687,0.056662,0.718057,0.263556,0.087527,Bellevue_150th_Eastgate
2680,0.752757,0.146302,0.051116,0.769953,0.201056,0.109787,Bellevue_150th_Eastgate
2681,0.790424,0.141668,0.07047,0.681217,0.129467,0.119532,Bellevue_150th_Eastgate
2682,0.738463,0.151213,0.05102,0.563974,0.062426,0.133586,Bellevue_150th_Eastgate
2683,0.701484,0.127887,0.067568,0.72563,0.23668,0.072536,Bellevue_150th_Eastgate
2684,0.769558,0.128416,0.055135,0.544142,0.148592,0.067229,Bellevue_150th_Eastgate
2685,0.754709,0.147558,0.054659,0.479744,0.215834,0.036858,Bellevue_150th_Eastgate
2686,0.764867,0.142101,0.057769,0.407977,0.164636,0.063399,Bellevue_150th_Eastgate
2687,0.775674,0.141591,0.054373,0.412329,0.153223,0.045983,Bellevue_150th_Eastgate
2688,0.778992,0.129586,0.064066,0.411534,0.16561,0.038172,Bellevue_150th_Eastgate
2689,0.761982,0.15464,0.05643,0.571965,0.310628,0.031349,Bellevue_150th_Eastgate
2690,0.764764,0.151301,0.054226,0.611249,0.285411,0.038672,Bellevue_150th_Eastgate
2691,0.764063,0.128371,0.055708,0.54787,0.150576,0.052824,Bellevue_150th_Eastgate
2692,0.696942,0.148387,0.066527,0.7011,0.227291,0.057426,Bellevue_150th_Eastgate
2693,0.785354,0.127994,0.067849,0.851093,0.339604,0.060926,Bellevue_150th_Eastgate
2694,0.774382,0.12716,0.058148,0.652023,0.274818,0.046017,Bellevue_150th_Eastgate
2695,0.731061,0.143367,0.058637,0.65528,0.233786,0.045108,Bellevue_150th_Eastgate
2696,0.754467,0.150907,0.056531,0.66784,0.270377,0.060499,Bellevue_150th_Eastgate
2697,0.75318,0.134782,0.049762,0.81902,0.380081,0.097013,Bellevue_150th_Eastgate
2698,0.791733,0.136732,0.073469,0.715881,0.225964,0.130342,Bellevue_150th_Eastgate
2699,0.759183,0.150941,0.053114,0.637486,0.130246,0.158465,Bellevue_150th_Eastgate
2700,0.72746,0.151526,0.049906,0.877921,0.245551,0.180601,Bellevue_150th_Eastgate
2701,0.784782,0.126509,0.077282,0.642008,0.179502,0.062932,Bellevue_150th_Eastgate
2702,0.753938,0.145097,0.055148,0.580082,0.168238,0.068287,Bellevue_150th_Eastgate
2703,0.771361,0.149297,0.060679,0.562013,0.152307,0.059747,Bellevue_150th_Eastgate
2704,0.756888,0.142321,0.050746,0.54334,0.130219,0.085101,Bellevue_150th_Eastgate
2705,0.791751,0.145289,0.059272,0.583062,0.192618,0.10598,Bellevue_150th_Eastgate
2706,0.771241,0.156543,0.059513,0.640943,0.265934,0.086197,Bellevue_150th_Eastgate
2707,0.764843,0.161887,0.056576,0.703805,0.259448,0.078036,Bellevue_150th_Eastgate
2708,0.785632,0.152775,0.062716,0.698994,0.198953,0.089632,Bellevue_150th_Eastgate
2709,0.746352,0.154156,0.051059,0.644844,0.160095,0.06826,Bellevue_150th_Eastgate
2710,0.778086,0.137582,0.058431,0.808158,0.228223,0.101578,Bellevue_150th_Eastgate
2711,0.784579,0.135841,0.063384,0.661637,0.206195,0.102429,Bellevue_150th_Eastgate
2712,0.75141,0.163662,0.061169,0.603685,0.195261,0.079371,Bellevue_150th_Eastgate
2713,0.762226,0.158557,0.056123,0.623565,0.270273,0.033962,Bellevue_150th_Eastgate
