frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1846,0.472054,0.072175,0.130741,0.672823,0.166822,0.066936,Bellevue_150th_Eastgate
1847,0.498625,0.077522,0.139484,0.613049,0.232325,0.042801,Bellevue_150th_Eastgate
1848,0.459116,0.06533,0.132472,0.595683,0.253033,0.053133,Bellevue_150th_Eastgate
1849,0.449992,0.05921,0.131297,0.647914,0.253707,0.056399,Bellevue_150th_Eastgate
1850,0.483582,0.078077,0.136079,0.463853,0.12022,0.016649,Bellevue_150th_Eastgate
1851,0.489074,0.069002,0.139025,0.496255,0.09687,0.075496,Bellevue_150th_Eastgate
1852,0.463957,0.06311,0.127986,0.516535,0.198577,0.03629,Bellevue_150th_Eastgate
1853,0.506765,0.073483,0.137896,0.517651,0.194282,0.027783,Bellevue_150th_Eastgate
1854,0.534133,0.086086,0.144821,0.508618,0.253905,0.0,Bellevue_150th_Eastgate
1855,0.539153,0.093623,0.140571,0.744469,0.40976,0.036246,Bellevue_150th_Eastgate
1856,0.43907,0.053901,0.127568,0.569543,0.273157,0.029264,Bellevue_150th_Eastgate
1857,0.500273,0.079787,0.138855,0.405949,0.173297,0.007898,Bellevue_150th_Eastgate
1858,0.456711,0.056092,0.13338,0.586813,0.261592,0.018519,Bellevue_150th_Eastgate
1859,0.437039,0.055046,0.12349,0.588014,0.27584,0.041456,Bellevue_150th_Eastgate
1860,0.447333,0.063266,0.126301,0.541188,0.287477,0.006119,Bellevue_150th_Eastgate
1861,0.503578,0.083596,0.138919,0.639016,0.245343,0.040762,Bellevue_150th_Eastgate
1862,0.492102,0.076929,0.137946,0.639852,0.255926,0.071285,Bellevue_150th_Eastgate
1863,0.468396,0.069774,0.133874,0.597658,0.188644,0.050731,Bellevue_150th_Eastgate
1864,0.518712,0.088155,0.139351,0.464308,0.130778,0.029293,Bellevue_150th_Eastgate
1865,0.566975,0.104626,0.14406,0.486553,0.132786,0.02416,Bellevue_150th_Eastgate
1866,0.486114,0.073138,0.133543,0.549425,0.17502,0.034067,Bellevue_150th_Eastgate
1867,0.494301,0.074836,0.138282,0.450939,0.16127,0.022128,Bellevue_150th_Eastgate
1868,0.466829,0.063247,0.133579,0.550019,0.196715,0.064552,Bellevue_150th_Eastgate
1869,0.527087,0.089961,0.138645,0.679523,0.180271,0.097291,Bellevue_150th_Eastgate
1870,0.445795,0.056241,0.131104,0.54979,0.128714,0.040491,Bellevue_150th_Eastgate
1871,0.488176,0.07703,0.136641,0.494848,0.110574,0.004762,Bellevue_150th_Eastgate
1872,0.44693,0.05536,0.129479,0.46437,0.106242,0.023212,Bellevue_150th_Eastgate
1873,0.449318,0.061244,0.126703,0.472515,0.11271,0.036234,Bellevue_150th_Eastgate
1874,0.505367,0.082511,0.138025,0.541854,0.183979,0.04048,Bellevue_150th_Eastgate
1875,0.476116,0.069776,0.13435,0.628358,0.254993,0.054163,Bellevue_150th_Eastgate
1876,0.546247,0.100214,0.141442,0.832502,0.298185,0.025345,Bellevue_150th_Eastgate
1877,0.461602,0.06124,0.13184,0.80134,0.240848,0.06368,Bellevue_150th_Eastgate
1878,0.52145,0.09146,0.14013,0.671958,0.189667,0.045106,Bellevue_150th_Eastgate
1879,0.544501,0.094135,0.144889,0.684582,0.174539,0.026287,Bellevue_150th_Eastgate
1880,0.477137,0.068515,0.135583,0.595251,0.160781,0.025623,Bellevue_150th_Eastgate
1881,0.508667,0.086183,0.13802,0.583185,0.139186,0.073364,Bellevue_150th_Eastgate
1882,0.434507,0.055131,0.126874,0.50067,0.136622,0.041107,Bellevue_150th_Eastgate
1883,0.484853,0.065212,0.136467,0.597096,0.108189,0.13741,Bellevue_150th_Eastgate
1884,0.489553,0.072969,0.13826,0.815027,0.199035,0.162058,Bellevue_150th_Eastgate
1885,0.457965,0.062835,0.125448,0.571376,0.125743,0.04467,Bellevue_150th_Eastgate
1886,0.567163,0.095776,0.148081,0.542942,0.071415,0.040466,Bellevue_150th_Eastgate
1887,0.56003,0.097303,0.141503,0.573721,0.114553,0.062012,Bellevue_150th_Eastgate
1888,0.499082,0.083014,0.138906,0.531728,0.09987,0.0541,Bellevue_150th_Eastgate
1889,0.431106,0.053184,0.126956,0.550913,0.195359,0.041216,Bellevue_150th_Eastgate
1890,0.475301,0.070261,0.133114,0.600624,0.224906,0.062183,Bellevue_150th_Eastgate
1891,0.481582,0.072076,0.136557,0.733149,0.225804,0.129768,Bellevue_150th_Eastgate
1892,0.5258,0.087353,0.140463,0.668576,0.181886,0.103282,Bellevue_150th_Eastgate
1893,0.452837,0.059245,0.130539,0.615836,0.254503,0.080718,Bellevue_150th_Eastgate
1894,0.44785,0.055729,0.1308,0.623401,0.21025,0.027284,Bellevue_150th_Eastgate
1895,0.407341,0.045413,0.118407,0.626419,0.166803,0.048992,Bellevue_150th_Eastgate
1896,0.474945,0.067228,0.134143,0.593352,0.204854,0.067189,Bellevue_150th_Eastgate
1897,0.452903,0.054049,0.130573,0.59836,0.201351,0.082123,Bellevue_150th_Eastgate
1898,0.469907,0.05887,0.130583,0.616961,0.197203,0.053902,Bellevue_150th_Eastgate
1899,0.553595,0.084766,0.146387,0.696844,0.225369,0.073076,Bellevue_150th_Eastgate
1900,0.497133,0.077131,0.138946,0.620581,0.224669,0.030604,Bellevue_150th_Eastgate
1901,0.481537,0.065636,0.136558,0.732182,0.235495,0.020487,Bellevue_150th_Eastgate
1902,0.486914,0.072142,0.133326,0.720299,0.19784,0.050816,Bellevue_150th_Eastgate
1903,0.450501,0.055185,0.132024,0.732746,0.272007,0.052683,Bellevue_150th_Eastgate
1904,0.458606,0.049725,0.131045,0.721257,0.289206,0.092983,Bellevue_150th_Eastgate
1905,0.55323,0.094866,0.142718,0.654805,0.155182,0.133938,Bellevue_150th_Eastgate
1906,0.514596,0.069886,0.142632,0.596335,0.144322,0.080452,Bellevue_150th_Eastgate
1907,0.46105,0.059885,0.133549,0.570362,0.173879,0.029925,Bellevue_150th_Eastgate
1908,0.444688,0.050817,0.130653,0.601628,0.152974,0.017036,Bellevue_150th_Eastgate
1909,0.421287,0.046257,0.122177,0.519563,0.138649,0.04001,Bellevue_150th_Eastgate
1910,0.458523,0.054203,0.129073,0.386999,0.118426,0.0215,Bellevue_150th_Eastgate
1911,0.415082,0.039286,0.122791,0.530094,0.192815,0.03352,Bellevue_150th_Eastgate
1912,0.555552,0.092778,0.144909,0.71053,0.309396,0.051817,Bellevue_150th_Eastgate
1913,0.448496,0.052196,0.131624,0.436667,0.194165,0.01814,Bellevue_150th_Eastgate
1914,0.505966,0.081082,0.139684,0.373737,0.163297,0.003838,Bellevue_150th_Eastgate
1915,0.440023,0.051425,0.128861,0.369281,0.152849,0.006822,Bellevue_150th_Eastgate
1916,0.492264,0.072671,0.136489,0.398079,0.079524,0.013307,Bellevue_150th_Eastgate
1917,0.453963,0.057038,0.132301,0.544803,0.280955,0.017711,Bellevue_150th_Eastgate
1918,0.47684,0.068652,0.136647,0.57119,0.177822,0.019591,Bellevue_150th_Eastgate
1919,0.48256,0.06566,0.138108,0.712252,0.233464,0.176236,Bellevue_150th_Eastgate
1920,0.424936,0.049478,0.123942,0.535065,0.12638,0.044768,Bellevue_150th_Eastgate
1921,0.562716,0.093894,0.148185,0.512632,0.106272,0.022211,Bellevue_150th_Eastgate
1922,0.454484,0.058929,0.131386,0.477253,0.051779,0.060075,Bellevue_150th_Eastgate
1923,0.447077,0.05355,0.128481,0.579776,0.173115,0.036591,Bellevue_150th_Eastgate
1924,0.507448,0.081315,0.141433,0.601071,0.301142,0.011119,Bellevue_150th_Eastgate
1925,0.499192,0.070892,0.139505,0.647849,0.198986,0.032235,Bellevue_150th_Eastgate
1926,0.49345,0.065272,0.139886,0.618074,0.239529,0.040881,Bellevue_150th_Eastgate
1927,0.548521,0.088492,0.146148,0.558982,0.240672,0.02716,Bellevue_150th_Eastgate
1928,0.45654,0.059984,0.131042,0.426572,0.227481,0.002778,Bellevue_150th_Eastgate
1929,0.441445,0.054592,0.12645,0.578248,0.282333,0.014837,Bellevue_150th_Eastgate
1930,0.438335,0.054206,0.125753,0.607684,0.269605,0.05904,Bellevue_150th_Eastgate
1931,0.442801,0.051311,0.129638,0.573162,0.259182,0.099473,Bellevue_150th_Eastgate
1932,0.520402,0.072507,0.140667,0.583991,0.153845,0.164749,Bellevue_150th_Eastgate
1933,0.570901,0.097757,0.146718,0.601174,0.237955,0.058849,Bellevue_150th_Eastgate
1934,0.548928,0.092118,0.146259,0.410118,0.162946,0.065651,Bellevue_150th_Eastgate
1935,0.599412,0.101174,0.143841,0.490692,0.162416,0.092064,Bellevue_150th_Eastgate
1936,0.465081,0.059231,0.133379,0.443994,0.158127,0.101741,Bellevue_150th_Eastgate
1937,0.524235,0.082026,0.138392,0.425914,0.137179,0.094654,Bellevue_150th_Eastgate
1938,0.493825,0.069042,0.137079,0.46461,0.179931,0.06276,Bellevue_150th_Eastgate
1939,0.500683,0.07734,0.138806,0.558915,0.188928,0.061025,Bellevue_150th_Eastgate
1940,0.583228,0.095801,0.140272,0.641052,0.230781,0.071239,Bellevue_150th_Eastgate
1941,0.458446,0.05596,0.133,0.557403,0.215012,0.035473,Bellevue_150th_Eastgate
1942,0.588565,0.101908,0.14149,0.626258,0.242215,0.01421,Bellevue_150th_Eastgate
1943,0.529486,0.081782,0.147778,0.574313,0.258819,0.006712,Bellevue_150th_Eastgate
1944,0.527491,0.082355,0.144224,0.610203,0.179262,0.023047,Bellevue_150th_Eastgate
1945,0.454852,0.051867,0.133293,0.523063,0.0875,0.031949,Bellevue_150th_Eastgate
1946,0.531738,0.082086,0.142801,0.519951,0.06886,0.027997,Bellevue_150th_Eastgate
1947,0.47262,0.064174,0.133838,0.445975,0.141113,0.027023,Bellevue_150th_Eastgate
1948,0.544912,0.089237,0.14257,0.473802,0.121521,0.049451,Bellevue_150th_Eastgate
1949,0.459652,0.055041,0.133904,0.549228,0.149701,0.070259,Bellevue_150th_Eastgate
1950,0.425867,0.044186,0.126323,0.593186,0.223985,0.062575,Bellevue_150th_Eastgate
1951,0.449894,0.048298,0.128786,0.60136,0.231193,0.072835,Bellevue_150th_Eastgate
1952,0.487061,0.066446,0.138195,0.543509,0.217563,0.057844,Bellevue_150th_Eastgate
1953,0.545409,0.09128,0.143953,0.725923,0.298973,0.048175,Bellevue_150th_Eastgate
1954,0.526263,0.07034,0.145468,0.764519,0.276884,0.090641,Bellevue_150th_Eastgate
1955,0.51223,0.078431,0.141411,0.612911,0.202337,0.04639,Bellevue_150th_Eastgate
1956,0.520909,0.078893,0.142985,0.617395,0.276012,0.028912,Bellevue_150th_Eastgate
1957,0.488738,0.071155,0.138175,0.62025,0.306649,0.076344,Bellevue_150th_Eastgate
1958,0.489419,0.075789,0.136697,0.630807,0.296299,0.070333,Bellevue_150th_Eastgate
1959,0.45479,0.058815,0.126293,0.604658,0.301136,0.131479,Bellevue_150th_Eastgate
1960,0.469781,0.070627,0.130892,0.704527,0.262014,0.157282,Bellevue_150th_Eastgate
1961,0.502255,0.068182,0.139537,0.580353,0.21678,0.053651,Bellevue_150th_Eastgate
1962,0.476944,0.06159,0.137094,0.532885,0.129666,0.058845,Bellevue_150th_Eastgate
1963,0.547004,0.081268,0.147689,0.504353,0.088441,0.073455,Bellevue_150th_Eastgate
1964,0.442284,0.055617,0.119872,0.510195,0.089363,0.08774,Bellevue_150th_Eastgate
1965,0.467773,0.066344,0.125971,0.500307,0.106948,0.078971,Bellevue_150th_Eastgate
1966,0.448709,0.049873,0.123229,0.505446,0.187481,0.042694,Bellevue_150th_Eastgate
1967,0.497689,0.076714,0.138057,0.527993,0.146558,0.042757,Bellevue_150th_Eastgate
1968,0.601579,0.095942,0.13684,0.688846,0.216825,0.084351,Bellevue_150th_Eastgate
1969,0.498565,0.076656,0.137662,0.490393,0.143286,0.023789,Bellevue_150th_Eastgate
1970,0.573208,0.105354,0.148123,0.493511,0.160231,0.025955,Bellevue_150th_Eastgate
1971,0.442139,0.060227,0.125594,0.469868,0.116486,0.074711,Bellevue_150th_Eastgate
1972,0.495702,0.075569,0.13475,0.606581,0.220349,0.079346,Bellevue_150th_Eastgate
1973,0.518754,0.072887,0.141887,0.593583,0.255413,0.048069,Bellevue_150th_Eastgate
1974,0.448619,0.055742,0.123605,0.538472,0.182134,0.028505,Bellevue_150th_Eastgate
1975,0.551495,0.090501,0.145818,0.594572,0.233115,0.083794,Bellevue_150th_Eastgate
1976,0.465625,0.070921,0.128,0.388342,0.175394,0.019383,Bellevue_150th_Eastgate
1977,0.551661,0.092802,0.145055,0.381429,0.15781,0.028728,Bellevue_150th_Eastgate
1978,0.476359,0.06497,0.136168,0.44377,0.244242,0.013025,Bellevue_150th_Eastgate
1979,0.476077,0.066336,0.135105,0.529184,0.125158,0.132942,Bellevue_150th_Eastgate
1980,0.456619,0.057632,0.133033,0.515169,0.203898,0.047152,Bellevue_150th_Eastgate
1981,0.482836,0.068134,0.137642,0.484097,0.191824,0.042711,Bellevue_150th_Eastgate
1982,0.564711,0.091272,0.147548,0.619777,0.227897,0.057642,Bellevue_150th_Eastgate
1983,0.457048,0.064799,0.128272,0.516418,0.191925,0.047605,Bellevue_150th_Eastgate
1984,0.583945,0.098336,0.150734,0.591731,0.185651,0.142438,Bellevue_150th_Eastgate
1985,0.495189,0.070203,0.140479,0.573218,0.118601,0.175411,Bellevue_150th_Eastgate
1986,0.494341,0.067401,0.139161,0.551316,0.136947,0.177606,Bellevue_150th_Eastgate
1987,0.526784,0.080026,0.145108,0.51787,0.195956,0.135712,Bellevue_150th_Eastgate
1988,0.495498,0.070121,0.138963,0.454596,0.200161,0.116234,Bellevue_150th_Eastgate
1989,0.479508,0.062445,0.135738,0.603618,0.230245,0.081114,Bellevue_150th_Eastgate
1990,0.592207,0.107187,0.141495,0.632203,0.237215,0.02893,Bellevue_150th_Eastgate
1991,0.4673,0.060301,0.13419,0.497541,0.178051,0.030549,Bellevue_150th_Eastgate
1992,0.584685,0.101373,0.14516,0.523016,0.162951,0.014367,Bellevue_150th_Eastgate
1993,0.555285,0.09378,0.145309,0.465622,0.135257,0.026759,Bellevue_150th_Eastgate
1994,0.490607,0.070085,0.137313,0.539108,0.153828,0.027046,Bellevue_150th_Eastgate
1995,0.454246,0.05161,0.129915,0.467268,0.238844,0.030416,Bellevue_150th_Eastgate
1996,0.437304,0.046605,0.129751,0.536513,0.11003,0.075283,Bellevue_150th_Eastgate
1997,0.55026,0.083217,0.145339,0.526319,0.139886,0.068827,Bellevue_150th_Eastgate
1998,0.57667,0.097941,0.148444,0.479235,0.175369,0.04497,Bellevue_150th_Eastgate
1999,0.472765,0.06407,0.137131,0.441051,0.128569,0.059356,Bellevue_150th_Eastgate
2000,0.495148,0.070608,0.137674,0.415255,0.122402,0.078836,Bellevue_150th_Eastgate
2001,0.486189,0.069045,0.134815,0.473905,0.17172,0.072372,Bellevue_150th_Eastgate
2002,0.476336,0.065039,0.134276,0.543178,0.214727,0.089239,Bellevue_150th_Eastgate
2003,0.461097,0.061212,0.13054,0.666808,0.231538,0.053414,Bellevue_150th_Eastgate
2004,0.493821,0.068823,0.139286,0.697385,0.240494,0.1118,Bellevue_150th_Eastgate
2005,0.432672,0.062631,0.117365,0.429409,0.130157,0.033379,Bellevue_150th_Eastgate
2006,0.510979,0.077522,0.139619,0.289316,0.077094,0.040193,Bellevue_150th_Eastgate
2007,0.50853,0.075979,0.139527,0.452477,0.106718,0.039752,Bellevue_150th_Eastgate
2008,0.420776,0.047471,0.122595,0.611963,0.112999,0.111731,Bellevue_150th_Eastgate
2009,0.456489,0.059261,0.129421,0.543206,0.122728,0.058322,Bellevue_150th_Eastgate
2010,0.469501,0.058772,0.132046,0.568759,0.222051,0.035388,Bellevue_150th_Eastgate
2011,0.547526,0.086574,0.146526,0.671947,0.226329,0.03735,Bellevue_150th_Eastgate
2012,0.479798,0.067974,0.13558,0.5187,0.146143,0.054034,Bellevue_150th_Eastgate
2013,0.551537,0.077616,0.142597,0.554572,0.137734,0.068219,Bellevue_150th_Eastgate
2014,0.404136,0.043118,0.110356,0.543289,0.153205,0.070617,Bellevue_150th_Eastgate
2015,0.465067,0.059724,0.128085,0.639356,0.295692,0.045722,Bellevue_150th_Eastgate
2016,0.429501,0.047017,0.125773,0.698368,0.304208,0.062717,Bellevue_150th_Eastgate
2017,0.463861,0.056327,0.126802,0.624201,0.124438,0.114649,Bellevue_150th_Eastgate
2018,0.547488,0.087772,0.147579,0.646487,0.145596,0.093661,Bellevue_150th_Eastgate
2019,0.481484,0.069794,0.135692,0.500983,0.221094,0.122854,Bellevue_150th_Eastgate
2020,0.541682,0.089114,0.147305,0.481813,0.181419,0.180762,Bellevue_150th_Eastgate
2021,0.419943,0.055368,0.116718,0.515487,0.160439,0.167645,Bellevue_150th_Eastgate
2022,0.467006,0.06312,0.129291,0.51375,0.175861,0.081744,Bellevue_150th_Eastgate
2023,0.466801,0.065063,0.132638,0.588964,0.203619,0.154111,Bellevue_150th_Eastgate
2024,0.510588,0.079038,0.139029,0.566388,0.207002,0.051044,Bellevue_150th_Eastgate
2025,0.593268,0.118787,0.139319,0.56053,0.177228,0.099232,Bellevue_150th_Eastgate
2026,0.501947,0.0783,0.139702,0.408992,0.127651,0.028891,Bellevue_150th_Eastgate
2027,0.593171,0.109231,0.148527,0.453274,0.170077,0.028005,Bellevue_150th_Eastgate
2028,0.534647,0.085543,0.146555,0.425819,0.163376,0.051124,Bellevue_150th_Eastgate
2029,0.525752,0.082629,0.144048,0.289032,0.095738,0.019074,Bellevue_150th_Eastgate
2030,0.489556,0.063655,0.135,0.409084,0.107222,0.046684,Bellevue_150th_Eastgate
2031,0.577721,0.093474,0.149544,0.592258,0.208952,0.074923,Bellevue_150th_Eastgate
2032,0.495268,0.069823,0.139086,0.46427,0.123357,0.066687,Bellevue_150th_Eastgate
2033,0.583463,0.104035,0.148848,0.612279,0.158093,0.088214,Bellevue_150th_Eastgate
2034,0.449211,0.056036,0.125028,0.5801,0.21124,0.042685,Bellevue_150th_Eastgate
2035,0.523992,0.083083,0.140707,0.613436,0.259478,0.051743,Bellevue_150th_Eastgate
2036,0.52276,0.071962,0.141742,0.588139,0.278056,0.044811,Bellevue_150th_Eastgate
2037,0.507037,0.077049,0.139489,0.671056,0.299703,0.125407,Bellevue_150th_Eastgate
2038,0.473996,0.058107,0.136372,0.656377,0.309482,0.041934,Bellevue_150th_Eastgate
2039,0.473852,0.06466,0.133944,0.619188,0.289692,0.069035,Bellevue_150th_Eastgate
2040,0.492958,0.067596,0.137676,0.639447,0.347035,0.052064,Bellevue_150th_Eastgate
2041,0.502587,0.075167,0.138775,0.530169,0.187892,0.04124,Bellevue_150th_Eastgate
2042,0.501586,0.073726,0.139526,0.502325,0.182689,0.066984,Bellevue_150th_Eastgate
2043,0.488281,0.074386,0.137135,0.526933,0.153574,0.074826,Bellevue_150th_Eastgate
2044,0.553295,0.092569,0.143425,0.557454,0.20584,0.024469,Bellevue_150th_Eastgate
2045,0.524644,0.082437,0.14468,0.614364,0.238007,0.023569,Bellevue_150th_Eastgate
2046,0.462043,0.070194,0.128755,0.669273,0.25648,0.029913,Bellevue_150th_Eastgate
2047,0.483576,0.069866,0.134698,0.761693,0.209217,0.117791,Bellevue_150th_Eastgate
2048,0.446424,0.056492,0.129286,0.598392,0.216339,0.084979,Bellevue_150th_Eastgate
2049,0.562695,0.0925,0.144122,0.671441,0.163456,0.060342,Bellevue_150th_Eastgate
2050,0.477824,0.065711,0.135497,0.574417,0.148574,0.060157,Bellevue_150th_Eastgate
2051,0.556743,0.098371,0.1409,0.517942,0.130272,0.116853,Bellevue_150th_Eastgate
2052,0.487992,0.072547,0.134987,0.627383,0.183839,0.139997,Bellevue_150th_Eastgate
2053,0.441081,0.05934,0.12421,0.671615,0.254313,0.078721,Bellevue_150th_Eastgate
2054,0.511546,0.078144,0.138417,0.693456,0.220548,0.142246,Bellevue_150th_Eastgate
2055,0.449664,0.058211,0.127297,0.575506,0.169162,0.06652,Bellevue_150th_Eastgate
2056,0.544112,0.089448,0.144181,0.734093,0.235478,0.109081,Bellevue_150th_Eastgate
2057,0.446478,0.058485,0.126698,0.586036,0.204777,0.076122,Bellevue_150th_Eastgate
2058,0.549683,0.092217,0.145304,0.497411,0.134419,0.122488,Bellevue_150th_Eastgate
2059,0.53611,0.07571,0.145034,0.678878,0.136282,0.290282,Bellevue_150th_Eastgate
2060,0.439549,0.058156,0.120087,0.624395,0.223076,0.089373,Bellevue_150th_Eastgate
2061,0.473432,0.060782,0.133344,0.592916,0.175473,0.170606,Bellevue_150th_Eastgate
2062,0.465377,0.050148,0.131404,0.570198,0.221415,0.051268,Bellevue_150th_Eastgate
2063,0.544936,0.09026,0.145554,0.725825,0.265678,0.087083,Bellevue_150th_Eastgate
2064,0.475408,0.069596,0.129686,0.50586,0.153684,0.094218,Bellevue_150th_Eastgate
2065,0.5446,0.084243,0.147849,0.438447,0.170952,0.085417,Bellevue_150th_Eastgate
2066,0.456034,0.0582,0.132753,0.49457,0.192141,0.097674,Bellevue_150th_Eastgate
2067,0.426073,0.049525,0.124106,0.472951,0.194821,0.105865,Bellevue_150th_Eastgate
2068,0.469398,0.059947,0.130676,0.499048,0.255675,0.084985,Bellevue_150th_Eastgate
2069,0.466225,0.063266,0.131048,0.465973,0.215242,0.071135,Bellevue_150th_Eastgate
2070,0.459946,0.057069,0.133256,0.488029,0.219449,0.061464,Bellevue_150th_Eastgate
2071,0.529727,0.089185,0.1346,0.598481,0.202396,0.067414,Bellevue_150th_Eastgate
2072,0.545273,0.091316,0.146796,0.668468,0.216912,0.049193,Bellevue_150th_Eastgate
2073,0.506424,0.087592,0.137978,0.459385,0.086918,0.087416,Bellevue_150th_Eastgate
2074,0.56928,0.093609,0.148746,0.473029,0.113587,0.066262,Bellevue_150th_Eastgate
2075,0.520929,0.075875,0.141013,0.437495,0.137328,0.04562,Bellevue_150th_Eastgate
2076,0.487529,0.068752,0.133412,0.456016,0.138879,0.040492,Bellevue_150th_Eastgate
2077,0.619313,0.109736,0.130808,0.526929,0.202541,0.055203,Bellevue_150th_Eastgate
2078,0.494402,0.072056,0.13805,0.349847,0.123844,0.042793,Bellevue_150th_Eastgate
2079,0.523407,0.082226,0.139583,0.380441,0.081125,0.056499,Bellevue_150th_Eastgate
2080,0.546221,0.087558,0.143543,0.391485,0.049223,0.091852,Bellevue_150th_Eastgate
2081,0.502455,0.070893,0.139123,0.415865,0.143253,0.029365,Bellevue_150th_Eastgate
2082,0.531596,0.079824,0.144957,0.444479,0.167028,0.044351,Bellevue_150th_Eastgate
2083,0.467774,0.062728,0.133251,0.379379,0.14837,0.049906,Bellevue_150th_Eastgate
2084,0.524915,0.082604,0.140994,0.443057,0.173908,0.101806,Bellevue_150th_Eastgate
2085,0.499267,0.069955,0.138751,0.569569,0.280138,0.13341,Bellevue_150th_Eastgate
2086,0.494502,0.071158,0.136673,0.533478,0.271421,0.132172,Bellevue_150th_Eastgate
2087,0.533603,0.08269,0.142767,0.588513,0.330192,0.128386,Bellevue_150th_Eastgate
2088,0.501616,0.064565,0.138843,0.533493,0.227531,0.040974,Bellevue_150th_Eastgate
2089,0.510668,0.077593,0.140383,0.413164,0.169874,0.078488,Bellevue_150th_Eastgate
2090,0.491911,0.065743,0.139159,0.445043,0.171668,0.09868,Bellevue_150th_Eastgate
2091,0.448448,0.056538,0.129531,0.505013,0.218635,0.07697,Bellevue_150th_Eastgate
2092,0.429252,0.045717,0.125827,0.518007,0.216439,0.097929,Bellevue_150th_Eastgate
2093,0.467794,0.061034,0.131665,0.58884,0.277793,0.046468,Bellevue_150th_Eastgate
2094,0.362289,0.024862,0.108662,0.489316,0.196032,0.057058,Bellevue_150th_Eastgate
2095,0.545432,0.089108,0.146228,0.557245,0.149556,0.060331,Bellevue_150th_Eastgate
2096,0.498962,0.067026,0.139257,0.569481,0.202974,0.03033,Bellevue_150th_Eastgate
2097,0.50587,0.07689,0.13806,0.480455,0.081761,0.057426,Bellevue_150th_Eastgate
2098,0.457028,0.057632,0.131879,0.493804,0.129629,0.029707,Bellevue_150th_Eastgate
2099,0.476285,0.074492,0.133129,0.507069,0.113133,0.035392,Bellevue_150th_Eastgate
2100,0.502585,0.079449,0.137238,0.505422,0.105243,0.040756,Bellevue_150th_Eastgate
2101,0.505898,0.083124,0.138291,0.580545,0.121333,0.066037,Bellevue_150th_Eastgate
2102,0.496044,0.078712,0.138981,0.590333,0.170762,0.085851,Bellevue_150th_Eastgate
