frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2422,0.732,0.127978,0.054242,0.659813,0.214149,0.063741,Bellevue_150th_Eastgate
2423,0.724351,0.168519,0.073919,0.663047,0.29329,0.047267,Bellevue_150th_Eastgate
2424,0.711772,0.178676,0.085496,0.644781,0.262139,0.042642,Bellevue_150th_Eastgate
2425,0.715589,0.157646,0.072902,0.697523,0.18474,0.088397,Bellevue_150th_Eastgate
2426,0.717124,0.121262,0.056607,0.576112,0.209256,0.027723,Bellevue_150th_Eastgate
2427,0.712159,0.144735,0.067941,0.59453,0.16963,0.054848,Bellevue_150th_Eastgate
2428,0.719732,0.17421,0.077949,0.636686,0.148913,0.076989,Bellevue_150th_Eastgate
2429,0.711296,0.12659,0.063863,0.638076,0.186432,0.030913,Bellevue_150th_Eastgate
2430,0.715451,0.096478,0.056971,0.661471,0.179624,0.030311,Bellevue_150th_Eastgate
2431,0.705418,0.174078,0.083633,0.650071,0.198427,0.034963,Bellevue_150th_Eastgate
2432,0.711702,0.162146,0.076682,0.673497,0.161063,0.023035,Bellevue_150th_Eastgate
2433,0.72,0.15877,0.071578,0.754239,0.14398,0.058326,Bellevue_150th_Eastgate
2434,0.701251,0.151523,0.075472,0.671339,0.196363,0.045717,Bellevue_150th_Eastgate
2435,0.712026,0.161168,0.075604,0.527556,0.156416,0.03868,Bellevue_150th_Eastgate
2436,0.713818,0.180912,0.083666,0.661754,0.208922,0.059926,Bellevue_150th_Eastgate
2437,0.716573,0.164644,0.073985,0.666575,0.267272,0.08514,Bellevue_150th_Eastgate
2438,0.718773,0.151752,0.066955,0.68454,0.202154,0.1,Bellevue_150th_Eastgate
2439,0.709582,0.147504,0.070849,0.591349,0.19792,0.070994,Bellevue_150th_Eastgate
2440,0.701063,0.162085,0.079115,0.551115,0.119621,0.078225,Bellevue_150th_Eastgate
2441,0.716423,0.179676,0.083144,0.725579,0.160873,0.147978,Bellevue_150th_Eastgate
2442,0.710748,0.079583,0.054806,0.616059,0.13573,0.119103,Bellevue_150th_Eastgate
2443,0.72676,0.13733,0.059662,0.688167,0.148361,0.090356,Bellevue_150th_Eastgate
2444,0.711201,0.131672,0.064516,0.723667,0.233911,0.059303,Bellevue_150th_Eastgate
2445,0.727074,0.170801,0.075879,0.770075,0.284962,0.071758,Bellevue_150th_Eastgate
2446,0.7398,0.147647,0.057922,0.680683,0.253703,0.066072,Bellevue_150th_Eastgate
2447,0.723558,0.128036,0.063974,0.615066,0.193689,0.096502,Bellevue_150th_Eastgate
2448,0.718557,0.158744,0.072284,0.627765,0.11584,0.106595,Bellevue_150th_Eastgate
2449,0.711568,0.137961,0.063292,0.656358,0.179821,0.043337,Bellevue_150th_Eastgate
2450,0.70702,0.100453,0.061478,0.56431,0.124762,0.023432,Bellevue_150th_Eastgate
2451,0.730931,0.154571,0.06339,0.595756,0.131517,0.014457,Bellevue_150th_Eastgate
2452,0.722186,0.148307,0.064861,0.579573,0.155795,0.013843,Bellevue_150th_Eastgate
2453,0.727453,0.127141,0.055989,0.592623,0.206645,0.002904,Bellevue_150th_Eastgate
2454,0.72487,0.112946,0.05281,0.614457,0.243365,0.013773,Bellevue_150th_Eastgate
2455,0.719051,0.146087,0.066704,0.607262,0.239487,0.03815,Bellevue_150th_Eastgate
2456,0.706515,0.131477,0.063866,0.612047,0.145893,0.055408,Bellevue_150th_Eastgate
2457,0.730303,0.172083,0.07348,0.790518,0.18463,0.167973,Bellevue_150th_Eastgate
2458,0.730529,0.122631,0.052634,0.712236,0.191941,0.122523,Bellevue_150th_Eastgate
2459,0.727939,0.145989,0.062981,0.660021,0.185928,0.103575,Bellevue_150th_Eastgate
2460,0.739034,0.131483,0.052246,0.678151,0.185115,0.146339,Bellevue_150th_Eastgate
2461,0.727874,0.110627,0.053719,0.60408,0.170936,0.143558,Bellevue_150th_Eastgate
2462,0.719369,0.133335,0.059889,0.518868,0.168892,0.059226,Bellevue_150th_Eastgate
2463,0.723011,0.166878,0.07355,0.560374,0.174411,0.059831,Bellevue_150th_Eastgate
2464,0.706213,0.167851,0.080929,0.603679,0.270369,0.046809,Bellevue_150th_Eastgate
2465,0.712355,0.155012,0.071541,0.540561,0.186275,0.031198,Bellevue_150th_Eastgate
2466,0.728102,0.173817,0.075258,0.788492,0.249412,0.065239,Bellevue_150th_Eastgate
2467,0.728767,0.121824,0.052496,0.641048,0.129161,0.112195,Bellevue_150th_Eastgate
2468,0.72378,0.169477,0.074855,0.742138,0.224426,0.10272,Bellevue_150th_Eastgate
2469,0.731058,0.15795,0.065396,0.656059,0.205084,0.062584,Bellevue_150th_Eastgate
2470,0.737302,0.150276,0.059575,0.65793,0.193707,0.06758,Bellevue_150th_Eastgate
2471,0.739502,0.1589,0.061893,0.680351,0.194876,0.048778,Bellevue_150th_Eastgate
2472,0.737254,0.145161,0.059043,0.637085,0.140673,0.071062,Bellevue_150th_Eastgate
2473,0.726655,0.087635,0.059252,0.637049,0.154366,0.042356,Bellevue_150th_Eastgate
2474,0.718059,0.099977,0.066463,0.633025,0.199022,0.024374,Bellevue_150th_Eastgate
2475,0.725457,0.16721,0.072303,0.640334,0.198673,0.065022,Bellevue_150th_Eastgate
2476,0.717815,0.114979,0.064726,0.5601,0.195071,0.054899,Bellevue_150th_Eastgate
2477,0.732545,0.161472,0.066829,0.588078,0.249439,0.092835,Bellevue_150th_Eastgate
2478,0.723539,0.155733,0.067551,0.646763,0.294119,0.106017,Bellevue_150th_Eastgate
2479,0.725852,0.162813,0.072067,0.674914,0.226371,0.101624,Bellevue_150th_Eastgate
2480,0.724389,0.144187,0.06258,0.650781,0.223964,0.045576,Bellevue_150th_Eastgate
2481,0.707287,0.173336,0.082222,0.564891,0.204337,0.017255,Bellevue_150th_Eastgate
2482,0.716075,0.185714,0.085851,0.543975,0.155901,0.020597,Bellevue_150th_Eastgate
2483,0.727319,0.168744,0.073358,0.673142,0.191203,0.035327,Bellevue_150th_Eastgate
2484,0.714283,0.13539,0.062234,0.571363,0.146205,0.041481,Bellevue_150th_Eastgate
2485,0.725403,0.173951,0.076476,0.692175,0.237491,0.024937,Bellevue_150th_Eastgate
2486,0.732227,0.127535,0.053464,0.666615,0.219795,0.033432,Bellevue_150th_Eastgate
2487,0.742818,0.144971,0.055802,0.718709,0.238538,0.010209,Bellevue_150th_Eastgate
2488,0.742455,0.105755,0.057363,0.73831,0.243915,0.012094,Bellevue_150th_Eastgate
2489,0.736757,0.133163,0.052988,0.661133,0.157429,0.044256,Bellevue_150th_Eastgate
2490,0.729734,0.10469,0.054617,0.566174,0.133793,0.03021,Bellevue_150th_Eastgate
2491,0.722178,0.12576,0.062338,0.658032,0.130473,0.065938,Bellevue_150th_Eastgate
2492,0.725861,0.11285,0.0533,0.524954,0.116233,0.085307,Bellevue_150th_Eastgate
2493,0.725566,0.176365,0.077446,0.708877,0.174568,0.141991,Bellevue_150th_Eastgate
2494,0.701522,0.082457,0.063518,0.584761,0.180752,0.074317,Bellevue_150th_Eastgate
2495,0.724837,0.131707,0.058269,0.612893,0.231763,0.057153,Bellevue_150th_Eastgate
2496,0.720163,0.088784,0.057328,0.690817,0.248841,0.10637,Bellevue_150th_Eastgate
2497,0.722385,0.087455,0.05343,0.713228,0.254231,0.07829,Bellevue_150th_Eastgate
2498,0.712402,0.076475,0.061118,0.713328,0.28544,0.045834,Bellevue_150th_Eastgate
2499,0.711775,0.073424,0.059493,0.6334,0.271796,0.027411,Bellevue_150th_Eastgate
2500,0.728061,0.14261,0.061354,0.638644,0.264864,0.021929,Bellevue_150th_Eastgate
2501,0.715823,0.121204,0.056981,0.52937,0.076274,0.023285,Bellevue_150th_Eastgate
2502,0.728732,0.164869,0.070079,0.650303,0.162435,0.055558,Bellevue_150th_Eastgate
2503,0.730927,0.12837,0.053781,0.598997,0.124685,0.098399,Bellevue_150th_Eastgate
2504,0.727513,0.146356,0.06229,0.565826,0.164538,0.056171,Bellevue_150th_Eastgate
2505,0.729137,0.168792,0.071308,0.608913,0.231018,0.054933,Bellevue_150th_Eastgate
2506,0.729639,0.158883,0.067256,0.661727,0.244413,0.048174,Bellevue_150th_Eastgate
2507,0.732954,0.12984,0.052947,0.68726,0.187745,0.066804,Bellevue_150th_Eastgate
2508,0.729961,0.150252,0.062564,0.650563,0.184688,0.052907,Bellevue_150th_Eastgate
2509,0.73225,0.135444,0.054789,0.516786,0.085809,0.033433,Bellevue_150th_Eastgate
2510,0.726295,0.171321,0.074602,0.669886,0.074136,0.073244,Bellevue_150th_Eastgate
2511,0.73383,0.142326,0.058216,0.595291,0.084756,0.061594,Bellevue_150th_Eastgate
2512,0.721564,0.161385,0.071113,0.651756,0.083893,0.099644,Bellevue_150th_Eastgate
2513,0.735851,0.123038,0.051619,0.706175,0.095597,0.130527,Bellevue_150th_Eastgate
2514,0.705574,0.074922,0.061355,0.661376,0.153983,0.105287,Bellevue_150th_Eastgate
2515,0.728927,0.153245,0.065042,0.659871,0.176321,0.046391,Bellevue_150th_Eastgate
2516,0.715023,0.128179,0.059799,0.567253,0.144714,0.016771,Bellevue_150th_Eastgate
2517,0.724766,0.173052,0.076086,0.550584,0.099793,0.022198,Bellevue_150th_Eastgate
2518,0.727877,0.157073,0.066579,0.590804,0.107236,0.037148,Bellevue_150th_Eastgate
2519,0.718991,0.164416,0.073747,0.663665,0.153138,0.052295,Bellevue_150th_Eastgate
2520,0.721936,0.11554,0.055602,0.545388,0.133591,0.035994,Bellevue_150th_Eastgate
2521,0.729487,0.14484,0.060227,0.54559,0.164438,0.029548,Bellevue_150th_Eastgate
2522,0.736103,0.120712,0.052888,0.437321,0.131105,0.012599,Bellevue_150th_Eastgate
2523,0.740409,0.151144,0.058365,0.565298,0.175315,0.02097,Bellevue_150th_Eastgate
2524,0.732233,0.139405,0.057448,0.609714,0.163077,0.092338,Bellevue_150th_Eastgate
2525,0.71952,0.164659,0.072196,0.524553,0.172492,0.093469,Bellevue_150th_Eastgate
2526,0.74208,0.14878,0.057658,0.535193,0.11492,0.094428,Bellevue_150th_Eastgate
2527,0.730583,0.168761,0.072096,0.798555,0.188713,0.208037,Bellevue_150th_Eastgate
2528,0.700522,0.066605,0.056956,0.580455,0.157608,0.086777,Bellevue_150th_Eastgate
2529,0.731069,0.132363,0.058782,0.536327,0.118312,0.07417,Bellevue_150th_Eastgate
2530,0.725556,0.167908,0.072429,0.552369,0.152815,0.091602,Bellevue_150th_Eastgate
2531,0.73694,0.142007,0.05712,0.568369,0.183142,0.084309,Bellevue_150th_Eastgate
2532,0.738363,0.128612,0.053647,0.68876,0.208498,0.072539,Bellevue_150th_Eastgate
2533,0.70774,0.06809,0.05779,0.650541,0.151277,0.050117,Bellevue_150th_Eastgate
2534,0.711837,0.07762,0.058137,0.623003,0.169312,0.061917,Bellevue_150th_Eastgate
2535,0.715867,0.117379,0.062134,0.726851,0.144062,0.056498,Bellevue_150th_Eastgate
2536,0.731084,0.120236,0.052013,0.79782,0.140691,0.092505,Bellevue_150th_Eastgate
2537,0.721339,0.095017,0.066932,0.638828,0.080767,0.087955,Bellevue_150th_Eastgate
2538,0.729737,0.127818,0.055099,0.633014,0.153442,0.066456,Bellevue_150th_Eastgate
2539,0.728279,0.120278,0.054327,0.601865,0.132437,0.089824,Bellevue_150th_Eastgate
2540,0.737482,0.123107,0.050027,0.633308,0.1305,0.060863,Bellevue_150th_Eastgate
2541,0.702986,0.067345,0.05806,0.670246,0.181054,0.060825,Bellevue_150th_Eastgate
2542,0.727534,0.141069,0.059009,0.660613,0.143174,0.037243,Bellevue_150th_Eastgate
2543,0.748511,0.138189,0.053287,0.600075,0.084042,0.022367,Bellevue_150th_Eastgate
2544,0.725342,0.126242,0.063765,0.541375,0.046928,0.024395,Bellevue_150th_Eastgate
2545,0.735569,0.157702,0.06466,0.632262,0.106733,0.025792,Bellevue_150th_Eastgate
2546,0.721136,0.131208,0.063003,0.600271,0.109601,0.034832,Bellevue_150th_Eastgate
2547,0.733073,0.154892,0.063809,0.614879,0.073296,0.058007,Bellevue_150th_Eastgate
2548,0.729042,0.111622,0.064277,0.54493,0.115259,0.027909,Bellevue_150th_Eastgate
2549,0.723792,0.148977,0.065149,0.55978,0.21001,0.022422,Bellevue_150th_Eastgate
2550,0.733507,0.152038,0.064581,0.527857,0.173383,0.041723,Bellevue_150th_Eastgate
2551,0.728194,0.16392,0.071941,0.563383,0.251544,0.03673,Bellevue_150th_Eastgate
2552,0.745872,0.148973,0.056649,0.533479,0.184152,0.037504,Bellevue_150th_Eastgate
2553,0.734095,0.153027,0.062824,0.637863,0.147178,0.099741,Bellevue_150th_Eastgate
2554,0.740546,0.131575,0.051567,0.722438,0.19216,0.050431,Bellevue_150th_Eastgate
2555,0.696899,0.07917,0.063519,0.662089,0.184278,0.028911,Bellevue_150th_Eastgate
2556,0.738095,0.153657,0.061441,0.668589,0.188708,0.065947,Bellevue_150th_Eastgate
2557,0.736369,0.149487,0.060333,0.713577,0.167385,0.116987,Bellevue_150th_Eastgate
2558,0.739309,0.146369,0.058358,0.709054,0.224132,0.073856,Bellevue_150th_Eastgate
2559,0.737183,0.146173,0.058233,0.796766,0.224203,0.16782,Bellevue_150th_Eastgate
2560,0.736723,0.128248,0.056327,0.768554,0.305099,0.112983,Bellevue_150th_Eastgate
2561,0.721874,0.130459,0.058184,0.613414,0.23469,0.020611,Bellevue_150th_Eastgate
2562,0.730783,0.16639,0.070895,0.765302,0.260426,0.097033,Bellevue_150th_Eastgate
2563,0.728655,0.141431,0.05992,0.722929,0.266419,0.084686,Bellevue_150th_Eastgate
2564,0.731552,0.144779,0.060498,0.689277,0.276166,0.068345,Bellevue_150th_Eastgate
2565,0.726788,0.144477,0.061879,0.741485,0.273836,0.114681,Bellevue_150th_Eastgate
2566,0.738285,0.099035,0.051,0.850865,0.268899,0.138296,Bellevue_150th_Eastgate
2567,0.700794,0.065705,0.057519,0.799885,0.251705,0.094754,Bellevue_150th_Eastgate
2568,0.734965,0.108045,0.050744,0.648722,0.257914,0.101601,Bellevue_150th_Eastgate
2569,0.738217,0.132017,0.054972,0.510391,0.256918,0.053081,Bellevue_150th_Eastgate
2570,0.710623,0.102262,0.06348,0.472518,0.166736,0.025211,Bellevue_150th_Eastgate
2571,0.730923,0.157386,0.06527,0.695582,0.217292,0.080675,Bellevue_150th_Eastgate
2572,0.702145,0.072201,0.059704,0.524132,0.149426,0.036189,Bellevue_150th_Eastgate
2573,0.7293,0.164472,0.070803,0.520842,0.136168,0.074158,Bellevue_150th_Eastgate
2574,0.742988,0.144976,0.056859,0.530679,0.160662,0.05566,Bellevue_150th_Eastgate
2575,0.743796,0.13109,0.051492,0.526182,0.203658,0.048951,Bellevue_150th_Eastgate
2576,0.737797,0.130637,0.055307,0.653948,0.12461,0.102961,Bellevue_150th_Eastgate
2577,0.706277,0.071971,0.059828,0.590486,0.134854,0.126504,Bellevue_150th_Eastgate
2578,0.719311,0.101112,0.055166,0.468441,0.095663,0.057028,Bellevue_150th_Eastgate
2579,0.731051,0.160886,0.067149,0.690642,0.232995,0.06722,Bellevue_150th_Eastgate
2580,0.713421,0.076758,0.057583,0.625318,0.225313,0.028967,Bellevue_150th_Eastgate
2581,0.712709,0.081732,0.063166,0.422694,0.14708,0.034649,Bellevue_150th_Eastgate
2582,0.7399,0.148866,0.05907,0.370455,0.167327,0.043959,Bellevue_150th_Eastgate
2583,0.738132,0.137793,0.054909,0.42058,0.127129,0.068035,Bellevue_150th_Eastgate
2584,0.738014,0.117072,0.054962,0.551182,0.184726,0.067258,Bellevue_150th_Eastgate
2585,0.7413,0.149758,0.058726,0.51845,0.143164,0.084791,Bellevue_150th_Eastgate
2586,0.721329,0.099641,0.065726,0.515295,0.180293,0.063008,Bellevue_150th_Eastgate
2587,0.724878,0.123848,0.055127,0.592111,0.112239,0.081806,Bellevue_150th_Eastgate
2588,0.732371,0.159154,0.065864,0.699284,0.220211,0.065645,Bellevue_150th_Eastgate
2589,0.727683,0.116727,0.052162,0.714286,0.292864,0.048414,Bellevue_150th_Eastgate
2590,0.718208,0.122578,0.057559,0.748381,0.280837,0.063003,Bellevue_150th_Eastgate
2591,0.732334,0.1117,0.051686,0.735589,0.233715,0.108233,Bellevue_150th_Eastgate
2592,0.73639,0.116818,0.052819,0.751726,0.260904,0.059589,Bellevue_150th_Eastgate
2593,0.718967,0.0838,0.059886,0.743924,0.211591,0.059482,Bellevue_150th_Eastgate
2594,0.728746,0.100021,0.051004,0.687799,0.182977,0.084888,Bellevue_150th_Eastgate
2595,0.727942,0.126008,0.055853,0.646392,0.162421,0.065843,Bellevue_150th_Eastgate
2596,0.730808,0.151782,0.063505,0.744895,0.16245,0.067203,Bellevue_150th_Eastgate
2597,0.725407,0.08823,0.050526,0.755833,0.238522,0.07637,Bellevue_150th_Eastgate
2598,0.70486,0.069097,0.058665,0.676183,0.227441,0.029499,Bellevue_150th_Eastgate
2599,0.730126,0.102538,0.063038,0.560708,0.195397,0.071554,Bellevue_150th_Eastgate
2600,0.729785,0.148206,0.062855,0.560702,0.177204,0.109791,Bellevue_150th_Eastgate
2601,0.72161,0.077303,0.058436,0.63461,0.276778,0.082458,Bellevue_150th_Eastgate
2602,0.73488,0.141584,0.063695,0.692409,0.221987,0.129407,Bellevue_150th_Eastgate
2603,0.714286,0.077654,0.054562,0.650152,0.19533,0.105183,Bellevue_150th_Eastgate
2604,0.755558,0.146958,0.053111,0.625066,0.129665,0.109123,Bellevue_150th_Eastgate
2605,0.731063,0.131718,0.060946,0.608384,0.055132,0.063578,Bellevue_150th_Eastgate
2606,0.739225,0.170934,0.070179,0.785944,0.162364,0.038225,Bellevue_150th_Eastgate
2607,0.704041,0.070472,0.058912,0.710115,0.205802,0.018093,Bellevue_150th_Eastgate
2608,0.733318,0.100216,0.053055,0.632712,0.209897,0.021869,Bellevue_150th_Eastgate
2609,0.757095,0.172284,0.064375,0.612466,0.230835,0.035068,Bellevue_150th_Eastgate
2610,0.753013,0.10926,0.053984,0.662611,0.259828,0.047723,Bellevue_150th_Eastgate
2611,0.756116,0.158198,0.057701,0.66606,0.260113,0.085129,Bellevue_150th_Eastgate
2612,0.754679,0.135299,0.05606,0.6747,0.178888,0.143399,Bellevue_150th_Eastgate
2613,0.751179,0.115412,0.049154,0.587997,0.122534,0.10857,Bellevue_150th_Eastgate
2614,0.737118,0.143829,0.059284,0.691893,0.174724,0.155706,Bellevue_150th_Eastgate
2615,0.724228,0.081292,0.05267,0.582127,0.15855,0.037225,Bellevue_150th_Eastgate
2616,0.742433,0.140235,0.055157,0.63191,0.220525,0.029864,Bellevue_150th_Eastgate
2617,0.712704,0.069274,0.058114,0.507794,0.175636,0.030681,Bellevue_150th_Eastgate
2618,0.717578,0.077839,0.061294,0.568342,0.224006,0.0638,Bellevue_150th_Eastgate
2619,0.744345,0.099703,0.057141,0.602078,0.1516,0.067012,Bellevue_150th_Eastgate
2620,0.756177,0.139125,0.050608,0.538749,0.177519,0.047652,Bellevue_150th_Eastgate
2621,0.728607,0.080737,0.060701,0.501181,0.193644,0.042958,Bellevue_150th_Eastgate
2622,0.73925,0.140356,0.059422,0.750522,0.286805,0.062097,Bellevue_150th_Eastgate
2623,0.740526,0.109465,0.049465,0.685881,0.218838,0.079594,Bellevue_150th_Eastgate
2624,0.712918,0.080631,0.063393,0.487028,0.164964,0.04624,Bellevue_150th_Eastgate
2625,0.75212,0.176228,0.068641,0.535139,0.206145,0.085918,Bellevue_150th_Eastgate
2626,0.750814,0.149081,0.05442,0.627705,0.187817,0.1378,Bellevue_150th_Eastgate
2627,0.75717,0.136204,0.049109,0.697876,0.247696,0.133305,Bellevue_150th_Eastgate
2628,0.741587,0.08964,0.061461,0.682599,0.279387,0.105317,Bellevue_150th_Eastgate
2629,0.741975,0.121115,0.053693,0.607622,0.27869,0.088784,Bellevue_150th_Eastgate
2630,0.766051,0.172202,0.061711,0.534253,0.144837,0.096186,Bellevue_150th_Eastgate
2631,0.733982,0.152964,0.062744,0.572159,0.114299,0.080171,Bellevue_150th_Eastgate
2632,0.742141,0.152013,0.059265,0.593342,0.110734,0.081601,Bellevue_150th_Eastgate
2633,0.733779,0.135148,0.058546,0.466604,0.106754,0.055976,Bellevue_150th_Eastgate
2634,0.74336,0.168444,0.067341,0.472952,0.077331,0.080118,Bellevue_150th_Eastgate
2635,0.764075,0.15932,0.056086,0.508966,0.093168,0.067344,Bellevue_150th_Eastgate
2636,0.732567,0.081804,0.060495,0.621572,0.148818,0.042033,Bellevue_150th_Eastgate
2637,0.749384,0.10285,0.05282,0.64166,0.10399,0.088826,Bellevue_150th_Eastgate
2638,0.734682,0.083377,0.061372,0.58015,0.064673,0.127216,Bellevue_150th_Eastgate
2639,0.726429,0.091937,0.064131,0.590068,0.085411,0.090833,Bellevue_150th_Eastgate
2640,0.744154,0.157028,0.06051,0.779519,0.131746,0.18321,Bellevue_150th_Eastgate
2641,0.711949,0.06805,0.056229,0.605651,0.207776,0.089124,Bellevue_150th_Eastgate
2642,0.746355,0.142219,0.055747,0.545976,0.204925,0.089732,Bellevue_150th_Eastgate
2643,0.75646,0.144948,0.051482,0.549118,0.197968,0.055644,Bellevue_150th_Eastgate
2644,0.746716,0.157508,0.059609,0.546806,0.190177,0.071977,Bellevue_150th_Eastgate
2645,0.746787,0.184266,0.074163,0.668149,0.233311,0.075489,Bellevue_150th_Eastgate
2646,0.755116,0.179782,0.069166,0.652049,0.250285,0.057434,Bellevue_150th_Eastgate
2647,0.764207,0.197243,0.077095,0.636409,0.223949,0.131295,Bellevue_150th_Eastgate
2648,0.728471,0.10674,0.062697,0.556629,0.156365,0.094514,Bellevue_150th_Eastgate
2649,0.737936,0.155345,0.062226,0.664505,0.142443,0.118551,Bellevue_150th_Eastgate
2650,0.738656,0.131301,0.051336,0.701029,0.201004,0.087646,Bellevue_150th_Eastgate
2651,0.735118,0.141883,0.057151,0.603144,0.182943,0.049855,Bellevue_150th_Eastgate
2652,0.743354,0.152813,0.059022,0.629728,0.174208,0.045586,Bellevue_150th_Eastgate
2653,0.752223,0.162407,0.060531,0.597263,0.162013,0.072311,Bellevue_150th_Eastgate
2654,0.743586,0.146702,0.059668,0.56028,0.219785,0.063072,Bellevue_150th_Eastgate
2655,0.742885,0.131841,0.055079,0.531284,0.208304,0.081616,Bellevue_150th_Eastgate
2656,0.718978,0.07894,0.059473,0.716233,0.235006,0.061023,Bellevue_150th_Eastgate
2657,0.755751,0.178297,0.06913,0.78279,0.258466,0.069005,Bellevue_150th_Eastgate
2658,0.71822,0.084354,0.056636,0.585554,0.20692,0.044136,Bellevue_150th_Eastgate
2659,0.752892,0.160827,0.059689,0.617127,0.294986,0.067023,Bellevue_150th_Eastgate
2660,0.754167,0.162741,0.061483,0.618659,0.283237,0.08403,Bellevue_150th_Eastgate
2661,0.755606,0.125053,0.052119,0.609162,0.289896,0.05603,Bellevue_150th_Eastgate
2662,0.751262,0.100079,0.053341,0.657731,0.330845,0.087579,Bellevue_150th_Eastgate
2663,0.757979,0.117935,0.057375,0.55997,0.28755,0.068885,Bellevue_150th_Eastgate
2664,0.744143,0.098149,0.062425,0.57015,0.184252,0.085755,Bellevue_150th_Eastgate
2665,0.740074,0.150345,0.06148,0.550426,0.093301,0.060087,Bellevue_150th_Eastgate
2666,0.742098,0.168962,0.067778,0.700117,0.172124,0.0824,Bellevue_150th_Eastgate
2667,0.748838,0.159247,0.06077,0.699281,0.198508,0.064983,Bellevue_150th_Eastgate
2668,0.753895,0.140066,0.051659,0.746538,0.222069,0.077982,Bellevue_150th_Eastgate
2669,0.743629,0.103755,0.052728,0.738509,0.202425,0.076533,Bellevue_150th_Eastgate
2670,0.769289,0.163152,0.056367,0.734509,0.248139,0.095,Bellevue_150th_Eastgate
2671,0.735274,0.094008,0.053119,0.763029,0.200956,0.111171,Bellevue_150th_Eastgate
2672,0.776781,0.178663,0.061602,0.676876,0.181815,0.120984,Bellevue_150th_Eastgate
2673,0.7739,0.212562,0.084484,0.618524,0.158529,0.072991,Bellevue_150th_Eastgate
2674,0.738281,0.155302,0.062298,0.747636,0.146953,0.116162,Bellevue_150th_Eastgate
2675,0.726538,0.089041,0.053225,0.576516,0.196878,0.073244,Bellevue_150th_Eastgate
2676,0.756966,0.174132,0.065683,0.626521,0.213723,0.041515,Bellevue_150th_Eastgate
2677,0.762114,0.137642,0.050441,0.685167,0.254213,0.084881,Bellevue_150th_Eastgate
2678,0.764488,0.117231,0.053774,0.680923,0.294908,0.076829,Bellevue_150th_Eastgate
2679,0.757269,0.110442,0.055574,0.718057,0.263556,0.087527,Bellevue_150th_Eastgate
