frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1428,0.606639,0.098474,0.084116,0.859064,0.258961,0.090507,Bellevue_150th_Eastgate
1429,0.613429,0.089875,0.081493,0.576154,0.203788,0.035792,Bellevue_150th_Eastgate
1430,0.608825,0.096258,0.083547,0.524997,0.182779,0.017116,Bellevue_150th_Eastgate
1431,0.621294,0.099842,0.084223,0.604821,0.146666,0.121713,Bellevue_150th_Eastgate
1432,0.613137,0.098934,0.084006,0.508976,0.072598,0.090634,Bellevue_150th_Eastgate
1433,0.628992,0.102964,0.085271,0.539436,0.10703,0.117859,Bellevue_150th_Eastgate
1434,0.620863,0.094524,0.082902,0.567809,0.211175,0.141489,Bellevue_150th_Eastgate
1435,0.590218,0.101915,0.084292,0.597237,0.199287,0.073922,Bellevue_150th_Eastgate
1436,0.617756,0.097488,0.083931,0.708263,0.266699,0.058734,Bellevue_150th_Eastgate
1437,0.61077,0.089415,0.081267,0.55072,0.231352,0.017833,Bellevue_150th_Eastgate
1438,0.604023,0.102642,0.084878,0.549881,0.235708,0.010175,Bellevue_150th_Eastgate
1439,0.612732,0.106181,0.087019,0.593173,0.260232,0.009162,Bellevue_150th_Eastgate
1440,0.655433,0.107401,0.087616,0.57825,0.282527,0.015955,Bellevue_150th_Eastgate
1441,0.642516,0.106711,0.086783,0.561843,0.266345,0.018701,Bellevue_150th_Eastgate
1442,0.617103,0.113707,0.087698,0.612254,0.29587,0.034505,Bellevue_150th_Eastgate
1443,0.588745,0.113568,0.087126,0.63791,0.282534,0.049482,Bellevue_150th_Eastgate
1444,0.59093,0.095739,0.083789,0.68611,0.250626,0.055401,Bellevue_150th_Eastgate
1445,0.603863,0.098849,0.083296,0.610864,0.282055,0.022393,Bellevue_150th_Eastgate
1446,0.611585,0.096651,0.083204,0.574112,0.221899,0.072835,Bellevue_150th_Eastgate
1447,0.611212,0.105529,0.085272,0.603278,0.232144,0.016547,Bellevue_150th_Eastgate
1448,0.60738,0.10737,0.086463,0.622824,0.17111,0.041192,Bellevue_150th_Eastgate
1449,0.628253,0.105307,0.086102,0.698702,0.166282,0.068264,Bellevue_150th_Eastgate
1450,0.606582,0.103178,0.085061,0.675883,0.215583,0.0608,Bellevue_150th_Eastgate
1451,0.59439,0.108651,0.085792,0.760384,0.162565,0.156522,Bellevue_150th_Eastgate
1452,0.6078,0.085489,0.080178,0.649514,0.179166,0.077201,Bellevue_150th_Eastgate
1453,0.60243,0.097197,0.083315,0.551079,0.124027,0.083629,Bellevue_150th_Eastgate
1454,0.58185,0.09699,0.083734,0.522598,0.160126,0.085376,Bellevue_150th_Eastgate
1455,0.587994,0.106873,0.086169,0.558938,0.198336,0.05392,Bellevue_150th_Eastgate
1456,0.583327,0.103619,0.085543,0.566337,0.202678,0.071203,Bellevue_150th_Eastgate
1457,0.592346,0.116487,0.089533,0.570915,0.17423,0.025926,Bellevue_150th_Eastgate
1458,0.610889,0.107786,0.085413,0.648779,0.17344,0.008517,Bellevue_150th_Eastgate
1459,0.616298,0.100098,0.0842,0.712212,0.134584,0.005248,Bellevue_150th_Eastgate
1460,0.621353,0.089007,0.081493,0.535435,0.160419,0.022226,Bellevue_150th_Eastgate
1461,0.595789,0.110368,0.087093,0.557243,0.218146,0.009264,Bellevue_150th_Eastgate
1462,0.630865,0.120449,0.089922,0.687573,0.22044,0.025857,Bellevue_150th_Eastgate
1463,0.637061,0.105282,0.085786,0.690867,0.233141,0.091872,Bellevue_150th_Eastgate
1464,0.618804,0.101167,0.084118,0.776411,0.327884,0.064111,Bellevue_150th_Eastgate
1465,0.610759,0.096917,0.083001,0.638021,0.167791,0.063968,Bellevue_150th_Eastgate
1466,0.616044,0.092201,0.08226,0.68047,0.208682,0.075969,Bellevue_150th_Eastgate
1467,0.601968,0.092553,0.08178,0.605282,0.197686,0.034236,Bellevue_150th_Eastgate
1468,0.577599,0.103672,0.085053,0.602037,0.213785,0.009279,Bellevue_150th_Eastgate
1469,0.572429,0.1105,0.087004,0.600435,0.273662,0.015645,Bellevue_150th_Eastgate
1470,0.56672,0.108251,0.086612,0.669459,0.2713,0.05921,Bellevue_150th_Eastgate
1471,0.594836,0.10383,0.085133,0.570845,0.187398,0.095128,Bellevue_150th_Eastgate
1472,0.57872,0.100596,0.083881,0.712972,0.213851,0.156824,Bellevue_150th_Eastgate
1473,0.601599,0.086877,0.080519,0.551461,0.164466,0.05087,Bellevue_150th_Eastgate
1474,0.582233,0.095044,0.082484,0.502044,0.138888,0.029396,Bellevue_150th_Eastgate
1475,0.607808,0.106575,0.086968,0.560389,0.185795,0.035514,Bellevue_150th_Eastgate
1476,0.607883,0.100629,0.084404,0.646204,0.248835,0.018244,Bellevue_150th_Eastgate
1477,0.627922,0.098657,0.084549,0.647236,0.250942,0.042258,Bellevue_150th_Eastgate
1478,0.612287,0.089513,0.080841,0.640842,0.203725,0.088584,Bellevue_150th_Eastgate
1479,0.594446,0.085196,0.079437,0.617822,0.188692,0.091021,Bellevue_150th_Eastgate
1480,0.581461,0.088804,0.080464,0.675633,0.168347,0.07558,Bellevue_150th_Eastgate
1481,0.606652,0.087962,0.081039,0.626591,0.09693,0.209482,Bellevue_150th_Eastgate
1482,0.615447,0.089966,0.081387,0.623785,0.178228,0.104743,Bellevue_150th_Eastgate
1483,0.618881,0.086621,0.080274,0.711367,0.116886,0.139093,Bellevue_150th_Eastgate
1484,0.618576,0.087094,0.080947,0.689053,0.252842,0.052014,Bellevue_150th_Eastgate
1485,0.594026,0.09552,0.083137,0.685774,0.292905,0.030629,Bellevue_150th_Eastgate
1486,0.604204,0.08819,0.080463,0.700525,0.269639,0.012966,Bellevue_150th_Eastgate
1487,0.595997,0.102583,0.084775,0.670175,0.035859,0.16335,Bellevue_150th_Eastgate
1488,0.623348,0.101404,0.085306,0.618946,0.059784,0.113116,Bellevue_150th_Eastgate
1489,0.644708,0.104868,0.086358,0.649819,0.065558,0.097599,Bellevue_150th_Eastgate
1490,0.63737,0.106892,0.086495,0.656939,0.097923,0.110123,Bellevue_150th_Eastgate
1491,0.609571,0.108985,0.086519,0.693176,0.150129,0.131454,Bellevue_150th_Eastgate
1492,0.591062,0.104486,0.084816,0.677118,0.216051,0.042117,Bellevue_150th_Eastgate
1493,0.58785,0.095329,0.082659,0.51751,0.179826,0.031967,Bellevue_150th_Eastgate
1494,0.597185,0.103004,0.085556,0.525177,0.220496,0.002381,Bellevue_150th_Eastgate
1495,0.618134,0.09891,0.0847,0.547486,0.166692,0.021669,Bellevue_150th_Eastgate
1496,0.621131,0.099825,0.084366,0.60801,0.09343,0.115203,Bellevue_150th_Eastgate
1497,0.601173,0.097808,0.083766,0.633133,0.220373,0.126651,Bellevue_150th_Eastgate
1498,0.591718,0.107077,0.085316,0.677222,0.219317,0.120048,Bellevue_150th_Eastgate
1499,0.613018,0.08941,0.081698,0.678584,0.25568,0.097804,Bellevue_150th_Eastgate
1500,0.584563,0.098328,0.083078,0.591111,0.149052,0.056309,Bellevue_150th_Eastgate
1501,0.577184,0.105224,0.085506,0.61986,0.208694,0.027856,Bellevue_150th_Eastgate
1502,0.592137,0.100366,0.083993,0.633515,0.200627,0.02013,Bellevue_150th_Eastgate
1503,0.572997,0.102698,0.084731,0.648068,0.264431,0.055872,Bellevue_150th_Eastgate
1504,0.57235,0.116674,0.088401,0.617486,0.219146,0.045555,Bellevue_150th_Eastgate
1505,0.586596,0.096832,0.083421,0.582701,0.161728,0.044156,Bellevue_150th_Eastgate
1506,0.585371,0.101299,0.084707,0.560364,0.207428,0.029308,Bellevue_150th_Eastgate
1507,0.621194,0.110435,0.087288,0.61637,0.183026,0.05679,Bellevue_150th_Eastgate
1508,0.646629,0.10669,0.087127,0.592786,0.197659,0.030559,Bellevue_150th_Eastgate
1509,0.639302,0.102008,0.085828,0.663953,0.169724,0.087249,Bellevue_150th_Eastgate
1510,0.631212,0.099409,0.084253,0.51699,0.193041,0.022423,Bellevue_150th_Eastgate
1511,0.588955,0.096704,0.082461,0.760132,0.211073,0.104067,Bellevue_150th_Eastgate
1512,0.596115,0.084247,0.07928,0.540861,0.170203,0.063,Bellevue_150th_Eastgate
1513,0.566824,0.098814,0.084498,0.663746,0.174289,0.044307,Bellevue_150th_Eastgate
1514,0.607318,0.108624,0.086222,0.730784,0.310021,0.012634,Bellevue_150th_Eastgate
1515,0.592273,0.106013,0.086298,0.749596,0.233356,0.128207,Bellevue_150th_Eastgate
1516,0.617357,0.095824,0.083546,0.576755,0.182732,0.055112,Bellevue_150th_Eastgate
1517,0.604636,0.100457,0.084758,0.602741,0.172019,0.08202,Bellevue_150th_Eastgate
1518,0.596206,0.103515,0.084807,0.708033,0.172524,0.108073,Bellevue_150th_Eastgate
1519,0.59921,0.08374,0.079226,0.62455,0.222772,0.032444,Bellevue_150th_Eastgate
1520,0.596387,0.090324,0.081213,0.591666,0.206189,0.070769,Bellevue_150th_Eastgate
1521,0.575471,0.100748,0.084258,0.549412,0.196047,0.056342,Bellevue_150th_Eastgate
1522,0.584574,0.099837,0.084057,0.566829,0.227817,0.033695,Bellevue_150th_Eastgate
1523,0.628396,0.094611,0.083589,0.591236,0.278707,0.017043,Bellevue_150th_Eastgate
1524,0.612293,0.098104,0.083881,0.655557,0.274128,0.070565,Bellevue_150th_Eastgate
1525,0.579479,0.096065,0.082485,0.683308,0.176242,0.12011,Bellevue_150th_Eastgate
1526,0.581612,0.084802,0.079322,0.687206,0.24838,0.029674,Bellevue_150th_Eastgate
1527,0.59413,0.088256,0.080691,0.616354,0.227126,0.045775,Bellevue_150th_Eastgate
1528,0.607145,0.097085,0.08342,0.724452,0.225407,0.063895,Bellevue_150th_Eastgate
1529,0.60741,0.091712,0.08202,0.65204,0.231103,0.029865,Bellevue_150th_Eastgate
1530,0.580873,0.101728,0.084266,0.656571,0.229225,0.085964,Bellevue_150th_Eastgate
1531,0.602947,0.112292,0.08682,0.788912,0.318133,0.056704,Bellevue_150th_Eastgate
1532,0.583492,0.099098,0.083543,0.753984,0.245851,0.079597,Bellevue_150th_Eastgate
1533,0.607642,0.091651,0.082172,0.550952,0.132394,0.040393,Bellevue_150th_Eastgate
1534,0.587775,0.099066,0.083764,0.493335,0.124077,0.007305,Bellevue_150th_Eastgate
1535,0.611809,0.121541,0.089998,0.529919,0.141865,0.016093,Bellevue_150th_Eastgate
1536,0.622669,0.098077,0.083373,0.595587,0.214817,0.007136,Bellevue_150th_Eastgate
1537,0.627482,0.093476,0.082934,0.550648,0.24651,0.007407,Bellevue_150th_Eastgate
1538,0.615711,0.09668,0.082921,0.536256,0.267758,0.029047,Bellevue_150th_Eastgate
1539,0.574843,0.104221,0.084687,0.636823,0.272246,0.011363,Bellevue_150th_Eastgate
1540,0.598251,0.088726,0.080745,0.406523,0.168972,0.042553,Bellevue_150th_Eastgate
1541,0.592014,0.10561,0.085079,0.555154,0.153314,0.111741,Bellevue_150th_Eastgate
1542,0.617644,0.097127,0.083653,0.626547,0.106401,0.14999,Bellevue_150th_Eastgate
1543,0.626161,0.094391,0.082907,0.53168,0.09798,0.122065,Bellevue_150th_Eastgate
1544,0.615127,0.09242,0.082131,0.468699,0.082152,0.096478,Bellevue_150th_Eastgate
1545,0.59266,0.090038,0.080288,0.566105,0.210438,0.03684,Bellevue_150th_Eastgate
1546,0.534853,0.109619,0.087508,0.620616,0.206745,0.030007,Bellevue_150th_Eastgate
1547,0.52162,0.11865,0.091626,0.548987,0.226444,0.011528,Bellevue_150th_Eastgate
1548,0.526738,0.110051,0.088824,0.512555,0.20074,0.00668,Bellevue_150th_Eastgate
1549,0.572042,0.100929,0.084697,0.492663,0.172253,0.0114,Bellevue_150th_Eastgate
1550,0.592444,0.0944,0.083107,0.483813,0.154075,0.014385,Bellevue_150th_Eastgate
1551,0.606851,0.115482,0.088281,0.543905,0.265386,0.033159,Bellevue_150th_Eastgate
1552,0.566369,0.087703,0.079391,0.612102,0.277875,0.027668,Bellevue_150th_Eastgate
1553,0.573851,0.084421,0.079204,0.649869,0.225454,0.037093,Bellevue_150th_Eastgate
1554,0.591539,0.085513,0.079248,0.564463,0.20568,0.033924,Bellevue_150th_Eastgate
1555,0.580731,0.098092,0.083424,0.643012,0.226499,0.04319,Bellevue_150th_Eastgate
1556,0.608714,0.09483,0.082806,0.690497,0.261952,0.090324,Bellevue_150th_Eastgate
1557,0.610009,0.095637,0.083038,0.641861,0.204856,0.064837,Bellevue_150th_Eastgate
1558,0.589524,0.109043,0.085654,0.761533,0.162627,0.073814,Bellevue_150th_Eastgate
1559,0.584449,0.082401,0.078617,0.624976,0.247181,0.02944,Bellevue_150th_Eastgate
1560,0.58038,0.097338,0.082956,0.565238,0.281543,0.008278,Bellevue_150th_Eastgate
1561,0.614,0.087804,0.080077,0.656725,0.256786,0.051688,Bellevue_150th_Eastgate
1562,0.630486,0.090862,0.082361,0.648836,0.301767,0.033864,Bellevue_150th_Eastgate
1563,0.624581,0.088574,0.08138,0.566517,0.285868,0.011908,Bellevue_150th_Eastgate
1564,0.604467,0.095474,0.082689,0.733133,0.213445,0.052671,Bellevue_150th_Eastgate
1565,0.561416,0.111625,0.087829,0.636204,0.158778,0.048316,Bellevue_150th_Eastgate
1566,0.591646,0.099178,0.083137,0.732107,0.187373,0.055843,Bellevue_150th_Eastgate
1567,0.578106,0.087013,0.079806,0.488433,0.18167,0.041812,Bellevue_150th_Eastgate
1568,0.550938,0.104656,0.086714,0.485245,0.160221,0.057528,Bellevue_150th_Eastgate
1569,0.591868,0.104396,0.085327,0.513195,0.168736,0.048926,Bellevue_150th_Eastgate
1570,0.619793,0.109878,0.08729,0.600711,0.175814,0.037459,Bellevue_150th_Eastgate
1571,0.609602,0.094333,0.082804,0.602725,0.216139,0.039761,Bellevue_150th_Eastgate
1572,0.617752,0.096587,0.083153,0.609623,0.197283,0.061567,Bellevue_150th_Eastgate
1573,0.555367,0.09687,0.082723,0.719413,0.23923,0.061324,Bellevue_150th_Eastgate
1574,0.570485,0.086174,0.079897,0.667513,0.17907,0.057205,Bellevue_150th_Eastgate
1575,0.556959,0.096039,0.083132,0.491066,0.148086,0.018061,Bellevue_150th_Eastgate
1576,0.615318,0.106244,0.085841,0.581252,0.101033,0.106806,Bellevue_150th_Eastgate
1577,0.618523,0.098658,0.083755,0.503836,0.164941,0.072502,Bellevue_150th_Eastgate
1578,0.591747,0.099979,0.084337,0.585594,0.218779,0.128117,Bellevue_150th_Eastgate
1579,0.590338,0.102472,0.084865,0.623579,0.170871,0.163223,Bellevue_150th_Eastgate
1580,0.56724,0.082041,0.077879,0.697988,0.250939,0.107007,Bellevue_150th_Eastgate
1581,0.560988,0.079919,0.077678,0.655428,0.232622,0.048678,Bellevue_150th_Eastgate
1582,0.586537,0.093739,0.081965,0.552005,0.270918,0.016732,Bellevue_150th_Eastgate
1583,0.565787,0.102116,0.084924,0.519526,0.320057,0.014186,Bellevue_150th_Eastgate
1584,0.57809,0.096465,0.083159,0.49681,0.223646,0.034042,Bellevue_150th_Eastgate
1585,0.596021,0.120201,0.090121,0.596266,0.213348,0.052304,Bellevue_150th_Eastgate
1586,0.558426,0.096105,0.083438,0.7716,0.234015,0.031969,Bellevue_150th_Eastgate
1587,0.58455,0.087851,0.080048,0.470308,0.150531,0.010082,Bellevue_150th_Eastgate
1588,0.566783,0.104835,0.085557,0.482051,0.126527,0.001961,Bellevue_150th_Eastgate
1589,0.574917,0.095762,0.083186,0.472057,0.138629,0.004525,Bellevue_150th_Eastgate
1590,0.577301,0.103001,0.084813,0.547767,0.135508,0.026459,Bellevue_150th_Eastgate
1591,0.587927,0.103038,0.085101,0.485342,0.098652,0.038351,Bellevue_150th_Eastgate
1592,0.590564,0.111126,0.086439,0.575437,0.121246,0.030215,Bellevue_150th_Eastgate
1593,0.566025,0.095338,0.082863,0.641686,0.1178,0.09267,Bellevue_150th_Eastgate
1594,0.573354,0.098187,0.082894,0.642068,0.170871,0.06416,Bellevue_150th_Eastgate
1595,0.604554,0.084194,0.078822,0.732933,0.180202,0.112185,Bellevue_150th_Eastgate
1596,0.611598,0.090976,0.081137,0.664097,0.243963,0.074009,Bellevue_150th_Eastgate
1597,0.604453,0.085841,0.079636,0.609612,0.187016,0.070496,Bellevue_150th_Eastgate
1598,0.602786,0.097878,0.083454,0.607346,0.236685,0.042137,Bellevue_150th_Eastgate
1599,0.590777,0.09522,0.081834,0.685756,0.271911,0.064565,Bellevue_150th_Eastgate
1600,0.563369,0.078591,0.076684,0.598797,0.197657,0.039419,Bellevue_150th_Eastgate
1601,0.568009,0.094424,0.082213,0.559248,0.202334,0.014196,Bellevue_150th_Eastgate
1602,0.604203,0.09195,0.082062,0.623279,0.203089,0.034558,Bellevue_150th_Eastgate
1603,0.614846,0.08972,0.081054,0.654366,0.229328,0.077101,Bellevue_150th_Eastgate
1604,0.619529,0.088447,0.081035,0.633505,0.223236,0.063487,Bellevue_150th_Eastgate
1605,0.591171,0.106645,0.086044,0.721642,0.322886,0.076533,Bellevue_150th_Eastgate
1606,0.578274,0.090326,0.080947,0.699675,0.287471,0.087589,Bellevue_150th_Eastgate
1607,0.56796,0.082489,0.078084,0.730859,0.254573,0.02,Bellevue_150th_Eastgate
1608,0.590543,0.084891,0.078886,0.583805,0.193415,0.021437,Bellevue_150th_Eastgate
1609,0.583517,0.101572,0.083974,0.545179,0.223142,0.008036,Bellevue_150th_Eastgate
1610,0.538176,0.121774,0.092704,0.653403,0.304169,0.020562,Bellevue_150th_Eastgate
1611,0.602637,0.104255,0.085441,0.617055,0.257993,0.042467,Bellevue_150th_Eastgate
1612,0.59027,0.100594,0.084362,0.624782,0.243132,0.030149,Bellevue_150th_Eastgate
1613,0.57338,0.105304,0.085493,0.5858,0.257822,0.019873,Bellevue_150th_Eastgate
1614,0.57879,0.105065,0.084962,0.736727,0.337977,0.071133,Bellevue_150th_Eastgate
1615,0.603582,0.082431,0.078512,0.500959,0.161457,0.031732,Bellevue_150th_Eastgate
1616,0.566748,0.107909,0.086658,0.536494,0.140546,0.033229,Bellevue_150th_Eastgate
1617,0.627311,0.099316,0.084335,0.512977,0.196081,0.01873,Bellevue_150th_Eastgate
1618,0.594016,0.104668,0.085474,0.573405,0.207736,0.032992,Bellevue_150th_Eastgate
1619,0.534532,0.108485,0.087513,0.643973,0.228892,0.088463,Bellevue_150th_Eastgate
1620,0.550834,0.084429,0.079406,0.440914,0.213353,0.026586,Bellevue_150th_Eastgate
1621,0.57334,0.090967,0.081383,0.438256,0.153838,0.049848,Bellevue_150th_Eastgate
1622,0.590171,0.10333,0.085022,0.414328,0.098493,0.083758,Bellevue_150th_Eastgate
1623,0.599611,0.097962,0.083853,0.494528,0.101933,0.084953,Bellevue_150th_Eastgate
1624,0.624072,0.09793,0.084054,0.54777,0.137307,0.053568,Bellevue_150th_Eastgate
1625,0.625974,0.100124,0.084473,0.534628,0.119561,0.062597,Bellevue_150th_Eastgate
1626,0.572798,0.093014,0.081245,0.65318,0.17148,0.067436,Bellevue_150th_Eastgate
1627,0.56328,0.078218,0.07655,0.456189,0.172593,0.01494,Bellevue_150th_Eastgate
1628,0.575155,0.088159,0.080734,0.479192,0.153447,0.036295,Bellevue_150th_Eastgate
1629,0.593235,0.104735,0.085923,0.574526,0.238373,0.041598,Bellevue_150th_Eastgate
1630,0.620164,0.11003,0.086895,0.623134,0.262768,0.031703,Bellevue_150th_Eastgate
1631,0.595938,0.095401,0.082651,0.62124,0.298756,0.095248,Bellevue_150th_Eastgate
1632,0.611179,0.104214,0.085506,0.525667,0.242151,0.036877,Bellevue_150th_Eastgate
1633,0.535773,0.109516,0.088247,0.625801,0.338136,0.034447,Bellevue_150th_Eastgate
1634,0.563605,0.083305,0.0784,0.527539,0.221656,0.036572,Bellevue_150th_Eastgate
1635,0.581134,0.091474,0.081457,0.477863,0.15006,0.044461,Bellevue_150th_Eastgate
1636,0.578272,0.096727,0.0828,0.536918,0.200107,0.094749,Bellevue_150th_Eastgate
1637,0.578246,0.096427,0.084152,0.568023,0.247681,0.066069,Bellevue_150th_Eastgate
1638,0.616283,0.113018,0.08783,0.622264,0.186234,0.067517,Bellevue_150th_Eastgate
1639,0.582284,0.091232,0.080426,0.682057,0.183748,0.078328,Bellevue_150th_Eastgate
1640,0.564918,0.078077,0.076748,0.591355,0.207465,0.040333,Bellevue_150th_Eastgate
1641,0.560115,0.095909,0.082563,0.473772,0.196653,0.036599,Bellevue_150th_Eastgate
1642,0.542677,0.119957,0.091426,0.510454,0.247012,0.025734,Bellevue_150th_Eastgate
1643,0.558587,0.099964,0.084026,0.573324,0.29731,0.010034,Bellevue_150th_Eastgate
1644,0.586847,0.098722,0.084052,0.572333,0.317795,0.046391,Bellevue_150th_Eastgate
1645,0.576725,0.099283,0.082514,0.607476,0.221172,0.079147,Bellevue_150th_Eastgate
1646,0.508,0.107425,0.088664,0.760601,0.239513,0.185093,Bellevue_150th_Eastgate
1647,0.54518,0.081046,0.078401,0.715335,0.252031,0.140981,Bellevue_150th_Eastgate
1648,0.551875,0.088447,0.080325,0.586078,0.222387,0.09119,Bellevue_150th_Eastgate
1649,0.568933,0.093923,0.082602,0.628845,0.225814,0.084179,Bellevue_150th_Eastgate
1650,0.606924,0.08915,0.081081,0.714755,0.327523,0.117943,Bellevue_150th_Eastgate
1651,0.617468,0.090511,0.081738,0.700355,0.278934,0.149317,Bellevue_150th_Eastgate
1652,0.568064,0.107109,0.086796,0.579972,0.169469,0.097335,Bellevue_150th_Eastgate
1653,0.579965,0.095564,0.082469,0.840164,0.31697,0.09424,Bellevue_150th_Eastgate
1654,0.583583,0.076848,0.076872,0.516438,0.199827,0.028688,Bellevue_150th_Eastgate
1655,0.566063,0.086284,0.079533,0.440284,0.160791,0.013225,Bellevue_150th_Eastgate
1656,0.57196,0.097206,0.083049,0.542415,0.246568,0.03747,Bellevue_150th_Eastgate
1657,0.578463,0.098387,0.084051,0.528512,0.253926,0.074985,Bellevue_150th_Eastgate
1658,0.625775,0.095738,0.083378,0.461541,0.160477,0.040942,Bellevue_150th_Eastgate
1659,0.569382,0.102323,0.08528,0.439231,0.207779,0.037529,Bellevue_150th_Eastgate
1660,0.585664,0.108581,0.087215,0.532197,0.214719,0.061437,Bellevue_150th_Eastgate
1661,0.577424,0.105354,0.084839,0.598157,0.219126,0.037406,Bellevue_150th_Eastgate
1662,0.579504,0.092195,0.081373,0.719958,0.284451,0.024842,Bellevue_150th_Eastgate
1663,0.588292,0.083918,0.078709,0.685181,0.301173,0.031463,Bellevue_150th_Eastgate
1664,0.580897,0.106459,0.086265,0.586033,0.17987,0.020408,Bellevue_150th_Eastgate
1665,0.605687,0.118005,0.089175,0.594331,0.21213,0.027892,Bellevue_150th_Eastgate
1666,0.628361,0.105761,0.085962,0.639722,0.252335,0.049624,Bellevue_150th_Eastgate
1667,0.622304,0.102277,0.084781,0.725561,0.331587,0.027183,Bellevue_150th_Eastgate
1668,0.597362,0.112743,0.088604,0.648864,0.247697,0.03678,Bellevue_150th_Eastgate
1669,0.590458,0.117224,0.08835,0.620206,0.216847,0.045986,Bellevue_150th_Eastgate
1670,0.587845,0.096412,0.083183,0.746754,0.239731,0.03127,Bellevue_150th_Eastgate
1671,0.604977,0.081679,0.078474,0.546121,0.179756,0.04227,Bellevue_150th_Eastgate
1672,0.581455,0.104241,0.084548,0.647117,0.237938,0.053979,Bellevue_150th_Eastgate
1673,0.534973,0.112896,0.090451,0.682487,0.26874,0.059547,Bellevue_150th_Eastgate
1674,0.567943,0.09812,0.083409,0.652516,0.23931,0.05002,Bellevue_150th_Eastgate
1675,0.581016,0.08853,0.080545,0.678186,0.294264,0.040153,Bellevue_150th_Eastgate
1676,0.577187,0.089624,0.079894,0.619183,0.182474,0.061374,Bellevue_150th_Eastgate
1677,0.559096,0.089243,0.081329,0.715135,0.200041,0.039331,Bellevue_150th_Eastgate
1678,0.573162,0.081381,0.077599,0.552153,0.211658,0.015544,Bellevue_150th_Eastgate
1679,0.569779,0.096753,0.082694,0.51723,0.196827,0.005767,Bellevue_150th_Eastgate
1680,0.572385,0.09938,0.084335,0.654365,0.298663,0.02821,Bellevue_150th_Eastgate
1681,0.619736,0.094474,0.083961,0.581331,0.226403,0.017865,Bellevue_150th_Eastgate
1682,0.612886,0.098088,0.08361,0.618734,0.191628,0.033594,Bellevue_150th_Eastgate
1683,0.591928,0.099518,0.084235,0.633681,0.176255,0.032385,Bellevue_150th_Eastgate
1684,0.623944,0.109726,0.087346,0.562407,0.172794,0.04723,Bellevue_150th_Eastgate
