frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2098,0.684933,0.104939,0.087175,0.493804,0.129629,0.029707,Bellevue_150th_Eastgate
2099,0.697946,0.093564,0.08895,0.507069,0.113133,0.035392,Bellevue_150th_Eastgate
2100,0.719225,0.075804,0.094108,0.505422,0.105243,0.040756,Bellevue_150th_Eastgate
2101,0.710636,0.089946,0.094978,0.580545,0.121333,0.066037,Bellevue_150th_Eastgate
2102,0.684351,0.127423,0.081714,0.590333,0.170762,0.085851,Bellevue_150th_Eastgate
2103,0.701286,0.112848,0.087684,0.584672,0.162194,0.067183,Bellevue_150th_Eastgate
2104,0.659403,0.157755,0.086216,0.621646,0.11503,0.062344,Bellevue_150th_Eastgate
2105,0.700268,0.102867,0.096342,0.466016,0.125827,0.049216,Bellevue_150th_Eastgate
2106,0.689258,0.123813,0.088354,0.355245,0.060825,0.035334,Bellevue_150th_Eastgate
2107,0.680804,0.125683,0.083614,0.388336,0.111683,0.083048,Bellevue_150th_Eastgate
2108,0.701094,0.106839,0.08844,0.363387,0.122456,0.043348,Bellevue_150th_Eastgate
2109,0.708918,0.08725,0.098831,0.33308,0.137566,0.082581,Bellevue_150th_Eastgate
2110,0.648949,0.151622,0.084276,0.660432,0.39594,0.030595,Bellevue_150th_Eastgate
2111,0.715867,0.070955,0.093494,0.570515,0.253207,0.015634,Bellevue_150th_Eastgate
2112,0.688505,0.113056,0.086415,0.492375,0.19885,0.023574,Bellevue_150th_Eastgate
2113,0.715213,0.072078,0.099123,0.564398,0.226023,0.049041,Bellevue_150th_Eastgate
2114,0.694727,0.150588,0.082042,0.529501,0.246109,0.065366,Bellevue_150th_Eastgate
2115,0.646381,0.152525,0.084374,0.510106,0.25843,0.06112,Bellevue_150th_Eastgate
2116,0.708814,0.090721,0.095044,0.615358,0.270823,0.07394,Bellevue_150th_Eastgate
2117,0.670816,0.12806,0.084398,0.777769,0.363755,0.149305,Bellevue_150th_Eastgate
2118,0.709617,0.08119,0.092506,0.621601,0.210889,0.103571,Bellevue_150th_Eastgate
2119,0.690697,0.123244,0.085413,0.664961,0.25116,0.079578,Bellevue_150th_Eastgate
2120,0.71231,0.075151,0.101125,0.5794,0.230759,0.061887,Bellevue_150th_Eastgate
2121,0.677756,0.115633,0.084982,0.572088,0.214222,0.067077,Bellevue_150th_Eastgate
2122,0.682332,0.114267,0.083873,0.57413,0.209251,0.059788,Bellevue_150th_Eastgate
2123,0.659575,0.136839,0.082768,0.466434,0.241824,0.044666,Bellevue_150th_Eastgate
2124,0.612347,0.166126,0.084822,0.567906,0.163602,0.10558,Bellevue_150th_Eastgate
2125,0.692889,0.111259,0.090749,0.610184,0.155789,0.108811,Bellevue_150th_Eastgate
2126,0.706135,0.096352,0.09641,0.580098,0.129932,0.120953,Bellevue_150th_Eastgate
2127,0.670653,0.118395,0.085374,0.573066,0.175977,0.115052,Bellevue_150th_Eastgate
2128,0.707944,0.084719,0.095968,0.61944,0.109697,0.1726,Bellevue_150th_Eastgate
2129,0.720311,0.068031,0.100219,0.596275,0.150609,0.11486,Bellevue_150th_Eastgate
2130,0.698903,0.10341,0.093905,0.515264,0.167072,0.048313,Bellevue_150th_Eastgate
2131,0.646422,0.142471,0.086235,0.592971,0.092093,0.034469,Bellevue_150th_Eastgate
2132,0.703784,0.107369,0.087859,0.670808,0.120414,0.09647,Bellevue_150th_Eastgate
2133,0.691491,0.109165,0.095165,0.52263,0.166717,0.007592,Bellevue_150th_Eastgate
2134,0.650018,0.171789,0.084857,0.516327,0.252749,0.0,Bellevue_150th_Eastgate
2135,0.645057,0.156817,0.086335,0.590898,0.239178,0.026144,Bellevue_150th_Eastgate
2136,0.620551,0.177001,0.085641,0.632893,0.251374,0.004762,Bellevue_150th_Eastgate
2137,0.734123,0.078893,0.094174,0.658035,0.244874,0.020938,Bellevue_150th_Eastgate
2138,0.702258,0.121268,0.085018,0.487223,0.1127,0.066656,Bellevue_150th_Eastgate
2139,0.688413,0.159536,0.083142,0.598237,0.114605,0.078019,Bellevue_150th_Eastgate
2140,0.707283,0.085079,0.097263,0.502373,0.120349,0.063495,Bellevue_150th_Eastgate
2141,0.655157,0.166446,0.079278,0.523394,0.120895,0.07148,Bellevue_150th_Eastgate
2142,0.705545,0.106942,0.0849,0.641553,0.225103,0.088172,Bellevue_150th_Eastgate
2143,0.728107,0.074663,0.100415,0.617492,0.227092,0.051184,Bellevue_150th_Eastgate
2144,0.718666,0.091132,0.089759,0.698169,0.221378,0.170854,Bellevue_150th_Eastgate
2145,0.724821,0.082764,0.092139,0.553058,0.207945,0.044948,Bellevue_150th_Eastgate
2146,0.649083,0.176004,0.079604,0.602177,0.241233,0.050202,Bellevue_150th_Eastgate
2147,0.679701,0.142637,0.084236,0.514295,0.270444,0.047053,Bellevue_150th_Eastgate
2148,0.662314,0.155447,0.085287,0.727074,0.301416,0.062838,Bellevue_150th_Eastgate
2149,0.71787,0.095528,0.097618,0.668085,0.306776,0.040041,Bellevue_150th_Eastgate
2150,0.722395,0.085116,0.097851,0.609617,0.218793,0.064005,Bellevue_150th_Eastgate
2151,0.691887,0.114383,0.08895,0.655053,0.258496,0.066271,Bellevue_150th_Eastgate
2152,0.690526,0.111747,0.086744,0.592082,0.158103,0.092165,Bellevue_150th_Eastgate
2153,0.679899,0.128512,0.087156,0.629543,0.148867,0.122068,Bellevue_150th_Eastgate
2154,0.716667,0.073407,0.099355,0.534332,0.110787,0.089593,Bellevue_150th_Eastgate
2155,0.675155,0.142341,0.08533,0.681636,0.107208,0.12081,Bellevue_150th_Eastgate
2156,0.720335,0.088618,0.101997,0.644724,0.097134,0.115454,Bellevue_150th_Eastgate
2157,0.718998,0.076105,0.100438,0.623543,0.181359,0.128434,Bellevue_150th_Eastgate
2158,0.633838,0.152296,0.087081,0.602788,0.252221,0.089,Bellevue_150th_Eastgate
2159,0.6262,0.173352,0.082682,0.562535,0.144027,0.049594,Bellevue_150th_Eastgate
2160,0.687766,0.164365,0.085976,0.631064,0.114256,0.068976,Bellevue_150th_Eastgate
2161,0.702955,0.098146,0.101757,0.5321,0.085815,0.077369,Bellevue_150th_Eastgate
2162,0.651958,0.168968,0.082814,0.539669,0.139425,0.091471,Bellevue_150th_Eastgate
2163,0.724322,0.082112,0.096581,0.575144,0.221178,0.035515,Bellevue_150th_Eastgate
2164,0.71311,0.100252,0.090665,0.682791,0.231945,0.060471,Bellevue_150th_Eastgate
2165,0.730076,0.071613,0.098979,0.700369,0.26062,0.043863,Bellevue_150th_Eastgate
2166,0.722117,0.077027,0.0995,0.616013,0.17748,0.04365,Bellevue_150th_Eastgate
2167,0.676451,0.162447,0.084139,0.773405,0.13764,0.182098,Bellevue_150th_Eastgate
2168,0.70959,0.076365,0.101303,0.611413,0.137546,0.083694,Bellevue_150th_Eastgate
2169,0.608123,0.173146,0.084365,0.586262,0.080353,0.087793,Bellevue_150th_Eastgate
2170,0.628322,0.148393,0.086961,0.532202,0.095251,0.088439,Bellevue_150th_Eastgate
2171,0.599993,0.172413,0.086032,0.452087,0.123297,0.069437,Bellevue_150th_Eastgate
2172,0.657668,0.161499,0.083978,0.503085,0.173963,0.055081,Bellevue_150th_Eastgate
2173,0.642213,0.159754,0.085482,0.637596,0.205399,0.084218,Bellevue_150th_Eastgate
2174,0.718802,0.073193,0.095307,0.47753,0.108595,0.043832,Bellevue_150th_Eastgate
2175,0.627466,0.158364,0.086538,0.471598,0.149672,0.020745,Bellevue_150th_Eastgate
2176,0.685725,0.140019,0.085323,0.626661,0.231035,0.006516,Bellevue_150th_Eastgate
2177,0.732092,0.070075,0.095347,0.70545,0.34219,0.026224,Bellevue_150th_Eastgate
2178,0.733395,0.075433,0.099328,0.60752,0.309559,0.036629,Bellevue_150th_Eastgate
2179,0.715927,0.090019,0.096693,0.629135,0.233089,0.105497,Bellevue_150th_Eastgate
2180,0.715078,0.066836,0.098518,0.416948,0.101774,0.01047,Bellevue_150th_Eastgate
2181,0.684953,0.137221,0.08727,0.409381,0.145296,0.026477,Bellevue_150th_Eastgate
2182,0.687089,0.126342,0.08725,0.404938,0.154464,0.059159,Bellevue_150th_Eastgate
2183,0.719013,0.082602,0.098111,0.537142,0.143145,0.124068,Bellevue_150th_Eastgate
2184,0.715454,0.119962,0.09133,0.604865,0.224367,0.099951,Bellevue_150th_Eastgate
2185,0.710685,0.10727,0.091177,0.571817,0.139729,0.071769,Bellevue_150th_Eastgate
2186,0.683881,0.167903,0.084665,0.734529,0.162912,0.082772,Bellevue_150th_Eastgate
2187,0.708044,0.090919,0.102717,0.385366,0.092736,0.020351,Bellevue_150th_Eastgate
2188,0.692914,0.161485,0.083686,0.372366,0.126338,0.015166,Bellevue_150th_Eastgate
2189,0.676978,0.130994,0.089392,0.402099,0.18698,0.007146,Bellevue_150th_Eastgate
2190,0.702158,0.108478,0.091697,0.470825,0.214241,0.043629,Bellevue_150th_Eastgate
2191,0.703668,0.127367,0.09234,0.504915,0.179699,0.04785,Bellevue_150th_Eastgate
2192,0.681517,0.142582,0.087618,0.643093,0.103156,0.068457,Bellevue_150th_Eastgate
2193,0.709168,0.088065,0.086178,0.519111,0.123033,0.055665,Bellevue_150th_Eastgate
2194,0.716928,0.104344,0.100386,0.476538,0.171543,0.016337,Bellevue_150th_Eastgate
2195,0.640526,0.172017,0.084034,0.490203,0.207199,0.013296,Bellevue_150th_Eastgate
2196,0.704802,0.125455,0.085834,0.556215,0.267588,0.036334,Bellevue_150th_Eastgate
2197,0.68588,0.149239,0.085025,0.800878,0.305343,0.073892,Bellevue_150th_Eastgate
2198,0.726257,0.082477,0.100728,0.656912,0.200491,0.053393,Bellevue_150th_Eastgate
2199,0.676863,0.1675,0.082481,0.650415,0.153472,0.047914,Bellevue_150th_Eastgate
2200,0.681685,0.138532,0.092567,0.457984,0.142114,0.063963,Bellevue_150th_Eastgate
2201,0.660163,0.172979,0.085594,0.40982,0.150523,0.061057,Bellevue_150th_Eastgate
2202,0.666947,0.157236,0.087252,0.440068,0.156179,0.079523,Bellevue_150th_Eastgate
2203,0.717946,0.08668,0.09499,0.55446,0.181807,0.105667,Bellevue_150th_Eastgate
2204,0.719978,0.093171,0.102111,0.547959,0.163384,0.101229,Bellevue_150th_Eastgate
2205,0.698699,0.125255,0.0877,0.584393,0.164956,0.107811,Bellevue_150th_Eastgate
2206,0.649631,0.167697,0.085583,0.70792,0.198569,0.136512,Bellevue_150th_Eastgate
2207,0.704653,0.092388,0.101946,0.570467,0.180504,0.047124,Bellevue_150th_Eastgate
2208,0.712354,0.119779,0.089778,0.681235,0.182564,0.059582,Bellevue_150th_Eastgate
2209,0.712686,0.093404,0.096272,0.576825,0.113334,0.060613,Bellevue_150th_Eastgate
2210,0.704017,0.105296,0.092221,0.675678,0.135332,0.05578,Bellevue_150th_Eastgate
2211,0.71124,0.121732,0.088717,0.628615,0.130879,0.033788,Bellevue_150th_Eastgate
2212,0.714265,0.124633,0.087393,0.555315,0.089602,0.042758,Bellevue_150th_Eastgate
2213,0.688802,0.172412,0.086719,0.69141,0.182872,0.055003,Bellevue_150th_Eastgate
2214,0.723739,0.124247,0.09281,0.434891,0.169116,0.050499,Bellevue_150th_Eastgate
2215,0.649701,0.153147,0.08373,0.425251,0.158054,0.075949,Bellevue_150th_Eastgate
2216,0.713579,0.126802,0.088712,0.471315,0.194409,0.054684,Bellevue_150th_Eastgate
2217,0.691469,0.149527,0.086965,0.535043,0.16416,0.033965,Bellevue_150th_Eastgate
2218,0.687473,0.16019,0.090606,0.541752,0.163962,0.057934,Bellevue_150th_Eastgate
2219,0.698909,0.147073,0.086611,0.546374,0.120938,0.057121,Bellevue_150th_Eastgate
2220,0.630144,0.180265,0.084159,0.498971,0.084734,0.056968,Bellevue_150th_Eastgate
2221,0.695968,0.163747,0.090562,0.560337,0.104346,0.045141,Bellevue_150th_Eastgate
2222,0.705647,0.11121,0.09543,0.428235,0.14639,0.01806,Bellevue_150th_Eastgate
2223,0.71785,0.149773,0.087265,0.456608,0.233244,0.021319,Bellevue_150th_Eastgate
2224,0.695455,0.155857,0.082631,0.623607,0.326934,0.024037,Bellevue_150th_Eastgate
2225,0.721625,0.089627,0.09623,0.64513,0.262345,0.036554,Bellevue_150th_Eastgate
2226,0.724731,0.083997,0.098464,0.549375,0.215362,0.060094,Bellevue_150th_Eastgate
2227,0.728412,0.089627,0.09537,0.584381,0.264278,0.048121,Bellevue_150th_Eastgate
2228,0.727715,0.072592,0.100099,0.552942,0.220567,0.063681,Bellevue_150th_Eastgate
2229,0.726984,0.061961,0.095135,0.535257,0.149599,0.059111,Bellevue_150th_Eastgate
2230,0.722015,0.13989,0.092237,0.356146,0.135692,0.052346,Bellevue_150th_Eastgate
2231,0.704235,0.152241,0.084976,0.397314,0.157528,0.064035,Bellevue_150th_Eastgate
2232,0.683496,0.14508,0.082387,0.5376,0.170247,0.131776,Bellevue_150th_Eastgate
2233,0.646196,0.182283,0.085436,0.599289,0.156243,0.0939,Bellevue_150th_Eastgate
2234,0.706032,0.151606,0.089871,0.50169,0.09293,0.079639,Bellevue_150th_Eastgate
2235,0.697286,0.133029,0.086895,0.547771,0.130602,0.021018,Bellevue_150th_Eastgate
2236,0.681054,0.173362,0.085944,0.776048,0.177359,0.040679,Bellevue_150th_Eastgate
2237,0.718658,0.068064,0.099573,0.575689,0.183922,0.057071,Bellevue_150th_Eastgate
2238,0.714692,0.102931,0.098813,0.531479,0.209897,0.076522,Bellevue_150th_Eastgate
2239,0.690154,0.134748,0.093137,0.601481,0.235492,0.135926,Bellevue_150th_Eastgate
2240,0.702285,0.143936,0.088617,0.748475,0.357901,0.075491,Bellevue_150th_Eastgate
2241,0.72834,0.082375,0.095908,0.57867,0.29618,0.071534,Bellevue_150th_Eastgate
2242,0.647659,0.179611,0.083668,0.570746,0.313958,0.067171,Bellevue_150th_Eastgate
2243,0.653889,0.177655,0.08373,0.576323,0.239083,0.067423,Bellevue_150th_Eastgate
2244,0.676127,0.151401,0.081059,0.61796,0.329843,0.040565,Bellevue_150th_Eastgate
2245,0.706266,0.119743,0.089819,0.603501,0.294701,0.039479,Bellevue_150th_Eastgate
2246,0.722842,0.152999,0.083571,0.705117,0.229387,0.10086,Bellevue_150th_Eastgate
2247,0.735718,0.111912,0.094366,0.737378,0.259072,0.113152,Bellevue_150th_Eastgate
2248,0.728533,0.076985,0.10092,0.653191,0.207763,0.058461,Bellevue_150th_Eastgate
2249,0.713774,0.099992,0.105707,0.544989,0.2269,0.076899,Bellevue_150th_Eastgate
2250,0.718713,0.122886,0.090882,0.535366,0.186017,0.054039,Bellevue_150th_Eastgate
2251,0.682465,0.177272,0.087813,0.627358,0.191155,0.057924,Bellevue_150th_Eastgate
2252,0.711771,0.10599,0.097744,0.430235,0.193766,0.029061,Bellevue_150th_Eastgate
2253,0.678956,0.126347,0.087036,0.590737,0.246772,0.050915,Bellevue_150th_Eastgate
2254,0.71995,0.076417,0.101116,0.617998,0.321142,0.0,Bellevue_150th_Eastgate
2255,0.72543,0.080648,0.103743,0.49625,0.278315,0.019967,Bellevue_150th_Eastgate
2256,0.697804,0.142175,0.088143,0.505918,0.235836,0.035658,Bellevue_150th_Eastgate
2257,0.704686,0.140288,0.086383,0.527132,0.22783,0.050592,Bellevue_150th_Eastgate
2258,0.722728,0.102124,0.099374,0.583605,0.271433,0.031494,Bellevue_150th_Eastgate
2259,0.719657,0.115906,0.089297,0.65783,0.194905,0.136044,Bellevue_150th_Eastgate
2260,0.71592,0.089528,0.095447,0.505905,0.160588,0.051783,Bellevue_150th_Eastgate
2261,0.649673,0.18454,0.083663,0.60988,0.196745,0.056502,Bellevue_150th_Eastgate
2262,0.65362,0.154099,0.089228,0.656222,0.176234,0.0547,Bellevue_150th_Eastgate
2263,0.728093,0.064087,0.096444,0.580239,0.208806,0.069096,Bellevue_150th_Eastgate
2264,0.715794,0.174014,0.090735,0.57993,0.179972,0.031907,Bellevue_150th_Eastgate
2265,0.695834,0.150801,0.08963,0.549032,0.229291,0.02227,Bellevue_150th_Eastgate
2266,0.683172,0.14842,0.0851,0.573464,0.159988,0.038295,Bellevue_150th_Eastgate
2267,0.718571,0.095044,0.092357,0.537395,0.207703,0.035069,Bellevue_150th_Eastgate
2268,0.692418,0.170695,0.090933,0.500766,0.176444,0.046635,Bellevue_150th_Eastgate
2269,0.652629,0.156248,0.083284,0.522814,0.16335,0.100376,Bellevue_150th_Eastgate
2270,0.69746,0.178697,0.086197,0.593179,0.091683,0.177435,Bellevue_150th_Eastgate
2271,0.739898,0.098619,0.095103,0.593793,0.109486,0.123522,Bellevue_150th_Eastgate
2272,0.734054,0.097157,0.092436,0.681508,0.178514,0.12208,Bellevue_150th_Eastgate
2273,0.741315,0.106961,0.096014,0.66599,0.175987,0.053831,Bellevue_150th_Eastgate
2274,0.723261,0.134952,0.088727,0.63088,0.168765,0.050465,Bellevue_150th_Eastgate
2275,0.635927,0.187364,0.084345,0.593473,0.13669,0.027145,Bellevue_150th_Eastgate
2276,0.652371,0.193164,0.087355,0.615323,0.198526,0.090025,Bellevue_150th_Eastgate
2277,0.650749,0.166312,0.084672,0.522712,0.190395,0.067639,Bellevue_150th_Eastgate
2278,0.714077,0.183134,0.092543,0.550277,0.192276,0.10267,Bellevue_150th_Eastgate
2279,0.718403,0.156071,0.089252,0.663129,0.214785,0.14695,Bellevue_150th_Eastgate
2280,0.732545,0.115183,0.090436,0.701212,0.182673,0.152864,Bellevue_150th_Eastgate
2281,0.730472,0.134038,0.091989,0.61576,0.168622,0.135822,Bellevue_150th_Eastgate
2282,0.683383,0.15811,0.086701,0.534548,0.120958,0.081443,Bellevue_150th_Eastgate
2283,0.660116,0.181922,0.083162,0.599189,0.140655,0.031847,Bellevue_150th_Eastgate
2284,0.713456,0.166849,0.089961,0.703483,0.195956,0.077496,Bellevue_150th_Eastgate
2285,0.716976,0.095257,0.095922,0.571459,0.261792,0.050296,Bellevue_150th_Eastgate
2286,0.726111,0.156984,0.091167,0.56656,0.239868,0.0813,Bellevue_150th_Eastgate
2287,0.695299,0.164395,0.082569,0.608999,0.237894,0.138593,Bellevue_150th_Eastgate
2288,0.690055,0.154986,0.078569,0.653325,0.219475,0.09603,Bellevue_150th_Eastgate
2289,0.739352,0.126703,0.087995,0.664558,0.187839,0.077896,Bellevue_150th_Eastgate
2290,0.695406,0.143135,0.079702,0.517067,0.182406,0.032332,Bellevue_150th_Eastgate
2291,0.677927,0.183016,0.0826,0.74888,0.198441,0.104095,Bellevue_150th_Eastgate
2292,0.73281,0.064556,0.099447,0.585429,0.14335,0.064365,Bellevue_150th_Eastgate
2293,0.733885,0.147006,0.091176,0.475787,0.121935,0.080593,Bellevue_150th_Eastgate
2294,0.671489,0.186947,0.080917,0.518729,0.178357,0.048123,Bellevue_150th_Eastgate
2295,0.728554,0.149672,0.086078,0.623168,0.190189,0.104995,Bellevue_150th_Eastgate
2296,0.744376,0.146221,0.085873,0.666893,0.180407,0.110985,Bellevue_150th_Eastgate
2297,0.750134,0.128318,0.091162,0.696671,0.183953,0.11208,Bellevue_150th_Eastgate
2298,0.717975,0.152032,0.087046,0.672619,0.149995,0.135538,Bellevue_150th_Eastgate
2299,0.742171,0.108454,0.089403,0.495785,0.168985,0.028481,Bellevue_150th_Eastgate
2300,0.661164,0.185945,0.08169,0.602835,0.139196,0.02246,Bellevue_150th_Eastgate
2301,0.72713,0.119826,0.093266,0.647762,0.165507,0.04732,Bellevue_150th_Eastgate
2302,0.72971,0.088223,0.102001,0.514094,0.142207,0.031469,Bellevue_150th_Eastgate
2303,0.689254,0.183694,0.079475,0.59745,0.168841,0.026788,Bellevue_150th_Eastgate
2304,0.711303,0.189587,0.088905,0.675822,0.20889,0.031859,Bellevue_150th_Eastgate
2305,0.737337,0.15768,0.088546,0.767556,0.253081,0.04446,Bellevue_150th_Eastgate
2306,0.751179,0.101696,0.100248,0.791762,0.202835,0.113501,Bellevue_150th_Eastgate
2307,0.739918,0.086646,0.097195,0.798474,0.173275,0.085565,Bellevue_150th_Eastgate
2308,0.73929,0.101143,0.099336,0.578421,0.119572,0.047309,Bellevue_150th_Eastgate
2309,0.669583,0.18045,0.079426,0.642454,0.134709,0.030667,Bellevue_150th_Eastgate
2310,0.730359,0.07079,0.095251,0.456607,0.140728,0.057405,Bellevue_150th_Eastgate
2311,0.701927,0.177683,0.0824,0.570095,0.205531,0.064114,Bellevue_150th_Eastgate
2312,0.738688,0.108255,0.0898,0.525453,0.159359,0.093492,Bellevue_150th_Eastgate
2313,0.737764,0.164412,0.085597,0.541831,0.14829,0.102977,Bellevue_150th_Eastgate
2314,0.735305,0.142623,0.082898,0.660736,0.214211,0.07026,Bellevue_150th_Eastgate
2315,0.734418,0.16633,0.081717,0.61463,0.223398,0.034372,Bellevue_150th_Eastgate
2316,0.736636,0.117661,0.085406,0.56376,0.180603,0.017539,Bellevue_150th_Eastgate
2317,0.656779,0.180467,0.078741,0.745901,0.192246,0.074991,Bellevue_150th_Eastgate
2318,0.726695,0.141555,0.080685,0.671911,0.132816,0.093407,Bellevue_150th_Eastgate
2319,0.719586,0.147592,0.083523,0.553946,0.130759,0.082783,Bellevue_150th_Eastgate
2320,0.714941,0.176544,0.08619,0.586861,0.193248,0.037709,Bellevue_150th_Eastgate
2321,0.748604,0.130618,0.089178,0.603408,0.126042,0.073342,Bellevue_150th_Eastgate
2322,0.743533,0.077822,0.098628,0.517248,0.122483,0.053523,Bellevue_150th_Eastgate
2323,0.738284,0.115998,0.087129,0.510154,0.117501,0.049379,Bellevue_150th_Eastgate
2324,0.748101,0.069684,0.096906,0.521219,0.191807,0.0367,Bellevue_150th_Eastgate
2325,0.731618,0.16581,0.083154,0.591709,0.199019,0.019883,Bellevue_150th_Eastgate
2326,0.70769,0.144528,0.080287,0.566907,0.171853,0.026761,Bellevue_150th_Eastgate
2327,0.682116,0.183438,0.082525,0.682224,0.209145,0.082625,Bellevue_150th_Eastgate
2328,0.741123,0.10546,0.103403,0.521936,0.183046,0.010553,Bellevue_150th_Eastgate
2329,0.704085,0.177172,0.080484,0.60399,0.187449,0.049318,Bellevue_150th_Eastgate
2330,0.738672,0.087374,0.0926,0.598626,0.176641,0.061003,Bellevue_150th_Eastgate
2331,0.746799,0.104785,0.094295,0.586237,0.211559,0.042452,Bellevue_150th_Eastgate
2332,0.740708,0.063116,0.094847,0.660951,0.288852,0.030454,Bellevue_150th_Eastgate
2333,0.739681,0.080876,0.099322,0.657177,0.27701,0.091137,Bellevue_150th_Eastgate
2334,0.726965,0.084195,0.098874,0.549127,0.258633,0.051573,Bellevue_150th_Eastgate
2335,0.723362,0.131686,0.081033,0.507244,0.165603,0.052892,Bellevue_150th_Eastgate
2336,0.668959,0.17843,0.079587,0.546055,0.170257,0.027492,Bellevue_150th_Eastgate
2337,0.683271,0.17891,0.080592,0.724729,0.291953,0.100115,Bellevue_150th_Eastgate
2338,0.734448,0.067469,0.098233,0.675177,0.293796,0.047708,Bellevue_150th_Eastgate
2339,0.743909,0.118323,0.092594,0.523145,0.2192,0.059733,Bellevue_150th_Eastgate
2340,0.659346,0.180636,0.081352,0.481545,0.213901,0.053512,Bellevue_150th_Eastgate
2341,0.665101,0.187042,0.080556,0.47572,0.202709,0.036704,Bellevue_150th_Eastgate
2342,0.677835,0.184138,0.078622,0.513092,0.2314,0.043851,Bellevue_150th_Eastgate
2343,0.746666,0.159151,0.074668,0.543412,0.178717,0.073182,Bellevue_150th_Eastgate
2344,0.738023,0.164832,0.074726,0.644749,0.179636,0.200199,Bellevue_150th_Eastgate
2345,0.746836,0.155144,0.071996,0.51979,0.12434,0.109947,Bellevue_150th_Eastgate
2346,0.673589,0.190532,0.081426,0.614232,0.108213,0.165098,Bellevue_150th_Eastgate
2347,0.739175,0.15265,0.085981,0.601145,0.168303,0.138891,Bellevue_150th_Eastgate
2348,0.758387,0.147758,0.088118,0.634906,0.180636,0.137149,Bellevue_150th_Eastgate
2349,0.740845,0.120858,0.086134,0.675459,0.157487,0.1159,Bellevue_150th_Eastgate
2350,0.739828,0.14338,0.083041,0.635641,0.16196,0.102379,Bellevue_150th_Eastgate
2351,0.726813,0.139331,0.081802,0.62279,0.147792,0.135144,Bellevue_150th_Eastgate
2352,0.66377,0.156628,0.080362,0.634229,0.20865,0.115309,Bellevue_150th_Eastgate
2353,0.699552,0.155267,0.074882,0.705719,0.178006,0.075269,Bellevue_150th_Eastgate
2354,0.673049,0.179513,0.081398,0.659464,0.151419,0.044174,Bellevue_150th_Eastgate
