frame_idx,pred_nano,pred_small,pred_medium,true_nano,true_small,true_medium,intersection
3191,0.066517,0.099823,0.097158,0.0,0.033333,0.033333,Bellevue_150th_Newport
3192,0.068994,0.101397,0.098607,0.066667,0.133333,0.1,Bellevue_150th_Newport
3193,0.067625,0.100588,0.097834,0.0,0.166667,0.033333,Bellevue_150th_Newport
3194,0.067103,0.100229,0.097518,0.0,0.033333,0.033333,Bellevue_150th_Newport
3195,0.066266,0.099583,0.096969,0.0,0.2,0.066667,Bellevue_150th_Newport
3196,0.07071,0.102682,0.099717,0.0,0.1,0.066667,Bellevue_150th_Newport
3197,0.069891,0.102136,0.099226,0.0,0.133333,0.066667,Bellevue_150th_Newport
3198,0.066484,0.09974,0.097113,0.0,0.1,0.0,Bellevue_150th_Newport
3199,0.067208,0.100239,0.097552,0.05,0.166667,0.1,Bellevue_150th_Newport
3200,0.069137,0.101484,0.098687,0.0,0.133333,0.066667,Bellevue_150th_Newport
3201,0.067413,0.100347,0.097655,0.066667,0.166667,0.1,Bellevue_150th_Newport
3202,0.067933,0.100847,0.098057,0.0,0.2,0.166667,Bellevue_150th_Newport
3203,0.068677,0.101454,0.098564,0.016667,0.166667,0.05,Bellevue_150th_Newport
3204,0.069773,0.101889,0.099068,0.033333,0.166667,0.1,Bellevue_150th_Newport
3205,0.067381,0.100353,0.097652,0.0,0.166667,0.133333,Bellevue_150th_Newport
3206,0.066002,0.099458,0.096836,0.0,0.1,0.066667,Bellevue_150th_Newport
3207,0.06501,0.098756,0.09622,0.0,0.166667,0.1,Bellevue_150th_Newport
3208,0.069551,0.101815,0.098973,0.0,0.166667,0.033333,Bellevue_150th_Newport
3209,0.067563,0.100617,0.09784,0.0,0.166667,0.066667,Bellevue_150th_Newport
3210,0.068311,0.10101,0.098241,0.188889,0.255556,0.188889,Bellevue_150th_Newport
3211,0.18592,0.173043,0.164661,0.133333,0.1,0.033333,Bellevue_150th_Newport
3212,0.211422,0.175383,0.171686,0.066667,0.2,0.083333,Bellevue_150th_Newport
3213,0.070496,0.10242,0.09953,0.0,0.066667,0.0,Bellevue_150th_Newport
3214,0.068213,0.100857,0.098133,0.033333,0.1,0.1,Bellevue_150th_Newport
3215,0.065792,0.099122,0.096608,0.033333,0.166667,0.066667,Bellevue_150th_Newport
3216,0.067549,0.100421,0.097728,0.033333,0.3,0.133333,Bellevue_150th_Newport
3217,0.067122,0.100233,0.097525,0.0,0.1,0.066667,Bellevue_150th_Newport
3218,0.236149,0.206665,0.194177,0.266667,0.105556,0.105556,Bellevue_150th_Newport
3219,0.421786,0.377015,0.320722,0.033333,0.066667,0.066667,Bellevue_150th_Newport
3220,0.11978,0.137137,0.130099,0.0,0.166667,0.1,Bellevue_150th_Newport
3221,0.065228,0.09875,0.096274,0.0,0.133333,0.0,Bellevue_150th_Newport
3222,0.065655,0.099169,0.096603,0.033333,0.1,0.066667,Bellevue_150th_Newport
3223,0.065396,0.099058,0.096476,0.033333,0.2,0.133333,Bellevue_150th_Newport
3224,0.068671,0.101175,0.098415,0.0,0.066667,0.0,Bellevue_150th_Newport
3225,0.220331,0.191534,0.182501,0.15,0.2,0.1,Bellevue_150th_Newport
3226,0.116887,0.131305,0.126458,0.05,0.133333,0.1,Bellevue_150th_Newport
3227,0.067837,0.100775,0.097993,0.0,0.166667,0.1,Bellevue_150th_Newport
3228,0.069242,0.101634,0.098797,0.0,0.166667,0.066667,Bellevue_150th_Newport
3229,0.067034,0.10016,0.097465,0.0,0.133333,0.0,Bellevue_150th_Newport
3230,0.087659,0.114895,0.110388,0.0,0.0,0.0,Bellevue_150th_Newport
3231,0.239674,0.212277,0.197956,0.083333,0.116667,0.083333,Bellevue_150th_Newport
3232,0.059713,0.095437,0.093164,0.0,0.066667,0.033333,Bellevue_150th_Newport
3233,0.066067,0.099543,0.096898,0.0,0.0,0.0,Bellevue_150th_Newport
3234,0.067196,0.100235,0.09755,0.0,0.0,0.0,Bellevue_150th_Newport
3235,0.066435,0.099774,0.097116,0.0,0.1,0.033333,Bellevue_150th_Newport
3236,0.067152,0.100288,0.097567,0.0,0.066667,0.033333,Bellevue_150th_Newport
3237,0.066418,0.099676,0.097059,0.0,0.066667,0.0,Bellevue_150th_Newport
3238,0.06689,0.099965,0.09733,0.0,0.266667,0.066667,Bellevue_150th_Newport
3239,0.06569,0.0992,0.096626,0.033333,0.166667,0.166667,Bellevue_150th_Newport
3240,0.067681,0.100529,0.097823,0.033333,0.1,0.066667,Bellevue_150th_Newport
3241,0.066326,0.099524,0.096951,0.0,0.233333,0.1,Bellevue_150th_Newport
3242,0.065231,0.098776,0.096289,0.0,0.1,0.033333,Bellevue_150th_Newport
3243,0.067019,0.100236,0.097507,0.0,0.066667,0.0,Bellevue_150th_Newport
3244,0.068889,0.101493,0.098637,0.0,0.266667,0.1,Bellevue_150th_Newport
3245,0.067021,0.100118,0.097444,0.0,0.166667,0.066667,Bellevue_150th_Newport
3246,0.065238,0.098798,0.096298,0.0,0.2,0.133333,Bellevue_150th_Newport
3247,0.064463,0.098265,0.095825,0.0,0.166667,0.1,Bellevue_150th_Newport
3248,0.068596,0.101159,0.098387,0.083333,0.083333,0.05,Bellevue_150th_Newport
3249,0.176959,0.162375,0.156999,0.1,0.133333,0.133333,Bellevue_150th_Newport
3250,0.067453,0.100284,0.097642,0.0,0.1,0.0,Bellevue_150th_Newport
3251,0.066444,0.099793,0.097132,0.0,0.0,0.0,Bellevue_150th_Newport
3252,0.068196,0.100819,0.09811,0.0,0.066667,0.066667,Bellevue_150th_Newport
3253,0.066218,0.099577,0.096955,0.0,0.166667,0.133333,Bellevue_150th_Newport
3254,0.067254,0.100245,0.09757,0.0,0.2,0.166667,Bellevue_150th_Newport
3255,0.066113,0.099477,0.096874,0.0,0.066667,0.033333,Bellevue_150th_Newport
3256,0.067372,0.100347,0.097647,0.0,0.0,0.0,Bellevue_150th_Newport
3257,0.066994,0.100067,0.097405,0.0,0.166667,0.133333,Bellevue_150th_Newport
3258,0.067027,0.100092,0.097433,0.0,0.166667,0.066667,Bellevue_150th_Newport
3259,0.067472,0.10061,0.097815,0.016667,0.166667,0.1,Bellevue_150th_Newport
3260,0.068846,0.101289,0.098521,0.1,0.233333,0.1,Bellevue_150th_Newport
3261,0.177927,0.160171,0.155984,0.066667,0.033333,0.033333,Bellevue_150th_Newport
3262,0.074767,0.104193,0.101593,0.066667,0.05,0.083333,Bellevue_150th_Newport
3263,0.106063,0.126104,0.120973,0.0,0.233333,0.166667,Bellevue_150th_Newport
3264,0.066999,0.10007,0.097409,0.0,0.2,0.066667,Bellevue_150th_Newport
3265,0.066577,0.099777,0.097151,0.166667,0.233333,0.233333,Bellevue_150th_Newport
3266,0.154082,0.153329,0.147129,0.133333,0.183333,0.116667,Bellevue_150th_Newport
3267,0.07365,0.104302,0.101332,0.0,0.166667,0.066667,Bellevue_150th_Newport
3268,0.070309,0.102232,0.099382,0.0,0.066667,0.0,Bellevue_150th_Newport
3269,0.068454,0.101241,0.098395,0.1,0.233333,0.183333,Bellevue_150th_Newport
3270,0.181873,0.167704,0.16092,0.283333,0.233333,0.216667,Bellevue_150th_Newport
3271,0.069495,0.101335,0.098721,0.0,0.2,0.2,Bellevue_150th_Newport
3272,0.067958,0.100808,0.098039,0.083333,0.333333,0.2,Bellevue_150th_Newport
3273,0.271494,0.204603,0.190557,0.483333,0.333333,0.166667,Bellevue_150th_Newport
3274,0.110523,0.128847,0.123547,0.033333,0.0,0.0,Bellevue_150th_Newport
3275,0.130623,0.139209,0.13391,0.0,0.233333,0.166667,Bellevue_150th_Newport
3276,0.06817,0.100913,0.098151,0.0,0.266667,0.166667,Bellevue_150th_Newport
3277,0.065534,0.099144,0.096558,0.033333,0.2,0.1,Bellevue_150th_Newport
3278,0.066795,0.099941,0.0973,0.0,0.2,0.066667,Bellevue_150th_Newport
3279,0.066791,0.099946,0.097297,0.0,0.233333,0.1,Bellevue_150th_Newport
3280,0.066972,0.100016,0.097376,0.0,0.166667,0.133333,Bellevue_150th_Newport
3281,0.076616,0.106855,0.103401,0.1,0.166667,0.2,Bellevue_150th_Newport
3282,0.14924,0.147594,0.142792,0.45,0.35,0.316667,Bellevue_150th_Newport
3283,0.164337,0.162353,0.154334,0.0,0.0,0.0,Bellevue_150th_Newport
3284,0.063471,0.097639,0.095288,0.0,0.0,0.0,Bellevue_150th_Newport
3285,0.068462,0.101067,0.098311,0.0,0.2,0.033333,Bellevue_150th_Newport
3286,0.06857,0.101251,0.098437,0.0,0.133333,0.033333,Bellevue_150th_Newport
3287,0.064532,0.098401,0.095922,0.0,0.133333,0.066667,Bellevue_150th_Newport
3288,0.06728,0.100146,0.097526,0.0,0.133333,0.033333,Bellevue_150th_Newport
3289,0.066122,0.09947,0.096874,0.033333,0.166667,0.033333,Bellevue_150th_Newport
3290,0.152532,0.149578,0.144575,0.316667,0.116667,0.083333,Bellevue_150th_Newport
3291,0.173523,0.165606,0.158145,0.0,0.033333,0.033333,Bellevue_150th_Newport
3292,0.069616,0.101702,0.098954,0.0,0.266667,0.133333,Bellevue_150th_Newport
3293,0.067,0.10016,0.097458,0.266667,0.266667,0.166667,Bellevue_150th_Newport
3294,0.40135,0.295065,0.250048,0.355556,0.122222,0.122222,Bellevue_150th_Newport
3295,0.107496,0.126921,0.121774,0.0,0.166667,0.1,Bellevue_150th_Newport
3296,0.066039,0.099312,0.096767,0.033333,0.133333,0.1,Bellevue_150th_Newport
3297,0.066997,0.099984,0.097363,0.0,0.166667,0.066667,Bellevue_150th_Newport
3298,0.066119,0.099488,0.096888,0.0,0.233333,0.1,Bellevue_150th_Newport
3299,0.065117,0.098772,0.09626,0.0,0.233333,0.166667,Bellevue_150th_Newport
3300,0.068614,0.1011,0.09836,0.0,0.066667,0.033333,Bellevue_150th_Newport
3301,0.066033,0.099515,0.096883,0.0,0.1,0.066667,Bellevue_150th_Newport
3302,0.068121,0.101002,0.098193,0.0,0.266667,0.0,Bellevue_150th_Newport
3303,0.067206,0.100341,0.097613,0.0,0.2,0.033333,Bellevue_150th_Newport
3304,0.067913,0.100594,0.097922,0.0,0.1,0.033333,Bellevue_150th_Newport
3305,0.067263,0.10018,0.097541,0.25,0.266667,0.233333,Bellevue_150th_Newport
3306,0.134671,0.142269,0.136613,0.2,0.1,0.133333,Bellevue_150th_Newport
3307,0.162564,0.153855,0.149022,0.516667,0.333333,0.366667,Bellevue_150th_Newport
3308,0.237902,0.208561,0.195032,0.1,0.133333,0.083333,Bellevue_150th_Newport
3309,0.065638,0.099467,0.09678,0.0,0.1,0.066667,Bellevue_150th_Newport
3310,0.066751,0.099901,0.09727,0.0,0.066667,0.066667,Bellevue_150th_Newport
3311,0.066533,0.09974,0.097127,0.066667,0.366667,0.216667,Bellevue_150th_Newport
3312,0.160175,0.152978,0.148195,0.044444,0.022222,0.022222,Bellevue_150th_Newport
3313,0.166899,0.158859,0.152857,0.033333,0.133333,0.066667,Bellevue_150th_Newport
3314,0.065845,0.099187,0.096662,0.0,0.133333,0.066667,Bellevue_150th_Newport
3315,0.064593,0.098337,0.095897,0.033333,0.233333,0.166667,Bellevue_150th_Newport
3316,0.066159,0.099349,0.096822,0.0,0.033333,0.0,Bellevue_150th_Newport
3317,0.065815,0.099254,0.096686,0.0,0.066667,0.066667,Bellevue_150th_Newport
3318,0.065053,0.098658,0.09619,0.0,0.066667,0.066667,Bellevue_150th_Newport
3319,0.064601,0.098475,0.095977,0.0,0.066667,0.033333,Bellevue_150th_Newport
3320,0.066221,0.09943,0.096879,0.0,0.133333,0.033333,Bellevue_150th_Newport
3321,0.066331,0.09951,0.096954,0.0,0.133333,0.033333,Bellevue_150th_Newport
3322,0.064443,0.098226,0.095805,0.0,0.066667,0.033333,Bellevue_150th_Newport
3323,0.066456,0.099709,0.097091,0.0,0.133333,0.1,Bellevue_150th_Newport
3324,0.066089,0.099393,0.096828,0.0,0.366667,0.233333,Bellevue_150th_Newport
3325,0.065264,0.098733,0.096273,0.0,0.166667,0.166667,Bellevue_150th_Newport
3326,0.065569,0.098966,0.096479,0.0,0.066667,0.0,Bellevue_150th_Newport
3327,0.064545,0.098241,0.095838,0.0,0.1,0.033333,Bellevue_150th_Newport
3328,0.0673,0.100228,0.097571,0.0,0.1,0.033333,Bellevue_150th_Newport
3329,0.064953,0.098705,0.096185,0.033333,0.166667,0.033333,Bellevue_150th_Newport
3330,0.064453,0.098194,0.095794,0.066667,0.2,0.133333,Bellevue_150th_Newport
3331,0.065374,0.098893,0.096387,0.0,0.233333,0.133333,Bellevue_150th_Newport
3332,0.067685,0.100288,0.097699,0.133333,0.25,0.216667,Bellevue_150th_Newport
3333,0.130614,0.138343,0.133575,0.033333,0.233333,0.2,Bellevue_150th_Newport
3334,0.224783,0.193718,0.184489,0.366667,0.166667,0.2,Bellevue_150th_Newport
3335,0.071989,0.102635,0.100068,0.0,0.066667,0.033333,Bellevue_150th_Newport
3336,0.068001,0.100862,0.098084,0.0,0.2,0.133333,Bellevue_150th_Newport
3337,0.163244,0.163047,0.154292,0.033333,0.033333,0.033333,Bellevue_150th_Newport
3338,0.065744,0.099122,0.096611,0.0,0.233333,0.1,Bellevue_150th_Newport
3339,0.06617,0.099495,0.096905,0.016667,0.116667,0.05,Bellevue_150th_Newport
3340,0.143664,0.143998,0.139588,0.333333,0.283333,0.116667,Bellevue_150th_Newport
3341,0.059468,0.095009,0.092857,0.0,0.2,0.066667,Bellevue_150th_Newport
3342,0.065024,0.098724,0.096212,0.0,0.166667,0.066667,Bellevue_150th_Newport
3343,0.067539,0.100435,0.097741,0.016667,0.233333,0.133333,Bellevue_150th_Newport
3344,0.068547,0.101126,0.098354,0.033333,0.466667,0.266667,Bellevue_150th_Newport
3345,0.06489,0.098638,0.096128,0.0,0.066667,0.0,Bellevue_150th_Newport
3346,0.066194,0.099473,0.096903,0.033333,0.266667,0.2,Bellevue_150th_Newport
3347,0.065822,0.099193,0.096651,0.0,0.066667,0.033333,Bellevue_150th_Newport
3348,0.06942,0.101555,0.098795,0.0,0.066667,0.0,Bellevue_150th_Newport
3349,0.067177,0.10019,0.097513,0.0,0.066667,0.033333,Bellevue_150th_Newport
3350,0.067365,0.100402,0.097681,0.0,0.1,0.1,Bellevue_150th_Newport
3351,0.067618,0.100523,0.097809,0.1,0.3,0.233333,Bellevue_150th_Newport
3352,0.068473,0.10098,0.098262,0.0,0.1,0.066667,Bellevue_150th_Newport
3353,0.068281,0.100897,0.098172,0.0,0.233333,0.066667,Bellevue_150th_Newport
3354,0.065542,0.09897,0.096473,0.016667,0.2,0.133333,Bellevue_150th_Newport
3355,0.065531,0.098999,0.09648,0.0,0.066667,0.033333,Bellevue_150th_Newport
3356,0.065951,0.099224,0.096699,0.0,0.133333,0.1,Bellevue_150th_Newport
3357,0.107888,0.128202,0.12248,0.0,0.0,0.0,Bellevue_150th_Newport
3358,0.142152,0.143694,0.139064,0.2,0.166667,0.216667,Bellevue_150th_Newport
3359,0.063311,0.096996,0.094889,0.0,0.066667,0.066667,Bellevue_150th_Newport
3360,0.066941,0.099904,0.097309,0.0,0.033333,0.0,Bellevue_150th_Newport
3361,0.066811,0.099876,0.097262,0.0,0.1,0.066667,Bellevue_150th_Newport
3362,0.06581,0.099208,0.096665,0.0,0.066667,0.066667,Bellevue_150th_Newport
3363,0.065795,0.099223,0.096662,0.033333,0.133333,0.066667,Bellevue_150th_Newport
3364,0.06942,0.10152,0.098782,0.033333,0.233333,0.1,Bellevue_150th_Newport
3365,0.068311,0.100972,0.098211,0.0,0.233333,0.166667,Bellevue_150th_Newport
3366,0.066878,0.099943,0.097314,0.0,0.066667,0.033333,Bellevue_150th_Newport
3367,0.065573,0.099056,0.096519,0.0,0.066667,0.0,Bellevue_150th_Newport
3368,0.067692,0.100369,0.097741,0.0,0.2,0.166667,Bellevue_150th_Newport
3369,0.066227,0.099557,0.096949,0.0,0.2,0.1,Bellevue_150th_Newport
3370,0.066448,0.099719,0.097095,0.0,0.1,0.066667,Bellevue_150th_Newport
3371,0.067516,0.100292,0.097659,0.0,0.133333,0.133333,Bellevue_150th_Newport
3372,0.06822,0.100809,0.098104,0.0,0.066667,0.066667,Bellevue_150th_Newport
3373,0.067881,0.100566,0.09789,0.033333,0.1,0.066667,Bellevue_150th_Newport
3374,0.217661,0.181838,0.176365,0.322222,0.222222,0.222222,Bellevue_150th_Newport
3375,0.135601,0.140182,0.135589,0.0,0.033333,0.033333,Bellevue_150th_Newport
3376,0.143495,0.142331,0.138603,0.116667,0.083333,0.083333,Bellevue_150th_Newport
3377,0.060841,0.096047,0.093711,0.033333,0.066667,0.033333,Bellevue_150th_Newport
3378,0.064328,0.098108,0.095713,0.0,0.166667,0.133333,Bellevue_150th_Newport
3379,0.063688,0.097768,0.095369,0.033333,0.133333,0.066667,Bellevue_150th_Newport
3380,0.067868,0.100488,0.097847,0.0,0.1,0.066667,Bellevue_150th_Newport
3381,0.067265,0.100259,0.097574,0.033333,0.166667,0.1,Bellevue_150th_Newport
3382,0.067382,0.100421,0.097696,0.35,0.35,0.233333,Bellevue_150th_Newport
3383,0.138667,0.142214,0.137381,0.0,0.033333,0.033333,Bellevue_150th_Newport
3384,0.078989,0.108939,0.105094,0.033333,0.0,0.0,Bellevue_150th_Newport
3385,0.189253,0.170152,0.163783,0.55,0.633333,0.416667,Bellevue_150th_Newport
3386,0.229294,0.203684,0.191054,0.183333,0.216667,0.216667,Bellevue_150th_Newport
3387,0.074704,0.10457,0.101815,0.0,0.133333,0.133333,Bellevue_150th_Newport
3388,0.069275,0.101474,0.098723,0.0,0.166667,0.166667,Bellevue_150th_Newport
3389,0.067182,0.100258,0.09756,0.0,0.033333,0.0,Bellevue_150th_Newport
3390,0.134748,0.141719,0.136259,0.183333,0.15,0.116667,Bellevue_150th_Newport
3391,0.121023,0.136898,0.130326,0.1,0.316667,0.333333,Bellevue_150th_Newport
3392,0.19861,0.170245,0.165869,0.2,0.15,0.15,Bellevue_150th_Newport
3393,0.07432,0.103847,0.101292,0.0,0.133333,0.1,Bellevue_150th_Newport
3394,0.064165,0.097937,0.095584,0.0,0.133333,0.133333,Bellevue_150th_Newport
3395,0.064252,0.098043,0.095661,0.0,0.2,0.033333,Bellevue_150th_Newport
3396,0.066668,0.099839,0.097208,0.0,0.133333,0.1,Bellevue_150th_Newport
3397,0.065754,0.099136,0.096611,0.0,0.033333,0.033333,Bellevue_150th_Newport
3398,0.14296,0.145637,0.140275,0.266667,0.183333,0.183333,Bellevue_150th_Newport
3399,0.06381,0.098012,0.095556,0.0,0.1,0.0,Bellevue_150th_Newport
3400,0.143861,0.14757,0.141476,0.283333,0.216667,0.183333,Bellevue_150th_Newport
3401,0.17174,0.166709,0.158252,0.066667,0.066667,0.066667,Bellevue_150th_Newport
3402,0.091638,0.11784,0.112993,0.0,0.1,0.1,Bellevue_150th_Newport
3403,0.065594,0.099116,0.096562,0.0,0.166667,0.1,Bellevue_150th_Newport
3404,0.067259,0.100151,0.09752,0.366667,0.266667,0.2,Bellevue_150th_Newport
3405,0.094618,0.114938,0.112396,0.0,0.133333,0.1,Bellevue_150th_Newport
3406,0.065681,0.099185,0.096626,0.0,0.1,0.033333,Bellevue_150th_Newport
3407,0.064456,0.098331,0.095865,0.0,0.1,0.033333,Bellevue_150th_Newport
3408,0.066689,0.099768,0.097183,0.033333,0.066667,0.033333,Bellevue_150th_Newport
3409,0.064988,0.098691,0.096185,0.0,0.1,0.066667,Bellevue_150th_Newport
3410,0.064335,0.098211,0.095772,0.066667,0.266667,0.266667,Bellevue_150th_Newport
3411,0.163007,0.158601,0.151746,0.316667,0.233333,0.183333,Bellevue_150th_Newport
3412,0.134592,0.148502,0.13972,0.016667,0.05,0.016667,Bellevue_150th_Newport
3413,0.104981,0.128777,0.12202,0.0,0.1,0.066667,Bellevue_150th_Newport
3414,0.095858,0.122398,0.116414,0.0,0.133333,0.066667,Bellevue_150th_Newport
3415,0.094227,0.121026,0.115287,0.033333,0.1,0.066667,Bellevue_150th_Newport
3416,0.141929,0.149093,0.141865,0.75,0.55,0.416667,Bellevue_150th_Newport
3417,0.247502,0.206164,0.193189,0.033333,0.066667,0.066667,Bellevue_150th_Newport
3418,0.066748,0.099651,0.097133,0.033333,0.133333,0.133333,Bellevue_150th_Newport
3419,0.064851,0.098547,0.096075,0.0,0.033333,0.033333,Bellevue_150th_Newport
3420,0.063685,0.097705,0.095336,0.0,0.133333,0.066667,Bellevue_150th_Newport
3421,0.068698,0.101184,0.098425,0.0,0.133333,0.066667,Bellevue_150th_Newport
3422,0.065027,0.098602,0.096147,0.0,0.233333,0.166667,Bellevue_150th_Newport
3423,0.067628,0.100466,0.097789,0.033333,0.1,0.1,Bellevue_150th_Newport
3424,0.066811,0.099921,0.097299,0.0,0.066667,0.033333,Bellevue_150th_Newport
3425,0.068551,0.101096,0.098353,0.0,0.1,0.033333,Bellevue_150th_Newport
3426,0.065311,0.098786,0.096315,0.0,0.166667,0.166667,Bellevue_150th_Newport
3427,0.103142,0.126144,0.120183,0.116667,0.3,0.25,Bellevue_150th_Newport
3428,0.092399,0.116632,0.112439,0.066667,0.366667,0.2,Bellevue_150th_Newport
3429,0.087939,0.111609,0.108869,0.033333,0.166667,0.1,Bellevue_150th_Newport
3430,0.087389,0.113804,0.109773,0.316667,0.2,0.183333,Bellevue_150th_Newport
3431,0.216897,0.190077,0.180597,0.15,0.1,0.05,Bellevue_150th_Newport
3432,0.067489,0.100082,0.097558,0.0,0.1,0.0,Bellevue_150th_Newport
3433,0.066326,0.099536,0.096971,0.0,0.166667,0.133333,Bellevue_150th_Newport
3434,0.065947,0.099363,0.096777,0.0,0.166667,0.133333,Bellevue_150th_Newport
3435,0.065738,0.099231,0.096658,0.0,0.2,0.133333,Bellevue_150th_Newport
3436,0.067291,0.100199,0.097556,0.0,0.2,0.133333,Bellevue_150th_Newport
3437,0.071156,0.102797,0.099894,0.033333,0.333333,0.2,Bellevue_150th_Newport
3438,0.0688,0.101287,0.098505,0.0,0.133333,0.1,Bellevue_150th_Newport
3439,0.067985,0.100741,0.098015,0.0,0.1,0.066667,Bellevue_150th_Newport
3440,0.066371,0.099614,0.097024,0.0,0.166667,0.166667,Bellevue_150th_Newport
3441,0.067676,0.10051,0.097816,0.033333,0.3,0.2,Bellevue_150th_Newport
3442,0.067471,0.100424,0.097723,0.216667,0.183333,0.15,Bellevue_150th_Newport
3443,0.089261,0.11308,0.109985,0.0,0.066667,0.066667,Bellevue_150th_Newport
3444,0.134585,0.142599,0.136691,0.116667,0.116667,0.083333,Bellevue_150th_Newport
3445,0.147407,0.149002,0.143053,0.133333,0.133333,0.133333,Bellevue_150th_Newport
3446,0.057912,0.09405,0.091812,0.216667,0.233333,0.283333,Bellevue_150th_Newport
3447,0.123656,0.13581,0.13045,0.0,0.166667,0.133333,Bellevue_150th_Newport
3448,0.063145,0.097265,0.094967,0.033333,0.233333,0.2,Bellevue_150th_Newport
3449,0.066567,0.099701,0.097116,0.216667,0.283333,0.25,Bellevue_150th_Newport
3450,0.132932,0.139567,0.134733,0.133333,0.083333,0.083333,Bellevue_150th_Newport
3451,0.06459,0.09825,0.095858,0.0,0.2,0.166667,Bellevue_150th_Newport
3452,0.064309,0.098246,0.095781,0.0,0.166667,0.166667,Bellevue_150th_Newport
3453,0.06468,0.098393,0.095943,0.033333,0.166667,0.066667,Bellevue_150th_Newport
3454,0.064687,0.098373,0.095936,0.0,0.233333,0.166667,Bellevue_150th_Newport
3455,0.063347,0.097429,0.095109,0.033333,0.133333,0.1,Bellevue_150th_Newport
3456,0.064846,0.098568,0.096085,0.033333,0.2,0.166667,Bellevue_150th_Newport
3457,0.266829,0.206735,0.194583,0.316667,0.233333,0.116667,Bellevue_150th_Newport
3458,0.135132,0.143316,0.137159,0.033333,0.066667,0.066667,Bellevue_150th_Newport
3459,0.137347,0.142281,0.137159,0.188889,0.155556,0.122222,Bellevue_150th_Newport
3460,0.177431,0.170451,0.161557,0.0,0.0,0.0,Bellevue_150th_Newport
3461,0.063822,0.097558,0.095353,0.0,0.1,0.066667,Bellevue_150th_Newport
3462,0.064725,0.098492,0.096014,0.0,0.2,0.133333,Bellevue_150th_Newport
3463,0.062806,0.097219,0.094865,0.033333,0.166667,0.166667,Bellevue_150th_Newport
3464,0.064076,0.098008,0.095602,0.133333,0.2,0.15,Bellevue_150th_Newport
3465,0.181973,0.166762,0.160611,0.25,0.15,0.116667,Bellevue_150th_Newport
3466,0.065735,0.098712,0.096397,0.0,0.066667,0.033333,Bellevue_150th_Newport
3467,0.063335,0.097415,0.095106,0.0,0.1,0.066667,Bellevue_150th_Newport
3468,0.062509,0.09678,0.09456,0.0,0.166667,0.133333,Bellevue_150th_Newport
3469,0.064339,0.098091,0.095709,0.0,0.1,0.066667,Bellevue_150th_Newport
3470,0.063584,0.097568,0.095245,0.0,0.1,0.033333,Bellevue_150th_Newport
3471,0.134531,0.140032,0.135248,0.283333,0.216667,0.183333,Bellevue_150th_Newport
3472,0.144365,0.15185,0.143922,0.033333,0.033333,0.033333,Bellevue_150th_Newport
3473,0.108686,0.130406,0.12378,0.216667,0.15,0.116667,Bellevue_150th_Newport
3474,0.13127,0.138201,0.133571,0.266667,0.166667,0.2,Bellevue_150th_Newport
3475,0.152829,0.153528,0.146704,0.1,0.0,0.0,Bellevue_150th_Newport
3476,0.065234,0.098363,0.096085,0.05,0.166667,0.1,Bellevue_150th_Newport
3477,0.06605,0.09931,0.096777,0.0,0.0,0.0,Bellevue_150th_Newport
3478,0.065323,0.098889,0.096379,0.0,0.133333,0.066667,Bellevue_150th_Newport
