frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2048,0.539285,0.051072,0.128345,0.598392,0.216339,0.081942,Bellevue_150th_Eastgate
2049,0.573635,0.066177,0.08536,0.671441,0.163456,0.051328,Bellevue_150th_Eastgate
2050,0.519772,0.020382,0.091989,0.574417,0.148574,0.058769,Bellevue_150th_Eastgate
2051,0.553297,0.09669,0.090384,0.517942,0.130272,0.115403,Bellevue_150th_Eastgate
2052,0.501651,0.064589,0.107137,0.627383,0.183839,0.138481,Bellevue_150th_Eastgate
2053,0.497658,0.039439,0.103284,0.671615,0.254313,0.075943,Bellevue_150th_Eastgate
2054,0.577632,0.064386,0.098578,0.693456,0.220548,0.142246,Bellevue_150th_Eastgate
2055,0.531013,0.049011,0.095375,0.575506,0.169162,0.051279,Bellevue_150th_Eastgate
2056,0.556036,0.062461,0.098134,0.734093,0.235478,0.096961,Bellevue_150th_Eastgate
2057,0.466528,0.028865,0.089485,0.586036,0.204777,0.065805,Bellevue_150th_Eastgate
2058,0.571835,0.037935,0.062118,0.497411,0.134419,0.11344,Bellevue_150th_Eastgate
2059,0.575128,0.042292,0.085435,0.678878,0.136282,0.287718,Bellevue_150th_Eastgate
2060,0.538482,0.042097,0.099936,0.624395,0.223076,0.089373,Bellevue_150th_Eastgate
2061,0.529089,0.023964,0.103265,0.592916,0.175473,0.170606,Bellevue_150th_Eastgate
2062,0.492892,0.018047,0.083029,0.570198,0.221415,0.040471,Bellevue_150th_Eastgate
2063,0.555788,0.057575,0.096739,0.725825,0.265678,0.064779,Bellevue_150th_Eastgate
2064,0.499409,0.034425,0.097144,0.50586,0.153684,0.094218,Bellevue_150th_Eastgate
2065,0.568219,0.050171,0.096925,0.438447,0.170952,0.085417,Bellevue_150th_Eastgate
2066,0.497297,0.052246,0.122282,0.49457,0.192141,0.094492,Bellevue_150th_Eastgate
2067,0.501548,0.051414,0.119184,0.472951,0.194821,0.105865,Bellevue_150th_Eastgate
2068,0.646552,0.083216,0.091716,0.499048,0.255675,0.081731,Bellevue_150th_Eastgate
2069,0.596538,0.072901,0.101122,0.465973,0.215242,0.069283,Bellevue_150th_Eastgate
2070,0.534706,0.058357,0.100356,0.488029,0.219449,0.048896,Bellevue_150th_Eastgate
2071,0.551841,0.113769,0.082788,0.598481,0.202396,0.054574,Bellevue_150th_Eastgate
2072,0.574178,0.067946,0.104738,0.668468,0.216912,0.040814,Bellevue_150th_Eastgate
2073,0.52787,0.06344,0.114755,0.459385,0.086918,0.083994,Bellevue_150th_Eastgate
2074,0.63703,0.083522,0.096282,0.473029,0.113587,0.053472,Bellevue_150th_Eastgate
2075,0.675747,0.084456,0.080239,0.437495,0.137328,0.024692,Bellevue_150th_Eastgate
2076,0.671952,0.101402,0.099815,0.456016,0.138879,0.030754,Bellevue_150th_Eastgate
2077,0.607718,0.07473,0.096418,0.526929,0.202541,0.047631,Bellevue_150th_Eastgate
2078,0.537475,0.061569,0.112711,0.349847,0.123844,0.038162,Bellevue_150th_Eastgate
2079,0.585567,0.068489,0.101817,0.380441,0.081125,0.048178,Bellevue_150th_Eastgate
2080,0.5695,0.058114,0.094899,0.391485,0.049223,0.089769,Bellevue_150th_Eastgate
2081,0.583624,0.036107,0.073268,0.415865,0.143253,-0.000597,Bellevue_150th_Eastgate
2082,0.601847,0.056451,0.101803,0.444479,0.167028,0.044351,Bellevue_150th_Eastgate
2083,0.507239,0.039548,0.11996,0.379379,0.14837,0.045288,Bellevue_150th_Eastgate
2084,0.549441,0.052452,0.102201,0.443057,0.173908,0.101806,Bellevue_150th_Eastgate
2085,0.562111,0.058385,0.106393,0.569569,0.280138,0.13341,Bellevue_150th_Eastgate
2086,0.544683,0.054012,0.102799,0.533478,0.271421,0.132172,Bellevue_150th_Eastgate
2087,0.562107,0.061153,0.102506,0.588513,0.330192,0.128386,Bellevue_150th_Eastgate
2088,0.574213,0.037575,0.083407,0.533493,0.227531,0.018737,Bellevue_150th_Eastgate
2089,0.522512,0.036987,0.10963,0.413164,0.169874,0.074044,Bellevue_150th_Eastgate
2090,0.535303,0.045017,0.103752,0.445043,0.171668,0.096719,Bellevue_150th_Eastgate
2091,0.480619,0.054945,0.110897,0.505013,0.218635,0.069983,Bellevue_150th_Eastgate
2092,0.473251,0.052837,0.117325,0.518007,0.216439,0.090526,Bellevue_150th_Eastgate
2093,0.54291,0.051942,0.102665,0.58884,0.277793,0.042033,Bellevue_150th_Eastgate
2094,0.4619,0.041342,0.117147,0.489316,0.196032,0.045439,Bellevue_150th_Eastgate
2095,0.532007,0.059306,0.107485,0.557245,0.149556,0.052709,Bellevue_150th_Eastgate
2096,0.545641,0.044418,0.102326,0.569481,0.202974,-0.010014,Bellevue_150th_Eastgate
2097,0.52201,0.043089,0.112898,0.480455,0.081761,0.040817,Bellevue_150th_Eastgate
2098,0.51236,0.036955,0.108372,0.493804,0.129629,0.006175,Bellevue_150th_Eastgate
2099,0.482134,0.044053,0.103233,0.507069,0.113133,0.026121,Bellevue_150th_Eastgate
2100,0.580326,0.038937,0.054525,0.505422,0.105243,0.030447,Bellevue_150th_Eastgate
2101,0.595785,0.040143,0.059773,0.580545,0.121333,0.064648,Bellevue_150th_Eastgate
2102,0.535287,0.052022,0.103118,0.590333,0.170762,0.083184,Bellevue_150th_Eastgate
2103,0.566248,0.052946,0.061647,0.584672,0.162194,0.059199,Bellevue_150th_Eastgate
2104,0.561291,0.055533,0.107542,0.621646,0.11503,0.04601,Bellevue_150th_Eastgate
2105,0.573603,0.04146,0.079323,0.466016,0.125827,0.038856,Bellevue_150th_Eastgate
2106,0.562976,0.047667,0.089538,0.355245,0.060825,0.033482,Bellevue_150th_Eastgate
2107,0.493213,0.039968,0.111058,0.388336,0.111683,0.079794,Bellevue_150th_Eastgate
2108,0.54823,0.046154,0.087017,0.363387,0.122456,0.03951,Bellevue_150th_Eastgate
2109,0.49925,0.036217,0.103029,0.33308,0.137566,0.071463,Bellevue_150th_Eastgate
2110,0.514518,0.049166,0.116155,0.660432,0.39594,0.011651,Bellevue_150th_Eastgate
2111,0.561694,0.03487,0.066577,0.570515,0.253207,-0.01658,Bellevue_150th_Eastgate
2112,0.551062,0.044247,0.096457,0.492375,0.19885,-0.005183,Bellevue_150th_Eastgate
2113,0.629451,0.040689,0.060977,0.564398,0.226023,0.036619,Bellevue_150th_Eastgate
2114,0.602351,0.074368,0.088109,0.529501,0.246109,0.061001,Bellevue_150th_Eastgate
2115,0.572171,0.056693,0.100271,0.510106,0.25843,0.057417,Bellevue_150th_Eastgate
2116,0.504092,0.039931,0.109617,0.615358,0.270823,0.072353,Bellevue_150th_Eastgate
2117,0.514213,0.049917,0.114708,0.777769,0.363755,0.149305,Bellevue_150th_Eastgate
2118,0.525129,0.024904,0.079149,0.621601,0.210889,0.103571,Bellevue_150th_Eastgate
2119,0.550575,0.047208,0.092721,0.664961,0.25116,0.079578,Bellevue_150th_Eastgate
2120,0.554967,0.037147,0.097034,0.5794,0.230759,0.061887,Bellevue_150th_Eastgate
2121,0.588292,0.065547,0.09091,0.572088,0.214222,0.063836,Bellevue_150th_Eastgate
2122,0.55756,0.057323,0.088724,0.57413,0.209251,0.051212,Bellevue_150th_Eastgate
2123,0.502952,0.056389,0.113166,0.466434,0.241824,0.043079,Bellevue_150th_Eastgate
2124,0.572008,0.067098,0.10385,0.567906,0.163602,0.10558,Bellevue_150th_Eastgate
2125,0.527475,0.028978,0.107667,0.610184,0.155789,0.106247,Bellevue_150th_Eastgate
2126,0.577904,0.038085,0.076694,0.580098,0.129932,0.120953,Bellevue_150th_Eastgate
2127,0.529471,0.042849,0.108229,0.573066,0.175977,0.110404,Bellevue_150th_Eastgate
2128,0.52904,0.032499,0.089264,0.61944,0.109697,0.1726,Bellevue_150th_Eastgate
2129,0.505325,0.029074,0.101635,0.596275,0.150609,0.107674,Bellevue_150th_Eastgate
2130,0.504876,0.040316,0.114352,0.515264,0.167072,0.029776,Bellevue_150th_Eastgate
2131,0.485066,0.045318,0.118022,0.592971,0.092093,0.005663,Bellevue_150th_Eastgate
2132,0.568306,0.038552,0.080487,0.670808,0.120414,0.091342,Bellevue_150th_Eastgate
2133,0.532828,0.043106,0.098203,0.52263,0.166717,-0.050129,Bellevue_150th_Eastgate
2134,0.607714,0.080685,0.103912,0.516327,0.252749,-0.148485,Bellevue_150th_Eastgate
2135,0.579364,0.070742,0.118859,0.590898,0.239178,-0.006029,Bellevue_150th_Eastgate
2136,0.579086,0.071754,0.125563,0.632893,0.251374,-0.082374,Bellevue_150th_Eastgate
2137,0.673061,0.092818,0.103882,0.658035,0.244874,-0.092692,Bellevue_150th_Eastgate
2138,0.602777,0.088593,0.092449,0.487223,0.1127,0.057489,Bellevue_150th_Eastgate
2139,0.594053,0.062661,0.092669,0.598237,0.114605,0.064484,Bellevue_150th_Eastgate
2140,0.595815,0.045089,0.074133,0.502373,0.120349,0.057371,Bellevue_150th_Eastgate
2141,0.604326,0.083858,0.080864,0.523394,0.120895,0.069628,Bellevue_150th_Eastgate
2142,0.610071,0.073911,0.095357,0.641553,0.225103,0.088172,Bellevue_150th_Eastgate
2143,0.667172,0.062133,0.073114,0.617492,0.227092,0.032968,Bellevue_150th_Eastgate
2144,0.643457,0.080483,0.095857,0.698169,0.221378,0.169405,Bellevue_150th_Eastgate
2145,0.641821,0.077308,0.093661,0.553058,0.207945,0.030674,Bellevue_150th_Eastgate
2146,0.603555,0.085317,0.081924,0.602177,0.241233,0.033138,Bellevue_150th_Eastgate
2147,0.585397,0.061758,0.091681,0.514295,0.270444,0.03508,Bellevue_150th_Eastgate
2148,0.599161,0.065944,0.098945,0.727074,0.301416,0.055616,Bellevue_150th_Eastgate
2149,0.572713,0.059882,0.12719,0.668085,0.306776,0.029716,Bellevue_150th_Eastgate
2150,0.647575,0.081949,0.093992,0.609617,0.218793,0.061381,Bellevue_150th_Eastgate
2151,0.558683,0.042793,0.097762,0.655053,0.258496,0.061785,Bellevue_150th_Eastgate
2152,0.569175,0.047585,0.094573,0.592082,0.158103,0.082721,Bellevue_150th_Eastgate
2153,0.57552,0.047705,0.086575,0.629543,0.148867,0.122068,Bellevue_150th_Eastgate
2154,0.577034,0.03455,0.083786,0.534332,0.110787,0.087509,Bellevue_150th_Eastgate
2155,0.608981,0.070687,0.100455,0.681636,0.107208,0.116766,Bellevue_150th_Eastgate
2156,0.55719,0.045322,0.116431,0.644724,0.097134,0.111751,Bellevue_150th_Eastgate
2157,0.614462,0.050975,0.093533,0.623543,0.181359,0.128434,Bellevue_150th_Eastgate
2158,0.552899,0.072816,0.115578,0.602788,0.252221,0.089,Bellevue_150th_Eastgate
2159,0.599485,0.075227,0.099839,0.562535,0.144027,0.029842,Bellevue_150th_Eastgate
2160,0.590512,0.061228,0.091085,0.631064,0.114256,0.068976,Bellevue_150th_Eastgate
2161,0.533942,0.028694,0.10178,0.5321,0.085815,0.072618,Bellevue_150th_Eastgate
2162,0.614354,0.083119,0.091101,0.539669,0.139425,0.091471,Bellevue_150th_Eastgate
2163,0.621848,0.076576,0.106668,0.575144,0.221178,0.018808,Bellevue_150th_Eastgate
2164,0.615837,0.086682,0.098526,0.682791,0.231945,0.060471,Bellevue_150th_Eastgate
2165,0.66324,0.063641,0.069379,0.700369,0.26062,0.034339,Bellevue_150th_Eastgate
2166,0.637145,0.06424,0.085719,0.616013,0.17748,0.028796,Bellevue_150th_Eastgate
2167,0.582368,0.063693,0.086168,0.773405,0.13764,0.1792,Bellevue_150th_Eastgate
2168,0.551762,0.023014,0.081314,0.611413,0.137546,0.07936,Bellevue_150th_Eastgate
2169,0.573077,0.081829,0.099699,0.586262,0.080353,0.087793,Bellevue_150th_Eastgate
2170,0.539954,0.05177,0.094751,0.532202,0.095251,0.088439,Bellevue_150th_Eastgate
2171,0.541051,0.059163,0.114337,0.452087,0.123297,0.065488,Bellevue_150th_Eastgate
2172,0.525399,0.051287,0.106942,0.503085,0.173963,0.044583,Bellevue_150th_Eastgate
2173,0.579123,0.060371,0.09585,0.637596,0.205399,0.070128,Bellevue_150th_Eastgate
2174,0.634309,0.043828,0.069804,0.47753,0.108595,0.0254,Bellevue_150th_Eastgate
2175,0.565542,0.067651,0.118812,0.471598,0.149672,-0.017103,Bellevue_150th_Eastgate
2176,0.548419,0.057667,0.113698,0.626661,0.231035,-0.068069,Bellevue_150th_Eastgate
2177,0.657494,0.062602,0.083137,0.70545,0.34219,-0.031202,Bellevue_150th_Eastgate
2178,0.650884,0.068813,0.100727,0.60752,0.309559,0.034407,Bellevue_150th_Eastgate
2179,0.618075,0.055718,0.07912,0.629135,0.233089,0.088234,Bellevue_150th_Eastgate
2180,0.610805,0.034687,0.06218,0.416948,0.101774,-0.024628,Bellevue_150th_Eastgate
2181,0.577124,0.053042,0.102349,0.409381,0.145296,-0.002731,Bellevue_150th_Eastgate
2182,0.515233,0.042181,0.118334,0.404938,0.154464,0.051937,Bellevue_150th_Eastgate
2183,0.573983,0.044088,0.108216,0.537142,0.143145,0.122553,Bellevue_150th_Eastgate
2184,0.620487,0.054081,0.10929,0.604865,0.224367,0.099951,Bellevue_150th_Eastgate
2185,0.598027,0.054355,0.101362,0.571817,0.139729,0.067145,Bellevue_150th_Eastgate
2186,0.604181,0.068773,0.087428,0.734529,0.162912,0.082772,Bellevue_150th_Eastgate
2187,0.508741,0.029696,0.096794,0.385366,0.092736,-0.016739,Bellevue_150th_Eastgate
2188,0.602703,0.074241,0.084461,0.372366,0.126338,-0.017467,Bellevue_150th_Eastgate
2189,0.525792,0.03819,0.107832,0.402099,0.18698,-0.028818,Bellevue_150th_Eastgate
2190,0.550625,0.03486,0.108721,0.470825,0.214241,0.038986,Bellevue_150th_Eastgate
2191,0.604285,0.059337,0.112406,0.504915,0.179699,0.037471,Bellevue_150th_Eastgate
2192,0.602067,0.063737,0.106935,0.643093,0.103156,0.058825,Bellevue_150th_Eastgate
2193,0.579091,0.039897,0.096209,0.519111,0.123033,0.053704,Bellevue_150th_Eastgate
2194,0.629067,0.060186,0.071383,0.476538,0.171543,-0.00561,Bellevue_150th_Eastgate
2195,0.594275,0.076601,0.105215,0.490203,0.207199,-0.021349,Bellevue_150th_Eastgate
2196,0.589644,0.061266,0.098812,0.556215,0.267588,0.001911,Bellevue_150th_Eastgate
2197,0.60409,0.064621,0.103702,0.800878,0.305343,0.069456,Bellevue_150th_Eastgate
2198,0.611583,0.071094,0.12132,0.656912,0.200491,0.041879,Bellevue_150th_Eastgate
2199,0.604587,0.076971,0.089213,0.650415,0.153472,0.046464,Bellevue_150th_Eastgate
2200,0.59568,0.058557,0.11051,0.457984,0.142114,0.060759,Bellevue_150th_Eastgate
2201,0.602379,0.067537,0.095807,0.40982,0.150523,0.059775,Bellevue_150th_Eastgate
2202,0.596133,0.066424,0.102817,0.440068,0.156179,0.079523,Bellevue_150th_Eastgate
2203,0.611143,0.053877,0.098848,0.55446,0.181807,0.105667,Bellevue_150th_Eastgate
2204,0.658555,0.071372,0.08517,0.547959,0.163384,0.101229,Bellevue_150th_Eastgate
2205,0.56968,0.052649,0.109839,0.584393,0.164956,0.106223,Bellevue_150th_Eastgate
2206,0.591795,0.067243,0.092178,0.70792,0.198569,0.127298,Bellevue_150th_Eastgate
2207,0.542162,0.04277,0.11247,0.570467,0.180504,0.027086,Bellevue_150th_Eastgate
2208,0.611698,0.053023,0.076829,0.681235,0.182564,0.05482,Bellevue_150th_Eastgate
2209,0.607017,0.052482,0.1034,0.576825,0.113334,0.056898,Bellevue_150th_Eastgate
2210,0.561603,0.051997,0.125576,0.675678,0.135332,0.05578,Bellevue_150th_Eastgate
2211,0.629535,0.064707,0.106611,0.628615,0.130879,0.026764,Bellevue_150th_Eastgate
2212,0.636972,0.083962,0.109738,0.555315,0.089602,0.030433,Bellevue_150th_Eastgate
2213,0.615068,0.065709,0.095402,0.69141,0.182872,0.038577,Bellevue_150th_Eastgate
2214,0.623624,0.073441,0.06711,0.434891,0.169116,0.038251,Bellevue_150th_Eastgate
2215,0.58717,0.065059,0.107306,0.425251,0.158054,0.074362,Bellevue_150th_Eastgate
2216,0.639666,0.093141,0.108225,0.471315,0.194409,0.050564,Bellevue_150th_Eastgate
2217,0.630231,0.093448,0.114091,0.535043,0.16416,0.026373,Bellevue_150th_Eastgate
2218,0.614642,0.064961,0.10243,0.541752,0.163962,0.054897,Bellevue_150th_Eastgate
2219,0.625159,0.069989,0.106428,0.546374,0.120938,0.054145,Bellevue_150th_Eastgate
2220,0.601119,0.080336,0.078393,0.498971,0.084734,0.05419,Bellevue_150th_Eastgate
2221,0.599539,0.058454,0.092866,0.560337,0.104346,0.020904,Bellevue_150th_Eastgate
2222,0.580306,0.040548,0.104828,0.428235,0.14639,-0.039276,Bellevue_150th_Eastgate
2223,0.616416,0.055067,0.080581,0.456608,0.233244,-0.006782,Bellevue_150th_Eastgate
2224,0.612897,0.066277,0.100978,0.623607,0.326934,-0.035991,Bellevue_150th_Eastgate
2225,0.640692,0.067425,0.106279,0.64513,0.262345,0.028617,Bellevue_150th_Eastgate
2226,0.651705,0.064043,0.09677,0.549375,0.215362,0.049902,Bellevue_150th_Eastgate
2227,0.64536,0.068183,0.096462,0.584381,0.264278,0.041113,Bellevue_150th_Eastgate
2228,0.646482,0.046095,0.065837,0.552942,0.220567,0.055811,Bellevue_150th_Eastgate
2229,0.667682,0.047258,0.065721,0.535257,0.149599,0.039837,Bellevue_150th_Eastgate
2230,0.636406,0.082843,0.097326,0.356146,0.135692,0.048113,Bellevue_150th_Eastgate
2231,0.60739,0.069513,0.099724,0.397314,0.157528,0.062183,Bellevue_150th_Eastgate
2232,0.596268,0.076665,0.106038,0.5376,0.170247,0.130109,Bellevue_150th_Eastgate
2233,0.613864,0.075005,0.113656,0.599289,0.156243,0.088725,Bellevue_150th_Eastgate
2234,0.623477,0.072774,0.124099,0.50169,0.09293,0.076033,Bellevue_150th_Eastgate
2235,0.601477,0.071546,0.114275,0.547771,0.130602,-0.003489,Bellevue_150th_Eastgate
2236,0.610218,0.068929,0.097285,0.776048,0.177359,0.020227,Bellevue_150th_Eastgate
2237,0.617404,0.029778,0.079103,0.575689,0.183922,0.041683,Bellevue_150th_Eastgate
2238,0.643844,0.044177,0.076554,0.531479,0.209897,0.066405,Bellevue_150th_Eastgate
2239,0.601839,0.058057,0.113688,0.601481,0.235492,0.135926,Bellevue_150th_Eastgate
2240,0.618076,0.068017,0.110418,0.748475,0.357901,0.072309,Bellevue_150th_Eastgate
2241,0.576953,0.061174,0.127735,0.57867,0.29618,0.068504,Bellevue_150th_Eastgate
2242,0.616138,0.092448,0.106713,0.570746,0.313958,0.058628,Bellevue_150th_Eastgate
2243,0.602743,0.086139,0.099265,0.576323,0.239083,0.064169,Bellevue_150th_Eastgate
2244,0.590561,0.066675,0.096704,0.61796,0.329843,0.02114,Bellevue_150th_Eastgate
2245,0.612376,0.069162,0.113487,0.603501,0.294701,0.021872,Bellevue_150th_Eastgate
2246,0.63192,0.071584,0.092986,0.705117,0.229387,0.099273,Bellevue_150th_Eastgate
2247,0.662498,0.08598,0.098326,0.737378,0.259072,0.108985,Bellevue_150th_Eastgate
2248,0.667552,0.055162,0.072309,0.653191,0.207763,0.039547,Bellevue_150th_Eastgate
2249,0.592989,0.073738,0.136356,0.544989,0.2269,0.067041,Bellevue_150th_Eastgate
2250,0.634037,0.072403,0.102247,0.535366,0.186017,0.034595,Bellevue_150th_Eastgate
2251,0.607906,0.068561,0.098854,0.627358,0.191155,0.035487,Bellevue_150th_Eastgate
2252,0.597977,0.046536,0.10183,0.430235,0.193766,-0.001651,Bellevue_150th_Eastgate
2253,0.555831,0.04184,0.105414,0.590737,0.246772,0.011328,Bellevue_150th_Eastgate
2254,0.649479,0.048611,0.082429,0.617998,0.321142,-0.083833,Bellevue_150th_Eastgate
2255,0.528895,0.045555,0.119156,0.49625,0.278315,-1.3e-05,Bellevue_150th_Eastgate
2256,0.61036,0.075443,0.106124,0.505918,0.235836,0.028824,Bellevue_150th_Eastgate
2257,0.618487,0.077475,0.096619,0.527132,0.22783,0.033318,Bellevue_150th_Eastgate
2258,0.643223,0.087628,0.103352,0.583605,0.271433,-0.017837,Bellevue_150th_Eastgate
2259,0.644183,0.067726,0.100457,0.65783,0.194905,0.133822,Bellevue_150th_Eastgate
2260,0.628603,0.0642,0.098717,0.505905,0.160588,0.040772,Bellevue_150th_Eastgate
2261,0.61104,0.081591,0.084983,0.60988,0.196745,0.048892,Bellevue_150th_Eastgate
2262,0.550503,0.050922,0.124274,0.656222,0.176234,0.046737,Bellevue_150th_Eastgate
2263,0.675444,0.076282,0.085065,0.580239,0.208806,0.065842,Bellevue_150th_Eastgate
2264,0.623833,0.072008,0.085312,0.57993,0.179972,0.011777,Bellevue_150th_Eastgate
2265,0.615583,0.074054,0.114712,0.549032,0.229291,-0.000988,Bellevue_150th_Eastgate
2266,0.592598,0.066463,0.10852,0.573464,0.159988,0.031453,Bellevue_150th_Eastgate
2267,0.626365,0.062991,0.107422,0.537395,0.207703,0.024077,Bellevue_150th_Eastgate
2268,0.623366,0.064893,0.101766,0.500766,0.176444,0.026562,Bellevue_150th_Eastgate
2269,0.614129,0.080717,0.106348,0.522814,0.16335,0.098861,Bellevue_150th_Eastgate
2270,0.639674,0.087486,0.103516,0.593179,0.091683,0.177435,Bellevue_150th_Eastgate
2271,0.677342,0.091377,0.078331,0.593793,0.109486,0.123522,Bellevue_150th_Eastgate
2272,0.680282,0.103408,0.095179,0.681508,0.178514,0.120797,Bellevue_150th_Eastgate
2273,0.664801,0.08007,0.077282,0.66599,0.175987,0.050123,Bellevue_150th_Eastgate
2274,0.646732,0.110048,0.10334,0.63088,0.168765,0.050465,Bellevue_150th_Eastgate
2275,0.598512,0.085601,0.089636,0.593473,0.13669,-0.005739,Bellevue_150th_Eastgate
2276,0.639319,0.084976,0.098726,0.615323,0.198526,0.085025,Bellevue_150th_Eastgate
2277,0.605678,0.07268,0.113038,0.522712,0.190395,0.066306,Bellevue_150th_Eastgate
2278,0.632646,0.076042,0.106536,0.550277,0.192276,0.10122,Bellevue_150th_Eastgate
2279,0.646406,0.086236,0.106013,0.663129,0.214785,0.14695,Bellevue_150th_Eastgate
2280,0.658535,0.092577,0.098006,0.701212,0.182673,0.152864,Bellevue_150th_Eastgate
2281,0.64496,0.109085,0.116705,0.61576,0.168622,0.133353,Bellevue_150th_Eastgate
2282,0.620637,0.083838,0.112408,0.534548,0.120958,0.061889,Bellevue_150th_Eastgate
2283,0.609317,0.080907,0.093478,0.599189,0.140655,0.017283,Bellevue_150th_Eastgate
2284,0.611902,0.067256,0.084148,0.703483,0.195956,0.06998,Bellevue_150th_Eastgate
2285,0.640832,0.076021,0.111231,0.571459,0.261792,0.035546,Bellevue_150th_Eastgate
2286,0.654595,0.076017,0.096771,0.56656,0.239868,0.0813,Bellevue_150th_Eastgate
2287,0.602633,0.077514,0.098843,0.608999,0.237894,0.138593,Bellevue_150th_Eastgate
2288,0.620266,0.083287,0.106569,0.653325,0.219475,0.094796,Bellevue_150th_Eastgate
2289,0.652428,0.09831,0.100703,0.664558,0.187839,0.077896,Bellevue_150th_Eastgate
2290,0.616103,0.097046,0.096105,0.517067,0.182406,0.01991,Bellevue_150th_Eastgate
2291,0.62519,0.080362,0.08526,0.74888,0.198441,0.099789,Bellevue_150th_Eastgate
2292,0.687446,0.047195,0.069833,0.585429,0.14335,0.049739,Bellevue_150th_Eastgate
2293,0.631055,0.069777,0.080327,0.475787,0.121935,0.076028,Bellevue_150th_Eastgate
2294,0.619073,0.087234,0.087269,0.518729,0.178357,0.03523,Bellevue_150th_Eastgate
2295,0.659702,0.094747,0.1075,0.623168,0.190189,0.104995,Bellevue_150th_Eastgate
2296,0.698583,0.117504,0.098632,0.666893,0.180407,0.110985,Bellevue_150th_Eastgate
2297,0.683079,0.090813,0.075847,0.696671,0.183953,0.11208,Bellevue_150th_Eastgate
2298,0.66553,0.104237,0.103773,0.672619,0.149995,0.135538,Bellevue_150th_Eastgate
2299,0.687413,0.089206,0.090131,0.495785,0.168985,-0.003331,Bellevue_150th_Eastgate
2300,0.62322,0.090559,0.09213,0.602835,0.139196,0.002355,Bellevue_150th_Eastgate
2301,0.664078,0.080739,0.104728,0.647762,0.165507,0.038223,Bellevue_150th_Eastgate
2302,0.653608,0.055418,0.073448,0.514094,0.142207,0.013495,Bellevue_150th_Eastgate
2303,0.640381,0.088205,0.090883,0.59745,0.168841,0.006617,Bellevue_150th_Eastgate
2304,0.657333,0.097773,0.105838,0.675822,0.20889,0.022345,Bellevue_150th_Eastgate
