frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1780,0.433572,0.06515,0.124273,0.618406,0.176469,0.012468,Bellevue_150th_Eastgate
1781,0.451887,0.098894,0.10461,0.552375,0.103198,0.025796,Bellevue_150th_Eastgate
1782,0.470789,0.115659,0.098084,0.588091,0.115736,0.062502,Bellevue_150th_Eastgate
1783,0.461527,0.108757,0.102388,0.518349,0.161841,0.049784,Bellevue_150th_Eastgate
1784,0.465595,0.113066,0.09963,0.45132,0.162142,0.015223,Bellevue_150th_Eastgate
1785,0.46415,0.118353,0.0925,0.635153,0.228698,0.05308,Bellevue_150th_Eastgate
1786,0.413753,0.077909,0.101988,0.591203,0.196975,0.089963,Bellevue_150th_Eastgate
1787,0.465642,0.09295,0.11967,0.503988,0.151146,-0.003488,Bellevue_150th_Eastgate
1788,0.422618,0.056312,0.122655,0.536016,0.197009,-0.008952,Bellevue_150th_Eastgate
1789,0.418366,0.067546,0.109344,0.600438,0.231882,0.024972,Bellevue_150th_Eastgate
1790,0.453541,0.108675,0.095163,0.569403,0.227751,0.009851,Bellevue_150th_Eastgate
1791,0.452036,0.102007,0.101132,0.568252,0.182639,0.059949,Bellevue_150th_Eastgate
1792,0.469681,0.109153,0.101512,0.56722,0.11352,0.040316,Bellevue_150th_Eastgate
1793,0.5051,0.13699,0.088742,0.610686,0.116249,0.093531,Bellevue_150th_Eastgate
1794,0.450742,0.10599,0.097437,0.5657,0.144912,0.102471,Bellevue_150th_Eastgate
1795,0.468415,0.116079,0.094104,0.43032,0.142456,0.035115,Bellevue_150th_Eastgate
1796,0.515495,0.137488,0.091612,0.5777,0.208335,0.093986,Bellevue_150th_Eastgate
1797,0.41185,0.071784,0.099943,0.5728,0.191056,0.072632,Bellevue_150th_Eastgate
1798,0.458044,0.109895,0.095346,0.688834,0.32244,0.068417,Bellevue_150th_Eastgate
1799,0.423067,0.085066,0.098575,0.641546,0.321502,0.124074,Bellevue_150th_Eastgate
1800,0.451253,0.091678,0.099197,0.526697,0.17869,0.087624,Bellevue_150th_Eastgate
1801,0.524459,0.142899,0.089413,0.681185,0.306274,0.103487,Bellevue_150th_Eastgate
1802,0.417417,0.071379,0.106326,0.478126,0.174695,0.023605,Bellevue_150th_Eastgate
1803,0.539241,0.140976,0.091336,0.439936,0.174577,0.018831,Bellevue_150th_Eastgate
1804,0.524126,0.135335,0.094775,0.468996,0.17254,0.021192,Bellevue_150th_Eastgate
1805,0.420704,0.077518,0.098979,0.523749,0.192012,0.06579,Bellevue_150th_Eastgate
1806,0.470066,0.111043,0.100757,0.67688,0.249009,0.081204,Bellevue_150th_Eastgate
1807,0.442967,0.097532,0.092779,0.685031,0.230065,0.032764,Bellevue_150th_Eastgate
1808,0.597046,0.146829,0.079931,0.536914,0.116998,0.038366,Bellevue_150th_Eastgate
1809,0.486322,0.124911,0.095045,0.675321,0.116174,0.117298,Bellevue_150th_Eastgate
1810,0.42584,0.051897,0.126545,0.487993,0.08406,0.070568,Bellevue_150th_Eastgate
1811,0.492483,0.115402,0.11551,0.524437,0.155328,0.066961,Bellevue_150th_Eastgate
1812,0.432691,0.083877,0.108813,0.526098,0.170409,0.087598,Bellevue_150th_Eastgate
1813,0.433906,0.095861,0.077527,0.600013,0.198272,0.065194,Bellevue_150th_Eastgate
1814,0.425431,0.092973,0.096944,0.578227,0.216808,0.073439,Bellevue_150th_Eastgate
1815,0.517882,0.099972,0.064792,0.612804,0.196578,0.106227,Bellevue_150th_Eastgate
1816,0.408873,0.075994,0.09789,0.654776,0.273826,0.045618,Bellevue_150th_Eastgate
1817,0.423537,0.081295,0.103214,0.731262,0.266652,0.056489,Bellevue_150th_Eastgate
1818,0.413724,0.042539,0.128049,0.595569,0.165962,0.073334,Bellevue_150th_Eastgate
1819,0.435844,0.088127,0.104541,0.596773,0.116795,0.088955,Bellevue_150th_Eastgate
1820,0.453108,0.080383,0.123996,0.627763,0.126741,0.171595,Bellevue_150th_Eastgate
1821,0.42126,0.056496,0.122189,0.632681,0.160848,0.109475,Bellevue_150th_Eastgate
1822,0.431076,0.066779,0.121495,0.519538,0.224822,0.004721,Bellevue_150th_Eastgate
1823,0.424127,0.063268,0.119585,0.553332,0.170486,0.015661,Bellevue_150th_Eastgate
1824,0.476338,0.104988,0.117426,0.911716,0.358421,0.091078,Bellevue_150th_Eastgate
1825,0.409417,0.052513,0.11133,0.620375,0.25503,0.13923,Bellevue_150th_Eastgate
1826,0.43012,0.072468,0.116993,0.623972,0.222582,0.136842,Bellevue_150th_Eastgate
1827,0.422536,0.088509,0.098062,0.664027,0.276693,0.076955,Bellevue_150th_Eastgate
1828,0.42051,0.078884,0.10254,0.63428,0.2603,0.048724,Bellevue_150th_Eastgate
1829,0.406887,0.067215,0.099836,0.60502,0.214235,0.080525,Bellevue_150th_Eastgate
1830,0.414109,0.079482,0.096933,0.573755,0.207086,0.061159,Bellevue_150th_Eastgate
1831,0.445946,0.082901,0.119872,0.733945,0.203881,0.066971,Bellevue_150th_Eastgate
1832,0.426674,0.062975,0.121426,0.636122,0.195118,0.027754,Bellevue_150th_Eastgate
1833,0.424787,0.066449,0.118918,0.451998,0.114045,0.037216,Bellevue_150th_Eastgate
1834,0.476463,0.103513,0.117852,0.480221,0.139803,0.012578,Bellevue_150th_Eastgate
1835,0.449518,0.079258,0.120922,0.672128,0.226884,0.06155,Bellevue_150th_Eastgate
1836,0.413908,0.066275,0.107532,0.654217,0.314956,0.076501,Bellevue_150th_Eastgate
1837,0.466928,0.099846,0.090011,0.570695,0.201565,0.018166,Bellevue_150th_Eastgate
1838,0.437784,0.070892,0.121255,0.623362,0.209588,-0.020635,Bellevue_150th_Eastgate
1839,0.420657,0.059574,0.120429,0.501845,0.166678,-0.011069,Bellevue_150th_Eastgate
1840,0.436184,0.069923,0.123576,0.458622,0.172609,-0.016382,Bellevue_150th_Eastgate
1841,0.426094,0.05939,0.124572,0.553084,0.158597,0.024597,Bellevue_150th_Eastgate
1842,0.429913,0.065515,0.121558,0.554476,0.21478,0.012913,Bellevue_150th_Eastgate
1843,0.434862,0.058421,0.129242,0.620854,0.243555,0.009927,Bellevue_150th_Eastgate
1844,0.410456,0.077245,0.092954,0.512549,0.196715,0.00713,Bellevue_150th_Eastgate
1845,0.419564,0.066497,0.091926,0.641788,0.172123,0.048423,Bellevue_150th_Eastgate
1846,0.410376,0.068696,0.103365,0.672823,0.166822,0.05936,Bellevue_150th_Eastgate
1847,0.432239,0.082745,0.108484,0.613049,0.232325,0.036452,Bellevue_150th_Eastgate
1848,0.422639,0.078156,0.105448,0.595683,0.253033,0.048292,Bellevue_150th_Eastgate
1849,0.417191,0.066482,0.113211,0.647914,0.253707,0.053296,Bellevue_150th_Eastgate
1850,0.430501,0.08861,0.102828,0.463853,0.12022,-0.010471,Bellevue_150th_Eastgate
1851,0.440483,0.087243,0.10645,0.496255,0.09687,0.061225,Bellevue_150th_Eastgate
1852,0.400655,0.059674,0.100699,0.516535,0.198577,0.00491,Bellevue_150th_Eastgate
1853,0.417243,0.074325,0.096515,0.517651,0.194282,-0.009579,Bellevue_150th_Eastgate
1854,0.448939,0.083834,0.106643,0.508618,0.253905,-0.081319,Bellevue_150th_Eastgate
1855,0.442859,0.108801,0.089537,0.744469,0.40976,0.01929,Bellevue_150th_Eastgate
1856,0.422244,0.066157,0.111309,0.569543,0.273157,-0.02641,Bellevue_150th_Eastgate
1857,0.434504,0.089014,0.102564,0.405949,0.173297,-0.049411,Bellevue_150th_Eastgate
1858,0.420798,0.075721,0.104727,0.586813,0.261592,-0.029758,Bellevue_150th_Eastgate
1859,0.39274,0.064037,0.096602,0.588014,0.27584,0.025706,Bellevue_150th_Eastgate
1860,0.411658,0.076793,0.097917,0.541188,0.287477,-0.062896,Bellevue_150th_Eastgate
1861,0.474042,0.11185,0.096183,0.639016,0.245343,0.032462,Bellevue_150th_Eastgate
1862,0.43193,0.089713,0.102268,0.639852,0.255926,0.058264,Bellevue_150th_Eastgate
1863,0.424709,0.074803,0.109885,0.597658,0.188644,0.036467,Bellevue_150th_Eastgate
1864,0.501254,0.131314,0.091517,0.464308,0.130778,0.020238,Bellevue_150th_Eastgate
1865,0.499586,0.121812,0.08417,0.486553,0.132786,0.006933,Bellevue_150th_Eastgate
1866,0.409272,0.078468,0.092085,0.549425,0.17502,0.019395,Bellevue_150th_Eastgate
1867,0.431903,0.087896,0.102335,0.450939,0.16127,-0.000996,Bellevue_150th_Eastgate
1868,0.423395,0.082699,0.100512,0.550019,0.196715,0.058474,Bellevue_150th_Eastgate
1869,0.463735,0.117338,0.092414,0.679523,0.180271,0.094624,Bellevue_150th_Eastgate
1870,0.416488,0.069121,0.10824,0.54979,0.128714,0.011345,Bellevue_150th_Eastgate
1871,0.423534,0.084592,0.101826,0.494848,0.110574,-0.040434,Bellevue_150th_Eastgate
1872,0.408914,0.06682,0.10339,0.46437,0.106242,-0.010112,Bellevue_150th_Eastgate
1873,0.409845,0.065933,0.099807,0.472515,0.11271,0.0263,Bellevue_150th_Eastgate
1874,0.435854,0.096062,0.100485,0.541854,0.183979,0.03671,Bellevue_150th_Eastgate
1875,0.458422,0.104744,0.102037,0.628358,0.254993,0.034585,Bellevue_150th_Eastgate
1876,0.499906,0.133527,0.090242,0.832502,0.298185,-0.010697,Bellevue_150th_Eastgate
1877,0.412686,0.064359,0.100774,0.80134,0.240848,0.051335,Bellevue_150th_Eastgate
1878,0.439811,0.092371,0.087869,0.671958,0.189667,0.022159,Bellevue_150th_Eastgate
1879,0.478725,0.114343,0.100821,0.684582,0.174539,0.0129,Bellevue_150th_Eastgate
1880,0.427788,0.081236,0.102854,0.595251,0.160781,0.002658,Bellevue_150th_Eastgate
1881,0.443531,0.094531,0.086484,0.583185,0.139186,0.073364,Bellevue_150th_Eastgate
1882,0.402221,0.05162,0.084084,0.50067,0.136622,0.031678,Bellevue_150th_Eastgate
1883,0.437528,0.079303,0.09977,0.597096,0.108189,0.135656,Bellevue_150th_Eastgate
1884,0.436409,0.087736,0.105042,0.815027,0.199035,0.162058,Bellevue_150th_Eastgate
1885,0.413492,0.050969,0.105887,0.571376,0.125743,0.019527,Bellevue_150th_Eastgate
1886,0.473961,0.10883,0.104035,0.542942,0.071415,0.024035,Bellevue_150th_Eastgate
1887,0.473191,0.115449,0.094962,0.573721,0.114553,0.054075,Bellevue_150th_Eastgate
1888,0.469661,0.109314,0.103204,0.531728,0.09987,0.042901,Bellevue_150th_Eastgate
1889,0.415752,0.071707,0.106117,0.550913,0.195359,0.01345,Bellevue_150th_Eastgate
1890,0.413414,0.063851,0.09863,0.600624,0.224906,0.053166,Bellevue_150th_Eastgate
1891,0.419019,0.061409,0.117781,0.733149,0.225804,0.129768,Bellevue_150th_Eastgate
1892,0.422466,0.059926,0.119512,0.668576,0.181886,0.103282,Bellevue_150th_Eastgate
1893,0.411581,0.072719,0.103641,0.615836,0.254503,0.080718,Bellevue_150th_Eastgate
1894,0.422482,0.078574,0.104892,0.623401,0.21025,0.014744,Bellevue_150th_Eastgate
1895,0.394724,0.069695,0.096669,0.626419,0.166803,0.039156,Bellevue_150th_Eastgate
1896,0.434973,0.094089,0.098619,0.593352,0.204854,0.06131,Bellevue_150th_Eastgate
1897,0.443245,0.087927,0.104753,0.59836,0.201351,0.07332,Bellevue_150th_Eastgate
1898,0.447989,0.098843,0.096623,0.616961,0.197203,0.041386,Bellevue_150th_Eastgate
1899,0.442957,0.09086,0.102813,0.696844,0.225369,0.071488,Bellevue_150th_Eastgate
1900,0.431901,0.082809,0.104868,0.620581,0.224669,0.001421,Bellevue_150th_Eastgate
1901,0.418273,0.076332,0.100773,0.732182,0.235495,0.00155,Bellevue_150th_Eastgate
1902,0.412887,0.069855,0.097556,0.720299,0.19784,0.035139,Bellevue_150th_Eastgate
1903,0.425362,0.073155,0.105964,0.732746,0.272007,0.047646,Bellevue_150th_Eastgate
1904,0.428622,0.072555,0.102338,0.721257,0.289206,0.083393,Bellevue_150th_Eastgate
1905,0.470834,0.113471,0.09475,0.654805,0.155182,0.132351,Bellevue_150th_Eastgate
1906,0.429562,0.076299,0.107796,0.596335,0.144322,0.075523,Bellevue_150th_Eastgate
1907,0.429563,0.076999,0.108997,0.570362,0.173879,0.015043,Bellevue_150th_Eastgate
1908,0.415453,0.063054,0.10909,0.601628,0.152974,-0.021374,Bellevue_150th_Eastgate
1909,0.419827,0.056006,0.10888,0.519563,0.138649,0.029957,Bellevue_150th_Eastgate
1910,0.413812,0.056408,0.106552,0.386999,0.118426,0.009514,Bellevue_150th_Eastgate
1911,0.412132,0.058273,0.107672,0.530094,0.192815,0.020193,Bellevue_150th_Eastgate
1912,0.484056,0.118822,0.095331,0.71053,0.309396,0.030137,Bellevue_150th_Eastgate
1913,0.418451,0.056749,0.113193,0.436667,0.194165,-0.031782,Bellevue_150th_Eastgate
1914,0.441394,0.092572,0.102788,0.373737,0.163297,-0.059712,Bellevue_150th_Eastgate
1915,0.415228,0.067185,0.106235,0.369281,0.152849,-0.035308,Bellevue_150th_Eastgate
1916,0.414053,0.074395,0.101504,0.398079,0.079524,-0.011402,Bellevue_150th_Eastgate
1917,0.419832,0.068915,0.108354,0.544803,0.280955,-0.023703,Bellevue_150th_Eastgate
1918,0.432545,0.081634,0.106032,0.57119,0.177822,-0.002109,Bellevue_150th_Eastgate
1919,0.423736,0.076408,0.104843,0.712252,0.233464,0.174153,Bellevue_150th_Eastgate
1920,0.412704,0.058038,0.112454,0.535065,0.12638,0.030767,Bellevue_150th_Eastgate
1921,0.460027,0.101587,0.10067,0.512632,0.106272,-0.016292,Bellevue_150th_Eastgate
1922,0.41526,0.065722,0.10786,0.477253,0.051779,0.007019,Bellevue_150th_Eastgate
1923,0.416644,0.04066,0.126242,0.579776,0.173115,0.017617,Bellevue_150th_Eastgate
1924,0.451935,0.091993,0.106997,0.601071,0.301142,-0.046844,Bellevue_150th_Eastgate
1925,0.444617,0.091208,0.104166,0.647849,0.198986,0.001293,Bellevue_150th_Eastgate
1926,0.431517,0.074647,0.109382,0.618074,0.239529,0.017259,Bellevue_150th_Eastgate
1927,0.472311,0.107084,0.104872,0.558982,0.240672,-0.010586,Bellevue_150th_Eastgate
1928,0.41838,0.062533,0.110492,0.426572,0.227481,-0.056883,Bellevue_150th_Eastgate
1929,0.412172,0.061172,0.107714,0.578248,0.282333,-0.0241,Bellevue_150th_Eastgate
1930,0.408615,0.062442,0.106036,0.607684,0.269605,0.05298,Bellevue_150th_Eastgate
1931,0.423999,0.061826,0.107921,0.573162,0.259182,0.099473,Bellevue_150th_Eastgate
1932,0.45399,0.080105,0.105393,0.583991,0.153845,0.164749,Bellevue_150th_Eastgate
1933,0.493423,0.116848,0.104105,0.601174,0.237955,0.024173,Bellevue_150th_Eastgate
1934,0.451391,0.094597,0.099495,0.410118,0.162946,0.057588,Bellevue_150th_Eastgate
1935,0.496868,0.110901,0.095957,0.490692,0.162416,0.092064,Bellevue_150th_Eastgate
1936,0.431911,0.072172,0.107396,0.443994,0.158127,0.100225,Bellevue_150th_Eastgate
1937,0.45926,0.079436,0.087242,0.425914,0.137179,0.09203,Bellevue_150th_Eastgate
1938,0.464701,0.108843,0.100695,0.46461,0.179931,0.056175,Bellevue_150th_Eastgate
1939,0.470281,0.111085,0.100629,0.558915,0.188928,0.058187,Bellevue_150th_Eastgate
1940,0.487491,0.119575,0.095031,0.641052,0.230781,0.040274,Bellevue_150th_Eastgate
1941,0.416914,0.058986,0.11161,0.557403,0.215012,0.016504,Bellevue_150th_Eastgate
1942,0.502838,0.12291,0.095112,0.626258,0.242215,-0.016202,Bellevue_150th_Eastgate
1943,0.460439,0.071276,0.120563,0.574313,0.258819,-0.043249,Bellevue_150th_Eastgate
1944,0.466914,0.083615,0.124815,0.610203,0.179262,0.007641,Bellevue_150th_Eastgate
1945,0.43536,0.068841,0.111017,0.523063,0.0875,0.018789,Bellevue_150th_Eastgate
1946,0.456609,0.092298,0.105554,0.519951,0.06886,0.020578,Bellevue_150th_Eastgate
1947,0.409418,0.064136,0.108714,0.445975,0.141113,0.016193,Bellevue_150th_Eastgate
1948,0.474537,0.109922,0.10545,0.473802,0.121521,0.046109,Bellevue_150th_Eastgate
1949,0.434731,0.053171,0.131538,0.549228,0.149701,0.070259,Bellevue_150th_Eastgate
1950,0.429486,0.057166,0.121615,0.593186,0.223985,0.062575,Bellevue_150th_Eastgate
1951,0.408097,0.04695,0.109918,0.60136,0.231193,0.070362,Bellevue_150th_Eastgate
1952,0.451561,0.090373,0.107674,0.543509,0.217563,0.055245,Bellevue_150th_Eastgate
1953,0.506512,0.129487,0.095498,0.725923,0.298973,0.042342,Bellevue_150th_Eastgate
1954,0.435222,0.059769,0.118628,0.764519,0.276884,0.08761,Bellevue_150th_Eastgate
1955,0.429004,0.066685,0.112542,0.612911,0.202337,0.02973,Bellevue_150th_Eastgate
1956,0.426796,0.078884,0.105772,0.617395,0.276012,0.02008,Bellevue_150th_Eastgate
1957,0.428004,0.078856,0.106796,0.62025,0.306649,0.052514,Bellevue_150th_Eastgate
1958,0.426731,0.084696,0.101246,0.630807,0.296299,0.066398,Bellevue_150th_Eastgate
1959,0.396492,0.061265,0.099973,0.604658,0.301136,0.131479,Bellevue_150th_Eastgate
1960,0.437018,0.101116,0.092217,0.704527,0.262014,0.155894,Bellevue_150th_Eastgate
1961,0.430388,0.068167,0.107226,0.580353,0.21678,0.039936,Bellevue_150th_Eastgate
1962,0.436228,0.067815,0.110073,0.532885,0.129666,0.053581,Bellevue_150th_Eastgate
1963,0.49204,0.04855,0.082593,0.504353,0.088441,0.069534,Bellevue_150th_Eastgate
1964,0.398843,0.065494,0.089961,0.510195,0.089363,0.08774,Bellevue_150th_Eastgate
1965,0.430067,0.055297,0.068034,0.500307,0.106948,0.075049,Bellevue_150th_Eastgate
1966,0.426842,0.052096,0.087902,0.505446,0.187481,0.030241,Bellevue_150th_Eastgate
1967,0.508736,0.083382,0.060145,0.527993,0.146558,0.039726,Bellevue_150th_Eastgate
1968,0.498582,0.115663,0.082855,0.688846,0.216825,0.073695,Bellevue_150th_Eastgate
1969,0.486423,0.047024,0.070548,0.490393,0.143286,0.006215,Bellevue_150th_Eastgate
1970,0.527902,0.077649,0.060244,0.493511,0.160231,0.000336,Bellevue_150th_Eastgate
1971,0.488595,0.038189,0.068252,0.469868,0.116486,0.069314,Bellevue_150th_Eastgate
1972,0.498826,0.048745,0.062726,0.606581,0.220349,0.072337,Bellevue_150th_Eastgate
1973,0.469819,0.047115,0.077086,0.593583,0.255413,0.037032,Bellevue_150th_Eastgate
1974,0.407706,0.048655,0.098081,0.538472,0.182134,0.004518,Bellevue_150th_Eastgate
1975,0.470783,0.108068,0.101336,0.594572,0.233115,0.069158,Bellevue_150th_Eastgate
1976,0.404718,0.058097,0.104347,0.388342,0.175394,-0.002827,Bellevue_150th_Eastgate
1977,0.471619,0.096975,0.108912,0.381429,0.15781,0.013439,Bellevue_150th_Eastgate
1978,0.437284,0.083814,0.107344,0.44377,0.244242,-0.038437,Bellevue_150th_Eastgate
1979,0.436332,0.086226,0.103658,0.529184,0.125158,0.132942,Bellevue_150th_Eastgate
1980,0.425986,0.076935,0.106244,0.515169,0.203898,0.033122,Bellevue_150th_Eastgate
1981,0.464231,0.098575,0.109122,0.484097,0.191824,0.030312,Bellevue_150th_Eastgate
1982,0.473752,0.111423,0.101425,0.619777,0.227897,0.052048,Bellevue_150th_Eastgate
1983,0.420204,0.048053,0.123504,0.516418,0.191925,0.036722,Bellevue_150th_Eastgate
1984,0.495157,0.116428,0.101559,0.591731,0.185651,0.142438,Bellevue_150th_Eastgate
1985,0.432732,0.06873,0.10755,0.573218,0.118601,0.175411,Bellevue_150th_Eastgate
1986,0.43893,0.037293,0.097572,0.551316,0.136947,0.177606,Bellevue_150th_Eastgate
1987,0.441334,0.067611,0.104305,0.51787,0.195956,0.135712,Bellevue_150th_Eastgate
1988,0.439799,0.078184,0.108051,0.454596,0.200161,0.116234,Bellevue_150th_Eastgate
1989,0.439096,0.067976,0.103049,0.603618,0.230245,0.07292,Bellevue_150th_Eastgate
1990,0.504617,0.129904,0.088965,0.632203,0.237215,0.005948,Bellevue_150th_Eastgate
1991,0.413754,0.063259,0.10674,0.497541,0.178051,0.021731,Bellevue_150th_Eastgate
1992,0.500444,0.127943,0.093969,0.523016,0.162951,-0.034064,Bellevue_150th_Eastgate
1993,0.492255,0.114952,0.103743,0.465622,0.135257,-0.020837,Bellevue_150th_Eastgate
1994,0.443371,0.087554,0.099444,0.539108,0.153828,-0.009518,Bellevue_150th_Eastgate
1995,0.425882,0.052277,0.110314,0.467268,0.238844,0.014316,Bellevue_150th_Eastgate
1996,0.422811,0.061254,0.110808,0.536513,0.11003,0.066606,Bellevue_150th_Eastgate
1997,0.456006,0.100779,0.102335,0.526319,0.139886,0.055093,Bellevue_150th_Eastgate
1998,0.488131,0.10702,0.106317,0.479235,0.175369,0.024087,Bellevue_150th_Eastgate
1999,0.44208,0.060452,0.130716,0.441051,0.128569,0.04934,Bellevue_150th_Eastgate
2000,0.433473,0.075585,0.106114,0.415255,0.122402,0.075415,Bellevue_150th_Eastgate
2001,0.41649,0.069292,0.099987,0.473905,0.17172,0.068668,Bellevue_150th_Eastgate
2002,0.425297,0.075081,0.106574,0.543178,0.214727,0.085535,Bellevue_150th_Eastgate
2003,0.409386,0.068859,0.101976,0.666808,0.231538,0.029901,Bellevue_150th_Eastgate
2004,0.420098,0.065045,0.110303,0.697385,0.240494,0.104008,Bellevue_150th_Eastgate
2005,0.402114,0.047842,0.111883,0.429409,0.130157,0.024999,Bellevue_150th_Eastgate
2006,0.455393,0.102303,0.103025,0.289316,0.077094,0.021038,Bellevue_150th_Eastgate
2007,0.459438,0.095801,0.098504,0.452477,0.106718,0.005528,Bellevue_150th_Eastgate
2008,0.412164,0.065454,0.097523,0.611963,0.112999,0.111731,Bellevue_150th_Eastgate
2009,0.417941,0.068413,0.103388,0.543206,0.122728,0.056735,Bellevue_150th_Eastgate
2010,0.412564,0.06538,0.103337,0.568759,0.222051,0.020415,Bellevue_150th_Eastgate
2011,0.467445,0.106638,0.10386,0.671947,0.226329,0.024495,Bellevue_150th_Eastgate
2012,0.437488,0.085691,0.105245,0.5187,0.146143,0.038363,Bellevue_150th_Eastgate
2013,0.477667,0.065391,0.091986,0.554572,0.137734,0.068219,Bellevue_150th_Eastgate
2014,0.416383,0.007853,0.067893,0.543289,0.153205,0.066434,Bellevue_150th_Eastgate
2015,0.460681,0.020826,0.07577,0.639356,0.295692,0.042619,Bellevue_150th_Eastgate
2016,0.432637,0.033048,0.089267,0.698368,0.304208,0.055505,Bellevue_150th_Eastgate
2017,0.408053,0.043991,0.100706,0.624201,0.124438,0.1132,Bellevue_150th_Eastgate
2018,0.467916,0.105114,0.107996,0.646487,0.145596,0.093661,Bellevue_150th_Eastgate
2019,0.433109,0.0455,0.129897,0.500983,0.221094,0.118918,Bellevue_150th_Eastgate
2020,0.452795,0.073608,0.125082,0.481813,0.181419,0.180762,Bellevue_150th_Eastgate
2021,0.449872,0.022495,0.08199,0.515487,0.160439,0.167645,Bellevue_150th_Eastgate
2022,0.447472,0.022534,0.077535,0.51375,0.175861,0.078305,Bellevue_150th_Eastgate
2023,0.411326,0.063482,0.104381,0.588964,0.203619,0.154111,Bellevue_150th_Eastgate
2024,0.484017,0.082765,0.07739,0.566388,0.207002,0.046659,Bellevue_150th_Eastgate
2025,0.481609,0.108787,0.1036,0.56053,0.177228,0.095723,Bellevue_150th_Eastgate
2026,0.439689,0.086619,0.10731,0.408992,0.127651,0.017588,Bellevue_150th_Eastgate
2027,0.498188,0.116674,0.103029,0.453274,0.170077,0.005644,Bellevue_150th_Eastgate
2028,0.467964,0.094658,0.110433,0.425819,0.163376,0.046386,Bellevue_150th_Eastgate
2029,0.47044,0.096008,0.107211,0.289032,0.095738,0.004854,Bellevue_150th_Eastgate
2030,0.507917,0.026114,0.072938,0.409084,0.107222,0.03908,Bellevue_150th_Eastgate
2031,0.49415,0.111001,0.105123,0.592258,0.208952,0.07284,Bellevue_150th_Eastgate
2032,0.433206,0.066114,0.109258,0.46427,0.123357,0.06011,Bellevue_150th_Eastgate
2033,0.469968,0.083185,0.097544,0.612279,0.158093,0.081492,Bellevue_150th_Eastgate
2034,0.442599,0.022491,0.080404,0.5801,0.21124,0.040833,Bellevue_150th_Eastgate
2035,0.490063,0.050727,0.071498,0.613436,0.259478,0.04341,Bellevue_150th_Eastgate
2036,0.443865,0.071571,0.104569,0.588139,0.278056,0.028931,Bellevue_150th_Eastgate
2037,0.45076,0.094756,0.100368,0.671056,0.299703,0.125407,Bellevue_150th_Eastgate
