frame_idx,pred_miss_rate,true_miss_rate,intersection
1653,0.616585,0.840164,Bellevue_150th_Eastgate
1654,0.532456,0.516438,Bellevue_150th_Eastgate
1655,0.566589,0.440284,Bellevue_150th_Eastgate
1656,0.631804,0.542415,Bellevue_150th_Eastgate
1657,0.565392,0.528512,Bellevue_150th_Eastgate
1658,0.596803,0.461541,Bellevue_150th_Eastgate
1659,0.574933,0.439231,Bellevue_150th_Eastgate
1660,0.580548,0.532197,Bellevue_150th_Eastgate
1661,0.601577,0.598157,Bellevue_150th_Eastgate
1662,0.642668,0.719958,Bellevue_150th_Eastgate
1663,0.562754,0.685181,Bellevue_150th_Eastgate
1664,0.649221,0.586033,Bellevue_150th_Eastgate
1665,0.650835,0.594331,Bellevue_150th_Eastgate
1666,0.61429,0.639722,Bellevue_150th_Eastgate
1667,0.619496,0.725561,Bellevue_150th_Eastgate
1668,0.568332,0.648864,Bellevue_150th_Eastgate
1669,0.612243,0.620206,Bellevue_150th_Eastgate
1670,0.635343,0.746754,Bellevue_150th_Eastgate
1671,0.552984,0.546121,Bellevue_150th_Eastgate
1672,0.629598,0.647117,Bellevue_150th_Eastgate
1673,0.618574,0.682487,Bellevue_150th_Eastgate
1674,0.618118,0.652516,Bellevue_150th_Eastgate
1675,0.542946,0.678186,Bellevue_150th_Eastgate
1676,0.59185,0.619183,Bellevue_150th_Eastgate
1677,0.660576,0.715135,Bellevue_150th_Eastgate
1678,0.572751,0.552153,Bellevue_150th_Eastgate
1679,0.603118,0.51723,Bellevue_150th_Eastgate
1680,0.628785,0.654365,Bellevue_150th_Eastgate
1681,0.591916,0.581331,Bellevue_150th_Eastgate
1682,0.622955,0.618734,Bellevue_150th_Eastgate
1683,0.560289,0.633681,Bellevue_150th_Eastgate
1684,0.65167,0.562407,Bellevue_150th_Eastgate
1685,0.606312,0.629644,Bellevue_150th_Eastgate
1686,0.625512,0.658377,Bellevue_150th_Eastgate
1687,0.603487,0.533595,Bellevue_150th_Eastgate
1688,0.653123,0.58219,Bellevue_150th_Eastgate
1689,0.597374,0.611228,Bellevue_150th_Eastgate
1690,0.628968,0.544285,Bellevue_150th_Eastgate
1691,0.58212,0.533343,Bellevue_150th_Eastgate
1692,0.575118,0.564502,Bellevue_150th_Eastgate
1693,0.601459,0.709296,Bellevue_150th_Eastgate
1694,0.574293,0.665836,Bellevue_150th_Eastgate
1695,0.549946,0.515062,Bellevue_150th_Eastgate
1696,0.646159,0.668504,Bellevue_150th_Eastgate
1697,0.600983,0.618752,Bellevue_150th_Eastgate
1698,0.622413,0.652943,Bellevue_150th_Eastgate
1699,0.590698,0.604674,Bellevue_150th_Eastgate
1700,0.614895,0.445836,Bellevue_150th_Eastgate
1701,0.616382,0.690284,Bellevue_150th_Eastgate
1702,0.525717,0.565558,Bellevue_150th_Eastgate
1703,0.560883,0.525526,Bellevue_150th_Eastgate
1704,0.621028,0.666559,Bellevue_150th_Eastgate
1705,0.572592,0.714658,Bellevue_150th_Eastgate
1706,0.572498,0.619375,Bellevue_150th_Eastgate
1707,0.553728,0.688769,Bellevue_150th_Eastgate
1708,0.602743,0.77018,Bellevue_150th_Eastgate
1709,0.579328,0.538657,Bellevue_150th_Eastgate
1710,0.587577,0.521668,Bellevue_150th_Eastgate
1711,0.64021,0.63535,Bellevue_150th_Eastgate
1712,0.539173,0.582331,Bellevue_150th_Eastgate
1713,0.561756,0.61251,Bellevue_150th_Eastgate
1714,0.578786,0.70128,Bellevue_150th_Eastgate
1715,0.636553,0.61744,Bellevue_150th_Eastgate
1716,0.641805,0.584068,Bellevue_150th_Eastgate
1717,0.550772,0.613476,Bellevue_150th_Eastgate
1718,0.632718,0.526736,Bellevue_150th_Eastgate
1719,0.544108,0.550955,Bellevue_150th_Eastgate
1720,0.540485,0.557552,Bellevue_150th_Eastgate
1721,0.536085,0.604636,Bellevue_150th_Eastgate
1722,0.55196,0.646298,Bellevue_150th_Eastgate
1723,0.57454,0.62162,Bellevue_150th_Eastgate
1724,0.605264,0.592224,Bellevue_150th_Eastgate
1725,0.5845,0.566604,Bellevue_150th_Eastgate
1726,0.555661,0.522897,Bellevue_150th_Eastgate
1727,0.608126,0.60095,Bellevue_150th_Eastgate
1728,0.595306,0.650233,Bellevue_150th_Eastgate
1729,0.592165,0.62809,Bellevue_150th_Eastgate
1730,0.585634,0.705744,Bellevue_150th_Eastgate
1731,0.603762,0.580913,Bellevue_150th_Eastgate
1732,0.601584,0.658804,Bellevue_150th_Eastgate
1733,0.547488,0.532593,Bellevue_150th_Eastgate
1734,0.563433,0.43436,Bellevue_150th_Eastgate
1735,0.661154,0.417275,Bellevue_150th_Eastgate
1736,0.563085,0.467431,Bellevue_150th_Eastgate
1737,0.630729,0.518545,Bellevue_150th_Eastgate
1738,0.568661,0.546552,Bellevue_150th_Eastgate
1739,0.550542,0.614513,Bellevue_150th_Eastgate
1740,0.57683,0.694262,Bellevue_150th_Eastgate
1741,0.54158,0.503914,Bellevue_150th_Eastgate
1742,0.571681,0.472742,Bellevue_150th_Eastgate
1743,0.631906,0.758959,Bellevue_150th_Eastgate
1744,0.567943,0.666736,Bellevue_150th_Eastgate
1745,0.592058,0.601534,Bellevue_150th_Eastgate
1746,0.637719,0.542521,Bellevue_150th_Eastgate
1747,0.618448,0.578588,Bellevue_150th_Eastgate
1748,0.597886,0.656279,Bellevue_150th_Eastgate
1749,0.546548,0.49639,Bellevue_150th_Eastgate
1750,0.630211,0.514021,Bellevue_150th_Eastgate
1751,0.6484,0.483083,Bellevue_150th_Eastgate
1752,0.572152,0.556769,Bellevue_150th_Eastgate
1753,0.560498,0.600382,Bellevue_150th_Eastgate
1754,0.560845,0.618515,Bellevue_150th_Eastgate
1755,0.560151,0.526623,Bellevue_150th_Eastgate
1756,0.541811,0.497153,Bellevue_150th_Eastgate
1757,0.555333,0.486408,Bellevue_150th_Eastgate
1758,0.572007,0.569954,Bellevue_150th_Eastgate
1759,0.545086,0.50239,Bellevue_150th_Eastgate
1760,0.555402,0.53789,Bellevue_150th_Eastgate
1761,0.566037,0.494048,Bellevue_150th_Eastgate
1762,0.607633,0.534818,Bellevue_150th_Eastgate
1763,0.643698,0.517786,Bellevue_150th_Eastgate
1764,0.58299,0.503167,Bellevue_150th_Eastgate
1765,0.591356,0.511695,Bellevue_150th_Eastgate
1766,0.573731,0.560135,Bellevue_150th_Eastgate
1767,0.62331,0.660317,Bellevue_150th_Eastgate
1768,0.560611,0.673777,Bellevue_150th_Eastgate
1769,0.612518,0.682178,Bellevue_150th_Eastgate
1770,0.552775,0.611699,Bellevue_150th_Eastgate
1771,0.618513,0.789852,Bellevue_150th_Eastgate
1772,0.557414,0.527308,Bellevue_150th_Eastgate
1773,0.567127,0.575556,Bellevue_150th_Eastgate
1774,0.571185,0.661134,Bellevue_150th_Eastgate
1775,0.540134,0.659863,Bellevue_150th_Eastgate
1776,0.575365,0.67271,Bellevue_150th_Eastgate
1777,0.629383,0.569414,Bellevue_150th_Eastgate
1778,0.624653,0.59987,Bellevue_150th_Eastgate
1779,0.551273,0.747778,Bellevue_150th_Eastgate
1780,0.524104,0.618406,Bellevue_150th_Eastgate
1781,0.565088,0.552375,Bellevue_150th_Eastgate
1782,0.640011,0.588091,Bellevue_150th_Eastgate
1783,0.538394,0.518349,Bellevue_150th_Eastgate
1784,0.559793,0.45132,Bellevue_150th_Eastgate
1785,0.555259,0.635153,Bellevue_150th_Eastgate
1786,0.539841,0.591203,Bellevue_150th_Eastgate
1787,0.582974,0.503988,Bellevue_150th_Eastgate
1788,0.548949,0.536016,Bellevue_150th_Eastgate
1789,0.593628,0.600438,Bellevue_150th_Eastgate
1790,0.55856,0.569403,Bellevue_150th_Eastgate
1791,0.544651,0.568252,Bellevue_150th_Eastgate
1792,0.606613,0.56722,Bellevue_150th_Eastgate
1793,0.614926,0.610686,Bellevue_150th_Eastgate
1794,0.616795,0.5657,Bellevue_150th_Eastgate
1795,0.568891,0.43032,Bellevue_150th_Eastgate
1796,0.615638,0.5777,Bellevue_150th_Eastgate
1797,0.578871,0.5728,Bellevue_150th_Eastgate
1798,0.627675,0.688834,Bellevue_150th_Eastgate
1799,0.556017,0.641546,Bellevue_150th_Eastgate
1800,0.580262,0.526697,Bellevue_150th_Eastgate
1801,0.613432,0.681185,Bellevue_150th_Eastgate
1802,0.568748,0.478126,Bellevue_150th_Eastgate
1803,0.61852,0.439936,Bellevue_150th_Eastgate
1804,0.652946,0.468996,Bellevue_150th_Eastgate
1805,0.552971,0.523749,Bellevue_150th_Eastgate
1806,0.561853,0.67688,Bellevue_150th_Eastgate
1807,0.583587,0.685031,Bellevue_150th_Eastgate
1808,0.65524,0.536914,Bellevue_150th_Eastgate
1809,0.611894,0.675321,Bellevue_150th_Eastgate
1810,0.529219,0.487993,Bellevue_150th_Eastgate
1811,0.591898,0.524437,Bellevue_150th_Eastgate
1812,0.529901,0.526098,Bellevue_150th_Eastgate
1813,0.539292,0.600013,Bellevue_150th_Eastgate
1814,0.538416,0.578227,Bellevue_150th_Eastgate
1815,0.611981,0.612804,Bellevue_150th_Eastgate
1816,0.549365,0.654776,Bellevue_150th_Eastgate
1817,0.545471,0.731262,Bellevue_150th_Eastgate
1818,0.520302,0.595569,Bellevue_150th_Eastgate
1819,0.613328,0.596773,Bellevue_150th_Eastgate
1820,0.637905,0.627763,Bellevue_150th_Eastgate
1821,0.560849,0.632681,Bellevue_150th_Eastgate
1822,0.539476,0.519538,Bellevue_150th_Eastgate
1823,0.521569,0.553332,Bellevue_150th_Eastgate
1824,0.604308,0.911716,Bellevue_150th_Eastgate
1825,0.512104,0.620375,Bellevue_150th_Eastgate
1826,0.535924,0.623972,Bellevue_150th_Eastgate
1827,0.533584,0.664027,Bellevue_150th_Eastgate
1828,0.538158,0.63428,Bellevue_150th_Eastgate
1829,0.550211,0.60502,Bellevue_150th_Eastgate
1830,0.545706,0.573755,Bellevue_150th_Eastgate
1831,0.602337,0.733945,Bellevue_150th_Eastgate
1832,0.569192,0.636122,Bellevue_150th_Eastgate
1833,0.559575,0.451998,Bellevue_150th_Eastgate
1834,0.58468,0.480221,Bellevue_150th_Eastgate
1835,0.558057,0.672128,Bellevue_150th_Eastgate
1836,0.533539,0.654217,Bellevue_150th_Eastgate
1837,0.585049,0.570695,Bellevue_150th_Eastgate
1838,0.661681,0.623362,Bellevue_150th_Eastgate
1839,0.554523,0.501845,Bellevue_150th_Eastgate
1840,0.563207,0.458622,Bellevue_150th_Eastgate
1841,0.520151,0.553084,Bellevue_150th_Eastgate
1842,0.552225,0.554476,Bellevue_150th_Eastgate
1843,0.533531,0.620854,Bellevue_150th_Eastgate
1844,0.568397,0.512549,Bellevue_150th_Eastgate
1845,0.587677,0.641788,Bellevue_150th_Eastgate
1846,0.541791,0.672823,Bellevue_150th_Eastgate
1847,0.53314,0.613049,Bellevue_150th_Eastgate
1848,0.509192,0.595683,Bellevue_150th_Eastgate
1849,0.53444,0.647914,Bellevue_150th_Eastgate
1850,0.552747,0.463853,Bellevue_150th_Eastgate
1851,0.61476,0.496255,Bellevue_150th_Eastgate
1852,0.589898,0.516535,Bellevue_150th_Eastgate
1853,0.627265,0.517651,Bellevue_150th_Eastgate
1854,0.614713,0.508618,Bellevue_150th_Eastgate
1855,0.605956,0.744469,Bellevue_150th_Eastgate
1856,0.528723,0.569543,Bellevue_150th_Eastgate
1857,0.581109,0.405949,Bellevue_150th_Eastgate
1858,0.564707,0.586813,Bellevue_150th_Eastgate
1859,0.546926,0.588014,Bellevue_150th_Eastgate
1860,0.538415,0.541188,Bellevue_150th_Eastgate
1861,0.578849,0.639016,Bellevue_150th_Eastgate
1862,0.556204,0.639852,Bellevue_150th_Eastgate
1863,0.561549,0.597658,Bellevue_150th_Eastgate
1864,0.584384,0.464308,Bellevue_150th_Eastgate
1865,0.6285,0.486553,Bellevue_150th_Eastgate
1866,0.556939,0.549425,Bellevue_150th_Eastgate
1867,0.548391,0.450939,Bellevue_150th_Eastgate
1868,0.570492,0.550019,Bellevue_150th_Eastgate
1869,0.575353,0.679523,Bellevue_150th_Eastgate
1870,0.521965,0.54979,Bellevue_150th_Eastgate
1871,0.565374,0.494848,Bellevue_150th_Eastgate
1872,0.55513,0.46437,Bellevue_150th_Eastgate
1873,0.584965,0.472515,Bellevue_150th_Eastgate
1874,0.552883,0.541854,Bellevue_150th_Eastgate
1875,0.546171,0.628358,Bellevue_150th_Eastgate
1876,0.599001,0.832502,Bellevue_150th_Eastgate
1877,0.569744,0.80134,Bellevue_150th_Eastgate
1878,0.594689,0.671958,Bellevue_150th_Eastgate
1879,0.638911,0.684582,Bellevue_150th_Eastgate
1880,0.566394,0.595251,Bellevue_150th_Eastgate
1881,0.560112,0.583185,Bellevue_150th_Eastgate
1882,0.523562,0.50067,Bellevue_150th_Eastgate
1883,0.576223,0.597096,Bellevue_150th_Eastgate
1884,0.564641,0.815027,Bellevue_150th_Eastgate
1885,0.566956,0.571376,Bellevue_150th_Eastgate
1886,0.659228,0.542942,Bellevue_150th_Eastgate
1887,0.651321,0.573721,Bellevue_150th_Eastgate
1888,0.557936,0.531728,Bellevue_150th_Eastgate
1889,0.52206,0.550913,Bellevue_150th_Eastgate
1890,0.552529,0.600624,Bellevue_150th_Eastgate
1891,0.538852,0.733149,Bellevue_150th_Eastgate
1892,0.580989,0.668576,Bellevue_150th_Eastgate
1893,0.532048,0.615836,Bellevue_150th_Eastgate
1894,0.506917,0.623401,Bellevue_150th_Eastgate
1895,0.536051,0.626419,Bellevue_150th_Eastgate
1896,0.539219,0.593352,Bellevue_150th_Eastgate
1897,0.528716,0.59836,Bellevue_150th_Eastgate
1898,0.568225,0.616961,Bellevue_150th_Eastgate
1899,0.626458,0.696844,Bellevue_150th_Eastgate
1900,0.583682,0.620581,Bellevue_150th_Eastgate
1901,0.626362,0.732182,Bellevue_150th_Eastgate
1902,0.586965,0.720299,Bellevue_150th_Eastgate
1903,0.526259,0.732746,Bellevue_150th_Eastgate
1904,0.588803,0.721257,Bellevue_150th_Eastgate
1905,0.606397,0.654805,Bellevue_150th_Eastgate
1906,0.585762,0.596335,Bellevue_150th_Eastgate
1907,0.542358,0.570362,Bellevue_150th_Eastgate
1908,0.561348,0.601628,Bellevue_150th_Eastgate
1909,0.531889,0.519563,Bellevue_150th_Eastgate
1910,0.578676,0.386999,Bellevue_150th_Eastgate
1911,0.545507,0.530094,Bellevue_150th_Eastgate
1912,0.612588,0.71053,Bellevue_150th_Eastgate
1913,0.550309,0.436667,Bellevue_150th_Eastgate
1914,0.586089,0.373737,Bellevue_150th_Eastgate
1915,0.55917,0.369281,Bellevue_150th_Eastgate
1916,0.588293,0.398079,Bellevue_150th_Eastgate
1917,0.540253,0.544803,Bellevue_150th_Eastgate
1918,0.570383,0.57119,Bellevue_150th_Eastgate
1919,0.581313,0.712252,Bellevue_150th_Eastgate
1920,0.544275,0.535065,Bellevue_150th_Eastgate
1921,0.657567,0.512632,Bellevue_150th_Eastgate
1922,0.561252,0.477253,Bellevue_150th_Eastgate
1923,0.608148,0.579776,Bellevue_150th_Eastgate
1924,0.538093,0.601071,Bellevue_150th_Eastgate
1925,0.592828,0.647849,Bellevue_150th_Eastgate
1926,0.603059,0.618074,Bellevue_150th_Eastgate
1927,0.637579,0.558982,Bellevue_150th_Eastgate
1928,0.545122,0.426572,Bellevue_150th_Eastgate
1929,0.548759,0.578248,Bellevue_150th_Eastgate
1930,0.533228,0.607684,Bellevue_150th_Eastgate
1931,0.512132,0.573162,Bellevue_150th_Eastgate
1932,0.620634,0.583991,Bellevue_150th_Eastgate
1933,0.672568,0.601174,Bellevue_150th_Eastgate
1934,0.657421,0.410118,Bellevue_150th_Eastgate
1935,0.670175,0.490692,Bellevue_150th_Eastgate
1936,0.605836,0.443994,Bellevue_150th_Eastgate
1937,0.624204,0.425914,Bellevue_150th_Eastgate
1938,0.579463,0.46461,Bellevue_150th_Eastgate
1939,0.564843,0.558915,Bellevue_150th_Eastgate
1940,0.649079,0.641052,Bellevue_150th_Eastgate
1941,0.583149,0.557403,Bellevue_150th_Eastgate
1942,0.654046,0.626258,Bellevue_150th_Eastgate
1943,0.556626,0.574313,Bellevue_150th_Eastgate
1944,0.622789,0.610203,Bellevue_150th_Eastgate
1945,0.60524,0.523063,Bellevue_150th_Eastgate
1946,0.644635,0.519951,Bellevue_150th_Eastgate
1947,0.591382,0.445975,Bellevue_150th_Eastgate
1948,0.627163,0.473802,Bellevue_150th_Eastgate
1949,0.57056,0.549228,Bellevue_150th_Eastgate
1950,0.588281,0.593186,Bellevue_150th_Eastgate
1951,0.632484,0.60136,Bellevue_150th_Eastgate
1952,0.627806,0.543509,Bellevue_150th_Eastgate
1953,0.61612,0.725923,Bellevue_150th_Eastgate
1954,0.683164,0.764519,Bellevue_150th_Eastgate
1955,0.631028,0.612911,Bellevue_150th_Eastgate
1956,0.660107,0.617395,Bellevue_150th_Eastgate
1957,0.614834,0.62025,Bellevue_150th_Eastgate
1958,0.602541,0.630807,Bellevue_150th_Eastgate
1959,0.616505,0.604658,Bellevue_150th_Eastgate
1960,0.556835,0.704527,Bellevue_150th_Eastgate
1961,0.62043,0.580353,Bellevue_150th_Eastgate
1962,0.604372,0.532885,Bellevue_150th_Eastgate
1963,0.636939,0.504353,Bellevue_150th_Eastgate
1964,0.627413,0.510195,Bellevue_150th_Eastgate
1965,0.618128,0.500307,Bellevue_150th_Eastgate
1966,0.607285,0.505446,Bellevue_150th_Eastgate
1967,0.634755,0.527993,Bellevue_150th_Eastgate
1968,0.673714,0.688846,Bellevue_150th_Eastgate
1969,0.661385,0.490393,Bellevue_150th_Eastgate
1970,0.672178,0.493511,Bellevue_150th_Eastgate
1971,0.64317,0.469868,Bellevue_150th_Eastgate
1972,0.638026,0.606581,Bellevue_150th_Eastgate
1973,0.632171,0.593583,Bellevue_150th_Eastgate
1974,0.60309,0.538472,Bellevue_150th_Eastgate
1975,0.644437,0.594572,Bellevue_150th_Eastgate
1976,0.612022,0.388342,Bellevue_150th_Eastgate
1977,0.660868,0.381429,Bellevue_150th_Eastgate
1978,0.57774,0.44377,Bellevue_150th_Eastgate
1979,0.571054,0.529184,Bellevue_150th_Eastgate
1980,0.57268,0.515169,Bellevue_150th_Eastgate
1981,0.552884,0.484097,Bellevue_150th_Eastgate
1982,0.630966,0.619777,Bellevue_150th_Eastgate
1983,0.567525,0.516418,Bellevue_150th_Eastgate
1984,0.66238,0.591731,Bellevue_150th_Eastgate
1985,0.643553,0.573218,Bellevue_150th_Eastgate
1986,0.641371,0.551316,Bellevue_150th_Eastgate
1987,0.65758,0.51787,Bellevue_150th_Eastgate
1988,0.633792,0.454596,Bellevue_150th_Eastgate
1989,0.647019,0.603618,Bellevue_150th_Eastgate
1990,0.654763,0.632203,Bellevue_150th_Eastgate
1991,0.580902,0.497541,Bellevue_150th_Eastgate
1992,0.668807,0.523016,Bellevue_150th_Eastgate
1993,0.641036,0.465622,Bellevue_150th_Eastgate
1994,0.593169,0.539108,Bellevue_150th_Eastgate
1995,0.601682,0.467268,Bellevue_150th_Eastgate
1996,0.551192,0.536513,Bellevue_150th_Eastgate
1997,0.647433,0.526319,Bellevue_150th_Eastgate
1998,0.632944,0.479235,Bellevue_150th_Eastgate
1999,0.561625,0.441051,Bellevue_150th_Eastgate
2000,0.639582,0.415255,Bellevue_150th_Eastgate
2001,0.629704,0.473905,Bellevue_150th_Eastgate
2002,0.608253,0.543178,Bellevue_150th_Eastgate
2003,0.593933,0.666808,Bellevue_150th_Eastgate
2004,0.592455,0.697385,Bellevue_150th_Eastgate
2005,0.574046,0.429409,Bellevue_150th_Eastgate
2006,0.591977,0.289316,Bellevue_150th_Eastgate
2007,0.59006,0.452477,Bellevue_150th_Eastgate
2008,0.573028,0.611963,Bellevue_150th_Eastgate
2009,0.602336,0.543206,Bellevue_150th_Eastgate
2010,0.625144,0.568759,Bellevue_150th_Eastgate
2011,0.613192,0.671947,Bellevue_150th_Eastgate
2012,0.545843,0.5187,Bellevue_150th_Eastgate
2013,0.634745,0.554572,Bellevue_150th_Eastgate
2014,0.619945,0.543289,Bellevue_150th_Eastgate
2015,0.61899,0.639356,Bellevue_150th_Eastgate
2016,0.588672,0.698368,Bellevue_150th_Eastgate
2017,0.632418,0.624201,Bellevue_150th_Eastgate
2018,0.613177,0.646487,Bellevue_150th_Eastgate
2019,0.554493,0.500983,Bellevue_150th_Eastgate
2020,0.658561,0.481813,Bellevue_150th_Eastgate
2021,0.593756,0.515487,Bellevue_150th_Eastgate
2022,0.627168,0.51375,Bellevue_150th_Eastgate
2023,0.600502,0.588964,Bellevue_150th_Eastgate
2024,0.630732,0.566388,Bellevue_150th_Eastgate
2025,0.661495,0.56053,Bellevue_150th_Eastgate
2026,0.599823,0.408992,Bellevue_150th_Eastgate
2027,0.674986,0.453274,Bellevue_150th_Eastgate
2028,0.664932,0.425819,Bellevue_150th_Eastgate
2029,0.652854,0.289032,Bellevue_150th_Eastgate
2030,0.662257,0.409084,Bellevue_150th_Eastgate
2031,0.676787,0.592258,Bellevue_150th_Eastgate
2032,0.63832,0.46427,Bellevue_150th_Eastgate
2033,0.685015,0.612279,Bellevue_150th_Eastgate
2034,0.63303,0.5801,Bellevue_150th_Eastgate
2035,0.633136,0.613436,Bellevue_150th_Eastgate
2036,0.635497,0.588139,Bellevue_150th_Eastgate
2037,0.584915,0.671056,Bellevue_150th_Eastgate
2038,0.604901,0.656377,Bellevue_150th_Eastgate
2039,0.578208,0.619188,Bellevue_150th_Eastgate
2040,0.677984,0.639447,Bellevue_150th_Eastgate
2041,0.626402,0.530169,Bellevue_150th_Eastgate
2042,0.604862,0.502325,Bellevue_150th_Eastgate
2043,0.610001,0.526933,Bellevue_150th_Eastgate
2044,0.622742,0.557454,Bellevue_150th_Eastgate
2045,0.582508,0.614364,Bellevue_150th_Eastgate
2046,0.565484,0.669273,Bellevue_150th_Eastgate
2047,0.633136,0.761693,Bellevue_150th_Eastgate
2048,0.542107,0.598392,Bellevue_150th_Eastgate
2049,0.639486,0.671441,Bellevue_150th_Eastgate
2050,0.621647,0.574417,Bellevue_150th_Eastgate
2051,0.640874,0.517942,Bellevue_150th_Eastgate
2052,0.581757,0.627383,Bellevue_150th_Eastgate
2053,0.573828,0.671615,Bellevue_150th_Eastgate
2054,0.618059,0.693456,Bellevue_150th_Eastgate
2055,0.58017,0.575506,Bellevue_150th_Eastgate
2056,0.611388,0.734093,Bellevue_150th_Eastgate
2057,0.567554,0.586036,Bellevue_150th_Eastgate
2058,0.658092,0.497411,Bellevue_150th_Eastgate
2059,0.689511,0.678878,Bellevue_150th_Eastgate
2060,0.607644,0.624395,Bellevue_150th_Eastgate
2061,0.612628,0.592916,Bellevue_150th_Eastgate
2062,0.624864,0.570198,Bellevue_150th_Eastgate
2063,0.619872,0.725825,Bellevue_150th_Eastgate
2064,0.612782,0.50586,Bellevue_150th_Eastgate
2065,0.666511,0.438447,Bellevue_150th_Eastgate
2066,0.557114,0.49457,Bellevue_150th_Eastgate
2067,0.557781,0.472951,Bellevue_150th_Eastgate
2068,0.645335,0.499048,Bellevue_150th_Eastgate
2069,0.611816,0.465973,Bellevue_150th_Eastgate
2070,0.569361,0.488029,Bellevue_150th_Eastgate
2071,0.576129,0.598481,Bellevue_150th_Eastgate
2072,0.645104,0.668468,Bellevue_150th_Eastgate
2073,0.615231,0.459385,Bellevue_150th_Eastgate
2074,0.683105,0.473029,Bellevue_150th_Eastgate
2075,0.661494,0.437495,Bellevue_150th_Eastgate
2076,0.658926,0.456016,Bellevue_150th_Eastgate
2077,0.669646,0.526929,Bellevue_150th_Eastgate
2078,0.579977,0.349847,Bellevue_150th_Eastgate
2079,0.630791,0.380441,Bellevue_150th_Eastgate
2080,0.613326,0.391485,Bellevue_150th_Eastgate
2081,0.649426,0.415865,Bellevue_150th_Eastgate
2082,0.643273,0.444479,Bellevue_150th_Eastgate
2083,0.578409,0.379379,Bellevue_150th_Eastgate
2084,0.591064,0.443057,Bellevue_150th_Eastgate
2085,0.624837,0.569569,Bellevue_150th_Eastgate
2086,0.594976,0.533478,Bellevue_150th_Eastgate
2087,0.609829,0.588513,Bellevue_150th_Eastgate
2088,0.673028,0.533493,Bellevue_150th_Eastgate
2089,0.643292,0.413164,Bellevue_150th_Eastgate
2090,0.621337,0.445043,Bellevue_150th_Eastgate
2091,0.547258,0.505013,Bellevue_150th_Eastgate
2092,0.526255,0.518007,Bellevue_150th_Eastgate
2093,0.560611,0.58884,Bellevue_150th_Eastgate
2094,0.499379,0.489316,Bellevue_150th_Eastgate
2095,0.596744,0.557245,Bellevue_150th_Eastgate
2096,0.624788,0.569481,Bellevue_150th_Eastgate
2097,0.595473,0.480455,Bellevue_150th_Eastgate
2098,0.569372,0.493804,Bellevue_150th_Eastgate
2099,0.555338,0.507069,Bellevue_150th_Eastgate
2100,0.612395,0.505422,Bellevue_150th_Eastgate
2101,0.619052,0.580545,Bellevue_150th_Eastgate
2102,0.583851,0.590333,Bellevue_150th_Eastgate
2103,0.638843,0.584672,Bellevue_150th_Eastgate
2104,0.614411,0.621646,Bellevue_150th_Eastgate
2105,0.629916,0.466016,Bellevue_150th_Eastgate
2106,0.619524,0.355245,Bellevue_150th_Eastgate
2107,0.57718,0.388336,Bellevue_150th_Eastgate
2108,0.629516,0.363387,Bellevue_150th_Eastgate
2109,0.59497,0.33308,Bellevue_150th_Eastgate
2110,0.573471,0.660432,Bellevue_150th_Eastgate
2111,0.609114,0.570515,Bellevue_150th_Eastgate
2112,0.605494,0.492375,Bellevue_150th_Eastgate
2113,0.651544,0.564398,Bellevue_150th_Eastgate
2114,0.664594,0.529501,Bellevue_150th_Eastgate
2115,0.642521,0.510106,Bellevue_150th_Eastgate
2116,0.5921,0.615358,Bellevue_150th_Eastgate
