frame_idx,pred_miss_rate,true_miss_rate,intersection
1593,0.619126,0.641686,Bellevue_150th_Eastgate
1594,0.572558,0.642068,Bellevue_150th_Eastgate
1595,0.582003,0.732933,Bellevue_150th_Eastgate
1596,0.549234,0.664097,Bellevue_150th_Eastgate
1597,0.54103,0.609612,Bellevue_150th_Eastgate
1598,0.583031,0.607346,Bellevue_150th_Eastgate
1599,0.60177,0.685756,Bellevue_150th_Eastgate
1600,0.571479,0.598797,Bellevue_150th_Eastgate
1601,0.566713,0.559248,Bellevue_150th_Eastgate
1602,0.567885,0.623279,Bellevue_150th_Eastgate
1603,0.568515,0.654366,Bellevue_150th_Eastgate
1604,0.566512,0.633505,Bellevue_150th_Eastgate
1605,0.591845,0.721642,Bellevue_150th_Eastgate
1606,0.616511,0.699675,Bellevue_150th_Eastgate
1607,0.575787,0.730859,Bellevue_150th_Eastgate
1608,0.552982,0.583805,Bellevue_150th_Eastgate
1609,0.592537,0.545179,Bellevue_150th_Eastgate
1610,0.593315,0.653403,Bellevue_150th_Eastgate
1611,0.615998,0.617055,Bellevue_150th_Eastgate
1612,0.583436,0.624782,Bellevue_150th_Eastgate
1613,0.62758,0.5858,Bellevue_150th_Eastgate
1614,0.620985,0.736727,Bellevue_150th_Eastgate
1615,0.589096,0.500959,Bellevue_150th_Eastgate
1616,0.623953,0.536494,Bellevue_150th_Eastgate
1617,0.647384,0.512977,Bellevue_150th_Eastgate
1618,0.623042,0.573405,Bellevue_150th_Eastgate
1619,0.622074,0.643973,Bellevue_150th_Eastgate
1620,0.553007,0.440914,Bellevue_150th_Eastgate
1621,0.55129,0.438256,Bellevue_150th_Eastgate
1622,0.576443,0.414328,Bellevue_150th_Eastgate
1623,0.579505,0.494528,Bellevue_150th_Eastgate
1624,0.563882,0.54777,Bellevue_150th_Eastgate
1625,0.572907,0.534628,Bellevue_150th_Eastgate
1626,0.597009,0.65318,Bellevue_150th_Eastgate
1627,0.571618,0.456189,Bellevue_150th_Eastgate
1628,0.573172,0.479192,Bellevue_150th_Eastgate
1629,0.649579,0.574526,Bellevue_150th_Eastgate
1630,0.61701,0.623134,Bellevue_150th_Eastgate
1631,0.612433,0.62124,Bellevue_150th_Eastgate
1632,0.654915,0.525667,Bellevue_150th_Eastgate
1633,0.6434,0.625801,Bellevue_150th_Eastgate
1634,0.570277,0.527539,Bellevue_150th_Eastgate
1635,0.570399,0.477863,Bellevue_150th_Eastgate
1636,0.634561,0.536918,Bellevue_150th_Eastgate
1637,0.60633,0.568023,Bellevue_150th_Eastgate
1638,0.609916,0.622264,Bellevue_150th_Eastgate
1639,0.609143,0.682057,Bellevue_150th_Eastgate
1640,0.546393,0.591355,Bellevue_150th_Eastgate
1641,0.563178,0.473772,Bellevue_150th_Eastgate
1642,0.61195,0.510454,Bellevue_150th_Eastgate
1643,0.590656,0.573324,Bellevue_150th_Eastgate
1644,0.605741,0.572333,Bellevue_150th_Eastgate
1645,0.615881,0.607476,Bellevue_150th_Eastgate
1646,0.577616,0.760601,Bellevue_150th_Eastgate
1647,0.53899,0.715335,Bellevue_150th_Eastgate
1648,0.552966,0.586078,Bellevue_150th_Eastgate
1649,0.572956,0.628845,Bellevue_150th_Eastgate
1650,0.556934,0.714755,Bellevue_150th_Eastgate
1651,0.575098,0.700355,Bellevue_150th_Eastgate
1652,0.62546,0.579972,Bellevue_150th_Eastgate
1653,0.613733,0.840164,Bellevue_150th_Eastgate
1654,0.536131,0.516438,Bellevue_150th_Eastgate
1655,0.551976,0.440284,Bellevue_150th_Eastgate
1656,0.62626,0.542415,Bellevue_150th_Eastgate
1657,0.596672,0.528512,Bellevue_150th_Eastgate
1658,0.587489,0.461541,Bellevue_150th_Eastgate
1659,0.613914,0.439231,Bellevue_150th_Eastgate
1660,0.646859,0.532197,Bellevue_150th_Eastgate
1661,0.61081,0.598157,Bellevue_150th_Eastgate
1662,0.592423,0.719958,Bellevue_150th_Eastgate
1663,0.556021,0.685181,Bellevue_150th_Eastgate
1664,0.619328,0.586033,Bellevue_150th_Eastgate
1665,0.65587,0.594331,Bellevue_150th_Eastgate
1666,0.615303,0.639722,Bellevue_150th_Eastgate
1667,0.636695,0.725561,Bellevue_150th_Eastgate
1668,0.623365,0.648864,Bellevue_150th_Eastgate
1669,0.64755,0.620206,Bellevue_150th_Eastgate
1670,0.612837,0.746754,Bellevue_150th_Eastgate
1671,0.54659,0.546121,Bellevue_150th_Eastgate
1672,0.581379,0.647117,Bellevue_150th_Eastgate
1673,0.647929,0.682487,Bellevue_150th_Eastgate
1674,0.61092,0.652516,Bellevue_150th_Eastgate
1675,0.562613,0.678186,Bellevue_150th_Eastgate
1676,0.587048,0.619183,Bellevue_150th_Eastgate
1677,0.610654,0.715135,Bellevue_150th_Eastgate
1678,0.559516,0.552153,Bellevue_150th_Eastgate
1679,0.580373,0.51723,Bellevue_150th_Eastgate
1680,0.615001,0.654365,Bellevue_150th_Eastgate
1681,0.599683,0.581331,Bellevue_150th_Eastgate
1682,0.585304,0.618734,Bellevue_150th_Eastgate
1683,0.57495,0.633681,Bellevue_150th_Eastgate
1684,0.617926,0.562407,Bellevue_150th_Eastgate
1685,0.622052,0.629644,Bellevue_150th_Eastgate
1686,0.586671,0.658377,Bellevue_150th_Eastgate
1687,0.572566,0.533595,Bellevue_150th_Eastgate
1688,0.606892,0.58219,Bellevue_150th_Eastgate
1689,0.585161,0.611228,Bellevue_150th_Eastgate
1690,0.574866,0.544285,Bellevue_150th_Eastgate
1691,0.595425,0.533343,Bellevue_150th_Eastgate
1692,0.639132,0.564502,Bellevue_150th_Eastgate
1693,0.636866,0.709296,Bellevue_150th_Eastgate
1694,0.557949,0.665836,Bellevue_150th_Eastgate
1695,0.564319,0.515062,Bellevue_150th_Eastgate
1696,0.623345,0.668504,Bellevue_150th_Eastgate
1697,0.587101,0.618752,Bellevue_150th_Eastgate
1698,0.596554,0.652943,Bellevue_150th_Eastgate
1699,0.590215,0.604674,Bellevue_150th_Eastgate
1700,0.600489,0.445836,Bellevue_150th_Eastgate
1701,0.605604,0.690284,Bellevue_150th_Eastgate
1702,0.532628,0.565558,Bellevue_150th_Eastgate
1703,0.560002,0.525526,Bellevue_150th_Eastgate
1704,0.623772,0.666559,Bellevue_150th_Eastgate
1705,0.609172,0.714658,Bellevue_150th_Eastgate
1706,0.5935,0.619375,Bellevue_150th_Eastgate
1707,0.610565,0.688769,Bellevue_150th_Eastgate
1708,0.611933,0.77018,Bellevue_150th_Eastgate
1709,0.573897,0.538657,Bellevue_150th_Eastgate
1710,0.571793,0.521668,Bellevue_150th_Eastgate
1711,0.604736,0.63535,Bellevue_150th_Eastgate
1712,0.585286,0.582331,Bellevue_150th_Eastgate
1713,0.593253,0.61251,Bellevue_150th_Eastgate
1714,0.585428,0.70128,Bellevue_150th_Eastgate
1715,0.605297,0.61744,Bellevue_150th_Eastgate
1716,0.599033,0.584068,Bellevue_150th_Eastgate
1717,0.547175,0.613476,Bellevue_150th_Eastgate
1718,0.582242,0.526736,Bellevue_150th_Eastgate
1719,0.582593,0.550955,Bellevue_150th_Eastgate
1720,0.555513,0.557552,Bellevue_150th_Eastgate
1721,0.562689,0.604636,Bellevue_150th_Eastgate
1722,0.573705,0.646298,Bellevue_150th_Eastgate
1723,0.587001,0.62162,Bellevue_150th_Eastgate
1724,0.564836,0.592224,Bellevue_150th_Eastgate
1725,0.622005,0.566604,Bellevue_150th_Eastgate
1726,0.60518,0.522897,Bellevue_150th_Eastgate
1727,0.59562,0.60095,Bellevue_150th_Eastgate
1728,0.58463,0.650233,Bellevue_150th_Eastgate
1729,0.617812,0.62809,Bellevue_150th_Eastgate
1730,0.616691,0.705744,Bellevue_150th_Eastgate
1731,0.600383,0.580913,Bellevue_150th_Eastgate
1732,0.584787,0.658804,Bellevue_150th_Eastgate
1733,0.543812,0.532593,Bellevue_150th_Eastgate
1734,0.584053,0.43436,Bellevue_150th_Eastgate
1735,0.644719,0.417275,Bellevue_150th_Eastgate
1736,0.611945,0.467431,Bellevue_150th_Eastgate
1737,0.618813,0.518545,Bellevue_150th_Eastgate
1738,0.612739,0.546552,Bellevue_150th_Eastgate
1739,0.600412,0.614513,Bellevue_150th_Eastgate
1740,0.587903,0.694262,Bellevue_150th_Eastgate
1741,0.547065,0.503914,Bellevue_150th_Eastgate
1742,0.583598,0.472742,Bellevue_150th_Eastgate
1743,0.636731,0.758959,Bellevue_150th_Eastgate
1744,0.589337,0.666736,Bellevue_150th_Eastgate
1745,0.580134,0.601534,Bellevue_150th_Eastgate
1746,0.621364,0.542521,Bellevue_150th_Eastgate
1747,0.603256,0.578588,Bellevue_150th_Eastgate
1748,0.5907,0.656279,Bellevue_150th_Eastgate
1749,0.55741,0.49639,Bellevue_150th_Eastgate
1750,0.614111,0.514021,Bellevue_150th_Eastgate
1751,0.613999,0.483083,Bellevue_150th_Eastgate
1752,0.594355,0.556769,Bellevue_150th_Eastgate
1753,0.580055,0.600382,Bellevue_150th_Eastgate
1754,0.58734,0.618515,Bellevue_150th_Eastgate
1755,0.579815,0.526623,Bellevue_150th_Eastgate
1756,0.569254,0.497153,Bellevue_150th_Eastgate
1757,0.575795,0.486408,Bellevue_150th_Eastgate
1758,0.577398,0.569954,Bellevue_150th_Eastgate
1759,0.578555,0.50239,Bellevue_150th_Eastgate
1760,0.585089,0.53789,Bellevue_150th_Eastgate
1761,0.579326,0.494048,Bellevue_150th_Eastgate
1762,0.613345,0.534818,Bellevue_150th_Eastgate
1763,0.645161,0.517786,Bellevue_150th_Eastgate
1764,0.596445,0.503167,Bellevue_150th_Eastgate
1765,0.615842,0.511695,Bellevue_150th_Eastgate
1766,0.621378,0.560135,Bellevue_150th_Eastgate
1767,0.634553,0.660317,Bellevue_150th_Eastgate
1768,0.608271,0.673777,Bellevue_150th_Eastgate
1769,0.593313,0.682178,Bellevue_150th_Eastgate
1770,0.587826,0.611699,Bellevue_150th_Eastgate
1771,0.586454,0.789852,Bellevue_150th_Eastgate
1772,0.545703,0.527308,Bellevue_150th_Eastgate
1773,0.581607,0.575556,Bellevue_150th_Eastgate
1774,0.586981,0.661134,Bellevue_150th_Eastgate
1775,0.57872,0.659863,Bellevue_150th_Eastgate
1776,0.612005,0.67271,Bellevue_150th_Eastgate
1777,0.600128,0.569414,Bellevue_150th_Eastgate
1778,0.598809,0.59987,Bellevue_150th_Eastgate
1779,0.571513,0.747778,Bellevue_150th_Eastgate
1780,0.555392,0.618406,Bellevue_150th_Eastgate
1781,0.580221,0.552375,Bellevue_150th_Eastgate
1782,0.618516,0.588091,Bellevue_150th_Eastgate
1783,0.587052,0.518349,Bellevue_150th_Eastgate
1784,0.606158,0.45132,Bellevue_150th_Eastgate
1785,0.612153,0.635153,Bellevue_150th_Eastgate
1786,0.575162,0.591203,Bellevue_150th_Eastgate
1787,0.567692,0.503988,Bellevue_150th_Eastgate
1788,0.568642,0.536016,Bellevue_150th_Eastgate
1789,0.577717,0.600438,Bellevue_150th_Eastgate
1790,0.582389,0.569403,Bellevue_150th_Eastgate
1791,0.588386,0.568252,Bellevue_150th_Eastgate
1792,0.62102,0.56722,Bellevue_150th_Eastgate
1793,0.584514,0.610686,Bellevue_150th_Eastgate
1794,0.569442,0.5657,Bellevue_150th_Eastgate
1795,0.56442,0.43032,Bellevue_150th_Eastgate
1796,0.61789,0.5777,Bellevue_150th_Eastgate
1797,0.593251,0.5728,Bellevue_150th_Eastgate
1798,0.590401,0.688834,Bellevue_150th_Eastgate
1799,0.578378,0.641546,Bellevue_150th_Eastgate
1800,0.611667,0.526697,Bellevue_150th_Eastgate
1801,0.603727,0.681185,Bellevue_150th_Eastgate
1802,0.567879,0.478126,Bellevue_150th_Eastgate
1803,0.595079,0.439936,Bellevue_150th_Eastgate
1804,0.607062,0.468996,Bellevue_150th_Eastgate
1805,0.567254,0.523749,Bellevue_150th_Eastgate
1806,0.583835,0.67688,Bellevue_150th_Eastgate
1807,0.594269,0.685031,Bellevue_150th_Eastgate
1808,0.632907,0.536914,Bellevue_150th_Eastgate
1809,0.596789,0.675321,Bellevue_150th_Eastgate
1810,0.555501,0.487993,Bellevue_150th_Eastgate
1811,0.596959,0.524437,Bellevue_150th_Eastgate
1812,0.605126,0.526098,Bellevue_150th_Eastgate
1813,0.582641,0.600013,Bellevue_150th_Eastgate
1814,0.594001,0.578227,Bellevue_150th_Eastgate
1815,0.599733,0.612804,Bellevue_150th_Eastgate
1816,0.564913,0.654776,Bellevue_150th_Eastgate
1817,0.574028,0.731262,Bellevue_150th_Eastgate
1818,0.534305,0.595569,Bellevue_150th_Eastgate
1819,0.559693,0.596773,Bellevue_150th_Eastgate
1820,0.588373,0.627763,Bellevue_150th_Eastgate
1821,0.562869,0.632681,Bellevue_150th_Eastgate
1822,0.564165,0.519538,Bellevue_150th_Eastgate
1823,0.580663,0.553332,Bellevue_150th_Eastgate
1824,0.609822,0.911716,Bellevue_150th_Eastgate
1825,0.548057,0.620375,Bellevue_150th_Eastgate
1826,0.554985,0.623972,Bellevue_150th_Eastgate
1827,0.557245,0.664027,Bellevue_150th_Eastgate
1828,0.542602,0.63428,Bellevue_150th_Eastgate
1829,0.562593,0.60502,Bellevue_150th_Eastgate
1830,0.598092,0.573755,Bellevue_150th_Eastgate
1831,0.587414,0.733945,Bellevue_150th_Eastgate
1832,0.561363,0.636122,Bellevue_150th_Eastgate
1833,0.556175,0.451998,Bellevue_150th_Eastgate
1834,0.569707,0.480221,Bellevue_150th_Eastgate
1835,0.611379,0.672128,Bellevue_150th_Eastgate
1836,0.59097,0.654217,Bellevue_150th_Eastgate
1837,0.621947,0.570695,Bellevue_150th_Eastgate
1838,0.591632,0.623362,Bellevue_150th_Eastgate
1839,0.544211,0.501845,Bellevue_150th_Eastgate
1840,0.582003,0.458622,Bellevue_150th_Eastgate
1841,0.547006,0.553084,Bellevue_150th_Eastgate
1842,0.562626,0.554476,Bellevue_150th_Eastgate
1843,0.564234,0.620854,Bellevue_150th_Eastgate
1844,0.54565,0.512549,Bellevue_150th_Eastgate
1845,0.551031,0.641788,Bellevue_150th_Eastgate
1846,0.560254,0.672823,Bellevue_150th_Eastgate
1847,0.583686,0.613049,Bellevue_150th_Eastgate
1848,0.568991,0.595683,Bellevue_150th_Eastgate
1849,0.574281,0.647914,Bellevue_150th_Eastgate
1850,0.558716,0.463853,Bellevue_150th_Eastgate
1851,0.606941,0.496255,Bellevue_150th_Eastgate
1852,0.569106,0.516535,Bellevue_150th_Eastgate
1853,0.568494,0.517651,Bellevue_150th_Eastgate
1854,0.574908,0.508618,Bellevue_150th_Eastgate
1855,0.578652,0.744469,Bellevue_150th_Eastgate
1856,0.565895,0.569543,Bellevue_150th_Eastgate
1857,0.556661,0.405949,Bellevue_150th_Eastgate
1858,0.580566,0.586813,Bellevue_150th_Eastgate
1859,0.541573,0.588014,Bellevue_150th_Eastgate
1860,0.561925,0.541188,Bellevue_150th_Eastgate
1861,0.614582,0.639016,Bellevue_150th_Eastgate
1862,0.575706,0.639852,Bellevue_150th_Eastgate
1863,0.545873,0.597658,Bellevue_150th_Eastgate
1864,0.583984,0.464308,Bellevue_150th_Eastgate
1865,0.641109,0.486553,Bellevue_150th_Eastgate
1866,0.591671,0.549425,Bellevue_150th_Eastgate
1867,0.568579,0.450939,Bellevue_150th_Eastgate
1868,0.598274,0.550019,Bellevue_150th_Eastgate
1869,0.570847,0.679523,Bellevue_150th_Eastgate
1870,0.554978,0.54979,Bellevue_150th_Eastgate
1871,0.55753,0.494848,Bellevue_150th_Eastgate
1872,0.550216,0.46437,Bellevue_150th_Eastgate
1873,0.563416,0.472515,Bellevue_150th_Eastgate
1874,0.585048,0.541854,Bellevue_150th_Eastgate
1875,0.606472,0.628358,Bellevue_150th_Eastgate
1876,0.619125,0.832502,Bellevue_150th_Eastgate
1877,0.576909,0.80134,Bellevue_150th_Eastgate
1878,0.546488,0.671958,Bellevue_150th_Eastgate
1879,0.58172,0.684582,Bellevue_150th_Eastgate
1880,0.589,0.595251,Bellevue_150th_Eastgate
1881,0.558566,0.583185,Bellevue_150th_Eastgate
1882,0.543606,0.50067,Bellevue_150th_Eastgate
1883,0.584222,0.597096,Bellevue_150th_Eastgate
1884,0.548925,0.815027,Bellevue_150th_Eastgate
1885,0.536872,0.571376,Bellevue_150th_Eastgate
1886,0.573034,0.542942,Bellevue_150th_Eastgate
1887,0.603183,0.573721,Bellevue_150th_Eastgate
1888,0.579556,0.531728,Bellevue_150th_Eastgate
1889,0.559129,0.550913,Bellevue_150th_Eastgate
1890,0.563575,0.600624,Bellevue_150th_Eastgate
1891,0.550882,0.733149,Bellevue_150th_Eastgate
1892,0.548479,0.668576,Bellevue_150th_Eastgate
1893,0.545407,0.615836,Bellevue_150th_Eastgate
1894,0.590987,0.623401,Bellevue_150th_Eastgate
1895,0.577088,0.626419,Bellevue_150th_Eastgate
1896,0.590424,0.593352,Bellevue_150th_Eastgate
1897,0.584505,0.59836,Bellevue_150th_Eastgate
1898,0.598912,0.616961,Bellevue_150th_Eastgate
1899,0.586964,0.696844,Bellevue_150th_Eastgate
1900,0.552335,0.620581,Bellevue_150th_Eastgate
1901,0.610618,0.732182,Bellevue_150th_Eastgate
1902,0.576392,0.720299,Bellevue_150th_Eastgate
1903,0.568033,0.732746,Bellevue_150th_Eastgate
1904,0.592303,0.721257,Bellevue_150th_Eastgate
1905,0.575775,0.654805,Bellevue_150th_Eastgate
1906,0.572428,0.596335,Bellevue_150th_Eastgate
1907,0.544776,0.570362,Bellevue_150th_Eastgate
1908,0.549879,0.601628,Bellevue_150th_Eastgate
1909,0.536212,0.519563,Bellevue_150th_Eastgate
1910,0.569449,0.386999,Bellevue_150th_Eastgate
1911,0.58904,0.530094,Bellevue_150th_Eastgate
1912,0.578901,0.71053,Bellevue_150th_Eastgate
1913,0.560034,0.436667,Bellevue_150th_Eastgate
1914,0.562066,0.373737,Bellevue_150th_Eastgate
1915,0.563652,0.369281,Bellevue_150th_Eastgate
1916,0.560445,0.398079,Bellevue_150th_Eastgate
1917,0.550651,0.544803,Bellevue_150th_Eastgate
1918,0.570882,0.57119,Bellevue_150th_Eastgate
1919,0.554516,0.712252,Bellevue_150th_Eastgate
1920,0.535984,0.535065,Bellevue_150th_Eastgate
1921,0.557286,0.512632,Bellevue_150th_Eastgate
1922,0.551172,0.477253,Bellevue_150th_Eastgate
1923,0.549833,0.579776,Bellevue_150th_Eastgate
1924,0.598682,0.601071,Bellevue_150th_Eastgate
1925,0.627796,0.647849,Bellevue_150th_Eastgate
1926,0.582541,0.618074,Bellevue_150th_Eastgate
1927,0.568349,0.558982,Bellevue_150th_Eastgate
1928,0.543556,0.426572,Bellevue_150th_Eastgate
1929,0.545975,0.578248,Bellevue_150th_Eastgate
1930,0.543728,0.607684,Bellevue_150th_Eastgate
1931,0.574467,0.573162,Bellevue_150th_Eastgate
1932,0.645328,0.583991,Bellevue_150th_Eastgate
1933,0.660961,0.601174,Bellevue_150th_Eastgate
1934,0.57873,0.410118,Bellevue_150th_Eastgate
1935,0.627062,0.490692,Bellevue_150th_Eastgate
1936,0.602209,0.443994,Bellevue_150th_Eastgate
1937,0.604981,0.425914,Bellevue_150th_Eastgate
1938,0.635159,0.46461,Bellevue_150th_Eastgate
1939,0.602268,0.558915,Bellevue_150th_Eastgate
1940,0.604794,0.641052,Bellevue_150th_Eastgate
1941,0.558399,0.557403,Bellevue_150th_Eastgate
1942,0.592226,0.626258,Bellevue_150th_Eastgate
1943,0.581878,0.574313,Bellevue_150th_Eastgate
1944,0.620778,0.610203,Bellevue_150th_Eastgate
1945,0.614059,0.523063,Bellevue_150th_Eastgate
1946,0.630251,0.519951,Bellevue_150th_Eastgate
1947,0.566787,0.445975,Bellevue_150th_Eastgate
1948,0.571494,0.473802,Bellevue_150th_Eastgate
1949,0.565127,0.549228,Bellevue_150th_Eastgate
1950,0.551144,0.593186,Bellevue_150th_Eastgate
1951,0.556867,0.60136,Bellevue_150th_Eastgate
1952,0.591203,0.543509,Bellevue_150th_Eastgate
1953,0.61819,0.725923,Bellevue_150th_Eastgate
1954,0.571907,0.764519,Bellevue_150th_Eastgate
1955,0.551042,0.612911,Bellevue_150th_Eastgate
1956,0.564414,0.617395,Bellevue_150th_Eastgate
1957,0.5728,0.62025,Bellevue_150th_Eastgate
1958,0.596206,0.630807,Bellevue_150th_Eastgate
1959,0.56872,0.604658,Bellevue_150th_Eastgate
1960,0.603349,0.704527,Bellevue_150th_Eastgate
1961,0.58893,0.580353,Bellevue_150th_Eastgate
1962,0.569224,0.532885,Bellevue_150th_Eastgate
1963,0.602236,0.504353,Bellevue_150th_Eastgate
1964,0.593533,0.510195,Bellevue_150th_Eastgate
1965,0.596162,0.500307,Bellevue_150th_Eastgate
1966,0.60201,0.505446,Bellevue_150th_Eastgate
1967,0.717772,0.527993,Bellevue_150th_Eastgate
1968,0.66164,0.688846,Bellevue_150th_Eastgate
1969,0.603746,0.490393,Bellevue_150th_Eastgate
1970,0.612827,0.493511,Bellevue_150th_Eastgate
1971,0.606809,0.469868,Bellevue_150th_Eastgate
1972,0.639098,0.606581,Bellevue_150th_Eastgate
1973,0.621487,0.593583,Bellevue_150th_Eastgate
1974,0.582111,0.538472,Bellevue_150th_Eastgate
1975,0.580058,0.594572,Bellevue_150th_Eastgate
1976,0.549449,0.388342,Bellevue_150th_Eastgate
1977,0.579318,0.381429,Bellevue_150th_Eastgate
1978,0.562456,0.44377,Bellevue_150th_Eastgate
1979,0.588427,0.529184,Bellevue_150th_Eastgate
1980,0.552729,0.515169,Bellevue_150th_Eastgate
1981,0.577527,0.484097,Bellevue_150th_Eastgate
1982,0.57964,0.619777,Bellevue_150th_Eastgate
1983,0.538522,0.516418,Bellevue_150th_Eastgate
1984,0.569516,0.591731,Bellevue_150th_Eastgate
1985,0.571241,0.573218,Bellevue_150th_Eastgate
1986,0.580808,0.551316,Bellevue_150th_Eastgate
1987,0.601238,0.51787,Bellevue_150th_Eastgate
1988,0.611414,0.454596,Bellevue_150th_Eastgate
1989,0.630414,0.603618,Bellevue_150th_Eastgate
1990,0.622594,0.632203,Bellevue_150th_Eastgate
1991,0.5661,0.497541,Bellevue_150th_Eastgate
1992,0.603883,0.523016,Bellevue_150th_Eastgate
1993,0.582959,0.465622,Bellevue_150th_Eastgate
1994,0.609429,0.539108,Bellevue_150th_Eastgate
1995,0.61596,0.467268,Bellevue_150th_Eastgate
1996,0.595604,0.536513,Bellevue_150th_Eastgate
1997,0.594475,0.526319,Bellevue_150th_Eastgate
1998,0.576241,0.479235,Bellevue_150th_Eastgate
1999,0.571998,0.441051,Bellevue_150th_Eastgate
2000,0.590062,0.415255,Bellevue_150th_Eastgate
2001,0.595657,0.473905,Bellevue_150th_Eastgate
2002,0.57579,0.543178,Bellevue_150th_Eastgate
2003,0.570889,0.666808,Bellevue_150th_Eastgate
2004,0.56568,0.697385,Bellevue_150th_Eastgate
2005,0.550186,0.429409,Bellevue_150th_Eastgate
2006,0.571089,0.289316,Bellevue_150th_Eastgate
2007,0.61768,0.452477,Bellevue_150th_Eastgate
2008,0.59125,0.611963,Bellevue_150th_Eastgate
2009,0.588314,0.543206,Bellevue_150th_Eastgate
2010,0.603149,0.568759,Bellevue_150th_Eastgate
2011,0.586906,0.671947,Bellevue_150th_Eastgate
2012,0.565051,0.5187,Bellevue_150th_Eastgate
2013,0.638016,0.554572,Bellevue_150th_Eastgate
2014,0.609752,0.543289,Bellevue_150th_Eastgate
2015,0.628626,0.639356,Bellevue_150th_Eastgate
2016,0.587264,0.698368,Bellevue_150th_Eastgate
2017,0.61047,0.624201,Bellevue_150th_Eastgate
2018,0.582153,0.646487,Bellevue_150th_Eastgate
2019,0.565176,0.500983,Bellevue_150th_Eastgate
2020,0.61274,0.481813,Bellevue_150th_Eastgate
2021,0.584472,0.515487,Bellevue_150th_Eastgate
2022,0.601977,0.51375,Bellevue_150th_Eastgate
2023,0.56118,0.588964,Bellevue_150th_Eastgate
2024,0.635975,0.566388,Bellevue_150th_Eastgate
2025,0.619613,0.56053,Bellevue_150th_Eastgate
2026,0.551699,0.408992,Bellevue_150th_Eastgate
2027,0.611651,0.453274,Bellevue_150th_Eastgate
2028,0.603812,0.425819,Bellevue_150th_Eastgate
2029,0.611371,0.289032,Bellevue_150th_Eastgate
2030,0.650657,0.409084,Bellevue_150th_Eastgate
2031,0.655573,0.592258,Bellevue_150th_Eastgate
2032,0.582509,0.46427,Bellevue_150th_Eastgate
2033,0.625037,0.612279,Bellevue_150th_Eastgate
2034,0.590858,0.5801,Bellevue_150th_Eastgate
2035,0.633404,0.613436,Bellevue_150th_Eastgate
2036,0.613955,0.588139,Bellevue_150th_Eastgate
2037,0.58887,0.671056,Bellevue_150th_Eastgate
2038,0.578119,0.656377,Bellevue_150th_Eastgate
2039,0.59983,0.619188,Bellevue_150th_Eastgate
2040,0.622088,0.639447,Bellevue_150th_Eastgate
2041,0.585688,0.530169,Bellevue_150th_Eastgate
2042,0.614307,0.502325,Bellevue_150th_Eastgate
2043,0.573613,0.526933,Bellevue_150th_Eastgate
2044,0.584831,0.557454,Bellevue_150th_Eastgate
2045,0.60472,0.614364,Bellevue_150th_Eastgate
2046,0.610624,0.669273,Bellevue_150th_Eastgate
2047,0.631416,0.761693,Bellevue_150th_Eastgate
2048,0.606795,0.598392,Bellevue_150th_Eastgate
2049,0.598966,0.671441,Bellevue_150th_Eastgate
2050,0.563498,0.574417,Bellevue_150th_Eastgate
2051,0.580712,0.517942,Bellevue_150th_Eastgate
2052,0.585124,0.627383,Bellevue_150th_Eastgate
2053,0.602588,0.671615,Bellevue_150th_Eastgate
2054,0.636056,0.693456,Bellevue_150th_Eastgate
2055,0.609465,0.575506,Bellevue_150th_Eastgate
2056,0.599448,0.734093,Bellevue_150th_Eastgate
