frame_idx,pred_miss_rate,true_miss_rate,epistemic_unc,intersection
3211,0.052853,0.0,0.361291,Bellevue_150th_Newport
3212,0.200124,0.1,0.350862,Bellevue_150th_Newport
3213,0.05033,0.0,0.357435,Bellevue_150th_Newport
3214,0.052518,0.0,0.360424,Bellevue_150th_Newport
3215,0.052797,0.0,0.361038,Bellevue_150th_Newport
3216,0.052711,0.0,0.360573,Bellevue_150th_Newport
3217,0.052948,0.0,0.360842,Bellevue_150th_Newport
3218,0.052825,0.0,0.360639,Bellevue_150th_Newport
3219,0.053241,0.0,0.361633,Bellevue_150th_Newport
3220,0.053675,0.0,0.362086,Bellevue_150th_Newport
3221,0.05264,0.0,0.360631,Bellevue_150th_Newport
3222,0.052719,0.0,0.360647,Bellevue_150th_Newport
3223,0.052338,0.0,0.360617,Bellevue_150th_Newport
3224,0.052429,0.0,0.360554,Bellevue_150th_Newport
3225,0.052585,0.0,0.360914,Bellevue_150th_Newport
3226,0.05266,0.0,0.360821,Bellevue_150th_Newport
3227,0.053115,0.0,0.362163,Bellevue_150th_Newport
3228,0.053047,0.0,0.361487,Bellevue_150th_Newport
3229,0.052897,0.0,0.361405,Bellevue_150th_Newport
3230,0.053234,0.0,0.362328,Bellevue_150th_Newport
3231,0.052405,0.0,0.360719,Bellevue_150th_Newport
3232,0.052622,0.0,0.360817,Bellevue_150th_Newport
3233,0.052706,0.0,0.360865,Bellevue_150th_Newport
3234,0.052748,0.033333,0.36073,Bellevue_150th_Newport
3235,0.053253,0.033333,0.361438,Bellevue_150th_Newport
3236,0.052818,0.0,0.361087,Bellevue_150th_Newport
3237,0.052994,0.0,0.360942,Bellevue_150th_Newport
3238,0.052394,0.0,0.360816,Bellevue_150th_Newport
3239,0.052428,0.0,0.36099,Bellevue_150th_Newport
3240,0.052455,0.0,0.360726,Bellevue_150th_Newport
3241,0.052181,0.0,0.360384,Bellevue_150th_Newport
3242,0.052702,0.0,0.36106,Bellevue_150th_Newport
3243,0.052635,0.0,0.360953,Bellevue_150th_Newport
3244,0.05287,0.0,0.361022,Bellevue_150th_Newport
3245,0.052561,0.0,0.360586,Bellevue_150th_Newport
3246,0.052593,0.0,0.360765,Bellevue_150th_Newport
3247,0.053096,0.0,0.361657,Bellevue_150th_Newport
3248,0.05286,0.0,0.361054,Bellevue_150th_Newport
3249,0.05274,0.066667,0.361272,Bellevue_150th_Newport
3250,0.052619,0.033333,0.36078,Bellevue_150th_Newport
3251,0.052213,0.0,0.360235,Bellevue_150th_Newport
3252,0.05227,0.0,0.360583,Bellevue_150th_Newport
3253,0.052257,0.0,0.360773,Bellevue_150th_Newport
3254,0.052347,0.033333,0.360682,Bellevue_150th_Newport
3255,0.052684,0.0,0.36115,Bellevue_150th_Newport
3256,0.052899,0.0,0.361235,Bellevue_150th_Newport
3257,0.052829,0.0,0.361323,Bellevue_150th_Newport
3258,0.052721,0.033333,0.361029,Bellevue_150th_Newport
3259,0.052247,0.0,0.360181,Bellevue_150th_Newport
3260,0.052539,0.0,0.360469,Bellevue_150th_Newport
3261,0.052695,0.0,0.360652,Bellevue_150th_Newport
3262,0.052311,0.0,0.36043,Bellevue_150th_Newport
3263,0.052616,0.0,0.360729,Bellevue_150th_Newport
3264,0.053095,0.0,0.361302,Bellevue_150th_Newport
3265,0.052659,0.0,0.360885,Bellevue_150th_Newport
3266,0.053177,0.0,0.36143,Bellevue_150th_Newport
3267,0.053116,0.033333,0.36124,Bellevue_150th_Newport
3268,0.194321,0.066667,0.347012,Bellevue_150th_Newport
3269,0.049096,0.0,0.356236,Bellevue_150th_Newport
3270,0.052442,0.033333,0.360813,Bellevue_150th_Newport
3271,0.052635,0.0,0.361014,Bellevue_150th_Newport
3272,0.053432,0.0,0.362579,Bellevue_150th_Newport
3273,0.052958,0.0,0.361474,Bellevue_150th_Newport
3274,0.053286,0.0,0.36246,Bellevue_150th_Newport
3275,0.053304,0.0,0.362144,Bellevue_150th_Newport
3276,0.053445,0.066667,0.362256,Bellevue_150th_Newport
3277,0.053466,0.0,0.3619,Bellevue_150th_Newport
3278,0.053691,0.0,0.362235,Bellevue_150th_Newport
3279,0.053206,0.0,0.361585,Bellevue_150th_Newport
3280,0.053063,0.0,0.361589,Bellevue_150th_Newport
3281,0.05362,0.0,0.362141,Bellevue_150th_Newport
3282,0.053529,0.0,0.362011,Bellevue_150th_Newport
3283,0.053613,0.033333,0.361885,Bellevue_150th_Newport
3284,0.053543,0.016667,0.362066,Bellevue_150th_Newport
3285,0.053173,0.0,0.36186,Bellevue_150th_Newport
3286,0.052447,0.066667,0.360765,Bellevue_150th_Newport
3287,0.053271,0.016667,0.361827,Bellevue_150th_Newport
3288,0.053403,0.033333,0.362385,Bellevue_150th_Newport
3289,0.053458,0.0,0.362286,Bellevue_150th_Newport
3290,0.053314,0.0,0.362268,Bellevue_150th_Newport
3291,0.053116,0.0,0.361173,Bellevue_150th_Newport
3292,0.052749,0.0,0.360822,Bellevue_150th_Newport
3293,0.053216,0.0,0.36153,Bellevue_150th_Newport
3294,0.0534,0.1,0.362039,Bellevue_150th_Newport
3295,0.344091,0.155556,0.294704,Bellevue_150th_Newport
3296,0.259521,0.133333,0.403548,Bellevue_150th_Newport
3297,0.047658,0.0,0.359951,Bellevue_150th_Newport
3298,0.053204,0.0,0.361873,Bellevue_150th_Newport
3299,0.053139,0.066667,0.361433,Bellevue_150th_Newport
3300,0.052885,0.033333,0.361533,Bellevue_150th_Newport
3301,0.052627,0.0,0.361186,Bellevue_150th_Newport
3302,0.357417,0.033333,0.279985,Bellevue_150th_Newport
3303,0.339967,0.266667,0.296201,Bellevue_150th_Newport
3304,0.17885,0.0,0.563752,Bellevue_150th_Newport
3305,0.052392,0.0,0.361232,Bellevue_150th_Newport
3306,0.05307,0.033333,0.362001,Bellevue_150th_Newport
3307,0.052875,0.033333,0.361123,Bellevue_150th_Newport
3308,0.052916,0.0,0.361021,Bellevue_150th_Newport
3309,0.334481,0.1,0.272348,Bellevue_150th_Newport
3310,0.376632,0.1,0.266477,Bellevue_150th_Newport
3311,0.086521,0.0,0.402447,Bellevue_150th_Newport
3312,0.053679,0.0,0.362369,Bellevue_150th_Newport
3313,0.053136,0.0,0.361564,Bellevue_150th_Newport
3314,0.053056,0.0,0.361394,Bellevue_150th_Newport
3315,0.233686,0.083333,0.470508,Bellevue_150th_Newport
3316,0.055106,0.0,0.385878,Bellevue_150th_Newport
3317,0.052947,0.0,0.361585,Bellevue_150th_Newport
3318,0.052695,0.0,0.360996,Bellevue_150th_Newport
3319,0.053025,0.0,0.361684,Bellevue_150th_Newport
3320,0.05286,0.0,0.361561,Bellevue_150th_Newport
3321,0.052984,0.0,0.361274,Bellevue_150th_Newport
3322,0.053241,0.0,0.36203,Bellevue_150th_Newport
3323,0.053158,0.0,0.361543,Bellevue_150th_Newport
3324,0.052993,0.066667,0.361474,Bellevue_150th_Newport
3325,0.053092,0.0,0.360982,Bellevue_150th_Newport
3326,0.052575,0.0,0.360655,Bellevue_150th_Newport
3327,0.052475,0.0,0.360998,Bellevue_150th_Newport
3328,0.05364,0.0,0.362405,Bellevue_150th_Newport
3329,0.052989,0.0,0.361928,Bellevue_150th_Newport
3330,0.053498,0.0,0.362478,Bellevue_150th_Newport
3331,0.053186,0.0,0.361553,Bellevue_150th_Newport
3332,0.053049,0.0,0.361472,Bellevue_150th_Newport
3333,0.055945,0.183333,0.368359,Bellevue_150th_Newport
3334,0.053183,0.0,0.361809,Bellevue_150th_Newport
3335,0.053072,0.0,0.36138,Bellevue_150th_Newport
3336,0.053519,0.0,0.362086,Bellevue_150th_Newport
3337,0.053644,0.0,0.362445,Bellevue_150th_Newport
3338,0.053336,0.0,0.361649,Bellevue_150th_Newport
3339,0.053504,0.0,0.361931,Bellevue_150th_Newport
3340,0.053251,0.0,0.361593,Bellevue_150th_Newport
3341,0.052877,0.0,0.361274,Bellevue_150th_Newport
3342,0.05314,0.0,0.361586,Bellevue_150th_Newport
3343,0.052989,0.0,0.361252,Bellevue_150th_Newport
3344,0.053233,0.016667,0.361902,Bellevue_150th_Newport
3345,0.314601,0.133333,0.301041,Bellevue_150th_Newport
3346,0.066874,0.1,0.465714,Bellevue_150th_Newport
3347,0.151448,0.0,0.470153,Bellevue_150th_Newport
3348,0.054124,0.0,0.362144,Bellevue_150th_Newport
3349,0.05345,0.033333,0.361684,Bellevue_150th_Newport
3350,0.388076,0.266667,0.259892,Bellevue_150th_Newport
3351,0.050402,0.0,0.369152,Bellevue_150th_Newport
3352,0.053261,0.0,0.362009,Bellevue_150th_Newport
3353,0.053305,0.016667,0.362411,Bellevue_150th_Newport
3354,0.282238,0.366667,0.307915,Bellevue_150th_Newport
3355,0.055949,0.0,0.374047,Bellevue_150th_Newport
3356,0.053218,0.033333,0.362179,Bellevue_150th_Newport
3357,0.318246,0.366667,0.276909,Bellevue_150th_Newport
3358,0.09005,0.2,0.474636,Bellevue_150th_Newport
3359,0.181088,0.0,0.415994,Bellevue_150th_Newport
3360,0.053185,0.0,0.361099,Bellevue_150th_Newport
3361,0.053064,0.033333,0.361464,Bellevue_150th_Newport
3362,0.053165,0.0,0.361729,Bellevue_150th_Newport
3363,0.053254,0.0,0.362123,Bellevue_150th_Newport
3364,0.053219,0.0,0.361708,Bellevue_150th_Newport
3365,0.053834,0.0,0.362319,Bellevue_150th_Newport
3366,0.184917,0.416667,0.342514,Bellevue_150th_Newport
3367,0.123602,0.133333,0.532021,Bellevue_150th_Newport
3368,0.055895,0.0,0.391585,Bellevue_150th_Newport
3369,0.052753,0.0,0.361309,Bellevue_150th_Newport
3370,0.053209,0.0,0.361644,Bellevue_150th_Newport
3371,0.052489,0.0,0.360489,Bellevue_150th_Newport
3372,0.052985,0.0,0.361802,Bellevue_150th_Newport
3373,0.052787,0.0,0.361016,Bellevue_150th_Newport
3374,0.238801,0.35,0.325125,Bellevue_150th_Newport
3375,0.136767,0.0,0.55937,Bellevue_150th_Newport
3376,0.046816,0.0,0.364698,Bellevue_150th_Newport
3377,0.0533,0.1,0.361533,Bellevue_150th_Newport
3378,0.367687,0.488889,0.275454,Bellevue_150th_Newport
3379,0.149068,0.033333,0.547315,Bellevue_150th_Newport
3380,0.053539,0.033333,0.362023,Bellevue_150th_Newport
3381,0.053041,0.0,0.361231,Bellevue_150th_Newport
3382,0.052915,0.0,0.361204,Bellevue_150th_Newport
3383,0.052657,0.0,0.361219,Bellevue_150th_Newport
3384,0.052937,0.0,0.361549,Bellevue_150th_Newport
3385,0.052852,0.0,0.361464,Bellevue_150th_Newport
3386,0.052992,0.0,0.361576,Bellevue_150th_Newport
3387,0.053009,0.0,0.361423,Bellevue_150th_Newport
3388,0.05304,0.0,0.36163,Bellevue_150th_Newport
3389,0.052873,0.0,0.361359,Bellevue_150th_Newport
3390,0.370934,0.35,0.276873,Bellevue_150th_Newport
3391,0.088564,0.383333,0.421924,Bellevue_150th_Newport
3392,0.186438,0.333333,0.562361,Bellevue_150th_Newport
3393,0.050087,0.0,0.374583,Bellevue_150th_Newport
3394,0.052849,0.0,0.36127,Bellevue_150th_Newport
3395,0.053328,0.0,0.361752,Bellevue_150th_Newport
3396,0.228976,0.077778,0.358852,Bellevue_150th_Newport
3397,0.217023,0.066667,0.532692,Bellevue_150th_Newport
3398,0.053541,0.0,0.362469,Bellevue_150th_Newport
3399,0.053465,0.033333,0.361809,Bellevue_150th_Newport
3400,0.052577,0.0,0.361126,Bellevue_150th_Newport
3401,0.052744,0.0,0.361384,Bellevue_150th_Newport
3402,0.052555,0.0,0.361104,Bellevue_150th_Newport
3403,0.052583,0.0,0.36108,Bellevue_150th_Newport
3404,0.052818,0.0,0.361403,Bellevue_150th_Newport
3405,0.053336,0.0,0.362004,Bellevue_150th_Newport
3406,0.052806,0.0,0.361235,Bellevue_150th_Newport
3407,0.053153,0.0,0.361888,Bellevue_150th_Newport
3408,0.052953,0.0,0.362011,Bellevue_150th_Newport
3409,0.053078,0.0,0.361184,Bellevue_150th_Newport
3410,0.052754,0.0,0.361144,Bellevue_150th_Newport
3411,0.053141,0.0,0.361351,Bellevue_150th_Newport
3412,0.052928,0.0,0.361472,Bellevue_150th_Newport
3413,0.052945,0.033333,0.361389,Bellevue_150th_Newport
3414,0.052551,0.066667,0.360791,Bellevue_150th_Newport
3415,0.053701,0.0,0.362116,Bellevue_150th_Newport
3416,0.053455,0.066667,0.361959,Bellevue_150th_Newport
3417,0.345805,0.1,0.27892,Bellevue_150th_Newport
3418,0.281625,0.366667,0.342791,Bellevue_150th_Newport
3419,0.050505,0.0,0.379467,Bellevue_150th_Newport
3420,0.053214,0.0,0.361992,Bellevue_150th_Newport
3421,0.052886,0.033333,0.361633,Bellevue_150th_Newport
3422,0.053237,0.0,0.361342,Bellevue_150th_Newport
3423,0.052929,0.016667,0.36129,Bellevue_150th_Newport
3424,0.210407,0.333333,0.332438,Bellevue_150th_Newport
3425,0.070191,0.0,0.42898,Bellevue_150th_Newport
3426,0.052694,0.0,0.361071,Bellevue_150th_Newport
3427,0.053073,0.016667,0.361271,Bellevue_150th_Newport
3428,0.053293,0.0,0.361899,Bellevue_150th_Newport
3429,0.053265,0.033333,0.361389,Bellevue_150th_Newport
3430,0.053246,0.033333,0.361532,Bellevue_150th_Newport
3431,0.053114,0.0,0.361296,Bellevue_150th_Newport
3432,0.05348,0.0,0.362116,Bellevue_150th_Newport
3433,0.053107,0.0,0.361957,Bellevue_150th_Newport
3434,0.052512,0.0,0.361056,Bellevue_150th_Newport
3435,0.0532,0.033333,0.361991,Bellevue_150th_Newport
3436,0.053211,0.066667,0.361723,Bellevue_150th_Newport
3437,0.053193,0.0,0.361844,Bellevue_150th_Newport
3438,0.053347,0.016667,0.361987,Bellevue_150th_Newport
3439,0.053169,0.0,0.361955,Bellevue_150th_Newport
3440,0.052963,0.0,0.361412,Bellevue_150th_Newport
3441,0.052954,0.0,0.361041,Bellevue_150th_Newport
3442,0.22093,0.166667,0.360664,Bellevue_150th_Newport
3443,0.10407,0.033333,0.500029,Bellevue_150th_Newport
3444,0.053607,0.0,0.362309,Bellevue_150th_Newport
3445,0.053187,0.0,0.361595,Bellevue_150th_Newport
3446,0.053151,0.0,0.361939,Bellevue_150th_Newport
3447,0.053425,0.033333,0.362006,Bellevue_150th_Newport
3448,0.053375,0.0,0.361804,Bellevue_150th_Newport
3449,0.052919,0.033333,0.361629,Bellevue_150th_Newport
3450,0.052908,0.0,0.361179,Bellevue_150th_Newport
3451,0.052847,0.0,0.361079,Bellevue_150th_Newport
3452,0.05337,0.0,0.36166,Bellevue_150th_Newport
3453,0.053252,0.0,0.362003,Bellevue_150th_Newport
3454,0.053237,0.0,0.362107,Bellevue_150th_Newport
3455,0.053151,0.0,0.361705,Bellevue_150th_Newport
3456,0.053239,0.0,0.361667,Bellevue_150th_Newport
3457,0.053357,0.033333,0.361473,Bellevue_150th_Newport
3458,0.230313,0.322222,0.355955,Bellevue_150th_Newport
3459,0.052835,0.0,0.39268,Bellevue_150th_Newport
3460,0.21379,0.116667,0.335307,Bellevue_150th_Newport
3461,0.110716,0.0,0.512882,Bellevue_150th_Newport
3462,0.053694,0.033333,0.362,Bellevue_150th_Newport
3463,0.053043,0.033333,0.361164,Bellevue_150th_Newport
3464,0.053319,0.0,0.36199,Bellevue_150th_Newport
3465,0.053048,0.0,0.361445,Bellevue_150th_Newport
3466,0.052823,0.266667,0.361166,Bellevue_150th_Newport
3467,0.244233,0.116667,0.375635,Bellevue_150th_Newport
3468,0.053218,0.033333,0.361517,Bellevue_150th_Newport
3469,0.05475,0.283333,0.36266,Bellevue_150th_Newport
3470,0.18359,0.45,0.563811,Bellevue_150th_Newport
3471,0.051941,0.0,0.376499,Bellevue_150th_Newport
3472,0.053195,0.0,0.36141,Bellevue_150th_Newport
3473,0.053312,0.0,0.362178,Bellevue_150th_Newport
3474,0.079123,0.183333,0.3675,Bellevue_150th_Newport
3475,0.078645,0.05,0.448443,Bellevue_150th_Newport
3476,0.353647,0.25,0.289762,Bellevue_150th_Newport
3477,0.065481,0.0,0.442073,Bellevue_150th_Newport
3478,0.052779,0.0,0.361265,Bellevue_150th_Newport
3479,0.052641,0.0,0.360779,Bellevue_150th_Newport
3480,0.052841,0.0,0.361484,Bellevue_150th_Newport
3481,0.05257,0.0,0.360854,Bellevue_150th_Newport
3482,0.147555,0.266667,0.384056,Bellevue_150th_Newport
3483,0.054819,0.0,0.386936,Bellevue_150th_Newport
3484,0.053117,0.183333,0.361597,Bellevue_150th_Newport
3485,0.2338,0.166667,0.470509,Bellevue_150th_Newport
3486,0.088769,0.0,0.473332,Bellevue_150th_Newport
3487,0.052632,0.0,0.360611,Bellevue_150th_Newport
3488,0.052711,0.266667,0.36084,Bellevue_150th_Newport
3489,0.207537,0.1,0.435961,Bellevue_150th_Newport
3490,0.052851,0.0,0.361049,Bellevue_150th_Newport
3491,0.052624,0.0,0.360803,Bellevue_150th_Newport
3492,0.053291,0.033333,0.361825,Bellevue_150th_Newport
3493,0.052795,0.0,0.360942,Bellevue_150th_Newport
3494,0.053,0.0,0.361678,Bellevue_150th_Newport
3495,0.09161,0.383333,0.432785,Bellevue_150th_Newport
3496,0.058025,0.016667,0.41475,Bellevue_150th_Newport
3497,0.064396,0.0,0.365626,Bellevue_150th_Newport
3498,0.053161,0.0,0.361053,Bellevue_150th_Newport
3499,0.052994,0.033333,0.361017,Bellevue_150th_Newport
3500,0.052784,0.0,0.361405,Bellevue_150th_Newport
3501,0.052901,0.033333,0.361389,Bellevue_150th_Newport
3502,0.053154,0.216667,0.361524,Bellevue_150th_Newport
3503,0.355165,0.466667,0.291889,Bellevue_150th_Newport
3504,0.129449,0.933333,0.560983,Bellevue_150th_Newport
3505,0.182846,0.15,0.568793,Bellevue_150th_Newport
3506,0.053276,0.033333,0.362369,Bellevue_150th_Newport
3507,0.053532,0.0,0.362294,Bellevue_150th_Newport
3508,0.053479,0.0,0.36155,Bellevue_150th_Newport
3509,0.052953,0.0,0.361736,Bellevue_150th_Newport
3510,0.052637,0.0,0.360891,Bellevue_150th_Newport
3511,0.052646,0.033333,0.361032,Bellevue_150th_Newport
3512,0.052785,0.0,0.361429,Bellevue_150th_Newport
3513,0.053486,0.0,0.362802,Bellevue_150th_Newport
3514,0.053376,0.0,0.362028,Bellevue_150th_Newport
3515,0.053361,0.033333,0.361799,Bellevue_150th_Newport
3516,0.2338,0.15,0.469364,Bellevue_150th_Newport
3517,0.160102,0.033333,0.417514,Bellevue_150th_Newport
3518,0.053345,0.1,0.362079,Bellevue_150th_Newport
3519,0.373481,0.366667,0.275102,Bellevue_150th_Newport
3520,0.052419,0.0,0.362348,Bellevue_150th_Newport
3521,0.053102,0.0,0.361762,Bellevue_150th_Newport
3522,0.053132,0.0,0.361407,Bellevue_150th_Newport
3523,0.052874,0.0,0.360977,Bellevue_150th_Newport
3524,0.053041,0.0,0.36119,Bellevue_150th_Newport
3525,0.053421,0.033333,0.362226,Bellevue_150th_Newport
3526,0.053401,0.0,0.362123,Bellevue_150th_Newport
3527,0.053268,0.0,0.361837,Bellevue_150th_Newport
3528,0.053353,0.0,0.362325,Bellevue_150th_Newport
3529,0.053524,0.033333,0.362254,Bellevue_150th_Newport
3530,0.05341,0.183333,0.362013,Bellevue_150th_Newport
3531,0.080579,0.033333,0.418855,Bellevue_150th_Newport
3532,0.053626,0.116667,0.362456,Bellevue_150th_Newport
3533,0.070363,0.1,0.380222,Bellevue_150th_Newport
3534,0.216647,0.183333,0.494315,Bellevue_150th_Newport
3535,0.215115,0.066667,0.420334,Bellevue_150th_Newport
3536,0.052917,0.033333,0.360929,Bellevue_150th_Newport
3537,0.052182,0.0,0.360533,Bellevue_150th_Newport
3538,0.298103,0.35,0.32474,Bellevue_150th_Newport
3539,0.053647,0.0,0.361832,Bellevue_150th_Newport
3540,0.052874,0.0,0.361185,Bellevue_150th_Newport
3541,0.052993,0.0,0.361447,Bellevue_150th_Newport
3542,0.052923,0.033333,0.361149,Bellevue_150th_Newport
3543,0.052029,0.033333,0.360397,Bellevue_150th_Newport
3544,0.052054,0.033333,0.360354,Bellevue_150th_Newport
3545,0.25538,0.316667,0.325812,Bellevue_150th_Newport
3546,0.047609,0.0,0.369153,Bellevue_150th_Newport
3547,0.19737,0.188889,0.346195,Bellevue_150th_Newport
3548,0.124434,0.033333,0.568298,Bellevue_150th_Newport
3549,0.053162,0.0,0.382152,Bellevue_150th_Newport
3550,0.052387,0.0,0.360342,Bellevue_150th_Newport
3551,0.05204,0.0,0.36023,Bellevue_150th_Newport
3552,0.052231,0.033333,0.360194,Bellevue_150th_Newport
3553,0.37699,0.383333,0.271455,Bellevue_150th_Newport
3554,0.047019,0.0,0.359048,Bellevue_150th_Newport
3555,0.051915,0.0,0.360012,Bellevue_150th_Newport
3556,0.051919,0.0,0.360019,Bellevue_150th_Newport
3557,0.051857,0.0,0.359947,Bellevue_150th_Newport
3558,0.052163,0.0,0.360504,Bellevue_150th_Newport
3559,0.190524,0.183333,0.335556,Bellevue_150th_Newport
3560,0.20097,0.133333,0.530197,Bellevue_150th_Newport
3561,0.149575,0.15,0.564713,Bellevue_150th_Newport
3562,0.056084,0.066667,0.410025,Bellevue_150th_Newport
3563,0.351903,0.366667,0.285886,Bellevue_150th_Newport
3564,0.054273,0.0,0.361248,Bellevue_150th_Newport
3565,0.052383,0.05,0.360563,Bellevue_150th_Newport
3566,0.052843,0.0,0.360891,Bellevue_150th_Newport
3567,0.053095,0.033333,0.361073,Bellevue_150th_Newport
3568,0.052495,0.033333,0.360151,Bellevue_150th_Newport
3569,0.052398,0.0,0.36012,Bellevue_150th_Newport
3570,0.052127,0.0,0.36005,Bellevue_150th_Newport
3571,0.052372,0.0,0.360003,Bellevue_150th_Newport
3572,0.140529,0.466667,0.345282,Bellevue_150th_Newport
3573,0.101146,0.0,0.499704,Bellevue_150th_Newport
3574,0.2065,0.25,0.548108,Bellevue_150th_Newport
3575,0.299677,0.1,0.336525,Bellevue_150th_Newport
3576,0.303693,0.15,0.294331,Bellevue_150th_Newport
3577,0.054077,0.266667,0.3768,Bellevue_150th_Newport
3578,0.21234,0.1,0.517552,Bellevue_150th_Newport
3579,0.052278,0.0,0.360292,Bellevue_150th_Newport
3580,0.05187,0.0,0.359557,Bellevue_150th_Newport
3581,0.052047,0.033333,0.359953,Bellevue_150th_Newport
3582,0.075543,0.0,0.401797,Bellevue_150th_Newport
3583,0.051914,0.0,0.359952,Bellevue_150th_Newport
3584,0.052757,0.1,0.360652,Bellevue_150th_Newport
3585,0.110393,0.454444,0.395557,Bellevue_150th_Newport
3586,0.390567,0.4,0.266862,Bellevue_150th_Newport
3587,0.048882,0.116667,0.363674,Bellevue_150th_Newport
3588,0.096458,0.0,0.455265,Bellevue_150th_Newport
3589,0.051754,0.033333,0.3599,Bellevue_150th_Newport
3590,0.121201,0.033333,0.406005,Bellevue_150th_Newport
3591,0.166151,0.283333,0.436382,Bellevue_150th_Newport
3592,0.315764,0.275,0.330822,Bellevue_150th_Newport
3593,0.051727,0.033333,0.375812,Bellevue_150th_Newport
3594,0.051843,0.0,0.359071,Bellevue_150th_Newport
3595,0.051577,0.0,0.359488,Bellevue_150th_Newport
3596,0.16509,0.133333,0.349687,Bellevue_150th_Newport
3597,0.268382,0.066667,0.393285,Bellevue_150th_Newport
3598,0.206968,0.1,0.370592,Bellevue_150th_Newport
3599,0.051904,0.0,0.359887,Bellevue_150th_Newport
3600,0.258567,0.438889,0.314198,Bellevue_150th_Newport
3601,0.119075,0.3,0.531168,Bellevue_150th_Newport
3602,0.049397,0.0,0.377431,Bellevue_150th_Newport
3603,0.051313,0.0,0.359162,Bellevue_150th_Newport
3604,0.05133,0.033333,0.359068,Bellevue_150th_Newport
3605,0.335562,0.466667,0.276817,Bellevue_150th_Newport
3606,0.055056,0.033333,0.374953,Bellevue_150th_Newport
3607,0.052031,0.0,0.360344,Bellevue_150th_Newport
3608,0.051831,0.033333,0.359761,Bellevue_150th_Newport
3609,0.052143,0.0,0.360269,Bellevue_150th_Newport
3610,0.051728,0.0,0.35936,Bellevue_150th_Newport
3611,0.051829,0.133333,0.359459,Bellevue_150th_Newport
3612,0.330207,0.180556,0.28597,Bellevue_150th_Newport
3613,0.2332,0.377778,0.486087,Bellevue_150th_Newport
3614,0.231255,0.0,0.363136,Bellevue_150th_Newport
3615,0.051866,0.0,0.359741,Bellevue_150th_Newport
3616,0.317619,0.366667,0.283176,Bellevue_150th_Newport
3617,0.051852,0.0,0.379448,Bellevue_150th_Newport
3618,0.052163,0.0,0.360112,Bellevue_150th_Newport
3619,0.271349,0.233333,0.3078,Bellevue_150th_Newport
3620,0.168299,0.316667,0.394738,Bellevue_150th_Newport
3621,0.133032,0.266667,0.56877,Bellevue_150th_Newport
3622,0.054007,0.033333,0.384791,Bellevue_150th_Newport
3623,0.051663,0.0,0.359612,Bellevue_150th_Newport
3624,0.051845,0.066667,0.359695,Bellevue_150th_Newport
3625,0.081112,0.1,0.377834,Bellevue_150th_Newport
3626,0.344311,0.216667,0.2931,Bellevue_150th_Newport
3627,0.171338,0.3,0.506685,Bellevue_150th_Newport
3628,0.048238,0.0,0.362847,Bellevue_150th_Newport
