frame_idx,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2395,0.096334,0.095792,0.558915,0.104308,0.045187,Bellevue_150th_Eastgate
2396,0.09457,0.093809,0.491284,0.08678,0.072418,Bellevue_150th_Eastgate
2397,0.128349,0.09759,0.50455,0.116868,0.038038,Bellevue_150th_Eastgate
2398,0.126851,0.09651,0.461678,0.157782,-0.025212,Bellevue_150th_Eastgate
2399,0.089304,0.093167,0.454976,0.130996,0.010927,Bellevue_150th_Eastgate
2400,0.122525,0.094336,0.606929,0.247075,0.043721,Bellevue_150th_Eastgate
2401,0.097649,0.095172,0.605541,0.222607,0.096007,Bellevue_150th_Eastgate
2402,0.127407,0.093466,0.594229,0.226398,0.029826,Bellevue_150th_Eastgate
2403,0.110336,0.095638,0.583423,0.224679,0.063158,Bellevue_150th_Eastgate
2404,0.171034,0.081459,0.513411,0.159999,0.102963,Bellevue_150th_Eastgate
2405,0.144308,0.095005,0.514969,0.184251,0.092611,Bellevue_150th_Eastgate
2406,0.13895,0.095273,0.573251,0.230381,0.074376,Bellevue_150th_Eastgate
2407,0.113409,0.096963,0.727492,0.238524,0.141027,Bellevue_150th_Eastgate
2408,0.069119,0.096342,0.702066,0.258805,0.052685,Bellevue_150th_Eastgate
2409,0.127478,0.093749,0.548805,0.128185,0.073023,Bellevue_150th_Eastgate
2410,0.154902,0.094298,0.648601,0.19403,0.073019,Bellevue_150th_Eastgate
2411,0.093883,0.095515,0.548449,0.16534,0.037785,Bellevue_150th_Eastgate
2412,0.143796,0.097216,0.591762,0.189341,0.042301,Bellevue_150th_Eastgate
2413,0.12076,0.095815,0.679548,0.226013,0.087254,Bellevue_150th_Eastgate
2414,0.122455,0.097404,0.642816,0.194344,0.100821,Bellevue_150th_Eastgate
2415,0.122262,0.090015,0.654414,0.18889,0.136082,Bellevue_150th_Eastgate
2416,0.136533,0.093019,0.619857,0.19654,0.065378,Bellevue_150th_Eastgate
2417,0.142951,0.093887,0.558505,0.147679,0.000451,Bellevue_150th_Eastgate
2418,0.144052,0.089583,0.635916,0.173976,0.07098,Bellevue_150th_Eastgate
2419,0.127452,0.094929,0.561979,0.146385,0.082342,Bellevue_150th_Eastgate
2420,0.137043,0.092364,0.621078,0.182638,0.062691,Bellevue_150th_Eastgate
2421,0.050353,0.094724,0.652424,0.191055,0.075182,Bellevue_150th_Eastgate
2422,0.087875,0.094357,0.659813,0.214149,0.062789,Bellevue_150th_Eastgate
2423,0.150075,0.091674,0.663047,0.29329,0.035694,Bellevue_150th_Eastgate
2424,0.148368,0.094867,0.644781,0.262139,0.026472,Bellevue_150th_Eastgate
2425,0.153053,0.092565,0.697523,0.18474,0.08562,Bellevue_150th_Eastgate
2426,0.100108,0.096968,0.576112,0.209256,0.001349,Bellevue_150th_Eastgate
2427,0.135424,0.097291,0.59453,0.16963,0.046948,Bellevue_150th_Eastgate
2428,0.137194,0.097451,0.636686,0.148913,0.075234,Bellevue_150th_Eastgate
2429,0.127375,0.095533,0.638076,0.186432,0.024557,Bellevue_150th_Eastgate
2430,0.130641,0.090943,0.661471,0.179624,0.020467,Bellevue_150th_Eastgate
2431,0.136678,0.09706,0.650071,0.198427,0.014667,Bellevue_150th_Eastgate
2432,0.146573,0.091599,0.673497,0.161063,-0.003146,Bellevue_150th_Eastgate
2433,0.162798,0.088909,0.754239,0.14398,0.047054,Bellevue_150th_Eastgate
2434,0.126437,0.097318,0.671339,0.196363,0.04089,Bellevue_150th_Eastgate
2435,0.154091,0.09199,0.527556,0.156416,0.034418,Bellevue_150th_Eastgate
2436,0.152843,0.095389,0.661754,0.208922,0.053634,Bellevue_150th_Eastgate
2437,0.142168,0.096037,0.666575,0.267272,0.084029,Bellevue_150th_Eastgate
2438,0.142464,0.094524,0.68454,0.202154,0.098198,Bellevue_150th_Eastgate
2439,0.142625,0.095802,0.591349,0.19792,0.069984,Bellevue_150th_Eastgate
2440,0.159347,0.093093,0.551115,0.119621,0.07208,Bellevue_150th_Eastgate
2441,0.155123,0.095069,0.725579,0.160873,0.142793,Bellevue_150th_Eastgate
2442,0.095511,0.094879,0.616059,0.13573,0.117868,Bellevue_150th_Eastgate
2443,0.154643,0.089752,0.688167,0.148361,0.090356,Bellevue_150th_Eastgate
2444,0.125433,0.098562,0.723667,0.233911,0.05715,Bellevue_150th_Eastgate
2445,0.141224,0.096596,0.770075,0.284962,0.071758,Bellevue_150th_Eastgate
2446,0.120117,0.09498,0.680683,0.253703,0.059132,Bellevue_150th_Eastgate
2447,0.143138,0.092768,0.615066,0.193689,0.096502,Bellevue_150th_Eastgate
2448,0.161097,0.089636,0.627765,0.11584,0.099731,Bellevue_150th_Eastgate
2449,0.133514,0.086592,0.656358,0.179821,0.025224,Bellevue_150th_Eastgate
2450,0.141482,0.090937,0.56431,0.124762,0.00038,Bellevue_150th_Eastgate
2451,0.164669,0.086071,0.595756,0.131517,-0.014578,Bellevue_150th_Eastgate
2452,0.139857,0.094143,0.579573,0.155795,-0.01797,Bellevue_150th_Eastgate
2453,0.14541,0.090434,0.592623,0.206645,-0.063516,Bellevue_150th_Eastgate
2454,0.130748,0.094488,0.614457,0.243365,-0.040014,Bellevue_150th_Eastgate
2455,0.160006,0.091087,0.607262,0.239487,0.028148,Bellevue_150th_Eastgate
2456,0.153449,0.095712,0.612047,0.145893,0.042616,Bellevue_150th_Eastgate
2457,0.164687,0.092316,0.790518,0.18463,0.167973,Bellevue_150th_Eastgate
2458,0.119902,0.094835,0.712236,0.191941,0.121134,Bellevue_150th_Eastgate
2459,0.132554,0.09624,0.660021,0.185928,0.10206,Bellevue_150th_Eastgate
2460,0.124634,0.092502,0.678151,0.185115,0.146339,Bellevue_150th_Eastgate
2461,0.121302,0.093023,0.60408,0.170936,0.143558,Bellevue_150th_Eastgate
2462,0.144419,0.093755,0.518868,0.168892,0.051399,Bellevue_150th_Eastgate
2463,0.157106,0.091351,0.560374,0.174411,0.054104,Bellevue_150th_Eastgate
2464,0.161642,0.091355,0.603679,0.270369,0.038045,Bellevue_150th_Eastgate
2465,0.133599,0.095944,0.540561,0.186275,0.007714,Bellevue_150th_Eastgate
2466,0.170296,0.09061,0.788492,0.249412,0.060906,Bellevue_150th_Eastgate
2467,0.120995,0.096709,0.641048,0.129161,0.110746,Bellevue_150th_Eastgate
2468,0.152616,0.095351,0.742138,0.224426,0.101645,Bellevue_150th_Eastgate
2469,0.149176,0.094289,0.656059,0.205084,0.059548,Bellevue_150th_Eastgate
2470,0.150023,0.087636,0.65793,0.193707,0.066469,Bellevue_150th_Eastgate
2471,0.139679,0.091878,0.680351,0.194876,0.045715,Bellevue_150th_Eastgate
2472,0.151668,0.084159,0.637085,0.140673,0.068422,Bellevue_150th_Eastgate
2473,0.133325,0.086669,0.637049,0.154366,0.028571,Bellevue_150th_Eastgate
2474,0.161479,0.088959,0.633025,0.199022,-0.012941,Bellevue_150th_Eastgate
2475,0.159554,0.092593,0.640334,0.198673,0.061415,Bellevue_150th_Eastgate
2476,0.157763,0.09173,0.5601,0.195071,0.050549,Bellevue_150th_Eastgate
2477,0.151911,0.090998,0.588078,0.249439,0.092835,Bellevue_150th_Eastgate
2478,0.158875,0.091451,0.646763,0.294119,0.106017,Bellevue_150th_Eastgate
2479,0.144444,0.094032,0.674914,0.226371,0.099364,Bellevue_150th_Eastgate
2480,0.151252,0.093342,0.650781,0.223964,0.038251,Bellevue_150th_Eastgate
2481,0.151985,0.095126,0.564891,0.204337,-0.001831,Bellevue_150th_Eastgate
2482,0.166662,0.091385,0.543975,0.155901,-0.01373,Bellevue_150th_Eastgate
2483,0.168665,0.089592,0.673142,0.191203,0.015854,Bellevue_150th_Eastgate
2484,0.136038,0.098264,0.571363,0.146205,0.028367,Bellevue_150th_Eastgate
2485,0.146488,0.096808,0.692175,0.237491,-0.007638,Bellevue_150th_Eastgate
2486,0.128507,0.095919,0.666615,0.219795,0.008757,Bellevue_150th_Eastgate
2487,0.125968,0.095778,0.718709,0.238538,-0.019315,Bellevue_150th_Eastgate
2488,0.124156,0.09213,0.73831,0.243915,-0.018651,Bellevue_150th_Eastgate
2489,0.127785,0.094133,0.661133,0.157429,0.036573,Bellevue_150th_Eastgate
2490,0.118542,0.094519,0.566174,0.133793,0.002128,Bellevue_150th_Eastgate
2491,0.157099,0.089009,0.658032,0.130473,0.050765,Bellevue_150th_Eastgate
2492,0.10982,0.094056,0.524954,0.116233,0.078526,Bellevue_150th_Eastgate
2493,0.162572,0.094879,0.708877,0.174568,0.141991,Bellevue_150th_Eastgate
2494,0.15507,0.09163,0.584761,0.180752,0.071353,Bellevue_150th_Eastgate
2495,0.132545,0.095794,0.612893,0.231763,0.057153,Bellevue_150th_Eastgate
2496,0.132432,0.092709,0.690817,0.248841,0.103282,Bellevue_150th_Eastgate
2497,0.115586,0.092946,0.713228,0.254231,0.076957,Bellevue_150th_Eastgate
2498,0.136735,0.090367,0.713328,0.28544,0.04042,Bellevue_150th_Eastgate
2499,0.110329,0.094303,0.6334,0.271796,0.00937,Bellevue_150th_Eastgate
2500,0.15439,0.090971,0.638644,0.264864,-0.010684,Bellevue_150th_Eastgate
2501,0.156569,0.094007,0.52937,0.076274,0.01379,Bellevue_150th_Eastgate
2502,0.170304,0.089382,0.650303,0.162435,0.034281,Bellevue_150th_Eastgate
2503,0.127766,0.097632,0.598997,0.124685,0.09593,Bellevue_150th_Eastgate
2504,0.147427,0.09336,0.565826,0.164538,0.052351,Bellevue_150th_Eastgate
2505,0.152829,0.093727,0.608913,0.231018,0.048177,Bellevue_150th_Eastgate
2506,0.176309,0.082528,0.661727,0.244413,0.039445,Bellevue_150th_Eastgate
2507,0.146523,0.093451,0.68726,0.187745,0.06424,Bellevue_150th_Eastgate
2508,0.1674,0.088762,0.650563,0.184688,0.05011,Bellevue_150th_Eastgate
2509,0.155479,0.092457,0.516786,0.085809,0.008981,Bellevue_150th_Eastgate
2510,0.161566,0.090749,0.669886,0.074136,0.070346,Bellevue_150th_Eastgate
2511,0.129517,0.096051,0.595291,0.084756,0.058816,Bellevue_150th_Eastgate
2512,0.145473,0.096227,0.651756,0.083893,0.099644,Bellevue_150th_Eastgate
2513,0.105291,0.095406,0.706175,0.095597,0.126113,Bellevue_150th_Eastgate
2514,0.124317,0.095159,0.661376,0.153983,0.103954,Bellevue_150th_Eastgate
2515,0.144118,0.094075,0.659871,0.176321,0.036095,Bellevue_150th_Eastgate
2516,0.161364,0.090597,0.567253,0.144714,-0.008525,Bellevue_150th_Eastgate
2517,0.159196,0.095083,0.550584,0.099793,-0.016224,Bellevue_150th_Eastgate
2518,0.15984,0.090098,0.590804,0.107236,0.019563,Bellevue_150th_Eastgate
2519,0.146389,0.096307,0.663665,0.153138,0.032338,Bellevue_150th_Eastgate
2520,0.132214,0.098157,0.545388,0.133591,0.015144,Bellevue_150th_Eastgate
2521,0.157269,0.087489,0.54559,0.164438,0.007569,Bellevue_150th_Eastgate
2522,0.12341,0.095365,0.437321,0.131105,-0.005961,Bellevue_150th_Eastgate
2523,0.140297,0.091758,0.565298,0.175315,0.007238,Bellevue_150th_Eastgate
2524,0.148277,0.09081,0.609714,0.163077,0.091056,Bellevue_150th_Eastgate
2525,0.149595,0.096412,0.524553,0.172492,0.087749,Bellevue_150th_Eastgate
2526,0.129106,0.092706,0.535193,0.11492,0.087153,Bellevue_150th_Eastgate
2527,0.16513,0.091632,0.798555,0.188713,0.208037,Bellevue_150th_Eastgate
2528,0.11314,0.098172,0.580455,0.157608,0.077118,Bellevue_150th_Eastgate
2529,0.147642,0.095182,0.536327,0.118312,0.072583,Bellevue_150th_Eastgate
2530,0.154361,0.096337,0.552369,0.152815,0.091602,Bellevue_150th_Eastgate
2531,0.130693,0.098134,0.568369,0.183142,0.078909,Bellevue_150th_Eastgate
2532,0.136839,0.097061,0.68876,0.208498,0.054876,Bellevue_150th_Eastgate
2533,0.104363,0.098145,0.650541,0.151277,0.037953,Bellevue_150th_Eastgate
2534,0.130719,0.090764,0.623003,0.169312,0.046565,Bellevue_150th_Eastgate
2535,0.158032,0.092943,0.726851,0.144062,0.044404,Bellevue_150th_Eastgate
2536,0.109399,0.098385,0.79782,0.140691,0.091116,Bellevue_150th_Eastgate
2537,0.15213,0.090179,0.638828,0.080767,0.086721,Bellevue_150th_Eastgate
2538,0.1348,0.094575,0.633014,0.153442,0.057672,Bellevue_150th_Eastgate
2539,0.141658,0.093823,0.601865,0.132437,0.086145,Bellevue_150th_Eastgate
2540,0.125637,0.093393,0.633308,0.1305,0.051474,Bellevue_150th_Eastgate
2541,0.117317,0.085473,0.670246,0.181054,0.055028,Bellevue_150th_Eastgate
2542,0.153443,0.094419,0.660613,0.143174,0.027274,Bellevue_150th_Eastgate
2543,0.109045,0.093424,0.600075,0.084042,-0.006985,Bellevue_150th_Eastgate
2544,0.158557,0.089411,0.541375,0.046928,0.010164,Bellevue_150th_Eastgate
2545,0.150275,0.092837,0.632262,0.106733,0.007261,Bellevue_150th_Eastgate
2546,0.147394,0.097965,0.600271,0.109601,0.029479,Bellevue_150th_Eastgate
2547,0.137677,0.099636,0.614879,0.073296,0.033668,Bellevue_150th_Eastgate
2548,0.149469,0.093858,0.54493,0.115259,0.015652,Bellevue_150th_Eastgate
2549,0.152321,0.09676,0.55978,0.21001,-0.026561,Bellevue_150th_Eastgate
2550,0.148489,0.096026,0.527857,0.173383,0.032424,Bellevue_150th_Eastgate
2551,0.161018,0.096819,0.563383,0.251544,0.023463,Bellevue_150th_Eastgate
2552,0.134012,0.097048,0.533479,0.184152,0.027607,Bellevue_150th_Eastgate
2553,0.164192,0.089726,0.637863,0.147178,0.099741,Bellevue_150th_Eastgate
2554,0.117685,0.097594,0.722438,0.19216,0.026877,Bellevue_150th_Eastgate
2555,0.174134,0.084776,0.662089,0.184278,0.00473,Bellevue_150th_Eastgate
2556,0.151627,0.093504,0.668589,0.188708,0.055677,Bellevue_150th_Eastgate
2557,0.164179,0.093702,0.713577,0.167385,0.116987,Bellevue_150th_Eastgate
2558,0.14737,0.095661,0.709054,0.224132,0.066785,Bellevue_150th_Eastgate
2559,0.158277,0.093023,0.796766,0.224203,0.16782,Bellevue_150th_Eastgate
2560,0.150149,0.096052,0.768554,0.305099,0.106634,Bellevue_150th_Eastgate
2561,0.169873,0.09118,0.613414,0.23469,-0.009488,Bellevue_150th_Eastgate
2562,0.164284,0.094279,0.765302,0.260426,0.095699,Bellevue_150th_Eastgate
2563,0.152283,0.09655,0.722929,0.266419,0.08084,Bellevue_150th_Eastgate
2564,0.150404,0.094249,0.689277,0.276166,0.063186,Bellevue_150th_Eastgate
2565,0.156602,0.095557,0.741485,0.273836,0.114681,Bellevue_150th_Eastgate
2566,0.114662,0.094882,0.850865,0.268899,0.133426,Bellevue_150th_Eastgate
2567,0.094312,0.094506,0.799885,0.251705,0.090694,Bellevue_150th_Eastgate
2568,0.115758,0.097826,0.648722,0.257914,0.099084,Bellevue_150th_Eastgate
2569,0.147712,0.094275,0.510391,0.256918,0.042862,Bellevue_150th_Eastgate
2570,0.167236,0.092602,0.472518,0.166736,0.013936,Bellevue_150th_Eastgate
2571,0.158198,0.094393,0.695582,0.217292,0.070305,Bellevue_150th_Eastgate
2572,0.14535,0.093993,0.524132,0.149426,0.021428,Bellevue_150th_Eastgate
2573,0.165064,0.093634,0.520842,0.136168,0.071733,Bellevue_150th_Eastgate
2574,0.147028,0.092619,0.530679,0.160662,0.043239,Bellevue_150th_Eastgate
2575,0.143492,0.092095,0.526182,0.203658,0.03091,Bellevue_150th_Eastgate
2576,0.15614,0.085608,0.653948,0.12461,0.102961,Bellevue_150th_Eastgate
2577,0.148309,0.093157,0.590486,0.134854,0.125269,Bellevue_150th_Eastgate
2578,0.164262,0.091342,0.468441,0.095663,0.05268,Bellevue_150th_Eastgate
2579,0.160257,0.095766,0.690642,0.232995,0.05872,Bellevue_150th_Eastgate
2580,0.137678,0.095961,0.625318,0.225313,0.004818,Bellevue_150th_Eastgate
2581,0.153534,0.09467,0.422694,0.14708,0.026635,Bellevue_150th_Eastgate
2582,0.153689,0.094836,0.370455,0.167327,0.040983,Bellevue_150th_Eastgate
2583,0.14432,0.09053,0.42058,0.127129,0.066447,Bellevue_150th_Eastgate
2584,0.144138,0.095125,0.551182,0.184726,0.061262,Bellevue_150th_Eastgate
2585,0.145008,0.094805,0.51845,0.143164,0.082013,Bellevue_150th_Eastgate
2586,0.157817,0.092945,0.515295,0.180293,0.060186,Bellevue_150th_Eastgate
2587,0.163914,0.091615,0.592111,0.112239,0.081806,Bellevue_150th_Eastgate
2588,0.172917,0.090666,0.699284,0.220211,0.050169,Bellevue_150th_Eastgate
2589,0.138843,0.097774,0.714286,0.292864,0.037965,Bellevue_150th_Eastgate
2590,0.17802,0.075757,0.748381,0.280837,0.053433,Bellevue_150th_Eastgate
2591,0.142655,0.095791,0.735589,0.233715,0.108233,Bellevue_150th_Eastgate
2592,0.138981,0.093141,0.751726,0.260904,0.059589,Bellevue_150th_Eastgate
2593,0.150689,0.096033,0.743924,0.211591,0.056518,Bellevue_150th_Eastgate
2594,0.136375,0.098241,0.687799,0.182977,0.07804,Bellevue_150th_Eastgate
2595,0.163593,0.087216,0.646392,0.162421,0.062944,Bellevue_150th_Eastgate
2596,0.165837,0.092078,0.744895,0.16245,0.062221,Bellevue_150th_Eastgate
2597,0.111551,0.096004,0.755833,0.238522,0.064207,Bellevue_150th_Eastgate
2598,0.120479,0.092153,0.676183,0.227441,0.006471,Bellevue_150th_Eastgate
2599,0.162014,0.091401,0.560708,0.195397,0.068716,Bellevue_150th_Eastgate
2600,0.168357,0.086979,0.560702,0.177204,0.109791,Bellevue_150th_Eastgate
2601,0.131759,0.095637,0.63461,0.276778,0.081223,Bellevue_150th_Eastgate
2602,0.15716,0.092269,0.692409,0.221987,0.126215,Bellevue_150th_Eastgate
2603,0.140258,0.094538,0.650152,0.19533,0.102802,Bellevue_150th_Eastgate
2604,0.124922,0.091593,0.625066,0.129665,0.107841,Bellevue_150th_Eastgate
2605,0.155913,0.090127,0.608384,0.055132,0.063578,Bellevue_150th_Eastgate
2606,0.160439,0.0934,0.785944,0.162364,0.010847,Bellevue_150th_Eastgate
2607,0.127853,0.09503,0.710115,0.205802,-0.014583,Bellevue_150th_Eastgate
2608,0.119614,0.089704,0.632712,0.209897,0.003823,Bellevue_150th_Eastgate
2609,0.111998,0.096428,0.612466,0.230835,0.015228,Bellevue_150th_Eastgate
2610,0.088805,0.095639,0.662611,0.259828,0.038519,Bellevue_150th_Eastgate
2611,0.122255,0.09515,0.66606,0.260113,0.082445,Bellevue_150th_Eastgate
2612,0.12086,0.094247,0.6747,0.178888,0.141884,Bellevue_150th_Eastgate
2613,0.130895,0.095619,0.587997,0.122534,0.103546,Bellevue_150th_Eastgate
2614,0.147057,0.093403,0.691893,0.174724,0.138826,Bellevue_150th_Eastgate
2615,0.099266,0.096666,0.582127,0.15855,0.018575,Bellevue_150th_Eastgate
2616,0.128612,0.094377,0.63191,0.220525,-0.009643,Bellevue_150th_Eastgate
2617,0.086107,0.092367,0.507794,0.175636,0.011422,Bellevue_150th_Eastgate
2618,0.141756,0.094481,0.568342,0.224006,0.0638,Bellevue_150th_Eastgate
2619,0.133342,0.095721,0.602078,0.1516,0.059968,Bellevue_150th_Eastgate
2620,0.101495,0.095571,0.538749,0.177519,0.036511,Bellevue_150th_Eastgate
2621,0.121036,0.090376,0.501181,0.193644,0.024964,Bellevue_150th_Eastgate
2622,0.145865,0.092575,0.750522,0.286805,0.047093,Bellevue_150th_Eastgate
2623,0.105777,0.096226,0.685881,0.218838,0.06688,Bellevue_150th_Eastgate
2624,0.157113,0.092788,0.487028,0.164964,0.036012,Bellevue_150th_Eastgate
2625,0.136521,0.095486,0.535139,0.206145,0.085918,Bellevue_150th_Eastgate
2626,0.130275,0.093225,0.627705,0.187817,0.1378,Bellevue_150th_Eastgate
2627,0.102293,0.093907,0.697876,0.247696,0.133305,Bellevue_150th_Eastgate
2628,0.127281,0.095552,0.682599,0.279387,0.103094,Bellevue_150th_Eastgate
2629,0.15059,0.096596,0.607622,0.27869,0.083747,Bellevue_150th_Eastgate
2630,0.144981,0.096566,0.534253,0.144837,0.096186,Bellevue_150th_Eastgate
2631,0.176311,0.088159,0.572159,0.114299,0.076565,Bellevue_150th_Eastgate
2632,0.148373,0.096043,0.593342,0.110734,0.072021,Bellevue_150th_Eastgate
2633,0.163293,0.092661,0.466604,0.106754,0.050203,Bellevue_150th_Eastgate
2634,0.18369,0.091023,0.472952,0.077331,0.076062,Bellevue_150th_Eastgate
2635,0.124782,0.094465,0.508966,0.093168,0.066062,Bellevue_150th_Eastgate
2636,0.132807,0.092577,0.621572,0.148818,0.037668,Bellevue_150th_Eastgate
2637,0.115903,0.093115,0.64166,0.10399,0.088826,Bellevue_150th_Eastgate
2638,0.130803,0.093072,0.58015,0.064673,0.127216,Bellevue_150th_Eastgate
2639,0.154664,0.091139,0.590068,0.085411,0.088872,Bellevue_150th_Eastgate
2640,0.157266,0.093714,0.779519,0.131746,0.18321,Bellevue_150th_Eastgate
2641,0.098147,0.095353,0.605651,0.207776,0.087537,Bellevue_150th_Eastgate
2642,0.139481,0.092466,0.545976,0.204925,0.081197,Bellevue_150th_Eastgate
2643,0.121429,0.092117,0.549118,0.197968,0.047366,Bellevue_150th_Eastgate
2644,0.153353,0.090234,0.546806,0.190177,0.068226,Bellevue_150th_Eastgate
2645,0.156255,0.095721,0.668149,0.233311,0.072651,Bellevue_150th_Eastgate
2646,0.142737,0.09658,0.652049,0.250285,0.05337,Bellevue_150th_Eastgate
2647,0.142269,0.094636,0.636409,0.223949,0.131295,Bellevue_150th_Eastgate
2648,0.161742,0.088572,0.556629,0.156365,0.090347,Bellevue_150th_Eastgate
2649,0.159821,0.090707,0.664505,0.142443,0.118551,Bellevue_150th_Eastgate
2650,0.136684,0.094914,0.701029,0.201004,0.081623,Bellevue_150th_Eastgate
2651,0.154926,0.093975,0.603144,0.182943,0.039881,Bellevue_150th_Eastgate
2652,0.155866,0.089965,0.629728,0.174208,0.035512,Bellevue_150th_Eastgate
2653,0.129762,0.092178,0.597263,0.162013,0.06964,Bellevue_150th_Eastgate
2654,0.147565,0.096751,0.56028,0.219785,0.055087,Bellevue_150th_Eastgate
2655,0.147833,0.096101,0.531284,0.208304,0.079764,Bellevue_150th_Eastgate
2656,0.154526,0.089985,0.716233,0.235006,0.053947,Bellevue_150th_Eastgate
2657,0.140513,0.094318,0.78279,0.258466,0.059889,Bellevue_150th_Eastgate
2658,0.14711,0.096556,0.585554,0.20692,0.034674,Bellevue_150th_Eastgate
2659,0.152376,0.088817,0.617127,0.294986,0.062609,Bellevue_150th_Eastgate
2660,0.148963,0.095422,0.618659,0.283237,0.078693,Bellevue_150th_Eastgate
2661,0.128334,0.094578,0.609162,0.289896,0.05603,Bellevue_150th_Eastgate
2662,0.098997,0.093332,0.657731,0.330845,0.087579,Bellevue_150th_Eastgate
2663,0.124904,0.09243,0.55997,0.28755,0.06262,Bellevue_150th_Eastgate
2664,0.15062,0.094112,0.57015,0.184252,0.083191,Bellevue_150th_Eastgate
2665,0.17691,0.088509,0.550426,0.093301,0.048177,Bellevue_150th_Eastgate
2666,0.179955,0.091912,0.700117,0.172124,0.073775,Bellevue_150th_Eastgate
2667,0.145405,0.093198,0.699281,0.198508,0.054041,Bellevue_150th_Eastgate
2668,0.137084,0.09382,0.746538,0.222069,0.057622,Bellevue_150th_Eastgate
2669,0.14228,0.092537,0.738509,0.202425,0.070977,Bellevue_150th_Eastgate
2670,0.134677,0.094309,0.734509,0.248139,0.091452,Bellevue_150th_Eastgate
2671,0.141646,0.088175,0.763029,0.200956,0.109782,Bellevue_150th_Eastgate
2672,0.142873,0.094976,0.676876,0.181815,0.119534,Bellevue_150th_Eastgate
2673,0.161467,0.092209,0.618524,0.158529,0.060001,Bellevue_150th_Eastgate
2674,0.186872,0.087835,0.747636,0.146953,0.109337,Bellevue_150th_Eastgate
2675,0.155105,0.094017,0.576516,0.196878,0.060398,Bellevue_150th_Eastgate
2676,0.152861,0.091189,0.626521,0.213723,0.035216,Bellevue_150th_Eastgate
2677,0.127409,0.094274,0.685167,0.254213,0.080316,Bellevue_150th_Eastgate
2678,0.120413,0.091788,0.680923,0.294908,0.074868,Bellevue_150th_Eastgate
2679,0.138733,0.090683,0.718057,0.263556,0.086012,Bellevue_150th_Eastgate
2680,0.14018,0.090664,0.769953,0.201056,0.1082,Bellevue_150th_Eastgate
2681,0.135135,0.093555,0.681217,0.129467,0.11643,Bellevue_150th_Eastgate
2682,0.168707,0.088297,0.563974,0.062426,0.133586,Bellevue_150th_Eastgate
2683,0.169029,0.092175,0.72563,0.23668,0.055796,Bellevue_150th_Eastgate
