frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
2547,within,Bellevue_150th_Eastgate,0.725004,0.741633,0.753045,0.758347,0.758415,0.747289,0.674305,0.713974,0.633915,0.56732,0.484881,0.1625,0.172006,0.178794,0.182043,0.18227,0.175522,0.014837,0.130541,0.110703,0.086645,0.023752,0.082827,0.086449,0.089046,0.090381,0.090673,0.087875,0.101954,0.043417,0.041467,0.076765,0.026432
2548,within,Bellevue_150th_Eastgate,0.713865,0.733457,0.744687,0.749515,0.749453,0.738195,0.501778,0.571961,0.567576,0.559751,0.523587,0.159342,0.168079,0.173661,0.176418,0.176654,0.170831,0.136896,0.095582,0.109318,0.094934,0.139565,0.072644,0.076042,0.078718,0.0808,0.082155,0.078072,0.0,0.055847,0.027576,0.056121,0.0
2549,within,Bellevue_150th_Eastgate,0.696016,0.717187,0.731644,0.73931,0.741332,0.725098,0.531269,0.573129,0.579389,0.531508,0.583605,0.164435,0.175143,0.181683,0.184694,0.184811,0.178153,0.183289,0.202316,0.253302,0.229365,0.181777,0.081108,0.086109,0.089236,0.090968,0.091597,0.087804,0.014881,0.035439,0.007937,0.024444,0.029409
2550,within,Bellevue_150th_Eastgate,0.697647,0.717471,0.731453,0.738817,0.740616,0.725201,0.59273,0.568671,0.555135,0.457317,0.46543,0.170922,0.18162,0.187977,0.190473,0.189904,0.184179,0.165711,0.197629,0.23548,0.142345,0.125752,0.086378,0.092068,0.095278,0.096632,0.096619,0.093395,0.083048,0.0,0.056988,0.011875,0.056705
2551,within,Bellevue_150th_Eastgate,0.682091,0.702364,0.717072,0.725472,0.728591,0.711118,0.414683,0.564184,0.620359,0.563514,0.654173,0.172685,0.183569,0.190204,0.192489,0.191787,0.186147,0.152337,0.252483,0.266574,0.227104,0.359224,0.090327,0.096869,0.100453,0.101561,0.101257,0.098093,0.042549,0.027088,0.025904,0.045385,0.042727
2552,within,Bellevue_150th_Eastgate,0.700226,0.718969,0.73357,0.742053,0.74481,0.727926,0.61015,0.565355,0.439644,0.504604,0.54764,0.176537,0.187491,0.194288,0.196955,0.196579,0.19037,0.269548,0.23262,0.129829,0.127514,0.161247,0.089422,0.095738,0.099046,0.10015,0.099969,0.096865,0.0,0.036713,0.049679,0.042163,0.058965
2553,within,Bellevue_150th_Eastgate,0.705001,0.726882,0.740676,0.747096,0.747833,0.733498,0.566449,0.635076,0.623424,0.615141,0.749226,0.17062,0.181488,0.187991,0.190738,0.190542,0.184276,0.094822,0.199433,0.130515,0.134557,0.176561,0.081201,0.08649,0.089799,0.091633,0.092327,0.08829,0.09747,0.056876,0.06194,0.135025,0.147394
2554,within,Bellevue_150th_Eastgate,0.736968,0.753178,0.761829,0.764655,0.763127,0.755951,0.737934,0.765026,0.744326,0.701355,0.663549,0.165004,0.17248,0.176496,0.178232,0.178095,0.174061,0.174881,0.215984,0.171978,0.204204,0.193752,0.075779,0.078222,0.07981,0.080996,0.081954,0.079352,0.096594,0.0,0.109999,0.033217,0.012346
2555,within,Bellevue_150th_Eastgate,0.717057,0.735063,0.74342,0.746269,0.744942,0.73735,0.584072,0.647744,0.715746,0.646096,0.716785,0.159987,0.165951,0.169013,0.170419,0.170039,0.167082,0.171605,0.16657,0.203663,0.163216,0.216335,0.063842,0.066874,0.069464,0.071813,0.073631,0.069125,0.006667,0.021739,0.04818,0.022989,0.044978
2556,within,Bellevue_150th_Eastgate,0.718998,0.737713,0.748325,0.752788,0.752457,0.742056,0.659379,0.698891,0.645308,0.678784,0.660584,0.162917,0.171845,0.17751,0.180347,0.180597,0.174643,0.212899,0.162707,0.187204,0.196791,0.183937,0.072571,0.07622,0.079017,0.081211,0.082612,0.078326,0.059438,0.044794,0.034539,0.092474,0.098491
2557,within,Bellevue_150th_Eastgate,0.713722,0.733429,0.745334,0.75076,0.751147,0.738878,0.784621,0.676852,0.711571,0.773458,0.621381,0.166283,0.176186,0.182249,0.185156,0.18539,0.179053,0.217081,0.122373,0.121183,0.21629,0.159997,0.07304,0.077368,0.080511,0.082747,0.084138,0.07956,0.116508,0.129473,0.108698,0.104949,0.125306
2558,within,Bellevue_150th_Eastgate,0.709955,0.729208,0.74212,0.748678,0.749879,0.735968,0.699215,0.651941,0.694447,0.731289,0.768377,0.168189,0.178803,0.185123,0.187982,0.188027,0.181625,0.160845,0.219135,0.222444,0.261604,0.256633,0.079277,0.084365,0.087439,0.089284,0.090144,0.086102,0.125749,0.026654,0.084393,0.060486,0.072
2559,within,Bellevue_150th_Eastgate,0.717543,0.736605,0.747516,0.752228,0.752138,0.741206,0.83987,0.891409,0.75218,0.755449,0.744924,0.164125,0.173218,0.17895,0.181644,0.181796,0.175947,0.205431,0.217982,0.253251,0.252885,0.191469,0.072616,0.076482,0.07952,0.081742,0.083144,0.078701,0.15256,0.206229,0.131638,0.120284,0.228391
2560,within,Bellevue_150th_Eastgate,0.712371,0.731829,0.744341,0.750377,0.75117,0.738017,0.799589,0.841862,0.765152,0.872676,0.563492,0.165685,0.176091,0.182125,0.185001,0.185228,0.178826,0.328272,0.292488,0.279974,0.384021,0.240741,0.077623,0.082251,0.085125,0.086995,0.087968,0.083992,0.113699,0.13133,0.154809,0.132009,0.033069
2561,within,Bellevue_150th_Eastgate,0.716732,0.736251,0.746722,0.751124,0.750851,0.740336,0.519769,0.506698,0.608566,0.697058,0.734981,0.16764,0.176054,0.181005,0.183381,0.183441,0.178304,0.2173,0.237809,0.213049,0.240719,0.264573,0.068227,0.072252,0.075217,0.077627,0.079373,0.074539,0.01452,0.012346,0.029655,0.027778,0.018756
2562,within,Bellevue_150th_Eastgate,0.718489,0.736735,0.746825,0.750789,0.750091,0.740586,0.701813,0.705347,0.816515,0.787852,0.814982,0.164178,0.172386,0.177715,0.180298,0.180469,0.175009,0.217902,0.243206,0.282727,0.261408,0.296886,0.069953,0.073509,0.076419,0.078749,0.080415,0.075809,0.057514,0.013077,0.107424,0.128447,0.178701
2563,within,Bellevue_150th_Eastgate,0.712881,0.732264,0.743692,0.748711,0.748741,0.737258,0.694703,0.680922,0.735107,0.733811,0.770103,0.156373,0.165499,0.170989,0.173721,0.173915,0.168099,0.191494,0.232028,0.306338,0.275492,0.326742,0.077144,0.080301,0.08262,0.084327,0.085209,0.08192,0.116667,0.022908,0.114759,0.092341,0.076754
2564,within,Bellevue_150th_Eastgate,0.721035,0.738858,0.74789,0.751259,0.750334,0.741875,0.720721,0.681944,0.719118,0.671536,0.653066,0.162159,0.169624,0.173809,0.17575,0.175661,0.1714,0.272063,0.231905,0.30586,0.282752,0.288249,0.067443,0.070693,0.073118,0.075191,0.076838,0.072657,0.078918,0.07746,0.05741,0.080021,0.047915
2565,within,Bellevue_150th_Eastgate,0.699388,0.720692,0.734244,0.74084,0.742068,0.727446,0.666322,0.807619,0.74922,0.70965,0.774616,0.159842,0.1703,0.176566,0.179654,0.180009,0.173274,0.258475,0.306534,0.256512,0.288498,0.259161,0.077836,0.082313,0.08513,0.086954,0.087855,0.084017,0.079937,0.0923,0.114359,0.143009,0.143801
2566,within,Bellevue_150th_Eastgate,0.741708,0.757081,0.764971,0.767278,0.765293,0.759266,0.86301,0.821442,0.853127,0.867132,0.849611,0.160603,0.167588,0.171337,0.173182,0.172854,0.169113,0.225301,0.261223,0.250582,0.294317,0.313074,0.077044,0.079622,0.080807,0.081753,0.082218,0.080289,0.203028,0.110791,0.175786,0.110284,0.091593
2567,within,Bellevue_150th_Eastgate,0.722373,0.740343,0.748564,0.7507,0.748558,0.742108,0.73069,0.742436,0.829407,0.819862,0.877029,0.136518,0.142289,0.145763,0.147468,0.147346,0.143877,0.262064,0.245198,0.235889,0.240204,0.275171,0.071092,0.072392,0.073125,0.073982,0.074643,0.073047,0.031433,0.075385,0.105296,0.139557,0.1221
2568,within,Bellevue_150th_Eastgate,0.731541,0.748507,0.757484,0.760503,0.75898,0.751403,0.750545,0.675168,0.657555,0.56351,0.596831,0.154108,0.161328,0.165186,0.167166,0.167055,0.162969,0.259375,0.228955,0.275458,0.251703,0.274077,0.078662,0.080797,0.081753,0.082515,0.082849,0.081315,0.124469,0.068452,0.084493,0.090196,0.140392
2569,within,Bellevue_150th_Eastgate,0.720434,0.739013,0.748684,0.752122,0.751009,0.742252,0.537074,0.504804,0.525723,0.521979,0.462374,0.155498,0.163239,0.167287,0.169199,0.169144,0.164873,0.278122,0.304595,0.278007,0.239522,0.184343,0.072973,0.076134,0.078069,0.079553,0.080603,0.077467,0.070322,0.041667,0.056389,0.097027,0.0
2570,within,Bellevue_150th_Eastgate,0.72233,0.740162,0.748903,0.751949,0.750703,0.742809,0.520406,0.487534,0.454384,0.454658,0.445608,0.16571,0.172596,0.176702,0.178435,0.178289,0.174346,0.147781,0.127957,0.14673,0.234389,0.176822,0.066651,0.069967,0.072597,0.074625,0.07622,0.072012,0.02093,0.035628,0.016667,0.016708,0.03612
2571,within,Bellevue_150th_Eastgate,0.722454,0.739889,0.748496,0.751531,0.750341,0.742542,0.592778,0.658333,0.808099,0.802355,0.616342,0.162856,0.169897,0.173936,0.175839,0.175722,0.17165,0.25954,0.241667,0.207377,0.238798,0.13908,0.067147,0.070232,0.072668,0.074795,0.076482,0.072265,0.052503,0.065278,0.171805,0.080374,0.033417
2572,within,Bellevue_150th_Eastgate,0.713562,0.733512,0.743741,0.747428,0.746478,0.736944,0.561765,0.50868,0.472751,0.556489,0.520973,0.147688,0.154481,0.158693,0.160625,0.160751,0.156448,0.174718,0.113542,0.159332,0.20095,0.098585,0.071957,0.074356,0.076203,0.077555,0.078531,0.07572,0.044092,0.013199,0.007576,0.042271,0.073809
2573,within,Bellevue_150th_Eastgate,0.689273,0.711117,0.726172,0.734091,0.736235,0.719377,0.550714,0.525585,0.475742,0.528582,0.523589,0.168268,0.17917,0.185875,0.188634,0.188256,0.182041,0.17926,0.119925,0.090228,0.132365,0.159061,0.085064,0.090678,0.093997,0.095495,0.095684,0.092184,0.073208,0.107735,0.072546,0.048185,0.069114
2574,within,Bellevue_150th_Eastgate,0.725545,0.743038,0.752351,0.755832,0.754839,0.746321,0.548664,0.453421,0.522821,0.549912,0.578579,0.164498,0.17238,0.177264,0.179602,0.179831,0.174715,0.196771,0.137452,0.147949,0.161649,0.15949,0.06868,0.07234,0.07525,0.077531,0.079311,0.074623,0.037749,0.01284,0.064872,0.064312,0.098526
2575,within,Bellevue_150th_Eastgate,0.729557,0.746517,0.754974,0.757839,0.756395,0.749056,0.514911,0.532731,0.547351,0.525324,0.510595,0.165386,0.171945,0.175457,0.177053,0.176656,0.1733,0.224662,0.182359,0.244268,0.218913,0.148088,0.067355,0.070506,0.072988,0.075115,0.076717,0.072536,0.031235,0.103323,0.039358,0.005747,0.065095
2576,within,Bellevue_150th_Eastgate,0.726825,0.744211,0.753355,0.756301,0.754746,0.747087,0.699716,0.665637,0.64868,0.640693,0.615017,0.162847,0.170219,0.174304,0.175938,0.175619,0.171786,0.180728,0.126095,0.113787,0.088185,0.114255,0.071677,0.074982,0.077513,0.079359,0.080723,0.076851,0.097548,0.099151,0.135779,0.095325,0.087003
2577,within,Bellevue_150th_Eastgate,0.728896,0.745539,0.753655,0.756268,0.754701,0.747812,0.549694,0.589062,0.612808,0.660952,0.539915,0.162787,0.169003,0.172023,0.173425,0.172919,0.170032,0.132176,0.09557,0.103124,0.176632,0.166767,0.068507,0.071696,0.074008,0.076008,0.077425,0.073529,0.052766,0.144964,0.187175,0.126459,0.121156
2578,within,Bellevue_150th_Eastgate,0.719904,0.737869,0.746867,0.750181,0.749267,0.740817,0.422309,0.4126,0.440912,0.497826,0.568557,0.163109,0.170427,0.174758,0.176609,0.176609,0.172303,0.055412,0.038271,0.118155,0.125296,0.141179,0.067683,0.071073,0.073759,0.075871,0.077636,0.073204,0.059907,0.059826,0.050939,0.063735,0.050731
2579,within,Bellevue_150th_Eastgate,0.727712,0.744605,0.753149,0.756215,0.755103,0.747357,0.652573,0.647619,0.757869,0.719071,0.676078,0.166429,0.173661,0.177954,0.179897,0.179877,0.175564,0.261338,0.220492,0.280372,0.169328,0.233446,0.067865,0.070904,0.07331,0.07529,0.076931,0.07286,0.065876,0.049681,0.075902,0.111936,0.032704
2580,within,Bellevue_150th_Eastgate,0.727422,0.744975,0.753545,0.756373,0.754921,0.747447,0.754593,0.655179,0.612364,0.555338,0.549115,0.15782,0.164605,0.168189,0.169826,0.16961,0.16601,0.271747,0.223854,0.209691,0.223981,0.19729,0.070321,0.073144,0.074959,0.07649,0.077636,0.07451,0.031944,0.008772,0.02381,0.045518,0.034791
2581,within,Bellevue_150th_Eastgate,0.720867,0.738228,0.746483,0.749386,0.748202,0.740633,0.454034,0.424107,0.393154,0.381535,0.460641,0.161612,0.167754,0.170812,0.172237,0.171889,0.168861,0.14212,0.16384,0.154957,0.139199,0.135285,0.063875,0.066955,0.069421,0.071675,0.073493,0.069084,0.08432,0.023611,0.023088,0.0,0.042225
2582,within,Bellevue_150th_Eastgate,0.736392,0.7521,0.760065,0.762649,0.761178,0.754477,0.374685,0.382428,0.39061,0.353763,0.350791,0.170396,0.177245,0.181453,0.183029,0.182816,0.178988,0.113333,0.181955,0.149869,0.176613,0.214866,0.070189,0.073063,0.07538,0.077093,0.078594,0.074864,0.051866,0.043263,0.033416,0.053306,0.037942
2583,within,Bellevue_150th_Eastgate,0.725039,0.742345,0.750916,0.753948,0.752769,0.745003,0.429461,0.37877,0.378344,0.451586,0.464741,0.165022,0.171898,0.175983,0.17784,0.177774,0.173703,0.15958,0.13195,0.147464,0.103734,0.092918,0.066266,0.069771,0.072624,0.07499,0.076908,0.072112,0.071942,0.085546,0.027313,0.076758,0.078614
2584,within,Bellevue_150th_Eastgate,0.732825,0.749573,0.758801,0.762242,0.761175,0.752923,0.532308,0.49608,0.546884,0.551869,0.628769,0.169361,0.177313,0.18206,0.1841,0.183892,0.179345,0.139615,0.156572,0.190592,0.208489,0.228359,0.072373,0.075645,0.078126,0.080087,0.081466,0.077539,0.112906,0.063027,0.066615,0.017502,0.076241
2585,within,Bellevue_150th_Eastgate,0.727788,0.745172,0.755349,0.759569,0.759047,0.749385,0.591991,0.576771,0.488932,0.478469,0.456085,0.167737,0.176794,0.182549,0.185169,0.185202,0.17949,0.206229,0.205897,0.163551,0.075537,0.064607,0.075113,0.078799,0.081647,0.083643,0.084838,0.080808,0.078523,0.065351,0.036338,0.11294,0.130802
2586,within,Bellevue_150th_Eastgate,0.725933,0.742712,0.751047,0.754001,0.752807,0.7453,0.432545,0.451241,0.582769,0.623081,0.486842,0.166281,0.172871,0.176641,0.178224,0.177905,0.174384,0.128297,0.197683,0.273464,0.204874,0.097149,0.06591,0.06917,0.07183,0.074068,0.075867,0.071369,0.043671,0.029672,0.052732,0.089916,0.09905
2587,within,Bellevue_150th_Eastgate,0.722057,0.73984,0.748655,0.751873,0.750866,0.742658,0.538614,0.505097,0.626014,0.657688,0.63314,0.165178,0.172128,0.176254,0.17804,0.177952,0.17391,0.110424,0.044099,0.161957,0.123475,0.121239,0.06642,0.069766,0.072462,0.074642,0.07645,0.071948,0.069673,0.063009,0.084589,0.095417,0.096342
2588,within,Bellevue_150th_Eastgate,0.718804,0.737598,0.747698,0.751616,0.750927,0.741329,0.602401,0.668494,0.728988,0.770302,0.726236,0.162237,0.17035,0.175457,0.177798,0.177971,0.172763,0.197547,0.201145,0.230974,0.246365,0.225023,0.06929,0.072837,0.075684,0.077885,0.079573,0.075054,0.02381,0.013333,0.066353,0.131427,0.093303
2589,within,Bellevue_150th_Eastgate,0.72695,0.744913,0.754115,0.757379,0.756173,0.747906,0.67873,0.688169,0.785988,0.741667,0.676879,0.158248,0.165622,0.169406,0.171376,0.171225,0.167175,0.305397,0.367055,0.306837,0.293001,0.19203,0.072787,0.075477,0.077048,0.078455,0.079383,0.07663,0.015873,0.04386,0.079798,0.063925,0.038614
2590,within,Bellevue_150th_Eastgate,0.710722,0.728439,0.736689,0.739234,0.737743,0.730565,0.682609,0.667062,0.776729,0.779488,0.836017,0.155858,0.161334,0.164256,0.165391,0.16487,0.162342,0.263547,0.309534,0.305215,0.240113,0.285777,0.064839,0.067707,0.07035,0.072656,0.074473,0.070005,0.034856,0.04604,0.100014,0.059691,0.074415
2591,within,Bellevue_150th_Eastgate,0.733624,0.749458,0.756249,0.757944,0.755894,0.750634,0.709384,0.819971,0.693695,0.741767,0.713127,0.163202,0.168316,0.17101,0.171937,0.171463,0.169186,0.250636,0.297495,0.181251,0.216041,0.223153,0.066231,0.068835,0.070803,0.072498,0.074016,0.070477,0.136023,0.097384,0.107768,0.128808,0.071182
2592,within,Bellevue_150th_Eastgate,0.719737,0.738418,0.748022,0.751538,0.750515,0.741646,0.738283,0.762781,0.726301,0.764336,0.766929,0.157965,0.165338,0.169039,0.170979,0.170815,0.166827,0.234733,0.294447,0.233135,0.276929,0.265275,0.069529,0.07255,0.074573,0.07638,0.077657,0.074138,0.060359,0.051269,0.058752,0.052897,0.074668
2593,within,Bellevue_150th_Eastgate,0.72532,0.742882,0.752819,0.756717,0.755948,0.746737,0.690064,0.704606,0.81233,0.80601,0.706608,0.162781,0.170949,0.175814,0.177931,0.177867,0.173069,0.182946,0.171652,0.254344,0.260934,0.188076,0.074108,0.077339,0.079811,0.081632,0.08282,0.079142,0.074656,0.091928,0.050996,0.042854,0.036977
2594,within,Bellevue_150th_Eastgate,0.733331,0.749302,0.759033,0.762939,0.762154,0.753352,0.688122,0.680567,0.664275,0.722231,0.6838,0.163428,0.171538,0.176366,0.178738,0.17883,0.17378,0.159493,0.189781,0.172391,0.191032,0.202187,0.07872,0.081577,0.083529,0.084917,0.085681,0.082885,0.094846,0.065722,0.088357,0.087118,0.088395
2595,within,Bellevue_150th_Eastgate,0.723217,0.740539,0.74845,0.750946,0.749407,0.742512,0.594591,0.755021,0.681081,0.588794,0.612474,0.160396,0.166443,0.169632,0.171192,0.170935,0.16772,0.14921,0.205956,0.196625,0.135884,0.124431,0.064699,0.067651,0.07014,0.072407,0.074219,0.069823,0.030678,0.076025,0.112711,0.042514,0.067288
2596,within,Bellevue_150th_Eastgate,0.723823,0.741993,0.752019,0.755927,0.755148,0.745782,0.689418,0.699974,0.736695,0.774074,0.824315,0.168654,0.176581,0.18155,0.183862,0.183956,0.178921,0.170503,0.179217,0.154528,0.152083,0.155916,0.068401,0.072065,0.074983,0.07728,0.079005,0.074347,0.034788,0.025439,0.071973,0.046528,0.157287
2597,within,Bellevue_150th_Eastgate,0.731896,0.748567,0.756985,0.759396,0.757407,0.75085,0.908067,0.845472,0.63842,0.645343,0.741862,0.150248,0.157086,0.160721,0.162241,0.161986,0.158457,0.19914,0.282586,0.220438,0.250508,0.239938,0.078155,0.0803,0.081288,0.081862,0.082105,0.080742,0.183072,0.139332,0.024725,0.010417,0.024306
2598,within,Bellevue_150th_Eastgate,0.726636,0.742726,0.749637,0.75085,0.748199,0.743609,0.833666,0.668328,0.627698,0.678388,0.572837,0.151018,0.154976,0.157288,0.158045,0.157246,0.155715,0.238766,0.265545,0.25573,0.221721,0.155442,0.065379,0.06747,0.069193,0.070808,0.072083,0.068987,0.0625,0.021709,0.017544,0.01929,0.026451
2599,within,Bellevue_150th_Eastgate,0.719557,0.737693,0.746786,0.749961,0.74872,0.740543,0.580925,0.520062,0.531745,0.586117,0.584694,0.159653,0.166394,0.169788,0.17143,0.171025,0.167658,0.206641,0.199916,0.147036,0.20302,0.220374,0.068089,0.071046,0.073245,0.075194,0.076592,0.072833,0.104535,0.056958,0.047845,0.058442,0.089991
2600,within,Bellevue_150th_Eastgate,0.710443,0.731731,0.744411,0.749844,0.749867,0.737259,0.558105,0.585046,0.563105,0.524167,0.57309,0.168824,0.179255,0.185241,0.187629,0.187257,0.181641,0.164869,0.200725,0.192888,0.141111,0.18643,0.077831,0.083063,0.08633,0.088273,0.08921,0.084941,0.112591,0.072292,0.117469,0.094167,0.152437
2601,within,Bellevue_150th_Eastgate,0.732036,0.748506,0.758079,0.76169,0.760695,0.752201,0.707031,0.728177,0.62023,0.514234,0.603376,0.163101,0.171324,0.176083,0.178327,0.178318,0.173431,0.349369,0.273772,0.281354,0.214298,0.265095,0.077617,0.080574,0.082638,0.084099,0.084947,0.081975,0.068687,0.120988,0.088503,0.060975,0.073137
2602,within,Bellevue_150th_Eastgate,0.706348,0.72736,0.741153,0.748138,0.749455,0.734491,0.587274,0.678565,0.760684,0.814058,0.621464,0.171083,0.181851,0.188206,0.191029,0.19095,0.184624,0.220936,0.222318,0.252434,0.2193,0.194946,0.078763,0.083837,0.087082,0.089146,0.090105,0.085787,0.121976,0.148611,0.155805,0.162926,0.057718
2603,within,Bellevue_150th_Eastgate,0.719191,0.737278,0.748476,0.753716,0.753978,0.742528,0.569065,0.753793,0.670499,0.600435,0.656967,0.160085,0.169098,0.17501,0.177985,0.178316,0.172099,0.194772,0.223539,0.210022,0.14759,0.200728,0.07606,0.079812,0.08249,0.08443,0.085444,0.081647,0.059864,0.124438,0.091178,0.13811,0.112324
2604,within,Bellevue_150th_Eastgate,0.741843,0.756569,0.76304,0.764539,0.76221,0.75764,0.665041,0.668628,0.590347,0.570567,0.630747,0.168785,0.17458,0.177423,0.178712,0.178063,0.175513,0.161655,0.208812,0.122923,0.05059,0.104346,0.069035,0.071644,0.073579,0.075388,0.076733,0.073276,0.169326,0.136746,0.073024,0.088214,0.078305
2605,within,Bellevue_150th_Eastgate,0.703722,0.726093,0.741264,0.748978,0.750602,0.734132,0.589293,0.525524,0.649013,0.649488,0.628601,0.176579,0.187792,0.194813,0.197774,0.197547,0.190901,0.081963,0.018162,0.058995,0.043246,0.073296,0.085956,0.091552,0.094758,0.0962,0.09643,0.092979,0.04084,0.064286,0.054021,0.06074,0.098002
2606,within,Bellevue_150th_Eastgate,0.720502,0.740097,0.752443,0.757795,0.757614,0.74569,0.748724,0.842599,0.881178,0.812232,0.644987,0.174107,0.184791,0.191228,0.193983,0.193839,0.18759,0.08719,0.142328,0.052464,0.312232,0.217604,0.078472,0.083388,0.086534,0.088535,0.089588,0.085303,0.07201,0.020833,0.063259,0.027778,0.007246
2607,within,Bellevue_150th_Eastgate,0.721465,0.739448,0.750677,0.755538,0.755365,0.744499,0.642816,0.761924,0.771945,0.736504,0.637383,0.155644,0.163879,0.169304,0.17211,0.172626,0.166713,0.168132,0.228827,0.22335,0.266164,0.142538,0.080394,0.083086,0.084797,0.085835,0.08635,0.084092,0.025463,0.018137,0.008772,0.008333,0.029762
2608,within,Bellevue_150th_Eastgate,0.719931,0.738777,0.748228,0.751496,0.750215,0.74173,0.640245,0.699355,0.622838,0.622561,0.57856,0.156067,0.163392,0.167284,0.169231,0.16905,0.165005,0.19203,0.231082,0.196344,0.248756,0.181271,0.070218,0.073237,0.075408,0.077218,0.078436,0.074903,0.04303,0.019744,0.022727,0.008333,0.015512
2609,within,Bellevue_150th_Eastgate,0.747467,0.761836,0.772061,0.776841,0.776406,0.766922,0.567618,0.579395,0.596761,0.603014,0.715544,0.186666,0.196806,0.202824,0.205292,0.204818,0.199281,0.178031,0.206323,0.222642,0.254968,0.292213,0.088112,0.092381,0.094553,0.095678,0.095926,0.09333,0.041296,0.022727,0.049922,0.023913,0.037483
2610,within,Bellevue_150th_Eastgate,0.75487,0.767264,0.777618,0.783047,0.782928,0.773145,0.67819,0.632746,0.656967,0.620716,0.724435,0.189771,0.199903,0.206407,0.209205,0.208777,0.202813,0.271611,0.255142,0.220348,0.252741,0.299298,0.092649,0.097379,0.099467,0.100219,0.099884,0.09792,0.050883,0.041135,0.046076,0.04008,0.06044
2611,within,Bellevue_150th_Eastgate,0.747291,0.761702,0.773261,0.77958,0.780245,0.768416,0.742401,0.624066,0.708215,0.632354,0.623263,0.194659,0.204841,0.211479,0.214259,0.213815,0.207811,0.233325,0.255526,0.306852,0.236713,0.268149,0.092891,0.097705,0.100181,0.101127,0.100965,0.098574,0.075851,0.062623,0.047307,0.115565,0.124297
