frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
1844,within,Bellevue_150th_Eastgate,0.646513,0.659016,0.66482,0.663519,0.65741,0.658256,0.418013,0.403409,0.715476,0.530952,0.494891,0.067036,0.072596,0.076857,0.079465,0.080828,0.075356,0.285859,0.147817,0.26131,0.13459,0.154002,0.062737,0.064898,0.067697,0.069729,0.071231,0.067258,0.0,0.059794,0.058333,0.040476,0.016667
1845,within,Bellevue_150th_Eastgate,0.630166,0.647582,0.656082,0.657056,0.653466,0.64887,0.413812,0.752706,0.718115,0.611738,0.712567,0.069187,0.075636,0.079895,0.082692,0.085299,0.078542,0.091807,0.162578,0.182984,0.12358,0.299665,0.071561,0.07367,0.075848,0.077572,0.079262,0.075583,0.027778,0.040945,0.170912,0.023016,0.06945
1846,within,Bellevue_150th_Eastgate,0.616778,0.632193,0.639426,0.641299,0.638629,0.633665,0.752352,0.574542,0.557458,0.676696,0.803067,0.069039,0.076501,0.081494,0.085539,0.088499,0.080215,0.208573,0.136964,0.145323,0.168795,0.174458,0.0761,0.080329,0.084039,0.087458,0.089862,0.083558,0.095455,0.091154,0.037612,0.040873,0.069585
1847,within,Bellevue_150th_Eastgate,0.600018,0.611429,0.618626,0.621341,0.621308,0.614545,0.732373,0.535777,0.543674,0.643361,0.610059,0.133241,0.141076,0.146699,0.149934,0.151351,0.14446,0.211278,0.219058,0.234553,0.259271,0.237465,0.099444,0.103146,0.106597,0.109302,0.110938,0.105885,0.040518,0.008333,0.043849,0.054473,0.066834
1848,within,Bellevue_150th_Eastgate,0.511104,0.532793,0.547848,0.554828,0.556499,0.540614,0.520707,0.583423,0.564033,0.674823,0.635428,0.118504,0.130762,0.140649,0.146766,0.149734,0.137283,0.208081,0.311147,0.228806,0.252,0.265131,0.085003,0.089361,0.093128,0.094727,0.094764,0.091397,0.066835,0.046898,0.045905,0.05174,0.054289
1849,within,Bellevue_150th_Eastgate,0.634387,0.646089,0.651462,0.652158,0.649924,0.646804,0.644657,0.676699,0.714609,0.67748,0.526123,0.171625,0.178376,0.182846,0.185736,0.187295,0.181176,0.275678,0.277844,0.3324,0.237071,0.145542,0.112633,0.115661,0.117507,0.11853,0.118654,0.116597,0.039833,0.031159,0.078335,0.105938,0.026728
1850,within,Bellevue_150th_Eastgate,0.552962,0.570889,0.582755,0.590392,0.59289,0.577978,0.402312,0.439659,0.35812,0.562108,0.557067,0.103509,0.114188,0.122997,0.1289,0.131679,0.120254,0.190468,0.15846,0.079487,0.07963,0.093056,0.078401,0.083962,0.089158,0.093202,0.095356,0.088016,0.006667,0.009804,0.012821,0.012821,0.041136
1851,within,Bellevue_150th_Eastgate,0.615554,0.625445,0.630788,0.63203,0.630515,0.626866,0.580159,0.388598,0.409463,0.498737,0.604319,0.158504,0.164802,0.169168,0.172009,0.173397,0.167576,0.094689,0.066739,0.127106,0.038462,0.157357,0.112329,0.115546,0.117694,0.118928,0.119228,0.116745,0.072589,0.083528,0.046032,0.136869,0.038462
1852,within,Bellevue_150th_Eastgate,0.686838,0.683711,0.679073,0.671724,0.662397,0.676748,0.472222,0.571429,0.497797,0.476356,0.564872,0.063403,0.063266,0.064154,0.065009,0.066055,0.064377,0.125794,0.254579,0.215118,0.166799,0.230596,0.081241,0.081895,0.08274,0.08318,0.083505,0.082512,0.042361,0.074176,0.055655,0.009259,0.0
1853,within,Bellevue_150th_Eastgate,0.635833,0.652154,0.661372,0.663306,0.660562,0.654646,0.577967,0.625906,0.50774,0.493287,0.383356,0.054046,0.058301,0.062582,0.065974,0.069266,0.062034,0.214867,0.169204,0.181115,0.253406,0.152816,0.078167,0.081354,0.083887,0.085427,0.086678,0.083103,0.006944,0.070511,0.026316,0.010417,0.024725
1854,within,Bellevue_150th_Eastgate,0.643699,0.651803,0.654389,0.653441,0.648504,0.650367,0.502991,0.519231,0.540501,0.564859,0.415509,0.065295,0.069769,0.073582,0.077532,0.080263,0.073288,0.222466,0.254121,0.265734,0.294564,0.232639,0.083316,0.087763,0.091506,0.09439,0.095907,0.090576,0.0,0.0,0.0,0.0,0.0
1855,within,Bellevue_150th_Eastgate,0.62821,0.648162,0.659811,0.664641,0.663178,0.6528,0.413463,0.684954,0.785226,0.959207,0.879496,0.088039,0.097212,0.103906,0.109817,0.11383,0.102561,0.200769,0.402315,0.417155,0.555769,0.472791,0.067747,0.07245,0.076935,0.080692,0.083415,0.076248,0.020221,0.019676,0.027778,0.04697,0.066586
1856,within,Bellevue_150th_Eastgate,0.627818,0.640551,0.646604,0.647385,0.644609,0.641393,0.780628,0.563533,0.55896,0.595024,0.349573,0.064039,0.069897,0.07383,0.076928,0.079994,0.072938,0.339964,0.28128,0.22726,0.336082,0.181197,0.075552,0.078928,0.082438,0.08512,0.087272,0.081862,0.039291,0.009804,0.077342,0.008772,0.011111
1857,within,Bellevue_150th_Eastgate,0.599498,0.61819,0.628453,0.633608,0.632947,0.622539,0.3119,0.320711,0.512294,0.459743,0.425099,0.074007,0.083816,0.09165,0.098591,0.102944,0.090202,0.127407,0.150245,0.164832,0.208808,0.215195,0.076748,0.08263,0.088037,0.092547,0.095645,0.087122,0.0,0.011111,0.009804,0.018576,0.0
1858,within,Bellevue_150th_Eastgate,0.556518,0.560696,0.564852,0.567453,0.568208,0.563546,0.531332,0.597444,0.610516,0.600545,0.594227,0.133826,0.13836,0.140599,0.141409,0.141255,0.13909,0.225803,0.242227,0.322024,0.271717,0.246187,0.111684,0.112354,0.11346,0.114293,0.11426,0.11321,0.0,0.0,0.0,0.027778,0.064815
1859,within,Bellevue_150th_Eastgate,0.527218,0.542032,0.553388,0.561389,0.564436,0.549693,0.540775,0.525877,0.676112,0.645923,0.551383,0.086103,0.095118,0.102484,0.107542,0.109971,0.100243,0.205936,0.248343,0.297362,0.347583,0.279974,0.082562,0.087151,0.090727,0.093733,0.095181,0.089871,0.103902,0.053216,0.042586,0.0,0.007576
1860,within,Bellevue_150th_Eastgate,0.593268,0.609651,0.618354,0.622527,0.621664,0.613093,0.543869,0.438998,0.583967,0.659051,0.480054,0.076661,0.085531,0.091778,0.097777,0.101958,0.090741,0.297573,0.230188,0.333187,0.371498,0.204937,0.074676,0.079657,0.083795,0.087875,0.090701,0.083341,0.016708,0.0,0.0,0.0,0.013889
1861,within,Bellevue_150th_Eastgate,0.615369,0.638926,0.651379,0.656412,0.656629,0.643743,0.502405,0.599346,0.705347,0.711435,0.676548,0.159115,0.172238,0.181348,0.186974,0.189901,0.177915,0.256881,0.205036,0.296998,0.252278,0.215525,0.103228,0.10913,0.11276,0.114817,0.115735,0.111134,0.020903,0.075308,0.007937,0.007246,0.092415
1862,within,Bellevue_150th_Eastgate,0.602491,0.614836,0.622088,0.624371,0.623665,0.61749,0.68427,0.670519,0.62526,0.617898,0.601313,0.148482,0.156493,0.161791,0.164822,0.165927,0.159503,0.238755,0.202975,0.258204,0.259615,0.320081,0.110682,0.114376,0.116897,0.118442,0.119062,0.115892,0.07781,0.131542,0.03254,0.061153,0.05338
1863,within,Bellevue_150th_Eastgate,0.521724,0.535124,0.548195,0.555653,0.559753,0.54409,0.620261,0.661063,0.5765,0.625192,0.505272,0.119534,0.127759,0.134021,0.13724,0.138363,0.131383,0.221392,0.187185,0.183675,0.193601,0.157368,0.097112,0.101108,0.104649,0.106866,0.10738,0.103423,0.045534,0.036732,0.117919,0.040647,0.012821
1864,within,Bellevue_150th_Eastgate,0.596591,0.622402,0.638633,0.646615,0.649473,0.630743,0.423365,0.504503,0.453981,0.439371,0.500321,0.141796,0.156479,0.167088,0.173331,0.176398,0.163018,0.143611,0.151848,0.120844,0.101421,0.136163,0.096179,0.102724,0.108177,0.1119,0.113931,0.106582,0.005051,0.038194,0.047128,0.013117,0.042978
1865,within,Bellevue_150th_Eastgate,0.653454,0.667438,0.674003,0.675504,0.67321,0.668722,0.538351,0.475552,0.40197,0.494472,0.522417,0.17407,0.18306,0.189063,0.192801,0.194492,0.186697,0.161485,0.151481,0.0996,0.118555,0.132808,0.117914,0.120882,0.122064,0.122529,0.122589,0.121195,0.034392,0.0117,0.016708,0.027246,0.030754
1866,within,Bellevue_150th_Eastgate,0.574676,0.587231,0.5955,0.600076,0.600043,0.591505,0.472948,0.541066,0.565355,0.612097,0.555656,0.089334,0.099095,0.106488,0.112494,0.115939,0.10467,0.12585,0.155216,0.191157,0.235641,0.167235,0.077953,0.083181,0.088183,0.092365,0.094866,0.08731,0.032842,0.011905,0.061173,0.024929,0.039487
1867,within,Bellevue_150th_Eastgate,0.562876,0.569507,0.574006,0.576106,0.577144,0.571928,0.547413,0.476793,0.384802,0.385874,0.459814,0.127898,0.132122,0.135774,0.137438,0.137433,0.134133,0.184188,0.174343,0.161511,0.132832,0.153475,0.103219,0.105288,0.10758,0.109548,0.110582,0.107243,0.052412,0.0117,0.012363,0.027222,0.006944
1868,within,Bellevue_150th_Eastgate,0.543789,0.55363,0.561688,0.566403,0.569273,0.558957,0.541994,0.523077,0.552477,0.582228,0.550321,0.118343,0.124349,0.129167,0.131568,0.132291,0.127144,0.247386,0.23043,0.125792,0.202912,0.177055,0.098652,0.101569,0.104557,0.106712,0.107435,0.103785,0.031453,0.042141,0.14212,0.049963,0.057084
1869,within,Bellevue_150th_Eastgate,0.619843,0.638968,0.648512,0.651933,0.651579,0.642167,0.64523,0.588504,0.669262,0.723825,0.770795,0.158245,0.169325,0.176974,0.181483,0.183467,0.173899,0.224895,0.145743,0.165171,0.20377,0.161776,0.105909,0.111034,0.114109,0.116064,0.117164,0.112856,0.060058,0.165705,0.103996,0.067622,0.089075
1870,within,Bellevue_150th_Eastgate,0.54077,0.551536,0.559798,0.564173,0.566264,0.556508,0.706573,0.563751,0.461701,0.503021,0.513901,0.114545,0.120665,0.125139,0.127483,0.12801,0.123168,0.151311,0.140614,0.088652,0.139327,0.123665,0.094075,0.097042,0.100611,0.102859,0.103776,0.099673,0.117081,0.076605,0.0,0.008772,0.0
1871,within,Bellevue_150th_Eastgate,0.560002,0.573819,0.58359,0.588742,0.589768,0.579184,0.541762,0.455093,0.425463,0.504875,0.547047,0.089274,0.099292,0.107118,0.112843,0.11583,0.104871,0.136922,0.126389,0.093981,0.101484,0.094093,0.082146,0.087643,0.093797,0.098075,0.100234,0.092379,0.0,0.0,0.0,0.0,0.02381
1872,within,Bellevue_150th_Eastgate,0.590535,0.597782,0.60075,0.599592,0.596202,0.596972,0.549206,0.471569,0.443765,0.395503,0.461806,0.060416,0.065428,0.068809,0.071053,0.073321,0.067806,0.112698,0.122331,0.111553,0.061997,0.122631,0.073659,0.077409,0.081295,0.083867,0.085744,0.080395,0.06746,0.0,0.009804,0.02838,0.010417
1873,within,Bellevue_150th_Eastgate,0.579624,0.59291,0.600594,0.60374,0.602601,0.595894,0.392227,0.453702,0.480159,0.513411,0.523078,0.081105,0.089573,0.096355,0.102001,0.105376,0.094882,0.082586,0.111624,0.096104,0.151623,0.121616,0.076248,0.080307,0.084325,0.08782,0.090181,0.083776,0.027348,0.018519,0.045455,0.050439,0.039409
1874,within,Bellevue_150th_Eastgate,0.617791,0.625549,0.629649,0.629963,0.627913,0.626173,0.579113,0.462412,0.483293,0.637178,0.547274,0.159048,0.164079,0.167944,0.170513,0.171748,0.166666,0.133622,0.15274,0.121369,0.275713,0.236452,0.109752,0.112013,0.113852,0.115075,0.115511,0.11324,0.008333,0.042826,0.058161,0.022811,0.070269
1875,within,Bellevue_150th_Eastgate,0.601265,0.624177,0.637546,0.643621,0.645811,0.630484,0.664035,0.751662,0.585632,0.533958,0.606502,0.154128,0.166114,0.175434,0.181427,0.184613,0.172343,0.333883,0.351631,0.184938,0.174917,0.229596,0.098976,0.104588,0.108803,0.111401,0.112562,0.107266,0.086154,0.102717,0.049373,0.011905,0.020666
1876,within,Bellevue_150th_Eastgate,0.622361,0.646988,0.660631,0.66615,0.667067,0.652639,0.685184,0.78892,0.914146,0.891204,0.883055,0.158592,0.173049,0.182968,0.188931,0.191835,0.179075,0.205981,0.305396,0.362988,0.326389,0.290172,0.103973,0.109924,0.113307,0.115493,0.116697,0.111879,0.006667,0.006667,0.016667,0.009259,0.087465
1877,within,Bellevue_150th_Eastgate,0.649093,0.651741,0.650927,0.647889,0.643102,0.64855,0.946742,0.88869,0.713889,0.708529,0.74885,0.075503,0.077651,0.07938,0.081024,0.082878,0.079287,0.287841,0.277778,0.231614,0.13496,0.272046,0.07731,0.080336,0.083251,0.086204,0.08844,0.083108,0.02381,0.122024,0.060317,0.037942,0.074306
1878,within,Bellevue_150th_Eastgate,0.605163,0.619754,0.626928,0.629457,0.627087,0.621678,0.87598,0.739775,0.520357,0.517544,0.706131,0.077802,0.086073,0.092014,0.097563,0.101006,0.090891,0.300998,0.238878,0.13338,0.087329,0.187752,0.07514,0.079826,0.083693,0.087278,0.089639,0.083115,0.019883,0.014191,0.045924,0.097076,0.048454
1879,within,Bellevue_150th_Eastgate,0.626807,0.643525,0.653108,0.656688,0.656547,0.647335,0.669928,0.563422,0.677807,0.790695,0.721057,0.128599,0.138134,0.145598,0.150564,0.153439,0.143267,0.224926,0.173448,0.130411,0.199218,0.144691,0.095654,0.100749,0.105808,0.109955,0.11259,0.104951,0.015152,0.008333,0.082075,0.017544,0.008333
1880,within,Bellevue_150th_Eastgate,0.598771,0.612542,0.62061,0.623484,0.62328,0.615737,0.661983,0.664134,0.597393,0.581662,0.471083,0.139987,0.148738,0.155234,0.159185,0.161114,0.152852,0.170861,0.148776,0.193908,0.194152,0.096207,0.102692,0.106459,0.109632,0.111982,0.113381,0.108829,0.013889,0.0,0.018519,0.034252,0.061458
1881,within,Bellevue_150th_Eastgate,0.593206,0.609666,0.619075,0.62272,0.621951,0.613323,0.507783,0.603779,0.577942,0.603812,0.622612,0.08751,0.096722,0.105144,0.111472,0.115343,0.103238,0.133745,0.189739,0.108861,0.087542,0.176043,0.080654,0.086906,0.093834,0.099005,0.10224,0.092528,0.038632,0.07132,0.073066,0.132011,0.051793
1882,within,Bellevue_150th_Eastgate,0.52068,0.52781,0.533408,0.538285,0.540536,0.532144,0.485129,0.44592,0.440958,0.542307,0.589036,0.119992,0.124162,0.126474,0.127921,0.128477,0.125405,0.096348,0.124479,0.122365,0.151031,0.188888,0.09799,0.100235,0.102777,0.104088,0.103662,0.10175,0.053591,0.029676,0.051438,0.030072,0.040758
1883,within,Bellevue_150th_Eastgate,0.640898,0.646036,0.647361,0.64565,0.642153,0.644419,0.624311,0.575975,0.519496,0.619156,0.646541,0.166918,0.170732,0.173277,0.174919,0.175507,0.172271,0.117231,0.145515,0.048239,0.135233,0.094725,0.120075,0.121345,0.122245,0.122772,0.122794,0.121846,0.183459,0.102572,0.152508,0.109295,0.139218
1884,within,Bellevue_150th_Eastgate,0.568907,0.585786,0.595894,0.600666,0.602416,0.590734,0.750914,0.847666,0.794628,0.898046,0.783883,0.136505,0.146236,0.152637,0.156107,0.156953,0.149688,0.133699,0.236387,0.216606,0.24649,0.161996,0.109002,0.113863,0.116619,0.118245,0.119151,0.115376,0.144371,0.180991,0.132906,0.193071,0.158951
1885,within,Bellevue_150th_Eastgate,0.679346,0.683568,0.684411,0.680715,0.672865,0.680181,0.571306,0.598971,0.576051,0.49011,0.620443,0.058287,0.058921,0.060414,0.061844,0.062781,0.060449,0.07166,0.182069,0.100242,0.087926,0.186818,0.077508,0.077283,0.0776,0.077723,0.077514,0.077525,0.112096,0.015512,0.061091,0.025877,0.008772
1886,within,Bellevue_150th_Eastgate,0.602104,0.617004,0.624572,0.626141,0.624795,0.618923,0.643628,0.538278,0.404233,0.523485,0.605087,0.111955,0.119605,0.126022,0.130195,0.132106,0.123976,0.09944,0.102376,0.016944,0.039723,0.098593,0.094337,0.099912,0.105501,0.109726,0.112406,0.104376,0.03655,0.062194,0.020909,0.044796,0.037879
1887,within,Bellevue_150th_Eastgate,0.627585,0.646054,0.657829,0.664206,0.666461,0.652427,0.610859,0.577705,0.624862,0.544393,0.510786,0.148841,0.159247,0.166984,0.172125,0.175156,0.164471,0.127128,0.110039,0.144506,0.079076,0.112013,0.100676,0.105008,0.108588,0.111318,0.113095,0.107737,0.058333,0.041372,0.099789,0.047759,0.062807
1888,within,Bellevue_150th_Eastgate,0.616807,0.638099,0.648598,0.652244,0.651597,0.641469,0.443262,0.622658,0.562092,0.532761,0.497868,0.162238,0.173808,0.181672,0.186454,0.18877,0.178588,0.032489,0.146541,0.088157,0.112582,0.119578,0.107607,0.113704,0.117132,0.119007,0.119605,0.115411,0.077099,0.051702,0.093517,0.030637,0.017544
1889,within,Bellevue_150th_Eastgate,0.534415,0.538299,0.544005,0.546389,0.547207,0.542063,0.477261,0.494582,0.60418,0.651708,0.526833,0.124997,0.127955,0.129764,0.130088,0.129425,0.128446,0.178294,0.225361,0.200885,0.226577,0.145677,0.100056,0.10169,0.103724,0.104779,0.104449,0.10294,0.0,0.017544,0.088739,0.030637,0.069161
1890,within,Bellevue_150th_Eastgate,0.610203,0.626795,0.634781,0.637646,0.635428,0.628971,0.445562,0.499988,0.699305,0.662646,0.695617,0.071172,0.079581,0.085673,0.091068,0.094601,0.084419,0.132525,0.201608,0.272768,0.177936,0.339692,0.075744,0.080281,0.083679,0.087076,0.089586,0.083273,0.067051,0.019189,0.075684,0.083516,0.065476
1891,within,Bellevue_150th_Eastgate,0.645624,0.647099,0.644614,0.640729,0.63438,0.642489,0.874886,0.890637,0.655067,0.624069,0.621084,0.073513,0.075598,0.076374,0.078041,0.079408,0.076587,0.221512,0.295357,0.207509,0.251628,0.153013,0.081619,0.084622,0.087823,0.090489,0.092064,0.087324,0.170352,0.179002,0.173382,0.070046,0.05606
1892,within,Bellevue_150th_Eastgate,0.592075,0.608034,0.617599,0.621347,0.619769,0.611765,0.617106,0.736437,0.71627,0.622685,0.650383,0.084127,0.093141,0.100639,0.106672,0.110084,0.098933,0.113849,0.257729,0.210487,0.17037,0.156997,0.078451,0.083178,0.088185,0.092187,0.094549,0.08731,0.106722,0.060117,0.125818,0.075926,0.147828
1893,within,Bellevue_150th_Eastgate,0.518093,0.52655,0.535984,0.543093,0.546799,0.534104,0.649528,0.619365,0.600263,0.558541,0.651484,0.108122,0.113269,0.116824,0.119411,0.120886,0.115702,0.207823,0.300391,0.275954,0.222301,0.266046,0.096337,0.100271,0.104326,0.106408,0.106521,0.102773,0.129996,0.073566,0.04695,0.100281,0.052795
1894,within,Bellevue_150th_Eastgate,0.566647,0.580816,0.591961,0.598516,0.60051,0.58769,0.633195,0.640912,0.610137,0.587144,0.645616,0.15173,0.158415,0.163187,0.166188,0.167588,0.161421,0.230849,0.191029,0.215079,0.186996,0.227295,0.108885,0.112111,0.114444,0.115622,0.115525,0.113318,0.030366,0.036016,0.025,0.024206,0.020833
1895,within,Bellevue_150th_Eastgate,0.544146,0.543563,0.546102,0.549189,0.551648,0.54693,0.655805,0.636885,0.563279,0.611691,0.664435,0.129194,0.130113,0.130992,0.131653,0.131512,0.130693,0.211835,0.133067,0.174413,0.136416,0.178285,0.117699,0.117316,0.117399,0.117237,0.116333,0.117197,0.045525,0.032583,0.023194,0.095818,0.047839
1896,within,Bellevue_150th_Eastgate,0.591823,0.596132,0.599574,0.601433,0.602167,0.598226,0.706107,0.637822,0.530747,0.534919,0.557164,0.148051,0.150866,0.152755,0.15376,0.153768,0.15184,0.232995,0.235605,0.195518,0.161253,0.198899,0.125801,0.126947,0.127851,0.128346,0.128124,0.127414,0.047872,0.023413,0.025183,0.086018,0.153461
1897,within,Bellevue_150th_Eastgate,0.560892,0.572672,0.58167,0.586564,0.589155,0.578191,0.582121,0.598002,0.635893,0.623483,0.5523,0.135238,0.142241,0.146976,0.149467,0.150031,0.144791,0.186839,0.18432,0.185642,0.227953,0.222002,0.109706,0.112774,0.114861,0.116275,0.11668,0.114059,0.106371,0.115673,0.137031,0.051538,0.0
1898,within,Bellevue_150th_Eastgate,0.557318,0.582522,0.599312,0.60916,0.614055,0.592473,0.511047,0.611388,0.628986,0.659444,0.673939,0.126575,0.140155,0.150615,0.156819,0.159833,0.1468,0.149466,0.258608,0.212464,0.188559,0.176919,0.08994,0.096677,0.10255,0.10615,0.107833,0.10063,0.021505,0.033975,0.035652,0.09476,0.08362
1899,within,Bellevue_150th_Eastgate,0.618558,0.630097,0.635434,0.636169,0.634584,0.630968,0.817624,0.875702,0.682212,0.587121,0.521561,0.145863,0.153835,0.159274,0.162639,0.164162,0.157155,0.219528,0.328775,0.17891,0.22096,0.178671,0.107996,0.111538,0.113915,0.115603,0.11665,0.11314,0.130289,0.096656,0.057205,0.044192,0.037037
1900,within,Bellevue_150th_Eastgate,0.604326,0.617125,0.622641,0.623472,0.620077,0.617528,0.466109,0.571572,0.672985,0.654861,0.737377,0.068086,0.075198,0.080544,0.084845,0.087883,0.079311,0.136442,0.164496,0.227424,0.301786,0.293199,0.0848,0.090877,0.096796,0.100939,0.103305,0.095343,0.059687,0.053928,0.014493,0.010417,0.014493
1901,within,Bellevue_150th_Eastgate,0.588131,0.596986,0.601975,0.604703,0.604922,0.599343,0.709408,0.577218,0.735073,0.856713,0.782497,0.118551,0.125997,0.132,0.135279,0.13689,0.129743,0.260635,0.146986,0.258745,0.272283,0.238827,0.094352,0.098186,0.102662,0.105801,0.1077,0.10174,0.018137,0.009259,0.035142,0.0,0.039897
1902,within,Bellevue_150th_Eastgate,0.632982,0.647975,0.65584,0.656686,0.652999,0.649297,0.559461,0.721997,0.698725,0.784424,0.836887,0.056736,0.061334,0.065371,0.068363,0.071159,0.064593,0.02381,0.22993,0.189186,0.306889,0.239387,0.07677,0.079675,0.082245,0.083879,0.085244,0.081562,0.099812,0.050961,0.013889,0.007246,0.082173
1903,within,Bellevue_150th_Eastgate,0.574533,0.584994,0.592491,0.595481,0.595793,0.588658,0.746282,0.734624,0.760331,0.729743,0.692749,0.115342,0.122215,0.127377,0.130116,0.131003,0.12521,0.272949,0.289209,0.296096,0.264555,0.237229,0.096225,0.100613,0.104803,0.107762,0.109574,0.103795,0.013333,0.049651,0.06806,0.021548,0.110823
1904,within,Bellevue_150th_Eastgate,0.551683,0.555366,0.557462,0.558892,0.560363,0.556753,0.790971,0.851586,0.709928,0.590482,0.663318,0.113717,0.117689,0.11923,0.119381,0.118798,0.117763,0.403154,0.375297,0.3331,0.165904,0.168573,0.107187,0.109779,0.112429,0.114619,0.115664,0.111936,0.049339,0.080119,0.068627,0.119839,0.146991
1905,within,Bellevue_150th_Eastgate,0.565652,0.591923,0.607255,0.615219,0.618684,0.599746,0.586683,0.56895,0.675251,0.750694,0.692449,0.132084,0.145477,0.155182,0.160533,0.162859,0.151227,0.157295,0.0993,0.159023,0.185417,0.174876,0.096753,0.104079,0.109216,0.112549,0.114112,0.107342,0.081472,0.09963,0.134733,0.215278,0.138577
1906,within,Bellevue_150th_Eastgate,0.614896,0.628426,0.634569,0.635849,0.634414,0.629631,0.602346,0.546259,0.567361,0.624059,0.641651,0.143342,0.151776,0.157044,0.160023,0.160767,0.15459,0.175518,0.184617,0.134722,0.104923,0.12183,0.113318,0.116927,0.119192,0.120728,0.121904,0.118414,0.04127,0.034649,0.106944,0.067641,0.151754
1907,within,Bellevue_150th_Eastgate,0.539847,0.55416,0.566275,0.575509,0.581756,0.563509,0.503857,0.54878,0.655544,0.595441,0.548187,0.119323,0.127265,0.133231,0.137042,0.138783,0.131129,0.160919,0.162692,0.240346,0.191357,0.114081,0.124699,0.12917,0.131869,0.13331,0.133499,0.130509,0.016667,0.073581,0.016835,0.0,0.042544
1908,within,Bellevue_150th_Eastgate,0.539304,0.542011,0.546156,0.550622,0.553954,0.54641,0.590741,0.659034,0.632082,0.605649,0.520635,0.111922,0.112945,0.113732,0.114142,0.11396,0.11334,0.118519,0.161224,0.153696,0.171656,0.159774,0.119109,0.122485,0.124928,0.126277,0.126371,0.123834,0.017593,0.0,0.0,0.01627,0.051316
