frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
1259,within,Bellevue_150th_Eastgate,0.708042,0.711868,0.712131,0.708034,0.701162,0.708247,0.680038,0.643995,0.745745,0.802924,0.596899,0.147244,0.150581,0.152511,0.152264,0.151207,0.150761,0.090441,0.001225,0.151777,0.264279,0.179572,0.048545,0.046697,0.046665,0.048033,0.05037,0.048062,0.205188,0.356618,0.17752,0.05229,0.0
1260,within,Bellevue_150th_Eastgate,0.692155,0.703063,0.707336,0.706023,0.700792,0.701874,0.755921,0.850385,0.97619,1.0,1.0,0.150241,0.157259,0.161391,0.163479,0.163959,0.159266,0.296408,0.2905,0.369673,0.312121,0.303211,0.051775,0.050257,0.050674,0.052713,0.05551,0.052186,0.0,0.042593,0.067003,0.055556,0.10101
1261,within,Bellevue_150th_Eastgate,0.767279,0.762761,0.757798,0.749255,0.739133,0.755245,0.894345,0.814982,0.734526,0.554964,0.654063,0.13236,0.130004,0.129401,0.128755,0.128189,0.129742,0.36379,0.243029,0.202245,0.073195,0.177,0.054674,0.051086,0.050544,0.05156,0.05352,0.052277,0.016667,0.017544,0.059504,0.030994,0.03663
1262,within,Bellevue_150th_Eastgate,0.697061,0.709072,0.714231,0.713692,0.709751,0.708762,0.68431,0.776838,0.805827,0.804007,0.672563,0.138751,0.145744,0.150134,0.152724,0.15445,0.148361,0.1808,0.257271,0.287459,0.327695,0.227583,0.052707,0.051509,0.052394,0.054781,0.058005,0.053879,0.0,0.0,0.0,0.0,0.017105
1263,within,Bellevue_150th_Eastgate,0.577231,0.591091,0.600186,0.603977,0.60429,0.595355,0.602563,0.576725,0.604118,0.707699,0.710125,0.154658,0.163937,0.16956,0.171983,0.172028,0.166433,0.229594,0.25711,0.14224,0.22356,0.238009,0.058586,0.059264,0.061443,0.064041,0.06654,0.061975,0.030303,0.039755,0.068667,0.02381,0.0
1264,within,Bellevue_150th_Eastgate,0.673195,0.679616,0.681576,0.679093,0.673351,0.677366,0.660408,0.682648,0.660053,0.703986,0.563194,0.156748,0.161489,0.164873,0.166122,0.165853,0.163017,0.291764,0.331086,0.247789,0.337231,0.24375,0.051477,0.050079,0.050945,0.053159,0.055971,0.052326,0.0,0.009259,0.057489,0.020833,0.010417
1265,within,Bellevue_150th_Eastgate,0.686533,0.692265,0.693254,0.689666,0.682873,0.688918,0.489583,0.607207,0.700513,0.678958,0.631559,0.168386,0.173387,0.177107,0.178057,0.177073,0.174802,0.135197,0.116706,0.140773,0.238025,0.284784,0.054211,0.052299,0.052756,0.054407,0.056837,0.054102,0.008772,0.015152,0.065002,0.013355,0.0
1266,within,Bellevue_150th_Eastgate,0.602859,0.617006,0.624924,0.626941,0.625021,0.61935,0.659551,0.611074,0.737531,0.74064,0.716134,0.163948,0.174469,0.1804,0.182565,0.182295,0.176736,0.327719,0.277201,0.33978,0.25936,0.303198,0.060111,0.059929,0.061148,0.063042,0.065333,0.061913,0.0,0.037362,0.072793,0.057971,0.042295
1267,within,Bellevue_150th_Eastgate,0.626733,0.646961,0.656583,0.65874,0.656475,0.649099,0.758422,0.772309,0.820232,0.888308,0.990196,0.146838,0.157676,0.165411,0.169507,0.17113,0.162112,0.354909,0.32235,0.319942,0.355654,0.431863,0.053436,0.054643,0.057372,0.060576,0.063929,0.057991,0.014493,0.014493,0.014242,0.0,0.010417
1268,within,Bellevue_150th_Eastgate,0.775244,0.76745,0.761518,0.752212,0.741115,0.759508,0.93816,0.760428,0.614057,0.689801,0.709735,0.167749,0.164034,0.163352,0.161979,0.159863,0.163396,0.3844,0.371633,0.26376,0.343136,0.365213,0.053515,0.04891,0.048005,0.0489,0.050736,0.050013,0.063187,0.0,0.032531,0.049339,0.049295
1269,within,Bellevue_150th_Eastgate,0.695621,0.707733,0.71266,0.711494,0.706679,0.706837,0.655914,0.769345,0.581944,0.649812,0.873477,0.145879,0.152693,0.156522,0.158341,0.158977,0.154482,0.373107,0.46875,0.268981,0.301915,0.291724,0.050894,0.049594,0.050215,0.052326,0.05527,0.05166,0.058158,0.044643,0.075926,0.067676,0.100049
1270,within,Bellevue_150th_Eastgate,0.641973,0.656936,0.66468,0.666923,0.665378,0.659178,0.909081,0.912088,0.943762,0.885928,0.873448,0.133401,0.143202,0.150731,0.156148,0.159527,0.148602,0.315825,0.31337,0.310547,0.276937,0.241993,0.054432,0.055068,0.057193,0.060427,0.064001,0.058224,0.197122,0.32909,0.351594,0.306433,0.27594
1271,within,Bellevue_150th_Eastgate,0.697723,0.703247,0.705547,0.703528,0.699045,0.701818,0.979167,0.95214,0.862521,0.831562,0.953793,0.135974,0.139282,0.141968,0.143269,0.144665,0.141032,0.250848,0.227165,0.242849,0.266195,0.28973,0.051456,0.050119,0.050469,0.05217,0.054863,0.051815,0.362418,0.339202,0.238921,0.225678,0.283926
1272,within,Bellevue_150th_Eastgate,0.695338,0.710405,0.718874,0.721618,0.719306,0.713108,0.887029,0.811508,0.793375,0.859141,0.917101,0.121819,0.129181,0.13473,0.1386,0.141066,0.133079,0.196981,0.149174,0.12762,0.246327,0.151304,0.054398,0.053707,0.054726,0.0573,0.060257,0.056078,0.259275,0.249958,0.233102,0.22554,0.363188
1273,within,Bellevue_150th_Eastgate,0.781008,0.773947,0.769484,0.761214,0.749913,0.767113,0.832379,0.701727,0.817156,0.869048,0.877534,0.161496,0.157167,0.156302,0.154829,0.15292,0.156543,0.187017,0.255423,0.298852,0.238889,0.1423,0.052995,0.048385,0.047682,0.048944,0.050752,0.049752,0.312995,0.206486,0.232176,0.335714,0.525926
1274,within,Bellevue_150th_Eastgate,0.768075,0.767857,0.767558,0.762079,0.753963,0.763906,0.851511,0.703097,0.688247,0.620662,0.710799,0.136297,0.135788,0.137052,0.137668,0.138123,0.136986,0.256774,0.2973,0.181463,0.149385,0.116804,0.05481,0.05156,0.051792,0.053493,0.055918,0.053515,0.294542,0.13615,0.114227,0.050752,0.07569
1275,within,Bellevue_150th_Eastgate,0.656494,0.668939,0.676925,0.680172,0.679223,0.672351,0.730833,0.73541,0.817397,0.802569,0.549351,0.182585,0.189449,0.192438,0.192816,0.191436,0.189745,0.120962,0.222134,0.23908,0.265316,0.166788,0.104094,0.107874,0.11036,0.111275,0.11116,0.108953,0.094252,0.04372,0.048306,0.051803,0.036058
1276,within,Bellevue_150th_Eastgate,0.742208,0.748165,0.749436,0.745538,0.73839,0.744747,0.666601,0.868056,0.802249,0.507576,0.473611,0.135226,0.138486,0.140814,0.14197,0.142406,0.13978,0.196032,0.509325,0.30086,0.166414,0.187103,0.051439,0.048833,0.048915,0.050764,0.053334,0.050657,0.049735,0.0,0.0,0.0,0.013889
1277,within,Bellevue_150th_Eastgate,0.681402,0.695326,0.701674,0.701707,0.697748,0.695571,0.631953,0.821131,0.585956,0.697261,0.848214,0.138726,0.14597,0.150023,0.151961,0.15286,0.147908,0.212102,0.294048,0.088384,0.242392,0.303571,0.050355,0.049151,0.049804,0.051882,0.054731,0.051184,0.0,0.0,0.0,0.0,0.0
1278,within,Bellevue_150th_Eastgate,0.792267,0.781005,0.771846,0.75998,0.747124,0.770444,0.741071,0.860913,0.816787,0.729035,0.577905,0.169363,0.162288,0.159035,0.155978,0.152915,0.159916,0.318452,0.397817,0.232949,0.127014,0.281627,0.051497,0.046818,0.045909,0.046841,0.048776,0.047968,0.0,0.020833,0.0,0.025641,0.012821
1279,within,Bellevue_150th_Eastgate,0.721116,0.726541,0.727937,0.724116,0.717024,0.723347,0.592871,0.669046,0.742233,0.785356,0.777375,0.14672,0.150516,0.152973,0.152996,0.151758,0.150992,0.224944,0.303881,0.268184,0.202518,0.207473,0.049133,0.046981,0.046728,0.047958,0.05009,0.048178,0.011111,0.009804,0.104167,0.078671,0.1086
1280,within,Bellevue_150th_Eastgate,0.598279,0.615638,0.624333,0.627135,0.626316,0.61834,0.886065,0.899341,0.816228,0.736445,0.776743,0.13435,0.143226,0.149051,0.151748,0.152908,0.146256,0.228442,0.28765,0.153435,0.170537,0.13863,0.047694,0.048713,0.05089,0.053767,0.057151,0.051643,0.14794,0.08851,0.117952,0.095315,0.144669
1281,within,Bellevue_150th_Eastgate,0.641912,0.655484,0.662583,0.663585,0.660014,0.656716,0.764286,0.817895,0.855289,0.874158,0.868652,0.143834,0.151485,0.156843,0.159835,0.16101,0.154601,0.149679,0.102106,0.101656,0.158736,0.133061,0.050603,0.050426,0.051985,0.054648,0.057716,0.053075,0.141247,0.143843,0.092957,0.068422,0.099101
1282,within,Bellevue_150th_Eastgate,0.69921,0.705732,0.707789,0.705301,0.699494,0.703505,0.855754,0.792199,0.633569,0.584499,0.639948,0.154587,0.15944,0.162738,0.164449,0.164854,0.161213,0.159524,0.174075,0.172217,0.239154,0.162368,0.052187,0.050595,0.050995,0.052955,0.055707,0.052488,0.054762,0.123433,0.13924,0.007576,0.093782
1283,within,Bellevue_150th_Eastgate,0.647953,0.663782,0.671294,0.672018,0.669431,0.664896,0.780544,0.66939,0.663675,0.615003,0.694236,0.159298,0.169534,0.176098,0.179151,0.179914,0.172799,0.294075,0.186601,0.322039,0.286889,0.305764,0.057521,0.058259,0.060302,0.06286,0.065832,0.060955,0.040205,0.061656,0.078571,0.022321,0.011905
1284,within,Bellevue_150th_Eastgate,0.621521,0.636667,0.644337,0.645882,0.643687,0.638419,0.621932,0.665675,0.70207,0.679739,0.688545,0.145796,0.153228,0.158493,0.160843,0.161435,0.155959,0.243742,0.300893,0.268301,0.290169,0.27981,0.048685,0.048599,0.050196,0.052783,0.055991,0.051251,0.023932,0.011111,0.009259,0.0,0.009259
1285,within,Bellevue_150th_Eastgate,0.752135,0.751076,0.748068,0.740808,0.730993,0.744616,0.701681,0.69871,0.740659,0.758065,0.612462,0.166892,0.167888,0.169728,0.16932,0.167558,0.168277,0.299545,0.286245,0.275734,0.317768,0.212801,0.051538,0.048526,0.047559,0.048123,0.049735,0.049096,0.0,0.0,0.038823,0.035957,0.116644
1286,within,Bellevue_150th_Eastgate,0.649374,0.668686,0.677597,0.679119,0.675938,0.670143,0.55119,0.705488,0.720815,0.674638,0.754386,0.138395,0.146788,0.152239,0.155175,0.156911,0.149902,0.194289,0.179692,0.252619,0.211655,0.282066,0.04964,0.049707,0.051253,0.053798,0.057002,0.05228,0.087724,0.096374,0.096465,0.063596,0.098099
1287,within,Bellevue_150th_Eastgate,0.647427,0.663478,0.671657,0.673222,0.669837,0.665124,0.713164,0.753583,0.625508,0.561212,0.601518,0.137198,0.144806,0.14929,0.15112,0.151566,0.146796,0.278007,0.348928,0.268686,0.257723,0.224836,0.046382,0.045683,0.046502,0.048653,0.051507,0.047745,0.102511,0.036607,0.062079,0.023088,0.006667
1288,within,Bellevue_150th_Eastgate,0.681114,0.694431,0.700583,0.700336,0.696134,0.694519,0.585847,0.61992,0.670955,0.721663,0.720406,0.145817,0.15412,0.159847,0.162696,0.164167,0.157329,0.209392,0.204893,0.264072,0.336809,0.323232,0.051883,0.050982,0.052134,0.054409,0.057592,0.0534,0.0,0.014493,0.007937,0.0,0.007576
1289,within,Bellevue_150th_Eastgate,0.702027,0.709056,0.711847,0.709578,0.704007,0.707303,0.619424,0.50483,0.52577,0.621922,0.668694,0.153045,0.158403,0.161911,0.163421,0.163678,0.160092,0.292919,0.160332,0.187706,0.267175,0.271092,0.051536,0.049748,0.049923,0.051617,0.054206,0.051406,0.018031,0.064299,0.023502,0.007937,0.029374
1290,within,Bellevue_150th_Eastgate,0.648613,0.66089,0.667951,0.669732,0.666842,0.662805,0.537081,0.449676,0.552453,0.613373,0.531922,0.173284,0.182144,0.187452,0.189597,0.189309,0.184357,0.194777,0.095368,0.171158,0.223871,0.124468,0.067564,0.067712,0.06913,0.071187,0.073213,0.069761,0.066906,0.103225,0.103878,0.059113,0.069396
1291,within,Bellevue_150th_Eastgate,0.647483,0.659879,0.66595,0.666374,0.663675,0.660672,0.601026,0.650132,0.549045,0.580192,0.573517,0.149674,0.158078,0.164351,0.167735,0.169317,0.161831,0.223632,0.195503,0.118576,0.117824,0.134503,0.055376,0.05556,0.057312,0.059813,0.062979,0.058208,0.051372,0.033862,0.055289,0.130754,0.033417
1292,within,Bellevue_150th_Eastgate,0.620368,0.62763,0.632769,0.634998,0.634701,0.630093,0.498452,0.537147,0.484091,0.506917,0.553878,0.182598,0.186078,0.18742,0.18715,0.185601,0.185769,0.061014,-0.016776,0.064394,0.042572,0.034194,0.107922,0.110343,0.112445,0.113382,0.112996,0.111417,0.0,0.063819,0.033333,0.036259,0.066645
1293,within,Bellevue_150th_Eastgate,0.583259,0.59034,0.593848,0.59466,0.59202,0.590825,0.537759,0.60111,0.374291,0.461305,0.523611,0.179501,0.186196,0.18919,0.189165,0.186915,0.186194,0.091668,0.130536,0.05465,0.104821,0.109722,0.087289,0.087198,0.087142,0.086705,0.086132,0.086893,0.014881,0.038315,0.024772,0.025439,0.061574
1294,within,Bellevue_150th_Eastgate,0.70997,0.712088,0.7113,0.70617,0.698693,0.707644,0.556609,0.715741,0.540554,0.47869,0.545838,0.163448,0.165399,0.166753,0.166508,0.165569,0.165535,0.195406,0.15787,0.188356,0.182121,0.193642,0.050572,0.048485,0.048438,0.049821,0.052294,0.049922,0.043056,0.153241,0.072337,0.075163,0.009259
1295,within,Bellevue_150th_Eastgate,0.707829,0.715314,0.717822,0.714824,0.708693,0.712896,0.736758,0.732053,0.642385,0.640223,0.655538,0.151348,0.156228,0.15931,0.160071,0.160059,0.157403,0.307985,0.235362,0.282596,0.287854,0.34087,0.050321,0.048503,0.04867,0.05028,0.052877,0.05013,0.0,0.075871,0.039766,0.018519,0.039216
1296,within,Bellevue_150th_Eastgate,0.709861,0.716924,0.719423,0.716829,0.71196,0.714999,0.623939,0.509091,0.590461,0.710429,0.643003,0.140914,0.145929,0.149245,0.150488,0.151754,0.147666,0.135352,0.083326,0.006667,0.133426,0.199806,0.051918,0.050107,0.050196,0.051736,0.054663,0.051724,0.030115,0.006667,0.162247,0.114408,0.088281
1297,within,Bellevue_150th_Eastgate,0.566569,0.575703,0.581514,0.583628,0.582497,0.577982,0.648819,0.634032,0.637722,0.601505,0.629569,0.169466,0.178096,0.182655,0.183469,0.181587,0.179055,0.189053,0.129548,0.162076,0.160251,0.134442,0.084461,0.085232,0.086446,0.086864,0.087077,0.086016,0.025877,0.113929,0.04793,0.106596,0.155275
1298,within,Bellevue_150th_Eastgate,0.618854,0.635073,0.642716,0.644173,0.641915,0.636546,0.573545,0.656284,0.588341,0.685614,0.52193,0.14709,0.154819,0.159816,0.161846,0.162113,0.157137,0.150661,0.224645,0.161732,0.17073,0.109649,0.04754,0.047734,0.049528,0.052354,0.055748,0.050581,0.122487,0.126643,0.177193,0.141648,0.109649
1299,within,Bellevue_150th_Eastgate,0.703388,0.707612,0.708257,0.704263,0.697391,0.704182,0.593461,0.656718,0.650014,0.611798,0.691985,0.157527,0.162336,0.165566,0.166534,0.16626,0.163645,0.177392,0.168157,0.184823,0.173481,0.233571,0.050628,0.048734,0.048716,0.050125,0.052607,0.050162,0.107376,0.109914,0.156649,0.115593,0.099335
1300,within,Bellevue_150th_Eastgate,0.649281,0.664289,0.672456,0.67429,0.671037,0.66627,0.674571,0.698635,0.671925,0.61193,0.593687,0.138471,0.146478,0.151433,0.153601,0.154359,0.148868,0.168484,0.173575,0.265521,0.208282,0.199116,0.047765,0.04679,0.047471,0.049558,0.052451,0.048807,0.082386,0.148068,0.077835,0.10718,0.067652
1301,within,Bellevue_150th_Eastgate,0.684964,0.695319,0.70035,0.698847,0.693628,0.694622,0.588828,0.677159,0.744181,0.802251,0.614197,0.147441,0.153201,0.156713,0.157269,0.156824,0.15429,0.178291,0.185799,0.17906,0.208414,0.100599,0.048117,0.046405,0.046558,0.047955,0.050386,0.047884,0.127292,0.1411,0.15637,0.130862,0.084436
1302,within,Bellevue_150th_Eastgate,0.647782,0.667474,0.676168,0.676872,0.673052,0.66827,0.540419,0.561603,0.664233,0.690963,0.616938,0.148357,0.159838,0.166899,0.170742,0.172075,0.163582,0.068335,0.064472,0.089736,0.132955,0.069911,0.051142,0.051695,0.053502,0.056281,0.059531,0.05443,0.072819,0.046994,0.05108,0.052633,0.065343
1303,within,Bellevue_150th_Eastgate,0.585453,0.599492,0.607549,0.610361,0.609688,0.602509,0.620778,0.700047,0.751536,0.692971,0.54404,0.165464,0.174618,0.179437,0.181023,0.180435,0.176196,0.107973,0.082285,0.159831,0.222629,0.158706,0.063427,0.064427,0.066269,0.068373,0.070613,0.066622,0.04338,0.022081,0.032869,0.043756,0.076692
1304,within,Bellevue_150th_Eastgate,0.605489,0.625351,0.635805,0.639368,0.63789,0.628781,0.441891,0.498532,0.583874,0.535652,0.452129,0.149427,0.160422,0.167371,0.170611,0.17136,0.163838,0.127519,0.148533,0.174567,0.131735,0.098908,0.052802,0.054016,0.056622,0.059619,0.062631,0.057138,0.041327,0.013077,0.015909,0.027083,0.060308
1305,within,Bellevue_150th_Eastgate,0.616955,0.631111,0.63954,0.64263,0.640984,0.634244,0.43411,0.473805,0.481131,0.543193,0.522882,0.169894,0.179548,0.184911,0.18692,0.186394,0.181533,0.031548,0.071852,0.115717,0.166115,0.154817,0.071943,0.0727,0.074172,0.075826,0.077442,0.074416,0.082755,0.152873,0.122772,0.079144,0.08416
1306,within,Bellevue_150th_Eastgate,0.580533,0.596594,0.60634,0.609974,0.609904,0.600669,0.547845,0.565377,0.592897,0.580294,0.565789,0.17145,0.181092,0.185841,0.186989,0.186084,0.182291,0.115178,0.111968,0.117182,0.147503,0.114035,0.064721,0.065471,0.067069,0.068846,0.071004,0.067422,0.027006,0.052586,0.065255,0.063167,0.080409
1307,within,Bellevue_150th_Eastgate,0.700161,0.705683,0.708137,0.704885,0.698397,0.703453,0.579944,0.597475,0.594011,0.590621,0.672368,0.150624,0.154865,0.157823,0.158136,0.157389,0.155767,0.118541,0.136111,0.19686,0.201371,0.267544,0.048539,0.046547,0.046563,0.047845,0.050106,0.04792,0.058573,0.04697,0.0,0.008333,0.033772
1308,within,Bellevue_150th_Eastgate,0.737265,0.736365,0.733912,0.727427,0.718579,0.730709,0.672389,0.591764,0.524515,0.565039,0.518444,0.166516,0.166958,0.167915,0.166941,0.165228,0.166712,0.198705,0.148441,0.209848,0.213207,0.16762,0.051203,0.048404,0.047687,0.04844,0.050322,0.049211,0.01627,0.026316,0.02729,0.0,0.036062
1309,within,Bellevue_150th_Eastgate,0.693723,0.702934,0.707066,0.705196,0.699558,0.701695,0.63761,0.600861,0.614541,0.586327,0.534087,0.148854,0.154702,0.158399,0.159081,0.158607,0.155929,0.208095,0.128621,0.097597,0.05858,0.057857,0.048621,0.046707,0.046667,0.047981,0.050344,0.048064,0.016348,0.042214,0.021135,0.039012,0.083929
1310,within,Bellevue_150th_Eastgate,0.670381,0.685889,0.69309,0.693642,0.689314,0.686463,0.579362,0.619836,0.5835,0.602435,0.654271,0.146973,0.156659,0.163198,0.166396,0.167648,0.160175,0.084945,0.023796,0.016312,0.03952,0.121217,0.051514,0.050732,0.051786,0.054033,0.056954,0.053004,0.006944,0.044176,0.082623,0.01452,0.007576
1311,within,Bellevue_150th_Eastgate,0.685643,0.693191,0.696231,0.695206,0.690326,0.692119,0.740572,0.692012,0.62557,0.680916,0.720862,0.161178,0.167945,0.173037,0.175896,0.176687,0.170949,0.175965,0.102575,0.046937,0.030303,0.043124,0.059203,0.058352,0.059667,0.062233,0.064992,0.060889,0.009259,0.030025,0.105556,0.107804,0.094211
1312,within,Bellevue_150th_Eastgate,0.788489,0.78263,0.777498,0.768548,0.75746,0.774925,0.700519,0.780183,0.633582,0.719257,0.695813,0.133181,0.129043,0.127789,0.127059,0.126294,0.128673,0.169153,0.215488,0.199424,0.226043,0.130253,0.054666,0.050144,0.049302,0.050554,0.052606,0.051454,0.0,0.054473,0.008772,0.022727,0.096331
1313,within,Bellevue_150th_Eastgate,0.681895,0.694874,0.701137,0.701326,0.697235,0.695294,0.622558,0.534239,0.444132,0.61501,0.678,0.146423,0.15459,0.160361,0.163477,0.165651,0.1581,0.196464,0.197359,0.134503,0.250869,0.223717,0.054189,0.053771,0.055299,0.057905,0.06141,0.056515,0.008333,0.049769,0.044321,0.016506,0.045148
1314,within,Bellevue_150th_Eastgate,0.644361,0.66183,0.670444,0.67249,0.67062,0.663949,0.711049,0.804602,0.856325,0.874475,0.880483,0.136816,0.146937,0.154027,0.15902,0.162068,0.151774,0.209753,0.26044,0.283169,0.302233,0.365368,0.053039,0.053917,0.056068,0.05937,0.063067,0.057092,0.050154,0.087383,0.072244,0.047723,0.031385
1315,within,Bellevue_150th_Eastgate,0.689364,0.692436,0.693066,0.69054,0.685529,0.690187,0.924663,0.790206,0.733901,0.780876,0.791121,0.154822,0.158908,0.16378,0.167176,0.168651,0.162667,0.393667,0.317453,0.270168,0.325738,0.258863,0.055093,0.053579,0.054221,0.056407,0.059193,0.055699,0.04646,0.049685,0.074782,0.009259,0.015152
1316,within,Bellevue_150th_Eastgate,0.728513,0.732174,0.732871,0.728783,0.721495,0.728767,0.807525,0.893269,0.779716,0.728745,0.825564,0.138817,0.141443,0.143543,0.143664,0.142694,0.142032,0.26389,0.366346,0.334687,0.341371,0.391773,0.047868,0.046058,0.045793,0.046976,0.049004,0.04714,0.0,0.013333,0.02,0.023088,0.074575
1317,within,Bellevue_150th_Eastgate,0.695389,0.706423,0.712011,0.711075,0.70619,0.706218,0.944698,0.91629,0.808388,0.705555,0.703943,0.145086,0.150925,0.154546,0.155258,0.154987,0.15216,0.381409,0.433606,0.278133,0.258818,0.211936,0.0495,0.047617,0.047545,0.048819,0.051128,0.048922,0.148571,0.108159,0.088052,0.061861,0.023857
1318,within,Bellevue_150th_Eastgate,0.662958,0.67673,0.683203,0.684364,0.680874,0.677626,0.727989,0.837318,0.832035,0.867938,0.989583,0.163549,0.174413,0.180833,0.183981,0.184566,0.177468,0.227572,0.319902,0.245948,0.270142,0.342933,0.06343,0.063995,0.065745,0.068441,0.071268,0.066576,0.005952,0.013889,0.121837,0.088953,0.094444
1319,within,Bellevue_150th_Eastgate,0.698719,0.687341,0.67882,0.672248,0.665857,0.680597,0.943668,0.895349,0.699374,0.660251,0.810808,0.190269,0.184761,0.181576,0.179376,0.177363,0.182669,0.318314,0.282245,0.170742,0.174291,0.166263,0.103113,0.099264,0.096132,0.093164,0.090882,0.096511,0.05787,0.098999,0.026154,0.114722,0.13995
1320,within,Bellevue_150th_Eastgate,0.692033,0.703044,0.707825,0.707252,0.703303,0.702692,0.713226,0.621118,0.629221,0.687597,0.687676,0.144466,0.150835,0.154842,0.157222,0.158413,0.153156,0.173044,0.167702,0.137951,0.137841,0.078274,0.052933,0.051581,0.052277,0.054539,0.057639,0.053794,0.072729,0.023119,0.070152,0.060136,0.147833
1321,within,Bellevue_150th_Eastgate,0.665399,0.674387,0.678458,0.677262,0.673349,0.673771,0.710615,0.619153,0.603186,0.713489,0.639108,0.15095,0.157208,0.16178,0.164192,0.165346,0.159895,0.188393,0.077363,0.08976,0.140115,0.205012,0.053102,0.052379,0.053781,0.056275,0.059593,0.055026,0.033333,0.097485,0.087977,0.0745,0.029644
1322,within,Bellevue_150th_Eastgate,0.613192,0.635883,0.646949,0.650567,0.649501,0.639218,0.603018,0.624607,0.668318,0.626175,0.650721,0.136947,0.148315,0.156674,0.161662,0.164255,0.153571,0.10313,0.116156,0.243548,0.132084,0.107896,0.052302,0.054233,0.057403,0.060945,0.064498,0.057876,0.066962,0.073259,0.015152,0.058681,0.024691
1323,within,Bellevue_150th_Eastgate,0.600138,0.612331,0.619603,0.621941,0.619979,0.614798,0.692216,0.724122,0.607929,0.690531,0.714743,0.177946,0.185489,0.189231,0.19014,0.188707,0.186303,0.142795,0.196005,0.231212,0.193907,0.210751,0.07107,0.071172,0.071964,0.073232,0.074378,0.072363,0.0,0.014191,0.013333,0.080514,0.074065
1324,within,Bellevue_150th_Eastgate,0.675232,0.682545,0.685935,0.684753,0.67924,0.681541,0.694092,0.665338,0.560064,0.62023,0.645499,0.151088,0.15606,0.159309,0.160615,0.160862,0.157587,0.192502,0.236594,0.201282,0.152687,0.242032,0.049366,0.047982,0.04847,0.050444,0.053255,0.049903,0.097181,0.05603,0.013889,0.021923,0.022817
