frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
3430,within,0.233529,0.047029,0.032269,0.316667,0.116667,0.016667,Bellevue_150th_Newport
3431,within,0.468021,0.171444,0.05535,0.15,0.05,0.05,Bellevue_150th_Newport
3432,within,0.103618,-0.033839,0.021079,0.0,-0.1,0.1,Bellevue_150th_Newport
3433,within,0.075737,-0.06805,0.022921,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3434,within,0.07996,-0.065393,0.023579,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3435,within,0.075896,-0.068361,0.023417,0.0,-0.2,0.066667,Bellevue_150th_Newport
3436,within,0.081084,-0.07364,0.0257,0.0,-0.2,0.066667,Bellevue_150th_Newport
3437,within,0.079957,-0.067439,0.024285,0.033333,-0.3,0.133333,Bellevue_150th_Newport
3438,within,0.076381,-0.067267,0.023426,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3439,within,0.080553,-0.065408,0.023833,0.0,-0.1,0.033333,Bellevue_150th_Newport
3440,within,0.074816,-0.068107,0.023203,0.0,-0.166667,0.0,Bellevue_150th_Newport
3441,within,0.076539,-0.068189,0.023229,0.033333,-0.266667,0.1,Bellevue_150th_Newport
3442,within,0.075976,-0.067959,0.023358,0.216667,0.033333,0.033333,Bellevue_150th_Newport
3443,within,0.179214,0.022543,0.019388,0.0,-0.066667,0.0,Bellevue_150th_Newport
3444,within,0.26653,0.063693,0.03596,0.116667,0.0,0.033333,Bellevue_150th_Newport
3445,within,0.296512,0.081297,0.042775,0.133333,0.0,0.0,Bellevue_150th_Newport
3446,within,0.132169,-0.022935,0.01961,0.216667,-0.016667,0.016667,Bellevue_150th_Newport
3447,within,0.181466,0.019547,0.013196,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3448,within,0.084864,-0.065242,0.025485,0.033333,-0.2,0.033333,Bellevue_150th_Newport
3449,within,0.077575,-0.066248,0.023388,0.216667,-0.066667,0.033333,Bellevue_150th_Newport
3450,within,0.242519,0.045697,0.022607,0.133333,0.05,0.0,Bellevue_150th_Newport
3451,within,0.089071,-0.049478,0.02178,0.0,-0.2,0.033333,Bellevue_150th_Newport
3452,within,0.082438,-0.068281,0.024531,0.0,-0.166667,0.0,Bellevue_150th_Newport
3453,within,0.07494,-0.067692,0.023293,0.033333,-0.133333,0.1,Bellevue_150th_Newport
3454,within,0.076181,-0.066945,0.023167,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3455,within,0.079205,-0.06676,0.023167,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3456,within,0.07798,-0.067862,0.02351,0.033333,-0.166667,0.033333,Bellevue_150th_Newport
3457,within,0.550769,0.209054,0.066715,0.316667,0.083333,0.116667,Bellevue_150th_Newport
3458,within,0.240512,0.046926,0.030559,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3459,within,0.296642,0.083765,0.037769,0.188889,0.033333,0.033333,Bellevue_150th_Newport
3460,within,0.284951,0.064571,0.033607,0.0,0.0,0.0,Bellevue_150th_Newport
3461,within,0.085286,-0.054994,0.021196,0.0,-0.1,0.033333,Bellevue_150th_Newport
3462,within,0.074553,-0.069286,0.023003,0.0,-0.2,0.066667,Bellevue_150th_Newport
3463,within,0.077501,-0.067288,0.023064,0.033333,-0.133333,0.0,Bellevue_150th_Newport
3464,within,0.089465,-0.066753,0.026486,0.133333,-0.066667,0.05,Bellevue_150th_Newport
3465,within,0.49888,0.162544,0.060127,0.25,0.1,0.033333,Bellevue_150th_Newport
3466,within,0.126736,-0.014351,0.020804,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3467,within,0.084625,-0.063526,0.023776,0.0,-0.1,0.033333,Bellevue_150th_Newport
3468,within,0.076957,-0.068393,0.023466,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3469,within,0.079454,-0.067123,0.023966,0.0,-0.1,0.033333,Bellevue_150th_Newport
3470,within,0.075444,-0.068447,0.022855,0.0,-0.1,0.066667,Bellevue_150th_Newport
3471,within,0.296769,0.080265,0.041338,0.283333,0.066667,0.033333,Bellevue_150th_Newport
3472,within,0.30236,0.075576,0.037888,0.033333,0.0,0.0,Bellevue_150th_Newport
3473,within,0.257212,0.052629,0.030937,0.216667,0.066667,0.033333,Bellevue_150th_Newport
3474,within,0.174402,0.014832,0.01469,0.266667,0.1,0.0,Bellevue_150th_Newport
3475,within,0.34024,0.098157,0.040267,0.1,0.1,0.0,Bellevue_150th_Newport
3476,within,0.105973,-0.042589,0.02582,0.05,-0.116667,0.066667,Bellevue_150th_Newport
3477,within,0.077048,-0.067897,0.023346,0.0,0.0,0.0,Bellevue_150th_Newport
3478,within,0.077343,-0.068551,0.023261,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3479,within,0.078889,-0.066861,0.023618,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3480,within,0.080374,-0.066514,0.023601,0.033333,-0.2,0.133333,Bellevue_150th_Newport
3481,within,0.078728,-0.06706,0.023571,0.0,0.0,0.0,Bellevue_150th_Newport
3482,within,0.076735,-0.067886,0.02312,0.0,-0.1,0.066667,Bellevue_150th_Newport
3483,within,0.147228,-0.001038,0.021803,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3484,within,0.300778,0.08341,0.037405,0.433333,0.216667,0.0,Bellevue_150th_Newport
3485,within,0.277234,0.057034,0.032771,0.116667,0.0,0.033333,Bellevue_150th_Newport
3486,within,0.337509,0.072018,0.040659,0.2,0.1,0.0,Bellevue_150th_Newport
3487,within,0.109283,-0.036503,0.016241,0.1,0.0,0.0,Bellevue_150th_Newport
3488,within,0.559137,0.219796,0.067105,0.083333,0.05,0.0,Bellevue_150th_Newport
3489,within,0.126305,-0.014274,0.020476,0.3,-0.033333,0.033333,Bellevue_150th_Newport
3490,within,0.393489,0.143719,0.047584,0.066667,0.033333,0.0,Bellevue_150th_Newport
3491,within,0.128901,-0.013821,0.021248,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3492,within,0.087323,-0.06874,0.026203,0.0,0.0,0.0,Bellevue_150th_Newport
3493,within,0.076557,-0.067406,0.023464,0.033333,-0.016667,0.0,Bellevue_150th_Newport
3494,within,0.135751,-0.008995,0.019953,0.0,-0.1,0.0,Bellevue_150th_Newport
3495,within,0.076326,-0.068714,0.023208,0.066667,0.0,0.033333,Bellevue_150th_Newport
3496,within,0.321328,0.04306,0.045569,0.033333,0.0,0.033333,Bellevue_150th_Newport
3497,within,0.249626,0.043137,0.039921,0.687778,0.113889,0.006667,Bellevue_150th_Newport
3498,within,0.569935,0.20167,0.080472,0.166667,0.066667,0.0,Bellevue_150th_Newport
3499,within,0.140403,-0.004116,0.019344,0.116667,0.0,0.0,Bellevue_150th_Newport
3500,within,0.139957,-0.00132,0.011545,0.016667,-0.15,0.0,Bellevue_150th_Newport
3501,within,0.088279,-0.056592,0.023295,0.05,0.033333,0.0,Bellevue_150th_Newport
3502,within,0.144958,0.001966,0.016006,0.183333,0.066667,0.0,Bellevue_150th_Newport
3503,within,0.315981,0.083183,0.038843,0.275,0.113889,0.027778,Bellevue_150th_Newport
3504,within,0.495775,0.172631,0.06381,0.133333,0.033333,0.0,Bellevue_150th_Newport
3505,within,0.280592,0.068337,0.036703,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3506,within,0.074883,-0.069431,0.023281,0.0,-0.266667,0.1,Bellevue_150th_Newport
3507,within,0.076735,-0.067879,0.023429,0.0,-0.1,0.0,Bellevue_150th_Newport
3508,within,0.239566,0.047544,0.030652,0.2,0.016667,0.0,Bellevue_150th_Newport
3509,within,0.220007,0.04017,0.021438,0.066667,0.0,0.033333,Bellevue_150th_Newport
3510,within,0.258094,0.055898,0.033289,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3511,within,0.089366,-0.050396,0.023168,0.033333,-0.166667,0.033333,Bellevue_150th_Newport
3512,within,0.596856,0.216169,0.080511,0.472222,0.216667,0.066667,Bellevue_150th_Newport
3513,within,0.352982,0.102168,0.043845,0.233333,0.133333,0.066667,Bellevue_150th_Newport
3514,within,0.132247,-0.007076,0.016986,0.0,-0.1,0.0,Bellevue_150th_Newport
3515,within,0.076848,-0.065469,0.022661,0.0,-0.2,0.0,Bellevue_150th_Newport
3516,within,0.078986,-0.074414,0.025242,0.2,0.0,0.033333,Bellevue_150th_Newport
3517,within,0.26069,0.066075,0.025126,0.333333,0.2,0.033333,Bellevue_150th_Newport
3518,within,0.101777,-0.032278,0.020289,0.0,-0.266667,0.066667,Bellevue_150th_Newport
3519,within,0.074607,-0.068838,0.022576,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3520,within,0.080769,-0.06563,0.023161,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3521,within,0.073656,-0.069046,0.022999,0.0,-0.3,0.066667,Bellevue_150th_Newport
3522,within,0.071766,-0.070127,0.022519,0.0,-0.233333,0.1,Bellevue_150th_Newport
3523,within,0.078782,-0.067081,0.023225,0.236111,-0.055556,0.05,Bellevue_150th_Newport
3524,within,0.358126,0.085236,0.058164,0.238889,0.111111,0.027778,Bellevue_150th_Newport
3525,within,0.313719,0.076175,0.038276,0.216667,0.116667,0.05,Bellevue_150th_Newport
3526,within,0.149868,-0.001408,0.020681,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3527,within,0.078962,-0.067334,0.023293,0.05,-0.15,0.05,Bellevue_150th_Newport
3528,within,0.658266,0.230731,0.088762,0.316667,0.183333,0.05,Bellevue_150th_Newport
3529,within,0.14346,0.00079,0.017559,0.0,-0.066667,0.0,Bellevue_150th_Newport
3530,within,0.077472,-0.066644,0.022935,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3531,within,0.480831,0.175517,0.061598,0.233333,0.15,0.0,Bellevue_150th_Newport
3532,within,0.450069,0.153471,0.059897,0.383333,0.144444,0.0,Bellevue_150th_Newport
3533,within,0.582989,0.217457,0.078433,0.166667,0.033333,0.133333,Bellevue_150th_Newport
3534,within,0.164112,0.014008,0.017086,0.033333,-0.233333,0.066667,Bellevue_150th_Newport
3535,within,0.079663,-0.061518,0.022971,0.0,-0.266667,0.166667,Bellevue_150th_Newport
3536,within,0.079917,-0.066894,0.023292,0.066667,0.033333,0.0,Bellevue_150th_Newport
3537,within,0.12788,-0.012813,0.019914,0.1,0.033333,0.0,Bellevue_150th_Newport
3538,within,0.195381,0.025317,0.022158,0.35,0.216667,0.033333,Bellevue_150th_Newport
3539,within,0.394275,0.133037,0.048471,0.166667,0.133333,0.0,Bellevue_150th_Newport
3540,within,0.078223,-0.065784,0.023025,0.016667,-0.25,0.1,Bellevue_150th_Newport
3541,within,0.093824,-0.048501,0.022585,0.2,-0.116667,0.116667,Bellevue_150th_Newport
3542,within,0.620984,0.253931,0.076856,0.683333,0.25,0.4,Bellevue_150th_Newport
3543,within,0.627904,0.223922,0.095781,0.066667,-0.016667,0.0,Bellevue_150th_Newport
3544,within,0.084201,-0.070323,0.02514,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3545,within,0.075886,-0.067836,0.023177,0.0,-0.333333,0.233333,Bellevue_150th_Newport
3546,within,0.076171,-0.068392,0.022935,0.0,-0.1,0.033333,Bellevue_150th_Newport
3547,within,0.082308,-0.062198,0.023367,0.0,-0.1,0.033333,Bellevue_150th_Newport
3548,within,0.0796,-0.06483,0.023413,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3549,within,0.181744,0.005971,0.0303,0.333333,0.033333,0.166667,Bellevue_150th_Newport
3550,within,0.164161,0.011841,0.019764,0.033333,-0.166667,0.066667,Bellevue_150th_Newport
3551,within,0.073184,-0.06725,0.022392,0.0,-0.2,0.066667,Bellevue_150th_Newport
3552,within,0.08459,-0.064081,0.024068,0.0,-0.1,0.0,Bellevue_150th_Newport
3553,within,0.079,-0.067199,0.023674,0.0,-0.133333,0.0,Bellevue_150th_Newport
3554,within,0.082301,-0.066411,0.023803,0.066667,-0.1,0.066667,Bellevue_150th_Newport
3555,within,0.512582,0.177548,0.067388,0.7,0.333333,0.116667,Bellevue_150th_Newport
3556,within,0.346257,0.108391,0.03599,0.0,-0.033333,0.0,Bellevue_150th_Newport
3557,within,0.082239,-0.057446,0.022779,0.05,-0.033333,0.016667,Bellevue_150th_Newport
3558,within,0.357795,0.105447,0.050226,0.066667,-0.1,0.066667,Bellevue_150th_Newport
3559,within,0.09996,-0.041068,0.0223,0.0,-0.2,0.033333,Bellevue_150th_Newport
3560,within,0.094764,-0.049375,0.022236,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3561,within,0.145667,0.000738,0.014538,0.1,-0.1,0.0,Bellevue_150th_Newport
3562,within,0.087864,-0.054198,0.022206,0.111111,-0.022222,0.066667,Bellevue_150th_Newport
3563,within,0.232746,0.046089,0.022753,0.0,0.0,0.0,Bellevue_150th_Newport
3564,within,0.08063,-0.061557,0.022705,0.033333,-0.266667,0.066667,Bellevue_150th_Newport
3565,within,0.074906,-0.068854,0.023107,0.0,-0.2,0.033333,Bellevue_150th_Newport
3566,within,0.253683,0.057783,0.031031,0.0,0.0,0.0,Bellevue_150th_Newport
3567,within,0.339415,0.106294,0.041647,0.1,-0.066667,0.016667,Bellevue_150th_Newport
3568,within,0.079831,-0.073597,0.02512,0.1,-0.033333,0.033333,Bellevue_150th_Newport
3569,within,0.255016,0.049298,0.027297,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3570,within,0.090407,-0.048803,0.021611,0.0,-0.1,0.033333,Bellevue_150th_Newport
3571,within,0.080128,-0.066692,0.023341,0.0,-0.033333,0.0,Bellevue_150th_Newport
3572,within,0.258702,0.052825,0.038362,0.15,0.066667,0.033333,Bellevue_150th_Newport
3573,within,0.082738,-0.062407,0.022406,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3574,within,0.08075,-0.065411,0.02319,0.0,-0.1,0.033333,Bellevue_150th_Newport
3575,within,0.079334,-0.065013,0.023484,0.0,-0.1,0.0,Bellevue_150th_Newport
3576,within,0.077495,-0.067461,0.023214,0.033333,0.0,0.0,Bellevue_150th_Newport
3577,within,0.252476,0.055956,0.03032,0.066667,0.0,0.0,Bellevue_150th_Newport
3578,within,0.272976,0.061296,0.033419,0.416667,0.133333,0.066667,Bellevue_150th_Newport
3579,within,0.237156,0.032511,0.02977,0.0,-0.033333,0.0,Bellevue_150th_Newport
3580,within,0.084341,-0.06153,0.022897,0.0,-0.066667,0.0,Bellevue_150th_Newport
3581,within,0.081542,-0.064879,0.023534,0.033333,-0.166667,0.066667,Bellevue_150th_Newport
3582,within,0.080447,-0.065749,0.023618,0.2,-0.083333,0.033333,Bellevue_150th_Newport
3583,within,0.551046,0.218508,0.064679,0.233333,0.083333,0.033333,Bellevue_150th_Newport
3584,within,0.097216,-0.055793,0.026472,0.0,-0.2,0.066667,Bellevue_150th_Newport
3585,within,0.078613,-0.066531,0.0233,0.133333,0.066667,0.033333,Bellevue_150th_Newport
3586,within,0.148735,0.002332,0.018378,0.0,-0.166667,0.0,Bellevue_150th_Newport
3587,within,0.075273,-0.067892,0.022806,0.088889,-0.1,0.066667,Bellevue_150th_Newport
3588,within,0.357683,0.089191,0.05299,0.133333,0.0,0.033333,Bellevue_150th_Newport
3589,within,0.198192,0.0326,0.023373,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3590,within,0.084414,-0.055803,0.022099,0.0,-0.033333,0.0,Bellevue_150th_Newport
3591,within,0.099605,-0.045893,0.023192,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3592,within,0.386456,0.102502,0.059704,0.194444,0.055556,0.0,Bellevue_150th_Newport
3593,within,0.512656,0.162407,0.073286,0.333333,0.155556,0.016667,Bellevue_150th_Newport
3594,within,0.152755,0.004396,0.018775,0.177778,0.005556,0.127778,Bellevue_150th_Newport
3595,within,0.445062,0.116252,0.074807,0.166667,0.133333,0.0,Bellevue_150th_Newport
3596,within,0.179924,0.016972,0.016267,0.0,-0.2,0.133333,Bellevue_150th_Newport
3597,within,0.094432,-0.040534,0.021017,0.016667,-0.133333,0.0,Bellevue_150th_Newport
3598,within,0.218543,0.041556,0.024863,0.033333,0.0,0.033333,Bellevue_150th_Newport
3599,within,0.166092,0.015231,0.019303,0.0,-0.266667,0.066667,Bellevue_150th_Newport
3600,within,0.085103,-0.056731,0.022718,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3601,within,0.07675,-0.067679,0.023663,0.033333,-0.266667,0.033333,Bellevue_150th_Newport
3602,within,0.077842,-0.06735,0.023723,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3603,within,0.40925,0.08028,0.063522,0.1,0.033333,0.066667,Bellevue_150th_Newport
3604,within,0.388927,0.129789,0.049559,0.316667,0.066667,0.033333,Bellevue_150th_Newport
3605,within,0.333285,0.090936,0.040872,0.033333,0.0,0.0,Bellevue_150th_Newport
3606,within,0.106515,-0.03299,0.019484,0.0,-0.2,0.066667,Bellevue_150th_Newport
3607,within,0.298594,0.069336,0.044749,0.266667,0.0,0.133333,Bellevue_150th_Newport
3608,within,0.097294,-0.052409,0.024742,0.0,-0.2,0.0,Bellevue_150th_Newport
3609,within,0.088974,-0.047067,0.02201,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3610,within,0.075732,-0.069817,0.02383,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3611,within,0.07831,-0.066992,0.023736,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3612,within,0.079107,-0.074268,0.025449,0.066667,-0.133333,0.066667,Bellevue_150th_Newport
3613,within,0.079649,-0.068407,0.02433,0.083333,-0.083333,0.033333,Bellevue_150th_Newport
3614,within,0.263202,0.047022,0.035176,0.3,0.0,0.116667,Bellevue_150th_Newport
3615,within,0.51078,0.214858,0.059818,0.55,0.2,0.283333,Bellevue_150th_Newport
3616,within,0.369962,0.114122,0.047488,0.066667,-0.033333,0.033333,Bellevue_150th_Newport
3617,within,0.141006,-0.0044,0.020596,0.0,-0.116667,0.033333,Bellevue_150th_Newport
3618,within,0.267349,0.040429,0.04714,0.0,-0.1,0.066667,Bellevue_150th_Newport
3619,within,0.114208,-0.030993,0.02477,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3620,within,0.216782,0.026757,0.033341,0.366667,0.133333,0.05,Bellevue_150th_Newport
3621,within,0.492711,0.199559,0.060341,0.161111,0.022222,0.011111,Bellevue_150th_Newport
3622,within,0.177487,0.007239,0.021411,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3623,within,0.185266,0.023134,0.01971,0.033333,-0.016667,0.0,Bellevue_150th_Newport
3624,within,0.420041,0.139424,0.054851,0.205556,-0.083333,0.033333,Bellevue_150th_Newport
3625,within,0.150212,0.002773,0.020552,0.166667,0.033333,0.0,Bellevue_150th_Newport
3626,within,0.375492,0.132934,0.04635,0.366667,0.2,0.0,Bellevue_150th_Newport
3627,within,0.200582,0.010031,0.029069,0.533333,0.133333,0.0,Bellevue_150th_Newport
3628,within,0.605254,0.205953,0.083385,0.266667,0.033333,0.0,Bellevue_150th_Newport
3629,within,0.308672,0.075875,0.040596,0.2,0.116667,0.0,Bellevue_150th_Newport
3630,within,0.429361,0.147316,0.056492,0.116667,-0.016667,0.05,Bellevue_150th_Newport
3631,within,0.080372,-0.064714,0.023741,0.0,-0.233333,0.1,Bellevue_150th_Newport
3632,within,0.075337,-0.069308,0.023581,0.033333,-0.166667,0.0,Bellevue_150th_Newport
3633,within,0.075278,-0.0692,0.023538,0.0,-0.1,0.033333,Bellevue_150th_Newport
3634,within,0.094821,-0.058515,0.025676,0.033333,0.0,0.0,Bellevue_150th_Newport
3635,within,0.152364,-6.1e-05,0.022904,0.366667,0.077778,0.1,Bellevue_150th_Newport
3636,within,0.475106,0.159818,0.06448,0.477778,0.083333,0.0,Bellevue_150th_Newport
3637,within,0.306455,0.025476,0.057581,0.183333,0.033333,0.066667,Bellevue_150th_Newport
3638,within,0.146426,0.002835,0.018904,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3639,within,0.080668,-0.066115,0.023893,0.05,-0.05,0.0,Bellevue_150th_Newport
3640,within,0.336342,0.094104,0.045736,0.383333,-0.083333,0.283333,Bellevue_150th_Newport
3641,within,0.085841,-0.062315,0.026666,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3642,within,0.137406,-0.018168,0.028685,0.322222,0.0,0.083333,Bellevue_150th_Newport
3643,within,0.481604,0.203143,0.055056,0.3,0.0,0.05,Bellevue_150th_Newport
3644,within,0.231927,0.053602,0.028632,0.0,-0.233333,0.1,Bellevue_150th_Newport
3645,within,0.084688,-0.059468,0.025866,0.0,-0.1,0.0,Bellevue_150th_Newport
3646,within,0.081171,-0.063716,0.026321,0.0,-0.3,0.166667,Bellevue_150th_Newport
3647,within,0.08431,-0.061977,0.026342,0.0,-0.266667,0.1,Bellevue_150th_Newport
3648,within,0.093522,-0.048199,0.026362,0.0,-0.2,0.066667,Bellevue_150th_Newport
3649,within,0.085062,-0.070562,0.027569,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3650,within,0.311292,0.087867,0.040884,0.4,0.2,0.033333,Bellevue_150th_Newport
3651,within,0.303761,0.078944,0.037016,0.066667,-0.1,0.033333,Bellevue_150th_Newport
3652,within,0.089203,-0.050907,0.024947,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3653,within,0.083391,-0.0622,0.026494,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3654,within,0.080993,-0.065486,0.02619,0.016667,-0.216667,0.066667,Bellevue_150th_Newport
3655,within,0.095745,-0.055871,0.028263,0.0,-0.1,0.033333,Bellevue_150th_Newport
3656,within,0.083482,-0.065619,0.026563,0.0,-0.2,0.033333,Bellevue_150th_Newport
3657,within,0.108971,-0.035685,0.025748,0.272222,0.002778,0.033333,Bellevue_150th_Newport
3658,within,0.571899,0.201735,0.084659,0.355556,0.169444,0.05,Bellevue_150th_Newport
3659,within,0.520267,0.195303,0.068352,0.35,0.016667,0.094444,Bellevue_150th_Newport
3660,within,0.237743,0.015087,0.027593,0.016667,-0.133333,0.0,Bellevue_150th_Newport
3661,within,0.083513,-0.072394,0.027519,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3662,within,0.08283,-0.061293,0.025608,0.066667,-0.066667,0.0,Bellevue_150th_Newport
3663,within,0.429162,0.104283,0.065686,0.133333,0.1,0.0,Bellevue_150th_Newport
3664,within,0.165607,0.012559,0.023746,0.383333,0.1,0.066667,Bellevue_150th_Newport
3665,within,0.416419,0.118132,0.063575,0.772222,0.616667,0.033333,Bellevue_150th_Newport
3666,within,0.518044,0.169546,0.073478,0.461111,0.311111,0.016667,Bellevue_150th_Newport
3667,within,0.207226,0.033137,0.020369,0.033333,0.0,0.0,Bellevue_150th_Newport
3668,within,0.133488,-0.013898,0.024061,0.3,-0.116667,0.116667,Bellevue_150th_Newport
3669,within,0.494839,0.201574,0.058143,0.1,0.033333,0.033333,Bellevue_150th_Newport
3670,within,0.114466,-0.02321,0.022636,0.0,-0.033333,0.0,Bellevue_150th_Newport
3671,within,0.081922,-0.063731,0.02591,0.05,-0.316667,0.1,Bellevue_150th_Newport
3672,within,0.449306,0.151874,0.062385,0.45,0.066667,0.116667,Bellevue_150th_Newport
3673,within,0.438194,0.167544,0.049735,0.4,0.216667,0.133333,Bellevue_150th_Newport
3674,within,0.131987,-0.007355,0.019128,0.066667,-0.066667,0.0,Bellevue_150th_Newport
3675,within,0.646389,0.248846,0.076379,0.083333,0.066667,0.0,Bellevue_150th_Newport
3676,within,0.46635,0.153908,0.062292,0.116667,-0.066667,0.033333,Bellevue_150th_Newport
3677,within,0.582597,0.228799,0.070961,0.561111,0.066667,0.233333,Bellevue_150th_Newport
3678,within,0.557246,0.212543,0.066771,0.188889,0.066667,0.033333,Bellevue_150th_Newport
3679,within,0.156794,0.006048,0.021417,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3680,within,0.088536,-0.060919,0.024347,0.0,-0.1,0.033333,Bellevue_150th_Newport
3681,within,0.087367,-0.062966,0.024458,0.066667,-0.033333,0.016667,Bellevue_150th_Newport
