frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
3186,within,0.031947,-0.101069,0.029821,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3187,within,0.118461,-0.016939,0.02066,0.0,0.0,0.0,Bellevue_150th_Newport
3188,within,0.205769,0.023437,0.032681,0.066667,0.0,0.033333,Bellevue_150th_Newport
3189,within,0.032127,-0.088991,0.025181,0.0,-0.133333,0.1,Bellevue_150th_Newport
3190,within,0.033991,-0.087902,0.025056,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3191,within,0.034768,-0.087945,0.025545,0.0,-0.033333,0.0,Bellevue_150th_Newport
3192,within,0.036043,-0.086482,0.025278,0.066667,-0.066667,0.033333,Bellevue_150th_Newport
3193,within,0.036047,-0.086671,0.025155,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3194,within,0.035805,-0.087176,0.025507,0.0,-0.033333,0.0,Bellevue_150th_Newport
3195,within,0.035128,-0.08733,0.025345,0.0,-0.2,0.133333,Bellevue_150th_Newport
3196,within,0.035287,-0.087021,0.02538,0.0,-0.1,0.033333,Bellevue_150th_Newport
3197,within,0.036503,-0.086355,0.024958,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3198,within,0.036232,-0.086742,0.024965,0.0,-0.1,0.1,Bellevue_150th_Newport
3199,within,0.033379,-0.100377,0.029709,0.05,-0.116667,0.066667,Bellevue_150th_Newport
3200,within,0.033074,-0.088202,0.025293,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3201,within,0.033333,-0.088359,0.025178,0.066667,-0.1,0.066667,Bellevue_150th_Newport
3202,within,0.033666,-0.087491,0.024978,0.0,-0.2,0.033333,Bellevue_150th_Newport
3203,within,0.034215,-0.087113,0.02491,0.016667,-0.15,0.116667,Bellevue_150th_Newport
3204,within,0.032817,-0.086952,0.024077,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3205,within,0.035711,-0.087861,0.025806,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3206,within,0.035078,-0.087444,0.025446,0.0,-0.1,0.033333,Bellevue_150th_Newport
3207,within,0.035667,-0.087376,0.025406,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3208,within,0.033999,-0.08851,0.026004,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3209,within,0.035263,-0.087452,0.025477,0.0,-0.166667,0.1,Bellevue_150th_Newport
3210,within,0.084254,-0.039955,0.019222,0.188889,-0.066667,0.1,Bellevue_150th_Newport
3211,within,0.437521,0.145367,0.059778,0.133333,0.033333,0.066667,Bellevue_150th_Newport
3212,within,0.190388,0.008329,0.034209,0.066667,-0.133333,0.116667,Bellevue_150th_Newport
3213,within,0.034945,-0.086735,0.024695,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3214,within,0.036284,-0.086466,0.024975,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3215,within,0.034982,-0.086377,0.024313,0.033333,-0.133333,0.1,Bellevue_150th_Newport
3216,within,0.032905,-0.088846,0.025595,0.033333,-0.266667,0.166667,Bellevue_150th_Newport
3217,within,0.034585,-0.086845,0.024702,0.0,-0.1,0.033333,Bellevue_150th_Newport
3218,within,0.218873,0.033685,0.031913,0.266667,0.161111,0.0,Bellevue_150th_Newport
3219,within,0.377017,0.083913,0.052408,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3220,within,0.117729,-0.017257,0.015665,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3221,within,0.032672,-0.088209,0.024839,0.0,-0.133333,0.133333,Bellevue_150th_Newport
3222,within,0.03718,-0.086061,0.024987,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3223,within,0.035227,-0.099744,0.029803,0.033333,-0.166667,0.066667,Bellevue_150th_Newport
3224,within,0.036453,-0.087749,0.026077,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3225,within,0.149017,-0.018831,0.032561,0.15,-0.05,0.1,Bellevue_150th_Newport
3226,within,0.179282,0.004199,0.021688,0.05,-0.083333,0.033333,Bellevue_150th_Newport
3227,within,0.032409,-0.099422,0.029282,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3228,within,0.033805,-0.087565,0.024979,0.0,-0.166667,0.1,Bellevue_150th_Newport
3229,within,0.032781,-0.088512,0.025041,0.0,-0.133333,0.133333,Bellevue_150th_Newport
3230,within,0.135084,-0.008897,0.02612,0.0,0.0,0.0,Bellevue_150th_Newport
3231,within,0.240249,0.040673,0.034622,0.083333,-0.033333,0.033333,Bellevue_150th_Newport
3232,within,0.092758,-0.041094,0.018521,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3233,within,0.033714,-0.088643,0.025479,0.0,0.0,0.0,Bellevue_150th_Newport
3234,within,0.034132,-0.08766,0.024912,0.0,0.0,0.0,Bellevue_150th_Newport
3235,within,0.034967,-0.087004,0.024709,0.0,-0.1,0.066667,Bellevue_150th_Newport
3236,within,0.031712,-0.088897,0.024816,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3237,within,0.031152,-0.088754,0.024666,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3238,within,0.034249,-0.088211,0.025668,0.0,-0.266667,0.2,Bellevue_150th_Newport
3239,within,0.032268,-0.100585,0.029408,0.033333,-0.133333,0.0,Bellevue_150th_Newport
3240,within,0.03406,-0.088624,0.025634,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3241,within,0.036528,-0.086409,0.025082,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3242,within,0.037627,-0.085899,0.024788,0.0,-0.1,0.066667,Bellevue_150th_Newport
3243,within,0.032937,-0.088529,0.025214,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3244,within,0.035085,-0.086019,0.023854,0.0,-0.266667,0.166667,Bellevue_150th_Newport
3245,within,0.032177,-0.088059,0.024353,0.0,-0.166667,0.1,Bellevue_150th_Newport
3246,within,0.033626,-0.0884,0.025294,0.0,-0.2,0.066667,Bellevue_150th_Newport
3247,within,0.037393,-0.086173,0.02504,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3248,within,0.038074,-0.085482,0.024902,0.083333,0.0,0.066667,Bellevue_150th_Newport
3249,within,0.171356,0.010804,0.027441,0.1,-0.033333,0.0,Bellevue_150th_Newport
3250,within,0.044724,-0.073816,0.021393,0.0,-0.1,0.1,Bellevue_150th_Newport
3251,within,0.032149,-0.100806,0.029874,0.0,0.0,0.0,Bellevue_150th_Newport
3252,within,0.034162,-0.087816,0.025134,0.0,-0.066667,0.0,Bellevue_150th_Newport
3253,within,0.033186,-0.088216,0.024935,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3254,within,0.034797,-0.086448,0.024504,0.0,-0.2,0.033333,Bellevue_150th_Newport
3255,within,0.033214,-0.087821,0.024917,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3256,within,0.033772,-0.088715,0.025785,0.0,0.0,0.0,Bellevue_150th_Newport
3257,within,0.034757,-0.08759,0.025426,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3258,within,0.036623,-0.086504,0.02512,0.0,-0.166667,0.1,Bellevue_150th_Newport
3259,within,0.033612,-0.088721,0.025841,0.016667,-0.15,0.066667,Bellevue_150th_Newport
3260,within,0.039284,-0.081093,0.023636,0.1,-0.133333,0.133333,Bellevue_150th_Newport
3261,within,0.233525,0.04949,0.028725,0.066667,0.033333,0.0,Bellevue_150th_Newport
3262,within,0.093662,-0.032363,0.015585,0.066667,0.016667,0.0,Bellevue_150th_Newport
3263,within,0.135363,-0.001752,0.015048,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3264,within,0.042581,-0.077818,0.022075,0.0,-0.2,0.133333,Bellevue_150th_Newport
3265,within,0.036988,-0.083055,0.024028,0.166667,-0.066667,0.066667,Bellevue_150th_Newport
3266,within,0.318073,0.096282,0.038708,0.133333,-0.05,0.066667,Bellevue_150th_Newport
3267,within,0.080478,-0.046262,0.018959,0.0,-0.166667,0.1,Bellevue_150th_Newport
3268,within,0.032475,-0.087814,0.024864,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3269,within,0.03321,-0.088018,0.024914,0.1,-0.133333,0.05,Bellevue_150th_Newport
3270,within,0.221838,0.044561,0.027588,0.283333,0.05,0.05,Bellevue_150th_Newport
3271,within,0.087505,-0.03491,0.01526,0.0,-0.2,0.0,Bellevue_150th_Newport
3272,within,0.045104,-0.079075,0.023142,0.083333,-0.25,0.133333,Bellevue_150th_Newport
3273,within,0.521695,0.192008,0.07806,0.483333,0.15,0.183333,Bellevue_150th_Newport
3274,within,0.1192,-0.01452,0.00844,0.033333,0.033333,0.0,Bellevue_150th_Newport
3275,within,0.164145,0.01266,0.020919,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3276,within,0.036933,-0.08592,0.02511,0.0,-0.266667,0.1,Bellevue_150th_Newport
3277,within,0.03371,-0.088493,0.025276,0.033333,-0.166667,0.1,Bellevue_150th_Newport
3278,within,0.034913,-0.087516,0.025042,0.0,-0.2,0.133333,Bellevue_150th_Newport
3279,within,0.031493,-0.100871,0.029678,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3280,within,0.033348,-0.088784,0.025166,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3281,within,0.082044,-0.039042,0.019376,0.1,-0.066667,0.0,Bellevue_150th_Newport
3282,within,0.196188,0.022716,0.029232,0.45,0.1,0.033333,Bellevue_150th_Newport
3283,within,0.299078,0.081822,0.036682,0.0,0.0,0.0,Bellevue_150th_Newport
3284,within,0.039948,-0.079657,0.021292,0.0,0.0,0.0,Bellevue_150th_Newport
3285,within,0.032914,-0.087766,0.024781,0.0,-0.2,0.166667,Bellevue_150th_Newport
3286,within,0.031966,-0.088092,0.02476,0.0,-0.133333,0.1,Bellevue_150th_Newport
3287,within,0.03351,-0.087462,0.023924,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3288,within,0.034355,-0.087646,0.025407,0.0,-0.133333,0.1,Bellevue_150th_Newport
3289,within,0.092135,-0.033786,0.017646,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3290,within,0.200024,0.02872,0.029188,0.316667,0.2,0.033333,Bellevue_150th_Newport
3291,within,0.145692,-0.012506,0.026969,0.0,-0.033333,0.0,Bellevue_150th_Newport
3292,within,0.038494,-0.083754,0.023906,0.0,-0.266667,0.133333,Bellevue_150th_Newport
3293,within,0.034336,-0.087983,0.025474,0.266667,-0.0,0.1,Bellevue_150th_Newport
3294,within,0.156579,-0.025487,0.032757,0.355556,0.233333,0.0,Bellevue_150th_Newport
3295,within,0.123275,-0.029871,0.022763,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3296,within,0.068957,-0.049938,0.016568,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3297,within,0.034705,-0.087109,0.024792,0.0,-0.166667,0.1,Bellevue_150th_Newport
3298,within,0.033719,-0.087742,0.024972,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3299,within,0.03623,-0.086367,0.02458,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3300,within,0.03353,-0.087819,0.024964,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3301,within,0.033569,-0.087612,0.02472,0.0,-0.1,0.033333,Bellevue_150th_Newport
3302,within,0.032578,-0.08831,0.024738,0.0,-0.266667,0.266667,Bellevue_150th_Newport
3303,within,0.029621,-0.101321,0.029463,0.0,-0.2,0.166667,Bellevue_150th_Newport
3304,within,0.036694,-0.08652,0.025235,0.0,-0.1,0.066667,Bellevue_150th_Newport
3305,within,0.038662,-0.081781,0.023867,0.25,-0.016667,0.066667,Bellevue_150th_Newport
3306,within,0.250978,0.055573,0.027736,0.2,0.1,0.0,Bellevue_150th_Newport
3307,within,0.18246,0.019004,0.026697,0.516667,0.183333,0.083333,Bellevue_150th_Newport
3308,within,0.399761,0.13214,0.049873,0.1,-0.033333,0.05,Bellevue_150th_Newport
3309,within,0.073604,-0.045758,0.016266,0.0,-0.1,0.033333,Bellevue_150th_Newport
3310,within,0.034296,-0.087492,0.025454,0.0,-0.066667,0.0,Bellevue_150th_Newport
3311,within,0.037913,-0.086015,0.025145,0.066667,-0.3,0.15,Bellevue_150th_Newport
3312,within,0.132051,-0.031353,0.030426,0.044444,0.022222,0.0,Bellevue_150th_Newport
3313,within,0.206305,0.022851,0.028731,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3314,within,0.075109,-0.045929,0.017717,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3315,within,0.033408,-0.087297,0.024613,0.033333,-0.2,0.066667,Bellevue_150th_Newport
3316,within,0.03494,-0.087173,0.02471,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3317,within,0.034774,-0.087378,0.025022,0.0,-0.066667,0.0,Bellevue_150th_Newport
3318,within,0.032977,-0.087971,0.024963,0.0,-0.066667,0.0,Bellevue_150th_Newport
3319,within,0.031239,-0.100351,0.029226,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3320,within,0.035529,-0.087705,0.025956,0.0,-0.133333,0.1,Bellevue_150th_Newport
3321,within,0.058782,-0.074382,0.023713,0.0,-0.133333,0.1,Bellevue_150th_Newport
3322,within,0.037058,-0.086525,0.025397,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3323,within,0.035991,-0.086419,0.025077,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3324,within,0.036333,-0.086267,0.025125,0.0,-0.366667,0.133333,Bellevue_150th_Newport
3325,within,0.034107,-0.087711,0.025396,0.0,-0.166667,0.0,Bellevue_150th_Newport
3326,within,0.034811,-0.087631,0.025481,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3327,within,0.03659,-0.08595,0.024884,0.0,-0.1,0.066667,Bellevue_150th_Newport
3328,within,0.034115,-0.088237,0.025801,0.0,-0.1,0.066667,Bellevue_150th_Newport
3329,within,0.03427,-0.087907,0.025489,0.033333,-0.133333,0.133333,Bellevue_150th_Newport
3330,within,0.033319,-0.087809,0.025152,0.066667,-0.133333,0.066667,Bellevue_150th_Newport
3331,within,0.032028,-0.101011,0.029797,0.0,-0.233333,0.1,Bellevue_150th_Newport
3332,within,0.034165,-0.08729,0.024869,0.133333,-0.116667,0.033333,Bellevue_150th_Newport
3333,within,0.11383,-0.013963,0.013631,0.033333,-0.2,0.033333,Bellevue_150th_Newport
3334,within,0.438129,0.149126,0.057442,0.366667,0.2,0.033333,Bellevue_150th_Newport
3335,within,0.09466,-0.030645,0.015863,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3336,within,0.031965,-0.088685,0.02504,0.0,-0.2,0.066667,Bellevue_150th_Newport
3337,within,0.198421,0.00391,0.043815,0.033333,0.0,0.0,Bellevue_150th_Newport
3338,within,0.03783,-0.08225,0.022566,0.0,-0.233333,0.133333,Bellevue_150th_Newport
3339,within,0.085999,-0.036928,0.017793,0.016667,-0.1,0.066667,Bellevue_150th_Newport
3340,within,0.192736,0.021972,0.028254,0.333333,0.05,0.166667,Bellevue_150th_Newport
3341,within,0.037217,-0.085359,0.024525,0.0,-0.2,0.133333,Bellevue_150th_Newport
3342,within,0.03533,-0.087379,0.025545,0.0,-0.166667,0.1,Bellevue_150th_Newport
3343,within,0.032542,-0.100933,0.030304,0.016667,-0.216667,0.1,Bellevue_150th_Newport
3344,within,0.033648,-0.088889,0.02597,0.033333,-0.433333,0.2,Bellevue_150th_Newport
3345,within,0.033092,-0.088949,0.025842,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3346,within,0.034541,-0.087324,0.024968,0.033333,-0.233333,0.066667,Bellevue_150th_Newport
3347,within,0.029425,-0.097709,0.027848,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3348,within,0.034533,-0.08777,0.025366,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3349,within,0.031568,-0.089358,0.025508,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3350,within,0.033188,-0.088557,0.025603,0.0,-0.1,0.0,Bellevue_150th_Newport
3351,within,0.033182,-0.088099,0.025157,0.1,-0.2,0.066667,Bellevue_150th_Newport
3352,within,0.03254,-0.088656,0.025197,0.0,-0.1,0.033333,Bellevue_150th_Newport
3353,within,0.032246,-0.088464,0.025016,0.0,-0.233333,0.166667,Bellevue_150th_Newport
3354,within,0.032484,-0.088379,0.024797,0.016667,-0.183333,0.066667,Bellevue_150th_Newport
3355,within,0.034564,-0.087804,0.025576,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3356,within,0.033814,-0.088673,0.0257,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3357,within,0.153139,0.006604,0.023766,0.0,0.0,0.0,Bellevue_150th_Newport
3358,within,0.187703,0.021749,0.026509,0.2,0.033333,0.033333,Bellevue_150th_Newport
3359,within,0.0541,-0.085466,0.025793,0.0,-0.066667,0.0,Bellevue_150th_Newport
3360,within,0.033512,-0.089475,0.02596,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3361,within,0.032879,-0.089107,0.025733,0.0,-0.1,0.033333,Bellevue_150th_Newport
3362,within,0.035481,-0.08643,0.024681,0.0,-0.066667,0.0,Bellevue_150th_Newport
3363,within,0.033647,-0.087819,0.024835,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3364,within,0.033363,-0.088439,0.025615,0.033333,-0.2,0.133333,Bellevue_150th_Newport
3365,within,0.033974,-0.088166,0.025314,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3366,within,0.034011,-0.088093,0.025579,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3367,within,0.035497,-0.087336,0.025368,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3368,within,0.034927,-0.087253,0.025315,0.0,-0.2,0.033333,Bellevue_150th_Newport
3369,within,0.032414,-0.088547,0.025209,0.0,-0.2,0.1,Bellevue_150th_Newport
3370,within,0.031524,-0.088361,0.02477,0.0,-0.1,0.033333,Bellevue_150th_Newport
3371,within,0.032526,-0.101035,0.030163,0.0,-0.133333,0.0,Bellevue_150th_Newport
3372,within,0.036151,-0.086942,0.025232,0.0,-0.066667,0.0,Bellevue_150th_Newport
3373,within,0.034514,-0.087786,0.025718,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3374,within,0.460371,0.172453,0.064343,0.322222,0.1,0.033333,Bellevue_150th_Newport
3375,within,0.162526,0.01248,0.021156,0.0,-0.033333,0.0,Bellevue_150th_Newport
3376,within,0.175146,0.013758,0.024317,0.116667,0.033333,0.0,Bellevue_150th_Newport
3377,within,0.033172,-0.088863,0.025489,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3378,within,0.032755,-0.087953,0.024828,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3379,within,0.033403,-0.087934,0.024728,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3380,within,0.03218,-0.0886,0.024814,0.0,-0.1,0.033333,Bellevue_150th_Newport
3381,within,0.032014,-0.089181,0.025393,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3382,within,0.052337,-0.06709,0.021353,0.35,-0.0,0.15,Bellevue_150th_Newport
3383,within,0.105595,-0.021881,0.011342,0.0,-0.033333,0.0,Bellevue_150th_Newport
3384,within,0.063705,-0.069916,0.027575,0.033333,0.033333,0.0,Bellevue_150th_Newport
3385,within,0.387485,0.139247,0.050644,0.55,-0.083333,0.216667,Bellevue_150th_Newport
3386,within,0.413727,0.153185,0.05149,0.183333,-0.033333,0.0,Bellevue_150th_Newport
3387,within,0.045215,-0.086873,0.026955,0.0,-0.133333,0.0,Bellevue_150th_Newport
3388,within,0.037397,-0.086193,0.025374,0.0,-0.166667,0.0,Bellevue_150th_Newport
3389,within,0.036954,-0.085693,0.024854,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3390,within,0.183737,0.022569,0.024859,0.183333,0.033333,0.033333,Bellevue_150th_Newport
3391,within,0.163175,-0.004231,0.030281,0.1,-0.216667,0.133333,Bellevue_150th_Newport
3392,within,0.322991,0.078117,0.043587,0.2,0.05,0.0,Bellevue_150th_Newport
3393,within,0.04281,-0.079375,0.023665,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3394,within,0.033902,-0.087955,0.025046,0.0,-0.133333,0.0,Bellevue_150th_Newport
3395,within,0.035082,-0.08641,0.024553,0.0,-0.2,0.166667,Bellevue_150th_Newport
3396,within,0.033607,-0.087644,0.024972,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3397,within,0.061014,-0.056629,0.019066,0.0,-0.033333,0.0,Bellevue_150th_Newport
3398,within,0.176135,0.014962,0.025951,0.266667,0.083333,0.033333,Bellevue_150th_Newport
3399,within,0.034951,-0.098915,0.028926,0.0,-0.1,0.1,Bellevue_150th_Newport
3400,within,0.164336,0.016655,0.021163,0.283333,0.066667,0.033333,Bellevue_150th_Newport
3401,within,0.224495,0.039052,0.032249,0.066667,0.0,0.0,Bellevue_150th_Newport
3402,within,0.127006,-0.008869,0.015621,0.0,-0.1,0.0,Bellevue_150th_Newport
3403,within,0.035724,-0.086582,0.025234,0.0,-0.166667,0.066667,Bellevue_150th_Newport
3404,within,0.080567,-0.046938,0.020535,0.366667,0.1,0.1,Bellevue_150th_Newport
3405,within,0.114366,-0.01911,0.013683,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3406,within,0.037387,-0.084526,0.024548,0.0,-0.1,0.066667,Bellevue_150th_Newport
3407,within,0.036039,-0.087045,0.025245,0.0,-0.1,0.066667,Bellevue_150th_Newport
3408,within,0.033395,-0.087479,0.024787,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3409,within,0.036268,-0.08644,0.024711,0.0,-0.1,0.033333,Bellevue_150th_Newport
3410,within,0.032457,-0.088268,0.024945,0.066667,-0.2,0.033333,Bellevue_150th_Newport
3411,within,0.286694,0.07814,0.037438,0.316667,0.083333,0.116667,Bellevue_150th_Newport
3412,within,0.142563,-0.014776,0.017638,0.016667,-0.033333,0.033333,Bellevue_150th_Newport
3413,within,0.075652,-0.049481,0.01568,0.0,-0.1,0.033333,Bellevue_150th_Newport
3414,within,0.049383,-0.07612,0.021007,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3415,within,0.047535,-0.076669,0.02091,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3416,within,0.144606,0.00573,0.017194,0.75,0.2,0.133333,Bellevue_150th_Newport
3417,within,0.265255,0.052641,0.034124,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3418,within,0.03637,-0.085775,0.024304,0.033333,-0.1,0.0,Bellevue_150th_Newport
3419,within,0.036394,-0.086271,0.025499,0.0,-0.033333,0.0,Bellevue_150th_Newport
3420,within,0.035625,-0.086942,0.025141,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3421,within,0.035943,-0.086151,0.025052,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3422,within,0.038451,-0.085662,0.025275,0.0,-0.233333,0.066667,Bellevue_150th_Newport
3423,within,0.033222,-0.087508,0.025165,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3424,within,0.033924,-0.099884,0.029936,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3425,within,0.038885,-0.084635,0.024979,0.0,-0.1,0.066667,Bellevue_150th_Newport
3426,within,0.036819,-0.086134,0.025269,0.0,-0.166667,0.0,Bellevue_150th_Newport
3427,within,0.102856,-0.030058,0.025246,0.116667,-0.183333,0.05,Bellevue_150th_Newport
3428,within,0.276603,0.065071,0.037433,0.066667,-0.3,0.166667,Bellevue_150th_Newport
3429,within,0.057631,-0.065776,0.02073,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3430,within,0.166339,0.011819,0.023111,0.316667,0.116667,0.016667,Bellevue_150th_Newport
3431,within,0.424465,0.134753,0.054371,0.15,0.05,0.05,Bellevue_150th_Newport
3432,within,0.059512,-0.058082,0.018107,0.0,-0.1,0.1,Bellevue_150th_Newport
3433,within,0.031862,-0.088209,0.024784,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3434,within,0.035596,-0.086224,0.024866,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3435,within,0.035099,-0.086896,0.025367,0.0,-0.2,0.066667,Bellevue_150th_Newport
3436,within,0.033246,-0.100752,0.030165,0.0,-0.2,0.066667,Bellevue_150th_Newport
