frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1782,within,0.652369,0.177737,0.110394,0.588091,0.115736,0.063693,Bellevue_150th_Eastgate
1783,within,0.621333,0.16535,0.11072,0.518349,0.161841,0.059263,Bellevue_150th_Eastgate
1784,within,0.593444,0.166259,0.099641,0.45132,0.162142,0.030788,Bellevue_150th_Eastgate
1785,within,0.635033,0.172435,0.103496,0.635153,0.228698,0.063214,Bellevue_150th_Eastgate
1786,within,0.582425,0.12854,0.093986,0.591203,0.196975,0.094027,Bellevue_150th_Eastgate
1787,within,0.614763,0.113487,0.085766,0.503988,0.151146,0.027434,Bellevue_150th_Eastgate
1788,within,0.543441,0.125279,0.098473,0.536016,0.197009,0.014107,Bellevue_150th_Eastgate
1789,within,0.648983,0.075495,0.083881,0.600438,0.231882,0.037719,Bellevue_150th_Eastgate
1790,within,0.568213,0.146566,0.099915,0.569403,0.227751,0.019388,Bellevue_150th_Eastgate
1791,within,0.615776,0.170138,0.110445,0.568252,0.182639,0.06114,Bellevue_150th_Eastgate
1792,within,0.649861,0.179722,0.116331,0.56722,0.11352,0.043048,Bellevue_150th_Eastgate
1793,within,0.65557,0.180487,0.109714,0.610686,0.116249,0.093531,Bellevue_150th_Eastgate
1794,within,0.63,0.126762,0.091595,0.5657,0.144912,0.102471,Bellevue_150th_Eastgate
1795,within,0.63695,0.115397,0.088183,0.43032,0.142456,0.036306,Bellevue_150th_Eastgate
1796,within,0.663843,0.185759,0.119457,0.5777,0.208335,0.093986,Bellevue_150th_Eastgate
1797,within,0.579704,0.108355,0.097592,0.5728,0.191056,0.074219,Bellevue_150th_Eastgate
1798,within,0.638847,0.072624,0.091197,0.688834,0.32244,0.072449,Bellevue_150th_Eastgate
1799,within,0.60855,0.097429,0.087703,0.641546,0.321502,0.124074,Bellevue_150th_Eastgate
1800,within,0.652722,0.08544,0.077227,0.526697,0.17869,0.087624,Bellevue_150th_Eastgate
1801,within,0.649999,0.178267,0.109084,0.681185,0.306274,0.103487,Bellevue_150th_Eastgate
1802,within,0.612728,0.08486,0.081995,0.478126,0.174695,0.039508,Bellevue_150th_Eastgate
1803,within,0.59244,0.14745,0.105413,0.439936,0.174577,0.031956,Bellevue_150th_Eastgate
1804,within,0.619046,0.158573,0.108955,0.468996,0.17254,0.046816,Bellevue_150th_Eastgate
1805,within,0.578184,0.10936,0.08439,0.523749,0.192012,0.06579,Bellevue_150th_Eastgate
1806,within,0.612461,0.158672,0.120021,0.67688,0.249009,0.085123,Bellevue_150th_Eastgate
1807,within,0.579889,0.125328,0.07926,0.685031,0.230065,0.03588,Bellevue_150th_Eastgate
1808,within,0.660313,0.127761,0.078515,0.536914,0.116998,0.041264,Bellevue_150th_Eastgate
1809,within,0.648966,0.177478,0.105253,0.675321,0.116174,0.117298,Bellevue_150th_Eastgate
1810,within,0.633445,0.069638,0.094615,0.487993,0.08406,0.076249,Bellevue_150th_Eastgate
1811,within,0.637971,0.166888,0.102932,0.524437,0.155328,0.066961,Bellevue_150th_Eastgate
1812,within,0.602446,0.163901,0.105876,0.526098,0.170409,0.087598,Bellevue_150th_Eastgate
1813,within,0.573675,0.127825,0.085761,0.600013,0.198272,0.066583,Bellevue_150th_Eastgate
1814,within,0.629994,0.17343,0.112931,0.578227,0.216808,0.074721,Bellevue_150th_Eastgate
1815,within,0.669044,0.086764,0.070415,0.612804,0.196578,0.107743,Bellevue_150th_Eastgate
1816,within,0.654848,0.078172,0.07924,0.654776,0.273826,0.055696,Bellevue_150th_Eastgate
1817,within,0.587392,0.121333,0.100333,0.731262,0.266652,0.06135,Bellevue_150th_Eastgate
1818,within,0.525276,0.093421,0.110342,0.595569,0.165962,0.07812,Bellevue_150th_Eastgate
1819,within,0.64614,0.077974,0.080902,0.596773,0.116795,0.092011,Bellevue_150th_Eastgate
1820,within,0.63605,0.122892,0.099593,0.627763,0.126741,0.171595,Bellevue_150th_Eastgate
1821,within,0.526068,0.12072,0.094102,0.632681,0.160848,0.111856,Bellevue_150th_Eastgate
1822,within,0.585308,0.143765,0.102224,0.519538,0.224822,0.024856,Bellevue_150th_Eastgate
1823,within,0.559964,0.150031,0.103239,0.553332,0.170486,0.036569,Bellevue_150th_Eastgate
1824,within,0.67108,0.186521,0.10618,0.911716,0.358421,0.093162,Bellevue_150th_Eastgate
1825,within,0.66016,0.062254,0.089536,0.620375,0.25503,0.13923,Bellevue_150th_Eastgate
1826,within,0.575184,0.148974,0.101358,0.623972,0.222582,0.138291,Bellevue_150th_Eastgate
1827,within,0.603633,0.11073,0.084731,0.664027,0.276693,0.081182,Bellevue_150th_Eastgate
1828,within,0.617469,0.095307,0.074822,0.63428,0.2603,0.05597,Bellevue_150th_Eastgate
1829,within,0.519507,0.119423,0.082299,0.60502,0.214235,0.085665,Bellevue_150th_Eastgate
1830,within,0.647043,0.080971,0.075933,0.573755,0.207086,0.070856,Bellevue_150th_Eastgate
1831,within,0.634067,0.165249,0.104747,0.733945,0.203881,0.073901,Bellevue_150th_Eastgate
1832,within,0.626185,0.084323,0.074588,0.636122,0.195118,0.039615,Bellevue_150th_Eastgate
1833,within,0.632169,0.091519,0.0828,0.451998,0.114045,0.043639,Bellevue_150th_Eastgate
1834,within,0.639472,0.170699,0.111566,0.480221,0.139803,0.027,Bellevue_150th_Eastgate
1835,within,0.653475,0.18343,0.11887,0.672128,0.226884,0.070947,Bellevue_150th_Eastgate
1836,within,0.510347,0.121626,0.087822,0.654217,0.314956,0.081459,Bellevue_150th_Eastgate
1837,within,0.611843,0.148885,0.098574,0.570695,0.201565,0.034391,Bellevue_150th_Eastgate
1838,within,0.6395,0.140822,0.096894,0.623362,0.209588,0.018882,Bellevue_150th_Eastgate
1839,within,0.581278,0.104622,0.088796,0.501845,0.166678,0.031264,Bellevue_150th_Eastgate
1840,within,0.584282,0.140299,0.1038,0.458622,0.172609,0.010929,Bellevue_150th_Eastgate
1841,within,0.535861,0.133194,0.092137,0.553084,0.158597,0.043519,Bellevue_150th_Eastgate
1842,within,0.540556,0.123715,0.088871,0.554476,0.21478,0.030259,Bellevue_150th_Eastgate
1843,within,0.536348,0.141381,0.096091,0.620854,0.243555,0.021934,Bellevue_150th_Eastgate
1844,within,0.658256,0.075356,0.067258,0.512549,0.196715,0.035054,Bellevue_150th_Eastgate
1845,within,0.64887,0.078542,0.075583,0.641788,0.172123,0.06642,Bellevue_150th_Eastgate
1846,within,0.633665,0.080215,0.083558,0.672823,0.166822,0.066936,Bellevue_150th_Eastgate
1847,within,0.614545,0.14446,0.105885,0.613049,0.232325,0.042801,Bellevue_150th_Eastgate
1848,within,0.540614,0.137283,0.091397,0.595683,0.253033,0.053133,Bellevue_150th_Eastgate
1849,within,0.646804,0.181176,0.116597,0.647914,0.253707,0.056399,Bellevue_150th_Eastgate
1850,within,0.577978,0.120254,0.088016,0.463853,0.12022,0.016649,Bellevue_150th_Eastgate
1851,within,0.626866,0.167576,0.116745,0.496255,0.09687,0.075496,Bellevue_150th_Eastgate
1852,within,0.676748,0.064377,0.082512,0.516535,0.198577,0.03629,Bellevue_150th_Eastgate
1853,within,0.654646,0.062034,0.083103,0.517651,0.194282,0.027783,Bellevue_150th_Eastgate
1854,within,0.650367,0.073288,0.090576,0.508618,0.253905,0.0,Bellevue_150th_Eastgate
1855,within,0.652801,0.102561,0.076248,0.744469,0.40976,0.036246,Bellevue_150th_Eastgate
1856,within,0.641393,0.072938,0.081862,0.569543,0.273157,0.029264,Bellevue_150th_Eastgate
1857,within,0.622539,0.090202,0.087122,0.405949,0.173297,0.007898,Bellevue_150th_Eastgate
1858,within,0.563546,0.13909,0.11321,0.586813,0.261592,0.018519,Bellevue_150th_Eastgate
1859,within,0.549693,0.100243,0.089871,0.588014,0.27584,0.041456,Bellevue_150th_Eastgate
1860,within,0.613093,0.090741,0.083341,0.541188,0.287477,0.006119,Bellevue_150th_Eastgate
1861,within,0.643743,0.177915,0.111134,0.639016,0.245343,0.040762,Bellevue_150th_Eastgate
1862,within,0.61749,0.159503,0.115892,0.639852,0.255926,0.071285,Bellevue_150th_Eastgate
1863,within,0.54409,0.131383,0.103423,0.597658,0.188644,0.050731,Bellevue_150th_Eastgate
1864,within,0.630743,0.163018,0.106582,0.464308,0.130778,0.029293,Bellevue_150th_Eastgate
1865,within,0.668722,0.186697,0.121195,0.486553,0.132786,0.02416,Bellevue_150th_Eastgate
1866,within,0.591505,0.10467,0.08731,0.549425,0.17502,0.034067,Bellevue_150th_Eastgate
1867,within,0.571928,0.134133,0.107243,0.450939,0.16127,0.022128,Bellevue_150th_Eastgate
1868,within,0.558957,0.127144,0.103785,0.550019,0.196715,0.064552,Bellevue_150th_Eastgate
1869,within,0.642167,0.173899,0.112856,0.679523,0.180271,0.097291,Bellevue_150th_Eastgate
1870,within,0.556508,0.123168,0.099673,0.54979,0.128714,0.040491,Bellevue_150th_Eastgate
1871,within,0.579184,0.104871,0.092379,0.494848,0.110574,0.004762,Bellevue_150th_Eastgate
1872,within,0.596972,0.067806,0.080395,0.46437,0.106242,0.023212,Bellevue_150th_Eastgate
1873,within,0.595894,0.094882,0.083776,0.472515,0.11271,0.036234,Bellevue_150th_Eastgate
1874,within,0.626173,0.166666,0.11324,0.541854,0.183979,0.04048,Bellevue_150th_Eastgate
1875,within,0.630484,0.172343,0.107266,0.628358,0.254993,0.054163,Bellevue_150th_Eastgate
1876,within,0.652639,0.179075,0.111879,0.832502,0.298185,0.025345,Bellevue_150th_Eastgate
1877,within,0.64855,0.079287,0.083108,0.80134,0.240848,0.06368,Bellevue_150th_Eastgate
1878,within,0.621678,0.090891,0.083115,0.671958,0.189667,0.045106,Bellevue_150th_Eastgate
1879,within,0.647335,0.143267,0.104951,0.684582,0.174539,0.026287,Bellevue_150th_Eastgate
1880,within,0.615737,0.152852,0.108829,0.595251,0.160781,0.025623,Bellevue_150th_Eastgate
1881,within,0.613323,0.103238,0.092528,0.583185,0.139186,0.073364,Bellevue_150th_Eastgate
1882,within,0.532144,0.125405,0.10175,0.50067,0.136622,0.041107,Bellevue_150th_Eastgate
1883,within,0.644419,0.172271,0.121846,0.597096,0.108189,0.13741,Bellevue_150th_Eastgate
1884,within,0.590734,0.149688,0.115376,0.815027,0.199035,0.162058,Bellevue_150th_Eastgate
1885,within,0.680181,0.060449,0.077525,0.571376,0.125743,0.04467,Bellevue_150th_Eastgate
1886,within,0.618923,0.123976,0.104376,0.542942,0.071415,0.040466,Bellevue_150th_Eastgate
1887,within,0.652427,0.164471,0.107737,0.573721,0.114553,0.062012,Bellevue_150th_Eastgate
1888,within,0.641469,0.178588,0.115411,0.531728,0.09987,0.0541,Bellevue_150th_Eastgate
1889,within,0.542063,0.128446,0.10294,0.550913,0.195359,0.041216,Bellevue_150th_Eastgate
1890,within,0.62897,0.084419,0.083273,0.600624,0.224906,0.062183,Bellevue_150th_Eastgate
1891,within,0.642489,0.076587,0.087324,0.733149,0.225804,0.129768,Bellevue_150th_Eastgate
1892,within,0.611765,0.098933,0.08731,0.668576,0.181886,0.103282,Bellevue_150th_Eastgate
1893,within,0.534104,0.115702,0.102773,0.615836,0.254503,0.080718,Bellevue_150th_Eastgate
1894,within,0.58769,0.161421,0.113318,0.623401,0.21025,0.027284,Bellevue_150th_Eastgate
1895,within,0.54693,0.130693,0.117197,0.626419,0.166803,0.048992,Bellevue_150th_Eastgate
1896,within,0.598226,0.15184,0.127414,0.593352,0.204854,0.067189,Bellevue_150th_Eastgate
1897,within,0.578191,0.144791,0.114059,0.59836,0.201351,0.082123,Bellevue_150th_Eastgate
1898,within,0.592474,0.1468,0.10063,0.616961,0.197203,0.053902,Bellevue_150th_Eastgate
1899,within,0.630968,0.157155,0.11314,0.696844,0.225369,0.073076,Bellevue_150th_Eastgate
1900,within,0.617528,0.079311,0.095343,0.620581,0.224669,0.030604,Bellevue_150th_Eastgate
1901,within,0.599343,0.129743,0.10174,0.732182,0.235495,0.020487,Bellevue_150th_Eastgate
1902,within,0.649297,0.064593,0.081562,0.720299,0.19784,0.050816,Bellevue_150th_Eastgate
1903,within,0.588658,0.12521,0.103795,0.732746,0.272007,0.052683,Bellevue_150th_Eastgate
1904,within,0.556753,0.117763,0.111936,0.721257,0.289206,0.092983,Bellevue_150th_Eastgate
1905,within,0.599746,0.151227,0.107342,0.654805,0.155182,0.133938,Bellevue_150th_Eastgate
1906,within,0.629631,0.15459,0.118414,0.596335,0.144322,0.080452,Bellevue_150th_Eastgate
1907,within,0.563509,0.131129,0.130509,0.570362,0.173879,0.029925,Bellevue_150th_Eastgate
1908,within,0.54641,0.11334,0.123834,0.601628,0.152974,0.017036,Bellevue_150th_Eastgate
1909,within,0.623521,0.067057,0.076873,0.519563,0.138649,0.04001,Bellevue_150th_Eastgate
1910,within,0.653957,0.063264,0.079887,0.386999,0.118426,0.0215,Bellevue_150th_Eastgate
1911,within,0.645592,0.064234,0.086574,0.530094,0.192815,0.03352,Bellevue_150th_Eastgate
1912,within,0.631602,0.164036,0.115537,0.71053,0.309396,0.051817,Bellevue_150th_Eastgate
1913,within,0.541624,0.101859,0.130613,0.436667,0.194165,0.01814,Bellevue_150th_Eastgate
1914,within,0.555867,0.123291,0.102803,0.373737,0.163297,0.003838,Bellevue_150th_Eastgate
1915,within,0.548144,0.112514,0.112317,0.369281,0.152849,0.006822,Bellevue_150th_Eastgate
1916,within,0.586942,0.105072,0.093215,0.398079,0.079524,0.013307,Bellevue_150th_Eastgate
1917,within,0.541701,0.105744,0.101351,0.544803,0.280955,0.017711,Bellevue_150th_Eastgate
1918,within,0.553681,0.120235,0.09648,0.57119,0.177822,0.019591,Bellevue_150th_Eastgate
1919,within,0.56986,0.129583,0.126102,0.712252,0.233464,0.176236,Bellevue_150th_Eastgate
1920,within,0.576486,0.060955,0.103918,0.535065,0.12638,0.044768,Bellevue_150th_Eastgate
1921,within,0.644919,0.06615,0.090635,0.512632,0.106272,0.022211,Bellevue_150th_Eastgate
1922,within,0.539427,0.123277,0.113436,0.477253,0.051779,0.060075,Bellevue_150th_Eastgate
1923,within,0.530474,0.12575,0.092723,0.579776,0.173115,0.036591,Bellevue_150th_Eastgate
1924,within,0.622077,0.1313,0.087365,0.601071,0.301142,0.011119,Bellevue_150th_Eastgate
1925,within,0.658425,0.184206,0.121158,0.647849,0.198986,0.032235,Bellevue_150th_Eastgate
1926,within,0.616745,0.138923,0.107006,0.618074,0.239529,0.040881,Bellevue_150th_Eastgate
1927,within,0.647063,0.094686,0.103503,0.558982,0.240672,0.02716,Bellevue_150th_Eastgate
1928,within,0.611508,0.065771,0.095304,0.426572,0.227481,0.002778,Bellevue_150th_Eastgate
1929,within,0.598095,0.052176,0.098589,0.578248,0.282333,0.014837,Bellevue_150th_Eastgate
1930,within,0.622194,0.065189,0.085986,0.607684,0.269605,0.05904,Bellevue_150th_Eastgate
1931,within,0.530238,0.126927,0.102477,0.573162,0.259182,0.099473,Bellevue_150th_Eastgate
1932,within,0.631021,0.166068,0.11986,0.583991,0.153845,0.164749,Bellevue_150th_Eastgate
1933,within,0.662589,0.182804,0.1209,0.601174,0.237955,0.058849,Bellevue_150th_Eastgate
1934,within,0.639559,0.069753,0.087727,0.410118,0.162946,0.065651,Bellevue_150th_Eastgate
1935,within,0.635892,0.16658,0.115621,0.490692,0.162416,0.092064,Bellevue_150th_Eastgate
1936,within,0.552831,0.11496,0.118226,0.443994,0.158127,0.101741,Bellevue_150th_Eastgate
1937,within,0.569726,0.119099,0.103214,0.425914,0.137179,0.094654,Bellevue_150th_Eastgate
1938,within,0.660249,0.184492,0.120402,0.46461,0.179931,0.06276,Bellevue_150th_Eastgate
1939,within,0.645158,0.177701,0.113998,0.558915,0.188928,0.061025,Bellevue_150th_Eastgate
1940,within,0.670546,0.185823,0.119871,0.641052,0.230781,0.071239,Bellevue_150th_Eastgate
1941,within,0.566548,0.061835,0.101266,0.557403,0.215012,0.035473,Bellevue_150th_Eastgate
1942,within,0.659704,0.177342,0.114352,0.626258,0.242215,0.01421,Bellevue_150th_Eastgate
1943,within,0.577193,0.147017,0.11513,0.574313,0.258819,0.006712,Bellevue_150th_Eastgate
1944,within,0.673569,0.190264,0.123272,0.610203,0.179262,0.023047,Bellevue_150th_Eastgate
1945,within,0.548715,0.112371,0.119157,0.523063,0.0875,0.031949,Bellevue_150th_Eastgate
1946,within,0.615606,0.15194,0.115444,0.519951,0.06886,0.027997,Bellevue_150th_Eastgate
1947,within,0.558817,0.089875,0.105773,0.445975,0.141113,0.027023,Bellevue_150th_Eastgate
1948,within,0.650633,0.171562,0.118957,0.473802,0.121521,0.049451,Bellevue_150th_Eastgate
1949,within,0.584533,0.144932,0.133157,0.549228,0.149701,0.070259,Bellevue_150th_Eastgate
1950,within,0.533879,0.121052,0.117394,0.593186,0.223985,0.062575,Bellevue_150th_Eastgate
1951,within,0.601041,0.058355,0.091224,0.60136,0.231193,0.072835,Bellevue_150th_Eastgate
1952,within,0.616311,0.098323,0.113829,0.543509,0.217563,0.057844,Bellevue_150th_Eastgate
1953,within,0.657389,0.180148,0.117056,0.725923,0.298973,0.048175,Bellevue_150th_Eastgate
1954,within,0.664087,0.055796,0.088727,0.764519,0.276884,0.090641,Bellevue_150th_Eastgate
1955,within,0.617442,0.060725,0.093838,0.612911,0.202337,0.04639,Bellevue_150th_Eastgate
1956,within,0.633586,0.067759,0.086997,0.617395,0.276012,0.028912,Bellevue_150th_Eastgate
1957,within,0.53499,0.11927,0.105649,0.62025,0.306649,0.076344,Bellevue_150th_Eastgate
1958,within,0.544748,0.126497,0.102831,0.630807,0.296299,0.070333,Bellevue_150th_Eastgate
1959,within,0.551635,0.069491,0.106685,0.604658,0.301136,0.131479,Bellevue_150th_Eastgate
1960,within,0.571051,0.144308,0.09659,0.704527,0.262014,0.157282,Bellevue_150th_Eastgate
1961,within,0.629773,0.088917,0.083446,0.580353,0.21678,0.053651,Bellevue_150th_Eastgate
1962,within,0.647033,0.053574,0.090384,0.532885,0.129666,0.058845,Bellevue_150th_Eastgate
1963,within,0.607957,0.146598,0.108069,0.504353,0.088441,0.073455,Bellevue_150th_Eastgate
1964,within,0.6437,0.062057,0.073599,0.510195,0.089363,0.08774,Bellevue_150th_Eastgate
1965,within,0.659211,0.070355,0.072425,0.500307,0.106948,0.078971,Bellevue_150th_Eastgate
1966,within,0.646346,0.07299,0.079065,0.505446,0.187481,0.042694,Bellevue_150th_Eastgate
1967,within,0.656441,0.180781,0.109063,0.527993,0.146558,0.042757,Bellevue_150th_Eastgate
1968,within,0.679749,0.192541,0.120883,0.688846,0.216825,0.084351,Bellevue_150th_Eastgate
1969,within,0.647,0.16184,0.113145,0.490393,0.143286,0.023789,Bellevue_150th_Eastgate
1970,within,0.696027,0.15083,0.09961,0.493511,0.160231,0.025955,Bellevue_150th_Eastgate
1971,within,0.694616,0.203442,0.127326,0.469868,0.116486,0.074711,Bellevue_150th_Eastgate
1972,within,0.701344,0.115582,0.084592,0.606581,0.220349,0.079346,Bellevue_150th_Eastgate
1973,within,0.631063,0.148563,0.112246,0.593583,0.255413,0.048069,Bellevue_150th_Eastgate
1974,within,0.577185,0.084034,0.080989,0.538472,0.182134,0.028505,Bellevue_150th_Eastgate
1975,within,0.659588,0.17659,0.11576,0.594572,0.233115,0.083794,Bellevue_150th_Eastgate
1976,within,0.597633,0.061662,0.096604,0.388342,0.175394,0.019383,Bellevue_150th_Eastgate
1977,within,0.646284,0.170394,0.118637,0.381429,0.15781,0.028728,Bellevue_150th_Eastgate
1978,within,0.557412,0.125737,0.132073,0.44377,0.244242,0.013025,Bellevue_150th_Eastgate
1979,within,0.653005,0.179019,0.119754,0.529184,0.125158,0.132942,Bellevue_150th_Eastgate
1980,within,0.566722,0.126776,0.130169,0.515169,0.203898,0.047152,Bellevue_150th_Eastgate
1981,within,0.63624,0.17193,0.127481,0.484097,0.191824,0.042711,Bellevue_150th_Eastgate
1982,within,0.657572,0.176381,0.122058,0.619777,0.227897,0.057642,Bellevue_150th_Eastgate
1983,within,0.54574,0.064448,0.107269,0.516418,0.191925,0.047605,Bellevue_150th_Eastgate
1984,within,0.632891,0.158799,0.117809,0.591731,0.185651,0.142438,Bellevue_150th_Eastgate
1985,within,0.610485,0.099311,0.101502,0.573218,0.118601,0.175411,Bellevue_150th_Eastgate
1986,within,0.617158,0.069856,0.101414,0.551316,0.136947,0.177606,Bellevue_150th_Eastgate
1987,within,0.591547,0.062763,0.099633,0.51787,0.195956,0.135712,Bellevue_150th_Eastgate
1988,within,0.647648,0.059903,0.08388,0.454596,0.200161,0.116234,Bellevue_150th_Eastgate
1989,within,0.654462,0.082741,0.089045,0.603618,0.230245,0.081114,Bellevue_150th_Eastgate
1990,within,0.664282,0.183156,0.117152,0.632203,0.237215,0.02893,Bellevue_150th_Eastgate
1991,within,0.550626,0.087342,0.121507,0.497541,0.178051,0.030549,Bellevue_150th_Eastgate
1992,within,0.670432,0.174192,0.111267,0.523016,0.162951,0.014367,Bellevue_150th_Eastgate
1993,within,0.638843,0.160091,0.116394,0.465622,0.135257,0.026759,Bellevue_150th_Eastgate
1994,within,0.572597,0.139349,0.111205,0.539108,0.153828,0.027046,Bellevue_150th_Eastgate
1995,within,0.663173,0.052648,0.091286,0.467268,0.238844,0.030416,Bellevue_150th_Eastgate
1996,within,0.545877,0.116897,0.11929,0.536513,0.11003,0.075283,Bellevue_150th_Eastgate
1997,within,0.648355,0.169455,0.116359,0.526319,0.139886,0.068827,Bellevue_150th_Eastgate
1998,within,0.640964,0.134975,0.106656,0.479235,0.175369,0.04497,Bellevue_150th_Eastgate
1999,within,0.589037,0.151195,0.122725,0.441051,0.128569,0.059356,Bellevue_150th_Eastgate
2000,within,0.655181,0.056193,0.089277,0.415255,0.122402,0.078836,Bellevue_150th_Eastgate
2001,within,0.625546,0.069535,0.096516,0.473905,0.17172,0.072372,Bellevue_150th_Eastgate
2002,within,0.648067,0.064725,0.09641,0.543178,0.214727,0.089239,Bellevue_150th_Eastgate
2003,within,0.64345,0.075007,0.084373,0.666808,0.231538,0.053414,Bellevue_150th_Eastgate
2004,within,0.559145,0.087079,0.114198,0.697385,0.240494,0.1118,Bellevue_150th_Eastgate
2005,within,0.652874,0.049337,0.093316,0.429409,0.130157,0.033379,Bellevue_150th_Eastgate
2006,within,0.63563,0.167508,0.120924,0.289316,0.077094,0.040193,Bellevue_150th_Eastgate
2007,within,0.662877,0.186024,0.125241,0.452477,0.106718,0.039752,Bellevue_150th_Eastgate
2008,within,0.554329,0.090824,0.095341,0.611963,0.112999,0.111731,Bellevue_150th_Eastgate
