frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1295,within,0.655565,0.16852,0.097886,0.681392,0.290933,0.034674,Bellevue_150th_Eastgate
1296,within,0.581531,0.130969,0.145948,0.615384,0.111715,0.080344,Bellevue_150th_Eastgate
1297,within,0.611895,0.154546,0.114186,0.630329,0.155074,0.089922,Bellevue_150th_Eastgate
1298,within,0.669979,0.137185,0.077324,0.605143,0.163483,0.135524,Bellevue_150th_Eastgate
1299,within,0.713257,0.13393,0.064395,0.640795,0.187485,0.117773,Bellevue_150th_Eastgate
1300,within,0.694763,0.146009,0.046951,0.65015,0.202995,0.096624,Bellevue_150th_Eastgate
1301,within,0.674233,0.168108,0.064282,0.685323,0.170433,0.128012,Bellevue_150th_Eastgate
1302,within,0.668076,0.167102,0.071514,0.614831,0.085082,0.057774,Bellevue_150th_Eastgate
1303,within,0.65989,0.170612,0.077471,0.661875,0.146285,0.043756,Bellevue_150th_Eastgate
1304,within,0.610595,0.142999,0.117986,0.502416,0.136253,0.031541,Bellevue_150th_Eastgate
1305,within,0.68147,0.137374,0.097395,0.491024,0.10801,0.104341,Bellevue_150th_Eastgate
1306,within,0.671938,0.165936,0.067203,0.57044,0.121173,0.057685,Bellevue_150th_Eastgate
1307,within,0.701019,0.171282,0.068508,0.606884,0.184085,0.02953,Bellevue_150th_Eastgate
1308,within,0.723958,0.157839,0.058718,0.57443,0.187564,0.021188,Bellevue_150th_Eastgate
1309,within,0.685581,0.168638,0.059523,0.594685,0.11015,0.040528,Bellevue_150th_Eastgate
1310,within,0.673891,0.172621,0.071345,0.607881,0.057158,0.031168,Bellevue_150th_Eastgate
1311,within,0.612854,0.147625,0.137842,0.691987,0.079781,0.069371,Bellevue_150th_Eastgate
1312,within,0.662218,0.105918,0.130574,0.705871,0.188072,0.036461,Bellevue_150th_Eastgate
1313,within,0.676195,0.138586,0.097064,0.578788,0.200582,0.032815,Bellevue_150th_Eastgate
1314,within,0.682356,0.122047,0.099546,0.825387,0.284193,0.057778,Bellevue_150th_Eastgate
1315,within,0.733102,0.116396,0.059202,0.804154,0.313178,0.039067,Bellevue_150th_Eastgate
1316,within,0.713425,0.126666,0.05129,0.806964,0.339614,0.026199,Bellevue_150th_Eastgate
1317,within,0.686617,0.158622,0.070992,0.815775,0.31278,0.0861,Bellevue_150th_Eastgate
1318,within,0.671845,0.156523,0.089522,0.850972,0.281299,0.065015,Bellevue_150th_Eastgate
1319,within,0.589863,0.126294,0.171021,0.80189,0.222371,0.087539,Bellevue_150th_Eastgate
1320,within,0.580825,0.133631,0.135229,0.667768,0.138962,0.074794,Bellevue_150th_Eastgate
1321,within,0.6557,0.121438,0.117053,0.65711,0.140129,0.064588,Bellevue_150th_Eastgate
1322,within,0.639412,0.150235,0.115455,0.634568,0.140563,0.047749,Bellevue_150th_Eastgate
1323,within,0.679901,0.170711,0.070178,0.685908,0.194934,0.036421,Bellevue_150th_Eastgate
1324,within,0.694625,0.145016,0.080877,0.637045,0.205019,0.042368,Bellevue_150th_Eastgate
1325,within,0.701219,0.154485,0.059597,0.664772,0.219984,0.049396,Bellevue_150th_Eastgate
1326,within,0.665462,0.140837,0.100385,0.756691,0.202138,0.075696,Bellevue_150th_Eastgate
1327,within,0.599081,0.142053,0.144114,0.70218,0.124767,0.04105,Bellevue_150th_Eastgate
1328,within,0.579769,0.127191,0.15232,0.737522,0.156445,0.024113,Bellevue_150th_Eastgate
1329,within,0.577996,0.125567,0.153091,0.648281,0.245824,0.056231,Bellevue_150th_Eastgate
1330,within,0.589184,0.135804,0.141588,0.719977,0.23455,0.101753,Bellevue_150th_Eastgate
1331,within,0.686398,0.090616,0.073118,0.71856,0.194772,0.089841,Bellevue_150th_Eastgate
1332,within,0.701182,0.10512,0.09873,0.707423,0.310861,0.029807,Bellevue_150th_Eastgate
1333,within,0.684196,0.138461,0.100146,0.605855,0.234273,0.028518,Bellevue_150th_Eastgate
1334,within,0.632944,0.154257,0.11941,0.752085,0.313115,0.019019,Bellevue_150th_Eastgate
1335,within,0.57502,0.121044,0.157373,0.691899,0.227654,0.014306,Bellevue_150th_Eastgate
1336,within,0.624727,0.160084,0.114548,0.726911,0.23296,0.030642,Bellevue_150th_Eastgate
1337,within,0.6908,0.116963,0.099932,0.802875,0.192563,0.04991,Bellevue_150th_Eastgate
1338,within,0.689657,0.116144,0.089256,0.777404,0.168201,0.12707,Bellevue_150th_Eastgate
1339,within,0.699181,0.156572,0.071777,0.776855,0.222112,0.095579,Bellevue_150th_Eastgate
1340,within,0.695262,0.154712,0.07977,0.739241,0.310804,0.019735,Bellevue_150th_Eastgate
1341,within,0.68434,0.151162,0.079856,0.653489,0.268211,0.027037,Bellevue_150th_Eastgate
1342,within,0.669186,0.119247,0.121266,0.767191,0.372518,0.054113,Bellevue_150th_Eastgate
1343,within,0.554863,0.113222,0.144683,0.609086,0.192768,0.038116,Bellevue_150th_Eastgate
1344,within,0.631574,0.151546,0.10498,0.664882,0.259049,0.109544,Bellevue_150th_Eastgate
1345,within,0.629189,0.14452,0.122289,0.705222,0.242736,0.154796,Bellevue_150th_Eastgate
1346,within,0.671016,0.084039,0.090932,0.729567,0.131637,0.184974,Bellevue_150th_Eastgate
1347,within,0.586294,0.131064,0.163643,0.759937,0.037321,0.290989,Bellevue_150th_Eastgate
1348,within,0.703454,0.086024,0.118019,0.638808,0.13299,0.112106,Bellevue_150th_Eastgate
1349,within,0.661961,0.1385,0.105497,0.8621,0.323618,0.06064,Bellevue_150th_Eastgate
1350,within,0.569723,0.121792,0.14708,0.670558,0.224007,0.014181,Bellevue_150th_Eastgate
1351,within,0.59784,0.139223,0.130336,0.544906,0.181905,0.032015,Bellevue_150th_Eastgate
1352,within,0.674486,0.144835,0.100704,0.729446,0.169295,0.079895,Bellevue_150th_Eastgate
1353,within,0.599184,0.159828,0.094781,0.584747,0.17589,0.032109,Bellevue_150th_Eastgate
1354,within,0.631624,0.161987,0.10868,0.74804,0.204622,0.064776,Bellevue_150th_Eastgate
1355,within,0.599477,0.138499,0.141891,0.659397,0.150586,0.105076,Bellevue_150th_Eastgate
1356,within,0.603861,0.139519,0.133003,0.707417,0.088498,0.069595,Bellevue_150th_Eastgate
1357,within,0.567579,0.124206,0.145647,0.580048,0.036229,0.086781,Bellevue_150th_Eastgate
1358,within,0.660987,0.109061,0.095672,0.549436,0.152472,0.048939,Bellevue_150th_Eastgate
1359,within,0.685007,0.143229,0.06939,0.567206,0.176911,0.04482,Bellevue_150th_Eastgate
1360,within,0.679647,0.112695,0.092279,0.572201,0.159248,0.046705,Bellevue_150th_Eastgate
1361,within,0.607445,0.158337,0.104934,0.535869,0.147361,0.067391,Bellevue_150th_Eastgate
1362,within,0.71383,0.157743,0.085707,0.62254,0.147053,0.064687,Bellevue_150th_Eastgate
1363,within,0.673205,0.146838,0.098905,0.648999,0.132729,0.039682,Bellevue_150th_Eastgate
1364,within,0.626154,0.152456,0.112695,0.648227,0.171847,0.04274,Bellevue_150th_Eastgate
1365,within,0.666933,0.135196,0.1001,0.58326,0.232372,0.040351,Bellevue_150th_Eastgate
1366,within,0.643013,0.151211,0.113026,0.617819,0.256831,0.071889,Bellevue_150th_Eastgate
1367,within,0.605396,0.13984,0.130671,0.68501,0.191396,0.219867,Bellevue_150th_Eastgate
1368,within,0.674387,0.139634,0.088362,0.730961,0.197006,0.07919,Bellevue_150th_Eastgate
1369,within,0.578628,0.127201,0.152644,0.730077,0.229504,0.006405,Bellevue_150th_Eastgate
1370,within,0.577318,0.125339,0.149827,0.603392,0.167547,0.01733,Bellevue_150th_Eastgate
1371,within,0.613446,0.143414,0.130819,0.508727,0.167127,0.067501,Bellevue_150th_Eastgate
1372,within,0.66744,0.140014,0.114291,0.478998,0.177654,0.08017,Bellevue_150th_Eastgate
1373,within,0.618107,0.149969,0.101153,0.543811,0.13294,0.05199,Bellevue_150th_Eastgate
1374,within,0.601687,0.141849,0.132327,0.65256,0.180406,0.02024,Bellevue_150th_Eastgate
1375,within,0.633686,0.14577,0.118501,0.778215,0.207408,0.085748,Bellevue_150th_Eastgate
1376,within,0.570432,0.127697,0.142886,0.628864,0.225905,0.087228,Bellevue_150th_Eastgate
1377,within,0.574556,0.134596,0.135423,0.747964,0.298259,0.018478,Bellevue_150th_Eastgate
1378,within,0.672349,0.111246,0.105437,0.777799,0.384766,0.001961,Bellevue_150th_Eastgate
1379,within,0.702081,0.063286,0.084053,0.784298,0.325467,0.037351,Bellevue_150th_Eastgate
1380,within,0.696766,0.10908,0.077865,0.74065,0.36058,0.018645,Bellevue_150th_Eastgate
1381,within,0.696314,0.173155,0.081701,0.692146,0.264136,0.080672,Bellevue_150th_Eastgate
1382,within,0.63734,0.140659,0.124535,0.587829,0.225692,0.080298,Bellevue_150th_Eastgate
1383,within,0.600391,0.149236,0.123993,0.599926,0.127475,0.016481,Bellevue_150th_Eastgate
1384,within,0.675828,0.131187,0.094724,0.770177,0.203845,0.004762,Bellevue_150th_Eastgate
1385,within,0.695971,0.096601,0.100578,0.74505,0.162739,0.001449,Bellevue_150th_Eastgate
1386,within,0.678911,0.101791,0.096589,0.774155,0.15281,0.009676,Bellevue_150th_Eastgate
1387,within,0.62534,0.102613,0.097234,0.75313,0.209731,0.025829,Bellevue_150th_Eastgate
1388,within,0.677589,0.100228,0.093214,0.672689,0.195252,0.038424,Bellevue_150th_Eastgate
1389,within,0.602235,0.143717,0.136187,0.716919,0.197319,0.068591,Bellevue_150th_Eastgate
1390,within,0.569097,0.124305,0.145076,0.642428,0.175761,0.023436,Bellevue_150th_Eastgate
1391,within,0.605527,0.143207,0.120052,0.677569,0.180075,0.038283,Bellevue_150th_Eastgate
1392,within,0.586188,0.128075,0.145276,0.663337,0.163571,0.030807,Bellevue_150th_Eastgate
1393,within,0.65763,0.157367,0.142831,0.701941,0.249379,0.062596,Bellevue_150th_Eastgate
1394,within,0.580216,0.123815,0.161075,0.62198,0.242567,0.019298,Bellevue_150th_Eastgate
1395,within,0.59102,0.137493,0.12422,0.508898,0.215667,0.024351,Bellevue_150th_Eastgate
1396,within,0.622752,0.144044,0.13272,0.41498,0.203162,0.030064,Bellevue_150th_Eastgate
1397,within,0.637111,0.159586,0.119383,0.562277,0.298288,0.05422,Bellevue_150th_Eastgate
1398,within,0.661803,0.154928,0.115877,0.59235,0.21859,0.049725,Bellevue_150th_Eastgate
1399,within,0.595233,0.142776,0.126904,0.791094,0.241419,0.048816,Bellevue_150th_Eastgate
1400,within,0.570043,0.121755,0.158216,0.744909,0.168409,0.011354,Bellevue_150th_Eastgate
1401,within,0.573912,0.120882,0.151123,0.786364,0.236011,0.005754,Bellevue_150th_Eastgate
1402,within,0.606793,0.144788,0.125879,0.734118,0.230484,0.030129,Bellevue_150th_Eastgate
1403,within,0.587072,0.149703,0.125472,0.744196,0.195677,0.078173,Bellevue_150th_Eastgate
1404,within,0.636542,0.175081,0.108739,0.647129,0.269829,0.113967,Bellevue_150th_Eastgate
1405,within,0.666185,0.167728,0.086101,0.557259,0.218531,0.052249,Bellevue_150th_Eastgate
1406,within,0.61983,0.149855,0.139643,0.629943,0.247622,0.013822,Bellevue_150th_Eastgate
1407,within,0.571002,0.128632,0.133853,0.578939,0.163815,0.026115,Bellevue_150th_Eastgate
1408,within,0.61975,0.157079,0.118319,0.561184,0.199808,0.018026,Bellevue_150th_Eastgate
1409,within,0.582293,0.162237,0.112228,0.569854,0.207283,0.074478,Bellevue_150th_Eastgate
1410,within,0.670464,0.161251,0.080378,0.555518,0.171494,0.074318,Bellevue_150th_Eastgate
1411,within,0.676779,0.154101,0.086863,0.60129,0.23444,0.084545,Bellevue_150th_Eastgate
1412,within,0.654812,0.152789,0.089401,0.6095,0.216501,0.106177,Bellevue_150th_Eastgate
1413,within,0.617254,0.161758,0.106568,0.533298,0.211811,0.040469,Bellevue_150th_Eastgate
1414,within,0.573519,0.128173,0.140944,0.462311,0.11654,0.017996,Bellevue_150th_Eastgate
1415,within,0.641663,0.130127,0.114504,0.597516,0.15298,0.02785,Bellevue_150th_Eastgate
1416,within,0.656047,0.133667,0.127365,0.558133,0.147553,0.046223,Bellevue_150th_Eastgate
1417,within,0.658025,0.083593,0.09499,0.559768,0.171847,0.024919,Bellevue_150th_Eastgate
1418,within,0.581304,0.135368,0.130307,0.622991,0.250782,0.015546,Bellevue_150th_Eastgate
1419,within,0.630561,0.145477,0.115065,0.651602,0.225043,0.015145,Bellevue_150th_Eastgate
1420,within,0.643791,0.154039,0.109095,0.762623,0.291981,0.005185,Bellevue_150th_Eastgate
1421,within,0.582569,0.121478,0.170917,0.588109,0.148676,0.012337,Bellevue_150th_Eastgate
1422,within,0.596198,0.134859,0.121447,0.595065,0.171588,0.066637,Bellevue_150th_Eastgate
1423,within,0.581793,0.135701,0.141603,0.631889,0.140775,0.090112,Bellevue_150th_Eastgate
1424,within,0.575118,0.146187,0.117244,0.672353,0.18992,0.115837,Bellevue_150th_Eastgate
1425,within,0.629131,0.178097,0.093706,0.689712,0.174184,0.156545,Bellevue_150th_Eastgate
1426,within,0.647667,0.167435,0.092463,0.674028,0.195709,0.062796,Bellevue_150th_Eastgate
1427,within,0.672839,0.157534,0.085948,0.673404,0.181872,0.068343,Bellevue_150th_Eastgate
1428,within,0.608609,0.128855,0.147049,0.859064,0.258961,0.090507,Bellevue_150th_Eastgate
1429,within,0.574799,0.122831,0.159094,0.576154,0.203788,0.035792,Bellevue_150th_Eastgate
1430,within,0.58652,0.121392,0.152492,0.524997,0.182779,0.017116,Bellevue_150th_Eastgate
1431,within,0.612588,0.135389,0.143422,0.604821,0.146666,0.121713,Bellevue_150th_Eastgate
1432,within,0.583174,0.126941,0.150558,0.508976,0.072598,0.090634,Bellevue_150th_Eastgate
1433,within,0.582725,0.125472,0.154271,0.539436,0.10703,0.117859,Bellevue_150th_Eastgate
1434,within,0.55032,0.109003,0.142559,0.567809,0.211175,0.141489,Bellevue_150th_Eastgate
1435,within,0.652832,0.127248,0.107456,0.597237,0.199287,0.073922,Bellevue_150th_Eastgate
1436,within,0.592546,0.128838,0.16499,0.708263,0.266699,0.058734,Bellevue_150th_Eastgate
1437,within,0.549814,0.111063,0.146555,0.55072,0.231352,0.017833,Bellevue_150th_Eastgate
1438,within,0.646569,0.143182,0.117999,0.549881,0.235708,0.010175,Bellevue_150th_Eastgate
1439,within,0.652308,0.164995,0.142322,0.593173,0.260232,0.009162,Bellevue_150th_Eastgate
1440,within,0.628334,0.137735,0.171381,0.57825,0.282527,0.015955,Bellevue_150th_Eastgate
1441,within,0.63122,0.130878,0.140931,0.561843,0.266345,0.018701,Bellevue_150th_Eastgate
1442,within,0.627833,0.127876,0.121115,0.612254,0.29587,0.034505,Bellevue_150th_Eastgate
1443,within,0.681397,0.13413,0.096253,0.63791,0.282534,0.049482,Bellevue_150th_Eastgate
1444,within,0.609822,0.132296,0.139961,0.68611,0.250626,0.055401,Bellevue_150th_Eastgate
1445,within,0.578678,0.125196,0.146236,0.610864,0.282055,0.022393,Bellevue_150th_Eastgate
1446,within,0.62324,0.12188,0.123876,0.574112,0.221899,0.072835,Bellevue_150th_Eastgate
1447,within,0.677794,0.109647,0.101323,0.603278,0.232144,0.016547,Bellevue_150th_Eastgate
1448,within,0.677895,0.135205,0.10888,0.622824,0.17111,0.041192,Bellevue_150th_Eastgate
1449,within,0.688656,0.110992,0.110389,0.698702,0.166282,0.068264,Bellevue_150th_Eastgate
1450,within,0.60082,0.133928,0.141891,0.675883,0.215583,0.0608,Bellevue_150th_Eastgate
1451,within,0.642015,0.141904,0.112159,0.760384,0.162565,0.156522,Bellevue_150th_Eastgate
1452,within,0.596204,0.128089,0.161655,0.649514,0.179166,0.077201,Bellevue_150th_Eastgate
1453,within,0.569196,0.121301,0.146137,0.551079,0.121944,0.083629,Bellevue_150th_Eastgate
1454,within,0.582967,0.136961,0.135396,0.522598,0.160126,0.085376,Bellevue_150th_Eastgate
1455,within,0.596434,0.144485,0.125238,0.558938,0.198336,0.05392,Bellevue_150th_Eastgate
1456,within,0.617445,0.157882,0.125529,0.566337,0.202678,0.071203,Bellevue_150th_Eastgate
1457,within,0.666193,0.143291,0.108327,0.570915,0.17423,0.025926,Bellevue_150th_Eastgate
1458,within,0.684814,0.13885,0.088125,0.648779,0.17344,0.008517,Bellevue_150th_Eastgate
1459,within,0.632293,0.14132,0.124677,0.712212,0.134584,0.005248,Bellevue_150th_Eastgate
1460,within,0.578738,0.122155,0.165713,0.535435,0.160419,0.022226,Bellevue_150th_Eastgate
1461,within,0.643163,0.147493,0.116894,0.557243,0.218146,0.009264,Bellevue_150th_Eastgate
1462,within,0.694711,0.124472,0.099314,0.687573,0.22044,0.025857,Bellevue_150th_Eastgate
1463,within,0.697214,0.155284,0.082948,0.690867,0.233141,0.091872,Bellevue_150th_Eastgate
1464,within,0.576896,0.125997,0.143197,0.776411,0.327884,0.064111,Bellevue_150th_Eastgate
1465,within,0.611153,0.138722,0.133865,0.638021,0.167791,0.063968,Bellevue_150th_Eastgate
1466,within,0.625701,0.139022,0.146336,0.68047,0.20646,0.075969,Bellevue_150th_Eastgate
1467,within,0.570569,0.120008,0.149063,0.605282,0.197686,0.034236,Bellevue_150th_Eastgate
1468,within,0.598468,0.144267,0.127479,0.602037,0.213785,0.009279,Bellevue_150th_Eastgate
1469,within,0.597899,0.167797,0.108598,0.600435,0.273662,0.015645,Bellevue_150th_Eastgate
1470,within,0.624087,0.150452,0.129562,0.669459,0.2713,0.05921,Bellevue_150th_Eastgate
1471,within,0.604757,0.140607,0.136483,0.570845,0.187398,0.095128,Bellevue_150th_Eastgate
1472,within,0.585457,0.133467,0.134124,0.712972,0.213851,0.156824,Bellevue_150th_Eastgate
1473,within,0.583751,0.128675,0.162225,0.551461,0.162244,0.05087,Bellevue_150th_Eastgate
1474,within,0.56803,0.123432,0.141139,0.502044,0.138888,0.029396,Bellevue_150th_Eastgate
1475,within,0.589171,0.12978,0.147319,0.560389,0.185795,0.035514,Bellevue_150th_Eastgate
1476,within,0.670062,0.099369,0.10115,0.646204,0.248835,0.018244,Bellevue_150th_Eastgate
1477,within,0.587095,0.133986,0.167382,0.647236,0.250942,0.042258,Bellevue_150th_Eastgate
1478,within,0.662164,0.11123,0.110823,0.640842,0.203725,0.088584,Bellevue_150th_Eastgate
1479,within,0.581146,0.124236,0.155092,0.617822,0.188692,0.091021,Bellevue_150th_Eastgate
1480,within,0.571952,0.121831,0.152777,0.675633,0.161983,0.07558,Bellevue_150th_Eastgate
1481,within,0.608419,0.134081,0.142692,0.626591,0.093597,0.209482,Bellevue_150th_Eastgate
1482,within,0.565701,0.115776,0.152383,0.623785,0.176145,0.104743,Bellevue_150th_Eastgate
1483,within,0.584163,0.113403,0.131738,0.711367,0.116886,0.139093,Bellevue_150th_Eastgate
1484,within,0.564155,0.110362,0.161508,0.689053,0.252842,0.052014,Bellevue_150th_Eastgate
1485,within,0.585839,0.128351,0.155433,0.685774,0.292905,0.030629,Bellevue_150th_Eastgate
1486,within,0.547849,0.112717,0.143842,0.700525,0.267678,0.012966,Bellevue_150th_Eastgate
1487,within,0.583837,0.128692,0.146214,0.670175,-0.004194,0.16335,Bellevue_150th_Eastgate
1488,within,0.658127,0.163408,0.140893,0.618946,0.02523,0.113116,Bellevue_150th_Eastgate
1489,within,0.657998,0.159206,0.151376,0.649819,0.034166,0.097599,Bellevue_150th_Eastgate
1490,within,0.692621,0.100691,0.108693,0.656939,0.068811,0.110123,Bellevue_150th_Eastgate
1491,within,0.608587,0.134282,0.128971,0.693176,0.150129,0.131454,Bellevue_150th_Eastgate
1492,within,0.61349,0.140022,0.130053,0.677118,0.216051,0.042117,Bellevue_150th_Eastgate
1493,within,0.575413,0.125738,0.145927,0.51751,0.179826,0.031967,Bellevue_150th_Eastgate
1494,within,0.584604,0.129172,0.152386,0.525177,0.220496,0.002381,Bellevue_150th_Eastgate
1495,within,0.587404,0.127684,0.164337,0.547486,0.166692,0.021669,Bellevue_150th_Eastgate
1496,within,0.584187,0.133654,0.157408,0.60801,0.091764,0.115203,Bellevue_150th_Eastgate
1497,within,0.604035,0.135021,0.136872,0.633133,0.220373,0.126651,Bellevue_150th_Eastgate
1498,within,0.685281,0.12513,0.095307,0.677222,0.219317,0.120048,Bellevue_150th_Eastgate
1499,within,0.601293,0.132204,0.172445,0.678584,0.25568,0.097804,Bellevue_150th_Eastgate
1500,within,0.572548,0.12481,0.138004,0.591111,0.149052,0.056309,Bellevue_150th_Eastgate
1501,within,0.654613,0.148755,0.114972,0.61986,0.208694,0.027856,Bellevue_150th_Eastgate
1502,within,0.576545,0.123962,0.139797,0.633515,0.200627,0.02013,Bellevue_150th_Eastgate
1503,within,0.595163,0.137451,0.131477,0.648068,0.264431,0.055872,Bellevue_150th_Eastgate
1504,within,0.664426,0.143117,0.098394,0.617486,0.219146,0.045555,Bellevue_150th_Eastgate
1505,within,0.650142,0.133846,0.108793,0.582701,0.160062,0.044156,Bellevue_150th_Eastgate
1506,within,0.584541,0.133639,0.145537,0.560364,0.207428,0.029308,Bellevue_150th_Eastgate
1507,within,0.617181,0.133765,0.133016,0.61637,0.183026,0.05679,Bellevue_150th_Eastgate
1508,within,0.631381,0.154046,0.113989,0.592786,0.197659,0.030559,Bellevue_150th_Eastgate
1509,within,0.669884,0.098382,0.115714,0.663953,0.167502,0.087249,Bellevue_150th_Eastgate
1510,within,0.68644,0.099423,0.108811,0.51699,0.193041,0.022423,Bellevue_150th_Eastgate
1511,within,0.664743,0.13669,0.107033,0.760132,0.211073,0.104067,Bellevue_150th_Eastgate
1512,within,0.574482,0.121556,0.163274,0.540861,0.170203,0.063,Bellevue_150th_Eastgate
1513,within,0.572168,0.130302,0.138755,0.663746,0.174289,0.044307,Bellevue_150th_Eastgate
1514,within,0.627237,0.151805,0.135305,0.730784,0.310021,0.012634,Bellevue_150th_Eastgate
1515,within,0.653346,0.166972,0.127236,0.749596,0.233356,0.128207,Bellevue_150th_Eastgate
1516,within,0.582291,0.130456,0.158602,0.576755,0.182732,0.055112,Bellevue_150th_Eastgate
1517,within,0.566105,0.121704,0.149516,0.602741,0.172019,0.08202,Bellevue_150th_Eastgate
1518,within,0.589695,0.133166,0.14023,0.708033,0.172524,0.108073,Bellevue_150th_Eastgate
1519,within,0.573274,0.121419,0.163459,0.62455,0.222772,0.032444,Bellevue_150th_Eastgate
1520,within,0.576015,0.123329,0.152029,0.591666,0.206189,0.070769,Bellevue_150th_Eastgate
