frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
932,within,0.722882,0.181901,0.075861,0.723968,0.214173,0.05702,Bellevue_150th_Eastgate
933,within,0.722617,0.180815,0.077463,0.7393,0.192874,0.061907,Bellevue_150th_Eastgate
934,within,0.712149,0.179873,0.0833,0.793519,0.217917,0.070964,Bellevue_150th_Eastgate
935,within,0.697943,0.182222,0.087412,0.678837,0.225113,0.041529,Bellevue_150th_Eastgate
936,within,0.710127,0.182259,0.081935,0.709304,0.233638,0.094576,Bellevue_150th_Eastgate
937,within,0.73385,0.174874,0.074232,0.735293,0.248596,0.073548,Bellevue_150th_Eastgate
938,within,0.733312,0.170558,0.072364,0.642036,0.18903,0.09017,Bellevue_150th_Eastgate
939,within,0.703549,0.178026,0.082898,0.563119,0.150601,0.084101,Bellevue_150th_Eastgate
940,within,0.718999,0.179704,0.079003,0.55237,0.116069,0.08131,Bellevue_150th_Eastgate
941,within,0.716963,0.182005,0.081579,0.629421,0.129475,0.077146,Bellevue_150th_Eastgate
942,within,0.729517,0.175154,0.071173,0.683281,0.175876,0.017241,Bellevue_150th_Eastgate
943,within,0.718007,0.174965,0.057719,0.724491,0.216761,0.005235,Bellevue_150th_Eastgate
944,within,0.731096,0.175393,0.071454,0.822163,0.157179,0.122618,Bellevue_150th_Eastgate
945,within,0.706803,0.179937,0.051602,0.747823,0.188252,0.07319,Bellevue_150th_Eastgate
946,within,0.714934,0.179707,0.080669,0.717184,0.173954,0.073886,Bellevue_150th_Eastgate
947,within,0.73567,0.169928,0.069754,0.761497,0.205192,0.063553,Bellevue_150th_Eastgate
948,within,0.729427,0.169994,0.058277,0.707539,0.16467,0.073438,Bellevue_150th_Eastgate
949,within,0.678211,0.180368,0.089854,0.720788,0.214597,0.045734,Bellevue_150th_Eastgate
950,within,0.713212,0.183758,0.061543,0.794202,0.253412,0.059453,Bellevue_150th_Eastgate
951,within,0.728286,0.178299,0.069116,0.864787,0.269767,0.033419,Bellevue_150th_Eastgate
952,within,0.712932,0.180739,0.05083,0.868032,0.289929,0.002151,Bellevue_150th_Eastgate
953,within,0.704573,0.177191,0.04883,0.835981,0.295568,0.00891,Bellevue_150th_Eastgate
954,within,0.7094,0.177656,0.049322,0.639419,0.151789,0.032609,Bellevue_150th_Eastgate
955,within,0.705125,0.180924,0.082646,0.737086,0.186706,0.049176,Bellevue_150th_Eastgate
956,within,0.736968,0.168937,0.064007,0.655035,0.168175,0.096761,Bellevue_150th_Eastgate
957,within,0.704138,0.176337,0.051377,0.660733,0.188448,0.051366,Bellevue_150th_Eastgate
958,within,0.72646,0.175423,0.072034,0.723712,0.19259,0.063169,Bellevue_150th_Eastgate
959,within,0.7212,0.17557,0.066048,0.642561,0.111988,0.056655,Bellevue_150th_Eastgate
960,within,0.708134,0.178564,0.054846,0.61477,0.136092,0.035403,Bellevue_150th_Eastgate
961,within,0.71926,0.174552,0.074046,0.693242,0.124789,0.059776,Bellevue_150th_Eastgate
962,within,0.71536,0.176511,0.063611,0.729906,0.168161,0.068159,Bellevue_150th_Eastgate
963,within,0.731669,0.172614,0.06889,0.763792,0.17732,0.081851,Bellevue_150th_Eastgate
964,within,0.72827,0.175137,0.071582,0.677306,0.174735,0.046344,Bellevue_150th_Eastgate
965,within,0.694611,0.182153,0.086387,0.644203,0.192356,0.088558,Bellevue_150th_Eastgate
966,within,0.71147,0.184092,0.060967,0.657713,0.211049,0.052626,Bellevue_150th_Eastgate
967,within,0.680502,0.18176,0.090901,0.725647,0.213732,0.037891,Bellevue_150th_Eastgate
968,within,0.701631,0.170556,0.077531,0.726803,0.26627,0.019657,Bellevue_150th_Eastgate
969,within,0.717018,0.174956,0.076823,0.750828,0.195677,0.017149,Bellevue_150th_Eastgate
970,within,0.729121,0.17464,0.074337,0.808948,0.17734,0.04757,Bellevue_150th_Eastgate
971,within,0.742936,0.16381,0.068521,0.640272,0.123776,0.070161,Bellevue_150th_Eastgate
972,within,0.72565,0.172498,0.070025,0.606972,0.188974,0.023536,Bellevue_150th_Eastgate
973,within,0.730877,0.172103,0.068744,0.555997,0.226557,0.021048,Bellevue_150th_Eastgate
974,within,0.726037,0.171516,0.07267,0.590034,0.193765,0.066151,Bellevue_150th_Eastgate
975,within,0.718406,0.179521,0.078856,0.663212,0.194359,0.124548,Bellevue_150th_Eastgate
976,within,0.723976,0.181598,0.080458,0.758832,0.285134,0.099337,Bellevue_150th_Eastgate
977,within,0.723816,0.179339,0.078638,0.713148,0.28383,0.029922,Bellevue_150th_Eastgate
978,within,0.700425,0.183135,0.085963,0.824764,0.264544,0.035096,Bellevue_150th_Eastgate
979,within,0.748754,0.164882,0.069198,0.720486,0.254442,0.055508,Bellevue_150th_Eastgate
980,within,0.715422,0.176091,0.05851,0.683381,0.213243,0.044324,Bellevue_150th_Eastgate
981,within,0.733876,0.172422,0.064984,0.660082,0.246939,0.025809,Bellevue_150th_Eastgate
982,within,0.715323,0.175304,0.053094,0.623803,0.240458,0.02462,Bellevue_150th_Eastgate
983,within,0.712301,0.178458,0.079344,0.688241,0.219568,0.045188,Bellevue_150th_Eastgate
984,within,0.714017,0.18003,0.080708,0.708282,0.170363,0.024664,Bellevue_150th_Eastgate
985,within,0.674148,0.180452,0.09462,0.6951,0.160185,0.022735,Bellevue_150th_Eastgate
986,within,0.724388,0.175406,0.063951,0.774843,0.176701,0.030777,Bellevue_150th_Eastgate
987,within,0.735017,0.171233,0.067179,0.788248,0.18426,0.042088,Bellevue_150th_Eastgate
988,within,0.715056,0.17215,0.059838,0.700427,0.232273,0.042804,Bellevue_150th_Eastgate
989,within,0.716862,0.181338,0.080724,0.725297,0.30653,0.015216,Bellevue_150th_Eastgate
990,within,0.706739,0.180205,0.050628,0.751373,0.301357,0.04443,Bellevue_150th_Eastgate
991,within,0.709255,0.181613,0.050793,0.692812,0.199704,0.040735,Bellevue_150th_Eastgate
992,within,0.712215,0.182371,0.051401,0.762219,0.252181,0.03699,Bellevue_150th_Eastgate
993,within,0.703631,0.175374,0.049599,0.742357,0.223203,0.040219,Bellevue_150th_Eastgate
994,within,0.705185,0.177892,0.050845,0.735952,0.127378,0.045584,Bellevue_150th_Eastgate
995,within,0.721247,0.177485,0.069713,0.686085,0.106115,0.066085,Bellevue_150th_Eastgate
996,within,0.719143,0.177392,0.078558,0.679262,0.197805,0.059784,Bellevue_150th_Eastgate
997,within,0.712903,0.177361,0.080517,0.569627,0.210802,0.026209,Bellevue_150th_Eastgate
998,within,0.72873,0.172736,0.070217,0.65499,0.213113,0.070283,Bellevue_150th_Eastgate
999,within,0.727604,0.171951,0.065081,0.693154,0.22682,0.042033,Bellevue_150th_Eastgate
1000,within,0.716346,0.181367,0.081791,0.700457,0.201474,0.024723,Bellevue_150th_Eastgate
1001,within,0.71304,0.175687,0.076266,0.787672,0.19847,0.026728,Bellevue_150th_Eastgate
1002,within,0.728257,0.173182,0.062366,0.790225,0.216594,0.04435,Bellevue_150th_Eastgate
1003,within,0.705265,0.179862,0.05192,0.764274,0.229272,0.076524,Bellevue_150th_Eastgate
1004,within,0.702076,0.180198,0.084215,0.823265,0.190734,0.035907,Bellevue_150th_Eastgate
1005,within,0.722116,0.176369,0.076805,0.765944,0.209468,0.036693,Bellevue_150th_Eastgate
1006,within,0.719849,0.175851,0.07498,0.687222,0.223879,0.010231,Bellevue_150th_Eastgate
1007,within,0.70676,0.17809,0.077862,0.737025,0.271179,0.008779,Bellevue_150th_Eastgate
1008,within,0.722644,0.176125,0.072331,0.731734,0.24409,0.011373,Bellevue_150th_Eastgate
1009,within,0.731829,0.171008,0.066328,0.783279,0.27176,0.002964,Bellevue_150th_Eastgate
1010,within,0.713259,0.179673,0.052856,0.804776,0.256613,0.008337,Bellevue_150th_Eastgate
1011,within,0.707537,0.178171,0.050808,0.820246,0.307976,0.038319,Bellevue_150th_Eastgate
1012,within,0.717139,0.180169,0.081075,0.800847,0.243187,0.079243,Bellevue_150th_Eastgate
1013,within,0.714439,0.178877,0.081376,0.80959,0.276711,0.040789,Bellevue_150th_Eastgate
1014,within,0.734824,0.173056,0.066003,0.683347,0.241534,0.044213,Bellevue_150th_Eastgate
1015,within,0.698,0.180662,0.086767,0.656442,0.213529,0.081549,Bellevue_150th_Eastgate
1016,within,0.685286,0.181767,0.088812,0.618326,0.165941,0.070847,Bellevue_150th_Eastgate
1017,within,0.702287,0.179416,0.083752,0.681743,0.205897,0.081,Bellevue_150th_Eastgate
1018,within,0.729733,0.174769,0.068366,0.759986,0.194911,0.078078,Bellevue_150th_Eastgate
1019,within,0.726187,0.173416,0.067186,0.724202,0.187028,0.089103,Bellevue_150th_Eastgate
1020,within,0.730755,0.175917,0.07174,0.732008,0.21116,0.052291,Bellevue_150th_Eastgate
1021,within,0.700446,0.179968,0.085035,0.782656,0.234622,0.070834,Bellevue_150th_Eastgate
1022,within,0.674706,0.17889,0.093743,0.79639,0.223881,0.078211,Bellevue_150th_Eastgate
1023,within,0.728855,0.167597,0.064844,0.660319,0.238466,0.043165,Bellevue_150th_Eastgate
1024,within,0.729163,0.174262,0.072821,0.606842,0.191311,0.062194,Bellevue_150th_Eastgate
1025,within,0.679737,0.182004,0.0915,0.644081,0.218762,0.067936,Bellevue_150th_Eastgate
1026,within,0.726204,0.170609,0.069868,0.672614,0.206932,0.056808,Bellevue_150th_Eastgate
1027,within,0.722687,0.170965,0.06539,0.707936,0.237639,0.057294,Bellevue_150th_Eastgate
1028,within,0.723253,0.171824,0.068404,0.712588,0.198714,0.062856,Bellevue_150th_Eastgate
1029,within,0.71397,0.180738,0.081806,0.793149,0.202417,0.100757,Bellevue_150th_Eastgate
1030,within,0.689333,0.17736,0.085695,0.822255,0.209721,0.083556,Bellevue_150th_Eastgate
1031,within,0.725738,0.172489,0.058093,0.722254,0.203616,0.091296,Bellevue_150th_Eastgate
1032,within,0.706227,0.179484,0.081954,0.650083,0.207809,0.094045,Bellevue_150th_Eastgate
1033,within,0.679188,0.18147,0.093757,0.689656,0.140618,0.070189,Bellevue_150th_Eastgate
1034,within,0.657626,0.179961,0.100609,0.741484,0.166334,0.037737,Bellevue_150th_Eastgate
1035,within,0.693433,0.17916,0.086361,0.680011,0.169968,0.027719,Bellevue_150th_Eastgate
1036,within,0.717286,0.169024,0.073747,0.689419,0.155119,0.02175,Bellevue_150th_Eastgate
1037,within,0.723431,0.174267,0.071987,0.73816,0.156816,0.01777,Bellevue_150th_Eastgate
1038,within,0.703888,0.179426,0.083625,0.863107,0.204648,0.034054,Bellevue_150th_Eastgate
1039,within,0.73547,0.162955,0.067167,0.711484,0.204377,0.076363,Bellevue_150th_Eastgate
1040,within,0.696257,0.176046,0.082298,0.523044,0.075774,0.05833,Bellevue_150th_Eastgate
1041,within,0.726008,0.17333,0.072372,0.529742,0.0975,0.085901,Bellevue_150th_Eastgate
1042,within,0.712308,0.175295,0.051283,0.632655,0.109835,0.120026,Bellevue_150th_Eastgate
1043,within,0.73385,0.170324,0.069314,0.691079,0.15982,0.055502,Bellevue_150th_Eastgate
1044,within,0.710971,0.175301,0.050012,0.738716,0.188812,0.041456,Bellevue_150th_Eastgate
1045,within,0.713288,0.172136,0.054376,0.816629,0.173588,0.025176,Bellevue_150th_Eastgate
1046,within,0.731479,0.165721,0.069035,0.856186,0.203386,0.027503,Bellevue_150th_Eastgate
1047,within,0.731342,0.165187,0.059638,0.740197,0.186618,0.053515,Bellevue_150th_Eastgate
1048,within,0.722898,0.167096,0.061087,0.534762,0.19303,0.061568,Bellevue_150th_Eastgate
1049,within,0.723093,0.168529,0.067341,0.458535,0.169657,0.028876,Bellevue_150th_Eastgate
1050,within,0.711727,0.179776,0.053504,0.532017,0.194471,0.045143,Bellevue_150th_Eastgate
1051,within,0.724184,0.174983,0.053519,0.634189,0.28286,0.054121,Bellevue_150th_Eastgate
1052,within,0.714907,0.179129,0.052468,0.704983,0.212707,0.088187,Bellevue_150th_Eastgate
1053,within,0.711433,0.175015,0.051597,0.751549,0.274773,0.035086,Bellevue_150th_Eastgate
1054,within,0.733543,0.1649,0.069744,0.794912,0.232835,0.044131,Bellevue_150th_Eastgate
1055,within,0.729318,0.164401,0.062802,0.61124,0.174428,0.020376,Bellevue_150th_Eastgate
1056,within,0.713306,0.174223,0.07645,0.635486,0.259513,0.012656,Bellevue_150th_Eastgate
1057,within,0.714907,0.171402,0.074347,0.65375,0.305374,0.058449,Bellevue_150th_Eastgate
1058,within,0.717682,0.173737,0.060398,0.676816,0.247483,0.11359,Bellevue_150th_Eastgate
1059,within,0.711738,0.1765,0.06059,0.662682,0.251085,0.050945,Bellevue_150th_Eastgate
1060,within,0.703432,0.179571,0.082914,0.653163,0.280024,0.045277,Bellevue_150th_Eastgate
1061,within,0.718307,0.17228,0.063563,0.65898,0.212386,0.006944,Bellevue_150th_Eastgate
1062,within,0.725669,0.17067,0.063598,0.606796,0.173292,0.010011,Bellevue_150th_Eastgate
1063,within,0.708638,0.178535,0.081639,0.702552,0.215119,0.002517,Bellevue_150th_Eastgate
1064,within,0.730506,0.164613,0.064172,0.7302,0.146917,0.053437,Bellevue_150th_Eastgate
1065,within,0.726781,0.166145,0.067624,0.663829,0.136428,0.106737,Bellevue_150th_Eastgate
1066,within,0.726612,0.171225,0.071076,0.64521,0.111873,0.155183,Bellevue_150th_Eastgate
1067,within,0.729023,0.167576,0.069759,0.661914,0.128666,0.112492,Bellevue_150th_Eastgate
1068,within,0.726271,0.16839,0.069414,0.638036,0.167829,0.11467,Bellevue_150th_Eastgate
1069,within,0.68962,0.173265,0.083636,0.769059,0.26469,0.095195,Bellevue_150th_Eastgate
1070,within,0.732429,0.167474,0.067504,0.84873,0.268131,0.06318,Bellevue_150th_Eastgate
1071,within,0.740737,0.152593,0.06824,0.624075,0.200116,0.062363,Bellevue_150th_Eastgate
1072,within,0.729653,0.172367,0.071901,0.69225,0.29519,0.004991,Bellevue_150th_Eastgate
1073,within,0.733066,0.172593,0.071772,0.734152,0.334294,0.043021,Bellevue_150th_Eastgate
1074,within,0.726244,0.173978,0.073827,0.720017,0.310358,0.102415,Bellevue_150th_Eastgate
1075,within,0.722986,0.172067,0.073017,0.689513,0.277586,0.11332,Bellevue_150th_Eastgate
1076,within,0.722698,0.177106,0.078196,0.707662,0.290309,0.08271,Bellevue_150th_Eastgate
1077,within,0.683908,0.178726,0.087715,0.655043,0.298905,0.031245,Bellevue_150th_Eastgate
1078,within,0.719369,0.175793,0.076312,0.632254,0.24818,0.003627,Bellevue_150th_Eastgate
1079,within,0.743864,0.165981,0.06871,0.55407,0.204037,0.009067,Bellevue_150th_Eastgate
1080,within,0.732131,0.166316,0.062818,0.536067,0.175831,0.009995,Bellevue_150th_Eastgate
1081,within,0.731664,0.169477,0.068254,0.517929,0.163817,0.00844,Bellevue_150th_Eastgate
1082,within,0.708008,0.17819,0.051551,0.580213,0.1756,0.037276,Bellevue_150th_Eastgate
1083,within,0.724347,0.167675,0.067118,0.570987,0.16085,0.081141,Bellevue_150th_Eastgate
1084,within,0.722946,0.179473,0.077705,0.685829,0.212042,0.118089,Bellevue_150th_Eastgate
1085,within,0.722066,0.174821,0.075225,0.738404,0.254417,0.046317,Bellevue_150th_Eastgate
1086,within,0.725578,0.178649,0.076179,0.681038,0.175754,0.04175,Bellevue_150th_Eastgate
1087,within,0.689419,0.181061,0.087824,0.80302,0.182947,0.092748,Bellevue_150th_Eastgate
1088,within,0.733514,0.167944,0.070395,0.701397,0.122811,0.110562,Bellevue_150th_Eastgate
1089,within,0.715121,0.179435,0.081492,0.715472,0.114055,0.117104,Bellevue_150th_Eastgate
1090,within,0.714558,0.173658,0.074796,0.727232,0.103026,0.176447,Bellevue_150th_Eastgate
1091,within,0.721987,0.171933,0.069128,0.722923,0.067716,0.201843,Bellevue_150th_Eastgate
1092,within,0.694839,0.181573,0.087915,0.705573,0.049549,0.149084,Bellevue_150th_Eastgate
1093,within,0.710047,0.178693,0.052835,0.758826,0.12331,0.095838,Bellevue_150th_Eastgate
1094,within,0.70904,0.182066,0.059015,0.710998,0.139579,0.053249,Bellevue_150th_Eastgate
1095,within,0.709905,0.178343,0.081549,0.806401,0.165574,0.019874,Bellevue_150th_Eastgate
1096,within,0.73719,0.162047,0.064528,0.742232,0.152118,0.036932,Bellevue_150th_Eastgate
1097,within,0.724682,0.168604,0.067731,0.607983,0.120822,0.059356,Bellevue_150th_Eastgate
1098,within,0.67404,0.177968,0.090031,0.542006,0.105759,0.025187,Bellevue_150th_Eastgate
1099,within,0.715126,0.179709,0.081327,0.549955,0.095685,0.049438,Bellevue_150th_Eastgate
1100,within,0.695575,0.181851,0.089596,0.61156,0.18715,0.048597,Bellevue_150th_Eastgate
1101,within,0.663071,0.179958,0.096135,0.676151,0.165213,0.087732,Bellevue_150th_Eastgate
1102,within,0.721469,0.175162,0.075183,0.715276,0.130259,0.131432,Bellevue_150th_Eastgate
1103,within,0.71806,0.172735,0.055596,0.739177,0.222874,0.097495,Bellevue_150th_Eastgate
1104,within,0.729287,0.168824,0.071125,0.757335,0.212599,0.100642,Bellevue_150th_Eastgate
1105,within,0.735222,0.162319,0.068246,0.797372,0.206162,0.04525,Bellevue_150th_Eastgate
1106,within,0.731357,0.165246,0.067255,0.629434,0.165856,0.024232,Bellevue_150th_Eastgate
1107,within,0.695323,0.177863,0.086862,0.703636,0.256972,0.067641,Bellevue_150th_Eastgate
1108,within,0.717058,0.168522,0.072056,0.773907,0.260681,0.113979,Bellevue_150th_Eastgate
1109,within,0.714875,0.175892,0.051505,0.752598,0.206451,0.137177,Bellevue_150th_Eastgate
1110,within,0.713588,0.173549,0.063721,0.706782,0.153827,0.070224,Bellevue_150th_Eastgate
1111,within,0.694995,0.179481,0.084777,0.887292,0.175908,0.09947,Bellevue_150th_Eastgate
1112,within,0.74406,0.154755,0.072059,0.782304,0.212478,0.065462,Bellevue_150th_Eastgate
1113,within,0.728174,0.162391,0.063852,0.752214,0.197586,0.018403,Bellevue_150th_Eastgate
1114,within,0.730132,0.164676,0.068157,0.810272,0.230725,0.021031,Bellevue_150th_Eastgate
1115,within,0.724676,0.16722,0.064714,0.686468,0.136039,0.022237,Bellevue_150th_Eastgate
1116,within,0.715875,0.172253,0.076881,0.752129,0.169623,0.045557,Bellevue_150th_Eastgate
1117,within,0.726556,0.16941,0.068796,0.725271,0.176759,0.037115,Bellevue_150th_Eastgate
1118,within,0.735136,0.164741,0.068058,0.883656,0.204914,0.051191,Bellevue_150th_Eastgate
1119,within,0.734477,0.145787,0.070622,0.664314,0.176328,0.024433,Bellevue_150th_Eastgate
1120,within,0.722707,0.174208,0.076078,0.667736,0.13134,0.014312,Bellevue_150th_Eastgate
1121,within,0.71438,0.174273,0.051179,0.748823,0.172716,0.023244,Bellevue_150th_Eastgate
1122,within,0.732199,0.162178,0.062987,0.736528,0.195857,0.004293,Bellevue_150th_Eastgate
1123,within,0.710741,0.174287,0.052179,0.866952,0.189032,0.021396,Bellevue_150th_Eastgate
1124,within,0.714925,0.174791,0.051556,0.770419,0.211943,0.003204,Bellevue_150th_Eastgate
1125,within,0.736948,0.160722,0.067123,0.77321,0.238476,0.030438,Bellevue_150th_Eastgate
1126,within,0.726698,0.136537,0.068954,0.720414,0.140379,0.019907,Bellevue_150th_Eastgate
1127,within,0.72543,0.155157,0.06083,0.786474,0.233932,0.010004,Bellevue_150th_Eastgate
1128,within,0.720521,0.161308,0.061979,0.694154,0.242754,0.041565,Bellevue_150th_Eastgate
1129,within,0.720131,0.165791,0.067002,0.680647,0.205027,0.058932,Bellevue_150th_Eastgate
1130,within,0.731061,0.164422,0.068676,0.735891,0.235266,0.048207,Bellevue_150th_Eastgate
1131,within,0.73081,0.157944,0.066477,0.802492,0.279073,0.110802,Bellevue_150th_Eastgate
1132,within,0.72289,0.167652,0.068271,0.783044,0.179864,0.125046,Bellevue_150th_Eastgate
1133,within,0.731943,0.149302,0.06808,0.711019,0.214232,0.056255,Bellevue_150th_Eastgate
1134,within,0.727681,0.160095,0.067258,0.689387,0.225313,0.018602,Bellevue_150th_Eastgate
1135,within,0.720413,0.168792,0.054225,0.661091,0.276275,0.007289,Bellevue_150th_Eastgate
1136,within,0.702375,0.173093,0.051025,0.759138,0.359456,0.014312,Bellevue_150th_Eastgate
1137,within,0.708477,0.176518,0.052989,0.642062,0.31943,0.005273,Bellevue_150th_Eastgate
1138,within,0.703375,0.173673,0.051055,0.668335,0.262237,0.009599,Bellevue_150th_Eastgate
1139,within,0.724935,0.168181,0.068719,0.729463,0.223946,0.010974,Bellevue_150th_Eastgate
1140,within,0.718094,0.168367,0.071078,0.727359,0.185355,0.030564,Bellevue_150th_Eastgate
1141,within,0.705257,0.173804,0.080627,0.689238,0.199513,0.053287,Bellevue_150th_Eastgate
1142,within,0.718917,0.171507,0.070748,0.615433,0.169212,0.055372,Bellevue_150th_Eastgate
1143,within,0.723537,0.169074,0.061389,0.742796,0.294217,0.051192,Bellevue_150th_Eastgate
1144,within,0.701014,0.175532,0.051765,0.648754,0.251995,0.057293,Bellevue_150th_Eastgate
1145,within,0.708319,0.174258,0.054465,0.67071,0.195384,0.08947,Bellevue_150th_Eastgate
1146,within,0.699719,0.174216,0.053917,0.688734,0.329117,0.025329,Bellevue_150th_Eastgate
1147,within,0.724415,0.172855,0.06753,0.646922,0.241555,0.039435,Bellevue_150th_Eastgate
1148,within,0.734122,0.166869,0.071882,0.794928,0.300144,0.056053,Bellevue_150th_Eastgate
1149,within,0.724265,0.161653,0.068712,0.763015,0.340795,0.03027,Bellevue_150th_Eastgate
1150,within,0.718948,0.170526,0.073748,0.655201,0.297144,0.050178,Bellevue_150th_Eastgate
1151,within,0.683983,0.177875,0.088005,0.685064,0.230246,0.12901,Bellevue_150th_Eastgate
1152,within,0.71352,0.175471,0.060574,0.639091,0.250719,0.104089,Bellevue_150th_Eastgate
1153,within,0.724358,0.169593,0.06754,0.695224,0.21922,0.168328,Bellevue_150th_Eastgate
1154,within,0.719822,0.175132,0.05807,0.648416,0.337504,0.045553,Bellevue_150th_Eastgate
1155,within,0.716424,0.176194,0.077673,0.666987,0.35999,0.0,Bellevue_150th_Eastgate
1156,within,0.719763,0.172399,0.076599,0.696701,0.345611,0.013366,Bellevue_150th_Eastgate
