frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1434,within,0.608583,0.046965,0.091174,0.567809,0.211175,0.141489,Bellevue_150th_Eastgate
1435,within,0.658299,0.139531,0.102421,0.597237,0.199287,0.073922,Bellevue_150th_Eastgate
1436,within,0.651373,0.084326,0.106813,0.708263,0.266699,0.058734,Bellevue_150th_Eastgate
1437,within,0.628613,0.052076,0.079451,0.55072,0.231352,0.017833,Bellevue_150th_Eastgate
1438,within,0.627206,0.111766,0.083535,0.549881,0.235708,0.010175,Bellevue_150th_Eastgate
1439,within,0.617948,0.120574,0.085759,0.593173,0.260232,0.009162,Bellevue_150th_Eastgate
1440,within,0.681463,0.078828,0.107302,0.57825,0.282527,0.015955,Bellevue_150th_Eastgate
1441,within,0.63997,0.080586,0.087841,0.561843,0.266345,0.018701,Bellevue_150th_Eastgate
1442,within,0.628047,0.106263,0.081774,0.612254,0.29587,0.034505,Bellevue_150th_Eastgate
1443,within,0.638213,0.14939,0.098306,0.63791,0.282534,0.049482,Bellevue_150th_Eastgate
1444,within,0.643574,0.117854,0.098386,0.68611,0.250626,0.055401,Bellevue_150th_Eastgate
1445,within,0.630018,0.089472,0.081249,0.610864,0.282055,0.022393,Bellevue_150th_Eastgate
1446,within,0.627753,0.080948,0.105595,0.574112,0.221899,0.072835,Bellevue_150th_Eastgate
1447,within,0.638659,0.076458,0.100886,0.603278,0.232144,0.016547,Bellevue_150th_Eastgate
1448,within,0.597346,0.098016,0.111323,0.622824,0.17111,0.041192,Bellevue_150th_Eastgate
1449,within,0.643881,0.079278,0.109523,0.698702,0.166282,0.068264,Bellevue_150th_Eastgate
1450,within,0.615452,0.10565,0.096465,0.675883,0.215583,0.0608,Bellevue_150th_Eastgate
1451,within,0.658571,0.150646,0.111334,0.760384,0.162565,0.156522,Bellevue_150th_Eastgate
1452,within,0.624806,0.0614,0.08462,0.649514,0.179166,0.077201,Bellevue_150th_Eastgate
1453,within,0.596883,0.095615,0.081588,0.551079,0.121944,0.083629,Bellevue_150th_Eastgate
1454,within,0.591435,0.123211,0.089435,0.522598,0.160126,0.085376,Bellevue_150th_Eastgate
1455,within,0.61313,0.118951,0.086305,0.558938,0.198336,0.05392,Bellevue_150th_Eastgate
1456,within,0.617804,0.128743,0.092855,0.566337,0.202678,0.071203,Bellevue_150th_Eastgate
1457,within,0.599227,0.108432,0.090736,0.570915,0.17423,0.025926,Bellevue_150th_Eastgate
1458,within,0.650369,0.127107,0.101404,0.648779,0.17344,0.008517,Bellevue_150th_Eastgate
1459,within,0.656777,0.135735,0.108817,0.712212,0.134584,0.005248,Bellevue_150th_Eastgate
1460,within,0.624384,0.061212,0.084972,0.535435,0.160419,0.022226,Bellevue_150th_Eastgate
1461,within,0.646082,0.126104,0.109504,0.557243,0.218146,0.009264,Bellevue_150th_Eastgate
1462,within,0.664503,0.12225,0.099635,0.687573,0.22044,0.025857,Bellevue_150th_Eastgate
1463,within,0.606152,0.061131,0.101488,0.690867,0.233141,0.091872,Bellevue_150th_Eastgate
1464,within,0.610964,0.083022,0.083418,0.776411,0.327884,0.064111,Bellevue_150th_Eastgate
1465,within,0.616303,0.113026,0.082844,0.638021,0.167791,0.063968,Bellevue_150th_Eastgate
1466,within,0.646147,0.070938,0.113415,0.68047,0.20646,0.075969,Bellevue_150th_Eastgate
1467,within,0.617837,0.067054,0.080351,0.605282,0.197686,0.034236,Bellevue_150th_Eastgate
1468,within,0.632859,0.122947,0.104733,0.602037,0.213785,0.009279,Bellevue_150th_Eastgate
1469,within,0.631561,0.136895,0.110739,0.600435,0.273662,0.015645,Bellevue_150th_Eastgate
1470,within,0.641989,0.146823,0.118047,0.669459,0.2713,0.05921,Bellevue_150th_Eastgate
1471,within,0.60631,0.103043,0.095445,0.570845,0.187398,0.095128,Bellevue_150th_Eastgate
1472,within,0.643571,0.144298,0.109734,0.712972,0.213851,0.156824,Bellevue_150th_Eastgate
1473,within,0.634541,0.101294,0.070864,0.551461,0.162244,0.05087,Bellevue_150th_Eastgate
1474,within,0.628449,0.11962,0.10406,0.502044,0.138888,0.029396,Bellevue_150th_Eastgate
1475,within,0.57074,0.078399,0.086459,0.560389,0.185795,0.035514,Bellevue_150th_Eastgate
1476,within,0.602189,0.088665,0.085852,0.646204,0.248835,0.018244,Bellevue_150th_Eastgate
1477,within,0.635421,0.089531,0.097624,0.647236,0.250942,0.042258,Bellevue_150th_Eastgate
1478,within,0.640143,0.076914,0.075912,0.640842,0.203725,0.088584,Bellevue_150th_Eastgate
1479,within,0.618655,0.081462,0.088254,0.617822,0.188692,0.091021,Bellevue_150th_Eastgate
1480,within,0.617415,0.084982,0.077115,0.675633,0.161983,0.07558,Bellevue_150th_Eastgate
1481,within,0.568209,0.055766,0.084254,0.626591,0.093597,0.209482,Bellevue_150th_Eastgate
1482,within,0.631657,0.050295,0.079557,0.623785,0.176145,0.104743,Bellevue_150th_Eastgate
1483,within,0.605136,0.026685,0.088187,0.711367,0.116886,0.139093,Bellevue_150th_Eastgate
1484,within,0.616527,0.035796,0.09555,0.689053,0.252842,0.052014,Bellevue_150th_Eastgate
1485,within,0.629527,0.09814,0.087274,0.685774,0.292905,0.030629,Bellevue_150th_Eastgate
1486,within,0.592514,0.045151,0.085133,0.700525,0.267678,0.012966,Bellevue_150th_Eastgate
1487,within,0.61537,0.105304,0.092362,0.670175,-0.004194,0.16335,Bellevue_150th_Eastgate
1488,within,0.582824,0.069234,0.121181,0.618946,0.02523,0.113116,Bellevue_150th_Eastgate
1489,within,0.615137,0.063038,0.111513,0.649819,0.034166,0.097599,Bellevue_150th_Eastgate
1490,within,0.647876,0.075249,0.089939,0.656939,0.068811,0.110123,Bellevue_150th_Eastgate
1491,within,0.632133,0.09493,0.077183,0.693176,0.150129,0.131454,Bellevue_150th_Eastgate
1492,within,0.660298,0.149021,0.1127,0.677118,0.216051,0.042117,Bellevue_150th_Eastgate
1493,within,0.645226,0.125732,0.107687,0.51751,0.179826,0.031967,Bellevue_150th_Eastgate
1494,within,0.58422,0.106662,0.100601,0.525177,0.220496,0.002381,Bellevue_150th_Eastgate
1495,within,0.594218,0.070469,0.116206,0.547486,0.166692,0.021669,Bellevue_150th_Eastgate
1496,within,0.599455,0.07339,0.0996,0.60801,0.091764,0.115203,Bellevue_150th_Eastgate
1497,within,0.594196,0.11311,0.098596,0.633133,0.220373,0.126651,Bellevue_150th_Eastgate
1498,within,0.64128,0.136104,0.118509,0.677222,0.219317,0.120048,Bellevue_150th_Eastgate
1499,within,0.647884,0.072677,0.123183,0.678584,0.25568,0.097804,Bellevue_150th_Eastgate
1500,within,0.613504,0.106645,0.088353,0.591111,0.149052,0.056309,Bellevue_150th_Eastgate
1501,within,0.650426,0.145507,0.114057,0.61986,0.208694,0.027856,Bellevue_150th_Eastgate
1502,within,0.59283,0.096852,0.09239,0.633515,0.200627,0.02013,Bellevue_150th_Eastgate
1503,within,0.605846,0.127209,0.092351,0.648068,0.264431,0.055872,Bellevue_150th_Eastgate
1504,within,0.656981,0.160997,0.112252,0.617486,0.219146,0.045555,Bellevue_150th_Eastgate
1505,within,0.655337,0.150687,0.117957,0.582701,0.160062,0.044156,Bellevue_150th_Eastgate
1506,within,0.63106,0.124209,0.118344,0.560364,0.207428,0.029308,Bellevue_150th_Eastgate
1507,within,0.595446,0.088697,0.102521,0.61637,0.183026,0.05679,Bellevue_150th_Eastgate
1508,within,0.593751,0.053433,0.129348,0.592786,0.197659,0.030559,Bellevue_150th_Eastgate
1509,within,0.596454,0.058479,0.109878,0.663953,0.167502,0.087249,Bellevue_150th_Eastgate
1510,within,0.613236,0.080225,0.096873,0.51699,0.193041,0.022423,Bellevue_150th_Eastgate
1511,within,0.64888,0.136988,0.113004,0.760132,0.211073,0.104067,Bellevue_150th_Eastgate
1512,within,0.602247,0.049543,0.088608,0.540861,0.170203,0.063,Bellevue_150th_Eastgate
1513,within,0.663187,0.163415,0.119078,0.663746,0.174289,0.044307,Bellevue_150th_Eastgate
1514,within,0.626335,0.117706,0.097531,0.730784,0.310021,0.012634,Bellevue_150th_Eastgate
1515,within,0.566892,0.103088,0.09875,0.749596,0.233356,0.128207,Bellevue_150th_Eastgate
1516,within,0.618051,0.101787,0.0789,0.576755,0.182732,0.055112,Bellevue_150th_Eastgate
1517,within,0.57838,0.080205,0.089538,0.602741,0.172019,0.08202,Bellevue_150th_Eastgate
1518,within,0.642423,0.129059,0.106452,0.708033,0.172524,0.108073,Bellevue_150th_Eastgate
1519,within,0.627549,0.075379,0.077536,0.62455,0.222772,0.032444,Bellevue_150th_Eastgate
1520,within,0.603472,0.07089,0.094099,0.591666,0.206189,0.070769,Bellevue_150th_Eastgate
1521,within,0.636053,0.110096,0.107155,0.549412,0.196047,0.056342,Bellevue_150th_Eastgate
1522,within,0.590099,0.113975,0.112269,0.566829,0.227817,0.033695,Bellevue_150th_Eastgate
1523,within,0.620678,0.095006,0.104315,0.591236,0.278707,0.017043,Bellevue_150th_Eastgate
1524,within,0.62795,0.108033,0.076497,0.655557,0.274128,0.070565,Bellevue_150th_Eastgate
1525,within,0.637491,0.139875,0.107091,0.683308,0.17439,0.12011,Bellevue_150th_Eastgate
1526,within,0.625721,0.106146,0.079141,0.687206,0.24838,0.029674,Bellevue_150th_Eastgate
1527,within,0.615224,0.055257,0.089713,0.616354,0.227126,0.045775,Bellevue_150th_Eastgate
1528,within,0.636356,0.080017,0.100508,0.724452,0.225407,0.063895,Bellevue_150th_Eastgate
1529,within,0.554363,0.042664,0.118004,0.65204,0.231103,0.029865,Bellevue_150th_Eastgate
1530,within,0.578722,0.103467,0.100902,0.656571,0.229225,0.085964,Bellevue_150th_Eastgate
1531,within,0.6481,0.146786,0.10778,0.788912,0.318133,0.056704,Bellevue_150th_Eastgate
1532,within,0.635378,0.128049,0.117808,0.753984,0.245851,0.079597,Bellevue_150th_Eastgate
1533,within,0.600061,0.066792,0.098023,0.550952,0.132394,0.040393,Bellevue_150th_Eastgate
1534,within,0.603261,0.100778,0.105524,0.493335,0.122323,0.007305,Bellevue_150th_Eastgate
1535,within,0.649972,0.124731,0.106232,0.529919,0.141865,0.016093,Bellevue_150th_Eastgate
1536,within,0.590184,0.049884,0.087575,0.595587,0.214817,0.007136,Bellevue_150th_Eastgate
1537,within,0.607366,0.048135,0.110944,0.550648,0.24651,0.007407,Bellevue_150th_Eastgate
1538,within,0.595012,0.069683,0.09145,0.536256,0.267758,0.029047,Bellevue_150th_Eastgate
1539,within,0.649313,0.15525,0.107976,0.636823,0.272246,0.011363,Bellevue_150th_Eastgate
1540,within,0.628072,0.089322,0.082437,0.406523,0.168972,0.042553,Bellevue_150th_Eastgate
1541,within,0.62393,0.132643,0.094225,0.555154,0.153314,0.111741,Bellevue_150th_Eastgate
1542,within,0.606246,0.074664,0.100354,0.626547,0.106401,0.14999,Bellevue_150th_Eastgate
1543,within,0.596345,0.052209,0.10909,0.53168,0.090834,0.122065,Bellevue_150th_Eastgate
1544,within,0.610826,0.077877,0.095363,0.468699,0.064245,0.096478,Bellevue_150th_Eastgate
1545,within,0.60953,0.11247,0.085039,0.566105,0.210438,0.03684,Bellevue_150th_Eastgate
1546,within,0.659886,0.167959,0.111773,0.620616,0.206745,0.030007,Bellevue_150th_Eastgate
1547,within,0.631707,0.153588,0.109543,0.548987,0.226444,0.011528,Bellevue_150th_Eastgate
1548,within,0.640084,0.143987,0.111357,0.512555,0.20074,0.00668,Bellevue_150th_Eastgate
1549,within,0.549602,0.0741,0.114826,0.492663,0.172253,0.0114,Bellevue_150th_Eastgate
1550,within,0.584039,0.092272,0.104852,0.483813,0.154075,0.014385,Bellevue_150th_Eastgate
1551,within,0.618293,0.116125,0.094357,0.543905,0.265386,0.033159,Bellevue_150th_Eastgate
1552,within,0.657373,0.154158,0.113632,0.612102,0.277875,0.027668,Bellevue_150th_Eastgate
1553,within,0.618009,0.086388,0.119285,0.649869,0.225454,0.037093,Bellevue_150th_Eastgate
1554,within,0.61249,0.051971,0.082813,0.564463,0.20568,0.033924,Bellevue_150th_Eastgate
1555,within,0.646348,0.112764,0.105874,0.643012,0.226499,0.04319,Bellevue_150th_Eastgate
1556,within,0.595376,0.056307,0.095499,0.690497,0.261952,0.090324,Bellevue_150th_Eastgate
1557,within,0.599273,0.080154,0.085239,0.641861,0.204856,0.064837,Bellevue_150th_Eastgate
1558,within,0.628898,0.146409,0.101934,0.761533,0.162627,0.073814,Bellevue_150th_Eastgate
1559,within,0.609535,0.074388,0.086717,0.624976,0.247181,0.02944,Bellevue_150th_Eastgate
1560,within,0.602439,0.100836,0.084866,0.565238,0.281543,0.008278,Bellevue_150th_Eastgate
1561,within,0.589792,0.033395,0.084359,0.656725,0.256786,0.051688,Bellevue_150th_Eastgate
1562,within,0.688517,0.078111,0.101187,0.648836,0.301767,0.033864,Bellevue_150th_Eastgate
1563,within,0.593255,0.022725,0.082544,0.566517,0.285868,0.011908,Bellevue_150th_Eastgate
1564,within,0.620536,0.107799,0.088065,0.733133,0.213445,0.052671,Bellevue_150th_Eastgate
1565,within,0.599861,0.132726,0.105787,0.636204,0.158778,0.048316,Bellevue_150th_Eastgate
1566,within,0.652944,0.14905,0.113944,0.732107,0.187373,0.055843,Bellevue_150th_Eastgate
1567,within,0.569962,0.048136,0.090037,0.488433,0.18167,0.041812,Bellevue_150th_Eastgate
1568,within,0.514868,0.107911,0.09238,0.485245,0.160221,0.057528,Bellevue_150th_Eastgate
1569,within,0.589377,0.102141,0.106339,0.513195,0.168736,0.048926,Bellevue_150th_Eastgate
1570,within,0.577781,0.090949,0.099477,0.600711,0.175814,0.037459,Bellevue_150th_Eastgate
1571,within,0.604772,0.092382,0.107012,0.602725,0.216139,0.039761,Bellevue_150th_Eastgate
1572,within,0.60866,0.105671,0.090438,0.609623,0.197283,0.061567,Bellevue_150th_Eastgate
1573,within,0.646953,0.151175,0.110724,0.719413,0.23923,0.061324,Bellevue_150th_Eastgate
1574,within,0.584089,0.09111,0.082569,0.667513,0.17907,0.057205,Bellevue_150th_Eastgate
1575,within,0.613953,0.12825,0.087543,0.491066,0.146419,0.018061,Bellevue_150th_Eastgate
1576,within,0.651188,0.090248,0.095497,0.581252,0.101033,0.106806,Bellevue_150th_Eastgate
1577,within,0.622544,0.066496,0.081287,0.503836,0.156584,0.072502,Bellevue_150th_Eastgate
1578,within,0.604531,0.111479,0.095481,0.585594,0.218779,0.128117,Bellevue_150th_Eastgate
1579,within,0.622458,0.122757,0.081026,0.623579,0.170871,0.163223,Bellevue_150th_Eastgate
1580,within,0.600393,0.097222,0.102656,0.697988,0.250939,0.107007,Bellevue_150th_Eastgate
1581,within,0.583648,0.086377,0.071255,0.655428,0.232622,0.048678,Bellevue_150th_Eastgate
1582,within,0.546181,0.107576,0.079776,0.552005,0.270918,0.016732,Bellevue_150th_Eastgate
1583,within,0.625617,0.136262,0.113945,0.519526,0.320057,0.014186,Bellevue_150th_Eastgate
1584,within,0.575964,0.080256,0.103147,0.49681,0.223646,0.034042,Bellevue_150th_Eastgate
1585,within,0.605488,0.115969,0.101195,0.596266,0.213348,0.052304,Bellevue_150th_Eastgate
1586,within,0.651466,0.142017,0.120613,0.7716,0.234015,0.031969,Bellevue_150th_Eastgate
1587,within,0.626763,0.095781,0.070304,0.470308,0.150531,0.010082,Bellevue_150th_Eastgate
1588,within,0.63186,0.137106,0.098843,0.482051,0.126527,0.001961,Bellevue_150th_Eastgate
1589,within,0.548455,0.06003,0.121272,0.472057,0.138629,0.004525,Bellevue_150th_Eastgate
1590,within,0.528732,0.057223,0.116619,0.547767,0.135508,0.026459,Bellevue_150th_Eastgate
1591,within,0.600361,0.097742,0.080143,0.485342,0.097263,0.038351,Bellevue_150th_Eastgate
1592,within,0.624702,0.141144,0.097255,0.575437,0.121246,0.030215,Bellevue_150th_Eastgate
1593,within,0.649024,0.125902,0.107111,0.641686,0.116285,0.09267,Bellevue_150th_Eastgate
1594,within,0.604828,0.106869,0.092937,0.642068,0.170871,0.06416,Bellevue_150th_Eastgate
1595,within,0.604458,0.050589,0.095802,0.732933,0.180202,0.112185,Bellevue_150th_Eastgate
1596,within,0.588918,0.042353,0.096646,0.664097,0.243963,0.074009,Bellevue_150th_Eastgate
1597,within,0.566592,0.056121,0.120291,0.609612,0.187016,0.070496,Bellevue_150th_Eastgate
1598,within,0.588057,0.081252,0.093264,0.607346,0.233907,0.042137,Bellevue_150th_Eastgate
1599,within,0.594293,0.100789,0.105549,0.685756,0.271911,0.064565,Bellevue_150th_Eastgate
1600,within,0.583257,0.094294,0.116879,0.598797,0.197657,0.039419,Bellevue_150th_Eastgate
1601,within,0.581562,0.100464,0.102196,0.559248,0.202334,0.014196,Bellevue_150th_Eastgate
1602,within,0.569828,0.066387,0.110838,0.623279,0.203089,0.034558,Bellevue_150th_Eastgate
1603,within,0.594906,0.042411,0.102485,0.654366,0.229328,0.077101,Bellevue_150th_Eastgate
1604,within,0.609065,0.029544,0.096745,0.633505,0.223236,0.063487,Bellevue_150th_Eastgate
1605,within,0.601849,0.115925,0.106551,0.721642,0.322886,0.076533,Bellevue_150th_Eastgate
1606,within,0.593171,0.134015,0.106445,0.699675,0.287471,0.087589,Bellevue_150th_Eastgate
1607,within,0.626879,0.0948,0.119049,0.730859,0.254573,0.02,Bellevue_150th_Eastgate
1608,within,0.558763,0.046268,0.1084,0.583805,0.193415,0.021437,Bellevue_150th_Eastgate
1609,within,0.634613,0.114246,0.113076,0.545179,0.223142,0.008036,Bellevue_150th_Eastgate
1610,within,0.616801,0.130089,0.125204,0.653403,0.304169,0.020562,Bellevue_150th_Eastgate
1611,within,0.580947,0.097588,0.116408,0.617055,0.257993,0.042467,Bellevue_150th_Eastgate
1612,within,0.57567,0.089794,0.099375,0.624782,0.243132,0.030149,Bellevue_150th_Eastgate
1613,within,0.573018,0.111122,0.108521,0.5858,0.257822,0.019873,Bellevue_150th_Eastgate
1614,within,0.657781,0.154162,0.110035,0.736727,0.337977,0.071133,Bellevue_150th_Eastgate
1615,within,0.594498,0.053063,0.094996,0.500959,0.161457,0.031732,Bellevue_150th_Eastgate
1616,within,0.663159,0.152417,0.116808,0.536494,0.13749,0.033229,Bellevue_150th_Eastgate
1617,within,0.576818,0.055315,0.116326,0.512977,0.196081,0.01873,Bellevue_150th_Eastgate
1618,within,0.559557,0.070728,0.112487,0.573405,0.207736,0.032992,Bellevue_150th_Eastgate
1619,within,0.647892,0.143305,0.109985,0.643973,0.228892,0.088463,Bellevue_150th_Eastgate
1620,within,0.511048,0.108494,0.073878,0.440914,0.20965,0.026586,Bellevue_150th_Eastgate
1621,within,0.56895,0.076242,0.114585,0.438256,0.153838,0.049848,Bellevue_150th_Eastgate
1622,within,0.55425,0.065022,0.114574,0.414328,0.098493,0.083758,Bellevue_150th_Eastgate
1623,within,0.560721,0.060136,0.12828,0.494528,0.100544,0.084953,Bellevue_150th_Eastgate
1624,within,0.593861,0.055451,0.128162,0.54777,0.137307,0.053568,Bellevue_150th_Eastgate
1625,within,0.582732,0.053943,0.126304,0.534628,0.119561,0.062597,Bellevue_150th_Eastgate
1626,within,0.605354,0.128322,0.103205,0.65318,0.17148,0.067436,Bellevue_150th_Eastgate
1627,within,0.57658,0.073103,0.075158,0.456189,0.172593,0.01494,Bellevue_150th_Eastgate
1628,within,0.590436,0.113635,0.092075,0.479192,0.152058,0.036295,Bellevue_150th_Eastgate
1629,within,0.662372,0.130197,0.105343,0.574526,0.238373,0.041598,Bellevue_150th_Eastgate
1630,within,0.608099,0.075944,0.095375,0.623134,0.262768,0.031703,Bellevue_150th_Eastgate
1631,within,0.604191,0.080721,0.092221,0.62124,0.298756,0.095248,Bellevue_150th_Eastgate
1632,within,0.595494,0.089668,0.086087,0.525667,0.242151,0.036877,Bellevue_150th_Eastgate
1633,within,0.650139,0.153064,0.110327,0.625801,0.338136,0.034447,Bellevue_150th_Eastgate
1634,within,0.588302,0.107795,0.085916,0.527539,0.221656,0.036572,Bellevue_150th_Eastgate
1635,within,0.583756,0.085283,0.09951,0.477863,0.148306,0.044461,Bellevue_150th_Eastgate
1636,within,0.648778,0.130263,0.11193,0.536918,0.200107,0.094749,Bellevue_150th_Eastgate
1637,within,0.616681,0.127889,0.099961,0.568023,0.247681,0.066069,Bellevue_150th_Eastgate
1638,within,0.620663,0.100605,0.092311,0.622264,0.186234,0.067517,Bellevue_150th_Eastgate
1639,within,0.654968,0.13384,0.11394,0.682057,0.183748,0.078328,Bellevue_150th_Eastgate
1640,within,0.574806,0.072529,0.096852,0.591355,0.207465,0.040333,Bellevue_150th_Eastgate
1641,within,0.58977,0.124181,0.104345,0.473772,0.196653,0.036599,Bellevue_150th_Eastgate
1642,within,0.626929,0.141713,0.11255,0.510454,0.247012,0.025734,Bellevue_150th_Eastgate
1643,within,0.571192,0.108777,0.097477,0.573324,0.29731,0.010034,Bellevue_150th_Eastgate
1644,within,0.593922,0.093705,0.085382,0.572333,0.317795,0.046391,Bellevue_150th_Eastgate
1645,within,0.640331,0.139529,0.100573,0.607476,0.221172,0.079147,Bellevue_150th_Eastgate
1646,within,0.637187,0.147136,0.119815,0.760601,0.239513,0.185093,Bellevue_150th_Eastgate
1647,within,0.55887,0.116568,0.108609,0.715335,0.252031,0.140981,Bellevue_150th_Eastgate
1648,within,0.576379,0.109568,0.102697,0.586078,0.222387,0.09119,Bellevue_150th_Eastgate
1649,within,0.590051,0.110757,0.104519,0.628845,0.225814,0.084179,Bellevue_150th_Eastgate
1650,within,0.567716,0.042566,0.100503,0.714755,0.327523,0.117943,Bellevue_150th_Eastgate
1651,within,0.590154,0.057078,0.097634,0.700355,0.278934,0.149317,Bellevue_150th_Eastgate
1652,within,0.576474,0.108931,0.133696,0.579972,0.169469,0.097335,Bellevue_150th_Eastgate
1653,within,0.654497,0.154763,0.113415,0.840164,0.31697,0.09424,Bellevue_150th_Eastgate
1654,within,0.628126,0.049364,0.115775,0.516438,0.199827,0.028688,Bellevue_150th_Eastgate
1655,within,0.611679,0.095989,0.090051,0.440284,0.160791,0.013225,Bellevue_150th_Eastgate
1656,within,0.630817,0.124531,0.116735,0.542415,0.246568,0.03747,Bellevue_150th_Eastgate
1657,within,0.567456,0.096418,0.093242,0.528512,0.253926,0.074985,Bellevue_150th_Eastgate
1658,within,0.571944,0.04851,0.123605,0.461541,0.160477,0.040942,Bellevue_150th_Eastgate
1659,within,0.550948,0.064295,0.116006,0.439231,0.207779,0.037529,Bellevue_150th_Eastgate
