frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2195,within,0.582291,0.111897,0.115921,0.490203,0.207199,0.013296,Bellevue_150th_Eastgate
2196,within,0.512594,0.037517,0.106847,0.556215,0.267588,0.036334,Bellevue_150th_Eastgate
2197,within,0.545242,0.066823,0.116414,0.800878,0.305343,0.073892,Bellevue_150th_Eastgate
2198,within,0.518295,0.041283,0.122906,0.656912,0.200491,0.053393,Bellevue_150th_Eastgate
2199,within,0.592957,0.128328,0.103912,0.650415,0.153472,0.047914,Bellevue_150th_Eastgate
2200,within,0.52503,0.058514,0.127938,0.457984,0.142114,0.063963,Bellevue_150th_Eastgate
2201,within,0.602687,0.136606,0.110084,0.40982,0.150523,0.061057,Bellevue_150th_Eastgate
2202,within,0.520891,0.063411,0.109807,0.440068,0.156179,0.079523,Bellevue_150th_Eastgate
2203,within,0.532246,0.006902,0.098075,0.55446,0.181807,0.105667,Bellevue_150th_Eastgate
2204,within,0.548274,0.006382,0.097607,0.547959,0.163384,0.101229,Bellevue_150th_Eastgate
2205,within,0.498678,0.032156,0.098577,0.584393,0.164956,0.107811,Bellevue_150th_Eastgate
2206,within,0.552718,0.096411,0.111752,0.70792,0.198569,0.136512,Bellevue_150th_Eastgate
2207,within,0.481574,0.037211,0.109062,0.570467,0.180504,0.047124,Bellevue_150th_Eastgate
2208,within,0.621449,0.11321,0.111235,0.681235,0.182564,0.059582,Bellevue_150th_Eastgate
2209,within,0.513485,0.039742,0.122806,0.576825,0.113334,0.060613,Bellevue_150th_Eastgate
2210,within,0.484893,0.024458,0.110965,0.675678,0.135332,0.05578,Bellevue_150th_Eastgate
2211,within,0.527215,0.027479,0.114656,0.628615,0.130879,0.033788,Bellevue_150th_Eastgate
2212,within,0.543655,0.047044,0.110513,0.555315,0.089602,0.042758,Bellevue_150th_Eastgate
2213,within,0.655205,0.148752,0.128585,0.69141,0.182872,0.055003,Bellevue_150th_Eastgate
2214,within,0.567607,0.110481,0.101412,0.434891,0.169116,0.050499,Bellevue_150th_Eastgate
2215,within,0.553394,0.101865,0.102957,0.425251,0.158054,0.075949,Bellevue_150th_Eastgate
2216,within,0.505556,0.029267,0.106607,0.471315,0.194409,0.054684,Bellevue_150th_Eastgate
2217,within,0.492226,0.032344,0.112229,0.535043,0.16416,0.033965,Bellevue_150th_Eastgate
2218,within,0.555375,0.067992,0.122021,0.541752,0.163962,0.057934,Bellevue_150th_Eastgate
2219,within,0.521317,0.042688,0.105885,0.546374,0.120938,0.057121,Bellevue_150th_Eastgate
2220,within,0.63699,0.158126,0.103556,0.498971,0.084734,0.056968,Bellevue_150th_Eastgate
2221,within,0.643461,0.14645,0.124507,0.560337,0.104346,0.045141,Bellevue_150th_Eastgate
2222,within,0.525879,0.066658,0.117056,0.428235,0.14639,0.01806,Bellevue_150th_Eastgate
2223,within,0.657058,0.159573,0.114656,0.456608,0.233244,0.021319,Bellevue_150th_Eastgate
2224,within,0.633849,0.138149,0.128557,0.623607,0.326934,0.024037,Bellevue_150th_Eastgate
2225,within,0.528107,0.049199,0.130703,0.64513,0.262345,0.036554,Bellevue_150th_Eastgate
2226,within,0.529147,0.039522,0.12536,0.549375,0.215362,0.060094,Bellevue_150th_Eastgate
2227,within,0.569831,0.058003,0.119227,0.584381,0.264278,0.048121,Bellevue_150th_Eastgate
2228,within,0.532784,0.064221,0.116056,0.552942,0.220567,0.063681,Bellevue_150th_Eastgate
2229,within,0.560908,0.034053,0.116584,0.535257,0.149599,0.059111,Bellevue_150th_Eastgate
2230,within,0.561311,0.105728,0.114272,0.356146,0.135692,0.052346,Bellevue_150th_Eastgate
2231,within,0.615524,0.124439,0.113733,0.397314,0.157528,0.064035,Bellevue_150th_Eastgate
2232,within,0.547203,0.092957,0.100569,0.5376,0.170247,0.131776,Bellevue_150th_Eastgate
2233,within,0.577588,0.122047,0.115714,0.599289,0.156243,0.0939,Bellevue_150th_Eastgate
2234,within,0.533309,0.048931,0.13595,0.50169,0.09293,0.079639,Bellevue_150th_Eastgate
2235,within,0.499498,0.048373,0.105509,0.547771,0.130602,0.021018,Bellevue_150th_Eastgate
2236,within,0.663776,0.165859,0.123181,0.776048,0.177359,0.040679,Bellevue_150th_Eastgate
2237,within,0.525692,0.053818,0.121908,0.575689,0.183922,0.057071,Bellevue_150th_Eastgate
2238,within,0.539902,0.053848,0.132898,0.531479,0.209897,0.076522,Bellevue_150th_Eastgate
2239,within,0.525838,0.056307,0.133499,0.601481,0.235492,0.135926,Bellevue_150th_Eastgate
2240,within,0.522941,0.037294,0.108872,0.748475,0.357901,0.075491,Bellevue_150th_Eastgate
2241,within,0.545741,0.033348,0.122011,0.57867,0.29618,0.071534,Bellevue_150th_Eastgate
2242,within,0.540285,0.102109,0.101722,0.570746,0.313958,0.067171,Bellevue_150th_Eastgate
2243,within,0.562275,0.108351,0.093988,0.576323,0.239083,0.067423,Bellevue_150th_Eastgate
2244,within,0.6354,0.138251,0.111789,0.61796,0.329843,0.040565,Bellevue_150th_Eastgate
2245,within,0.540912,0.063607,0.109109,0.603501,0.294701,0.039479,Bellevue_150th_Eastgate
2246,within,0.650308,0.146432,0.123273,0.705117,0.229387,0.10086,Bellevue_150th_Eastgate
2247,within,0.553573,0.03691,0.106586,0.737378,0.259072,0.113152,Bellevue_150th_Eastgate
2248,within,0.536845,0.045709,0.114612,0.653191,0.207763,0.058461,Bellevue_150th_Eastgate
2249,within,0.463388,0.020607,0.111656,0.544989,0.2269,0.076899,Bellevue_150th_Eastgate
2250,within,0.511592,0.027555,0.109775,0.535366,0.186017,0.054039,Bellevue_150th_Eastgate
2251,within,0.662819,0.168965,0.118959,0.627358,0.191155,0.057924,Bellevue_150th_Eastgate
2252,within,0.526455,0.058151,0.124537,0.430235,0.193766,0.029061,Bellevue_150th_Eastgate
2253,within,0.568696,0.094449,0.111733,0.590737,0.246772,0.050915,Bellevue_150th_Eastgate
2254,within,0.543418,0.057709,0.137793,0.617998,0.321142,0.0,Bellevue_150th_Eastgate
2255,within,0.529068,0.032449,0.120989,0.49625,0.278315,0.019967,Bellevue_150th_Eastgate
2256,within,0.508008,0.043802,0.100608,0.505918,0.235836,0.035658,Bellevue_150th_Eastgate
2257,within,0.536255,0.040967,0.091289,0.527132,0.22783,0.050592,Bellevue_150th_Eastgate
2258,within,0.511005,0.040252,0.100688,0.583605,0.271433,0.031494,Bellevue_150th_Eastgate
2259,within,0.55586,0.057698,0.130555,0.65783,0.194905,0.136044,Bellevue_150th_Eastgate
2260,within,0.53013,0.037211,0.102864,0.505905,0.160588,0.051783,Bellevue_150th_Eastgate
2261,within,0.644679,0.1617,0.108079,0.60988,0.196745,0.056502,Bellevue_150th_Eastgate
2262,within,0.506157,0.047765,0.11043,0.656222,0.176234,0.0547,Bellevue_150th_Eastgate
2263,within,0.559557,0.020261,0.100104,0.580239,0.208806,0.069096,Bellevue_150th_Eastgate
2264,within,0.626208,0.125457,0.102224,0.57993,0.179972,0.031907,Bellevue_150th_Eastgate
2265,within,0.5173,0.044821,0.10277,0.549032,0.229291,0.02227,Bellevue_150th_Eastgate
2266,within,0.526086,0.069942,0.093376,0.573464,0.159988,0.038295,Bellevue_150th_Eastgate
2267,within,0.542614,0.046627,0.13231,0.537395,0.207703,0.035069,Bellevue_150th_Eastgate
2268,within,0.666814,0.167228,0.124721,0.500766,0.176444,0.046635,Bellevue_150th_Eastgate
2269,within,0.621094,0.151495,0.110108,0.522814,0.16335,0.100376,Bellevue_150th_Eastgate
2270,within,0.619367,0.139884,0.123255,0.593179,0.091683,0.177435,Bellevue_150th_Eastgate
2271,within,0.603223,0.031465,0.089245,0.593793,0.109486,0.123522,Bellevue_150th_Eastgate
2272,within,0.590213,0.023777,0.093096,0.681508,0.178514,0.12208,Bellevue_150th_Eastgate
2273,within,0.675305,0.036633,0.079134,0.66599,0.175987,0.053831,Bellevue_150th_Eastgate
2274,within,0.522224,0.051092,0.095205,0.63088,0.168765,0.050465,Bellevue_150th_Eastgate
2275,within,0.610305,0.150989,0.098598,0.593473,0.13669,0.027145,Bellevue_150th_Eastgate
2276,within,0.713555,0.210204,0.127728,0.615323,0.198526,0.090025,Bellevue_150th_Eastgate
2277,within,0.580376,0.11563,0.118969,0.522712,0.190395,0.067639,Bellevue_150th_Eastgate
2278,within,0.671701,0.167054,0.121047,0.550277,0.192276,0.10267,Bellevue_150th_Eastgate
2279,within,0.535166,0.038113,0.112578,0.663129,0.214785,0.14695,Bellevue_150th_Eastgate
2280,within,0.580282,0.018139,0.091464,0.701212,0.182673,0.152864,Bellevue_150th_Eastgate
2281,within,0.510845,0.039163,0.108358,0.61576,0.168622,0.135822,Bellevue_150th_Eastgate
2282,within,0.511286,0.043295,0.105683,0.534548,0.120958,0.081443,Bellevue_150th_Eastgate
2283,within,0.625297,0.150585,0.110618,0.599189,0.140655,0.031847,Bellevue_150th_Eastgate
2284,within,0.67871,0.179707,0.112632,0.703483,0.195956,0.077496,Bellevue_150th_Eastgate
2285,within,0.526941,0.048592,0.125812,0.571459,0.261792,0.050296,Bellevue_150th_Eastgate
2286,within,0.65525,0.137044,0.128578,0.56656,0.239868,0.0813,Bellevue_150th_Eastgate
2287,within,0.643886,0.161406,0.107164,0.608999,0.237894,0.138593,Bellevue_150th_Eastgate
2288,within,0.583316,0.105177,0.112092,0.653325,0.219475,0.09603,Bellevue_150th_Eastgate
2289,within,0.569221,0.032222,0.094047,0.664558,0.187839,0.077896,Bellevue_150th_Eastgate
2290,within,0.580792,0.116171,0.093796,0.517067,0.182406,0.032332,Bellevue_150th_Eastgate
2291,within,0.706883,0.202246,0.118007,0.74888,0.198441,0.104095,Bellevue_150th_Eastgate
2292,within,0.63226,0.037321,0.100683,0.585429,0.14335,0.064365,Bellevue_150th_Eastgate
2293,within,0.660803,0.148348,0.109066,0.475787,0.121935,0.080593,Bellevue_150th_Eastgate
2294,within,0.710297,0.209386,0.114867,0.518729,0.178357,0.048123,Bellevue_150th_Eastgate
2295,within,0.637749,0.120769,0.129866,0.623168,0.190189,0.104995,Bellevue_150th_Eastgate
2296,within,0.603358,0.040095,0.105184,0.666893,0.180407,0.110985,Bellevue_150th_Eastgate
2297,within,0.603748,0.053778,0.100791,0.696671,0.183953,0.11208,Bellevue_150th_Eastgate
2298,within,0.571417,0.066195,0.118479,0.672619,0.149995,0.135538,Bellevue_150th_Eastgate
2299,within,0.60914,0.053836,0.104451,0.495785,0.168985,0.028481,Bellevue_150th_Eastgate
2300,within,0.707467,0.209496,0.122523,0.602835,0.139196,0.02246,Bellevue_150th_Eastgate
2301,within,0.576771,0.08212,0.146027,0.647762,0.165507,0.04732,Bellevue_150th_Eastgate
2302,within,0.565248,0.079539,0.10662,0.514094,0.142207,0.031469,Bellevue_150th_Eastgate
2303,within,0.697173,0.199103,0.119959,0.59745,0.168841,0.026788,Bellevue_150th_Eastgate
2304,within,0.63623,0.124989,0.124978,0.675822,0.20889,0.031859,Bellevue_150th_Eastgate
2305,within,0.611926,0.054326,0.117229,0.767556,0.253081,0.04446,Bellevue_150th_Eastgate
2306,within,0.612903,0.059532,0.095046,0.791762,0.202835,0.113501,Bellevue_150th_Eastgate
2307,within,0.639215,0.039324,0.093915,0.798474,0.173275,0.085565,Bellevue_150th_Eastgate
2308,within,0.625402,0.06589,0.084333,0.578421,0.119572,0.047309,Bellevue_150th_Eastgate
2309,within,0.707328,0.203995,0.11526,0.642454,0.134709,0.030667,Bellevue_150th_Eastgate
2310,within,0.662238,0.085179,0.104443,0.456607,0.140728,0.057405,Bellevue_150th_Eastgate
2311,within,0.699769,0.196885,0.120946,0.570095,0.205531,0.064114,Bellevue_150th_Eastgate
2312,within,0.615065,0.091485,0.128585,0.525453,0.159359,0.093492,Bellevue_150th_Eastgate
2313,within,0.674224,0.15077,0.105567,0.541831,0.14829,0.102977,Bellevue_150th_Eastgate
2314,within,0.599354,0.078261,0.123173,0.660736,0.214211,0.07026,Bellevue_150th_Eastgate
2315,within,0.690972,0.172144,0.114491,0.61463,0.223398,0.034372,Bellevue_150th_Eastgate
2316,within,0.561712,0.052788,0.113387,0.56376,0.180603,0.017539,Bellevue_150th_Eastgate
2317,within,0.668682,0.182702,0.107408,0.745901,0.192246,0.074991,Bellevue_150th_Eastgate
2318,within,0.698381,0.1639,0.110074,0.671911,0.132816,0.093407,Bellevue_150th_Eastgate
2319,within,0.633088,0.150505,0.108375,0.553946,0.130759,0.082783,Bellevue_150th_Eastgate
2320,within,0.707667,0.202867,0.119094,0.586861,0.193248,0.037709,Bellevue_150th_Eastgate
2321,within,0.709376,0.130514,0.106631,0.603408,0.126042,0.073342,Bellevue_150th_Eastgate
2322,within,0.676468,0.03821,0.086046,0.517248,0.122483,0.053523,Bellevue_150th_Eastgate
2323,within,0.59658,0.044803,0.110221,0.510154,0.117501,0.049379,Bellevue_150th_Eastgate
2324,within,0.697714,0.028655,0.08938,0.521219,0.191807,0.0367,Bellevue_150th_Eastgate
2325,within,0.665171,0.14339,0.100408,0.591709,0.199019,0.019883,Bellevue_150th_Eastgate
2326,within,0.658286,0.171894,0.102,0.566907,0.171853,0.026761,Bellevue_150th_Eastgate
2327,within,0.699854,0.177269,0.114751,0.682224,0.209145,0.082625,Bellevue_150th_Eastgate
2328,within,0.585427,0.107107,0.105741,0.521936,0.183046,0.010553,Bellevue_150th_Eastgate
2329,within,0.71743,0.213408,0.120715,0.60399,0.187449,0.049318,Bellevue_150th_Eastgate
2330,within,0.624061,0.042746,0.102654,0.598626,0.176641,0.061003,Bellevue_150th_Eastgate
2331,within,0.630988,0.051102,0.096434,0.586237,0.211559,0.042452,Bellevue_150th_Eastgate
2332,within,0.686024,0.035272,0.080611,0.660951,0.288852,0.030454,Bellevue_150th_Eastgate
2333,within,0.638411,0.03998,0.090781,0.657177,0.27701,0.091137,Bellevue_150th_Eastgate
2334,within,0.544758,0.045654,0.105457,0.549127,0.258633,0.051573,Bellevue_150th_Eastgate
2335,within,0.633965,0.072414,0.094932,0.507244,0.165603,0.052892,Bellevue_150th_Eastgate
2336,within,0.661879,0.174275,0.10543,0.546055,0.170257,0.027492,Bellevue_150th_Eastgate
2337,within,0.708334,0.198803,0.118713,0.724729,0.291953,0.100115,Bellevue_150th_Eastgate
2338,within,0.662167,0.051595,0.08228,0.675177,0.293796,0.047708,Bellevue_150th_Eastgate
2339,within,0.678139,0.147536,0.093997,0.523145,0.2192,0.059733,Bellevue_150th_Eastgate
2340,within,0.697907,0.208526,0.116331,0.481545,0.213901,0.053512,Bellevue_150th_Eastgate
2341,within,0.688685,0.161894,0.121361,0.47572,0.202709,0.036704,Bellevue_150th_Eastgate
2342,within,0.588159,0.102997,0.129704,0.513092,0.2314,0.043851,Bellevue_150th_Eastgate
2343,within,0.73162,0.089729,0.075475,0.543412,0.178717,0.073182,Bellevue_150th_Eastgate
2344,within,0.712688,0.104436,0.072922,0.644749,0.179636,0.200199,Bellevue_150th_Eastgate
2345,within,0.725816,0.100035,0.070974,0.51979,0.12434,0.109947,Bellevue_150th_Eastgate
2346,within,0.720084,0.217884,0.118118,0.614232,0.108213,0.165098,Bellevue_150th_Eastgate
2347,within,0.725735,0.192346,0.121857,0.601145,0.168303,0.138891,Bellevue_150th_Eastgate
2348,within,0.686555,0.163461,0.114308,0.634906,0.180636,0.137149,Bellevue_150th_Eastgate
2349,within,0.630506,0.111093,0.133392,0.675459,0.157487,0.1159,Bellevue_150th_Eastgate
2350,within,0.635927,0.135544,0.107282,0.635641,0.16196,0.102379,Bellevue_150th_Eastgate
2351,within,0.60295,0.091509,0.099892,0.62279,0.147792,0.135144,Bellevue_150th_Eastgate
2352,within,0.62212,0.150621,0.103637,0.634229,0.20865,0.115309,Bellevue_150th_Eastgate
2353,within,0.667824,0.119825,0.107922,0.705719,0.178006,0.075269,Bellevue_150th_Eastgate
2354,within,0.695291,0.199949,0.115751,0.659464,0.151419,0.044174,Bellevue_150th_Eastgate
2355,within,0.695737,0.202713,0.111869,0.635699,0.209199,0.066889,Bellevue_150th_Eastgate
2356,within,0.674313,0.185944,0.12204,0.485554,0.191541,0.068441,Bellevue_150th_Eastgate
2357,within,0.727638,0.220042,0.119898,0.58736,0.231426,0.084624,Bellevue_150th_Eastgate
2358,within,0.73075,0.125038,0.087805,0.565707,0.241941,0.106764,Bellevue_150th_Eastgate
2359,within,0.600603,0.06138,0.105777,0.57631,0.211462,0.051889,Bellevue_150th_Eastgate
2360,within,0.696834,0.175587,0.098777,0.623286,0.176567,0.042202,Bellevue_150th_Eastgate
2361,within,0.680765,0.166466,0.112978,0.707898,0.17744,0.088443,Bellevue_150th_Eastgate
2362,within,0.598504,0.098539,0.098992,0.56794,0.130025,0.03472,Bellevue_150th_Eastgate
2363,within,0.726062,0.222957,0.123825,0.748758,0.189195,0.047329,Bellevue_150th_Eastgate
2364,within,0.744382,0.093106,0.0807,0.571233,0.174407,0.032456,Bellevue_150th_Eastgate
2365,within,0.72228,0.222407,0.125929,0.554679,0.150827,0.104699,Bellevue_150th_Eastgate
2366,within,0.729499,0.217412,0.127509,0.608303,0.160079,0.082919,Bellevue_150th_Eastgate
2367,within,0.555065,0.055767,0.114766,0.597861,0.089182,0.175544,Bellevue_150th_Eastgate
2368,within,0.605114,0.132715,0.097573,0.650426,0.164166,0.100329,Bellevue_150th_Eastgate
2369,within,0.648195,0.162028,0.116759,0.583766,0.182608,0.074128,Bellevue_150th_Eastgate
2370,within,0.615639,0.138203,0.110334,0.568456,0.148209,0.014024,Bellevue_150th_Eastgate
2371,within,0.720109,0.207091,0.124322,0.726139,0.276424,0.03351,Bellevue_150th_Eastgate
2372,within,0.681891,0.112761,0.093156,0.587006,0.202567,0.038194,Bellevue_150th_Eastgate
2373,within,0.730934,0.191978,0.105154,0.513999,0.185857,0.060644,Bellevue_150th_Eastgate
2374,within,0.582066,0.11185,0.127666,0.475264,0.176037,0.062151,Bellevue_150th_Eastgate
2375,within,0.591372,0.064211,0.101008,0.623238,0.246135,0.108509,Bellevue_150th_Eastgate
2376,within,0.691703,0.072754,0.08712,0.574877,0.275027,0.083698,Bellevue_150th_Eastgate
2377,within,0.696989,0.063975,0.07319,0.54702,0.17375,0.082897,Bellevue_150th_Eastgate
2378,within,0.701922,0.208413,0.115926,0.787622,0.360038,0.093455,Bellevue_150th_Eastgate
2379,within,0.744583,0.081773,0.078449,0.564126,0.159597,0.0741,Bellevue_150th_Eastgate
2380,within,0.698979,0.141075,0.093914,0.582976,0.17729,0.032346,Bellevue_150th_Eastgate
2381,within,0.580445,0.094766,0.128238,0.585114,0.250327,0.052528,Bellevue_150th_Eastgate
2382,within,0.634788,0.154226,0.111219,0.594843,0.275398,0.08156,Bellevue_150th_Eastgate
2383,within,0.641748,0.164437,0.124903,0.612724,0.302035,0.058745,Bellevue_150th_Eastgate
2384,within,0.703045,0.206459,0.123943,0.652133,0.250483,0.103771,Bellevue_150th_Eastgate
2385,within,0.663648,0.165644,0.12831,0.646113,0.180111,0.094661,Bellevue_150th_Eastgate
2386,within,0.679493,0.188935,0.103273,0.622882,0.123941,0.164788,Bellevue_150th_Eastgate
2387,within,0.719784,0.203877,0.121736,0.559093,0.163295,0.097749,Bellevue_150th_Eastgate
2388,within,0.713711,0.206742,0.122811,0.530318,0.160629,0.12865,Bellevue_150th_Eastgate
2389,within,0.732871,0.219794,0.12595,0.593165,0.168385,0.136126,Bellevue_150th_Eastgate
2390,within,0.66378,0.068206,0.083977,0.599582,0.148056,0.117554,Bellevue_150th_Eastgate
2391,within,0.655887,0.045938,0.079302,0.778493,0.276511,0.119021,Bellevue_150th_Eastgate
2392,within,0.625729,0.043678,0.090191,0.666957,0.306091,0.019446,Bellevue_150th_Eastgate
2393,within,0.644555,0.039565,0.085782,0.585811,0.206901,0.006073,Bellevue_150th_Eastgate
2394,within,0.681289,0.190464,0.10526,0.548537,0.130682,0.037039,Bellevue_150th_Eastgate
2395,within,0.720579,0.190659,0.117674,0.558915,0.104308,0.061909,Bellevue_150th_Eastgate
2396,within,0.729313,0.185572,0.108892,0.491284,0.08678,0.082324,Bellevue_150th_Eastgate
2397,within,0.715061,0.205275,0.122502,0.50455,0.116868,0.047903,Bellevue_150th_Eastgate
2398,within,0.623772,0.139231,0.135423,0.461678,0.157782,0.012814,Bellevue_150th_Eastgate
2399,within,0.653503,0.132945,0.121039,0.454976,0.130996,0.029225,Bellevue_150th_Eastgate
2400,within,0.70043,0.189518,0.118693,0.606929,0.247075,0.052169,Bellevue_150th_Eastgate
2401,within,0.625543,0.050422,0.096451,0.605541,0.222607,0.097761,Bellevue_150th_Eastgate
2402,within,0.684727,0.139678,0.093767,0.594229,0.226398,0.034057,Bellevue_150th_Eastgate
2403,within,0.710311,0.195378,0.123156,0.583423,0.224679,0.071697,Bellevue_150th_Eastgate
2404,within,0.695762,0.209249,0.109295,0.513411,0.159999,0.102963,Bellevue_150th_Eastgate
2405,within,0.727046,0.220942,0.12208,0.514969,0.184251,0.097459,Bellevue_150th_Eastgate
2406,within,0.636229,0.157492,0.131857,0.573251,0.230381,0.079073,Bellevue_150th_Eastgate
2407,within,0.669599,0.165691,0.133721,0.727492,0.238524,0.141027,Bellevue_150th_Eastgate
2408,within,0.66975,0.084561,0.116582,0.702066,0.258805,0.062454,Bellevue_150th_Eastgate
2409,within,0.710675,0.16532,0.10435,0.548805,0.128185,0.07469,Bellevue_150th_Eastgate
2410,within,0.722558,0.22207,0.120482,0.648601,0.19403,0.083237,Bellevue_150th_Eastgate
2411,within,0.727043,0.113485,0.081232,0.548449,0.16534,0.048469,Bellevue_150th_Eastgate
2412,within,0.716673,0.204609,0.120488,0.591762,0.189341,0.052263,Bellevue_150th_Eastgate
2413,within,0.733913,0.155737,0.096099,0.679548,0.226013,0.093117,Bellevue_150th_Eastgate
2414,within,0.751439,0.173417,0.107555,0.642816,0.194344,0.100821,Bellevue_150th_Eastgate
2415,within,0.718891,0.114782,0.070897,0.654414,0.18889,0.137749,Bellevue_150th_Eastgate
2416,within,0.748119,0.141895,0.083765,0.619857,0.19654,0.074631,Bellevue_150th_Eastgate
2417,within,0.680715,0.153235,0.095831,0.558505,0.147679,0.030909,Bellevue_150th_Eastgate
2418,within,0.718756,0.213735,0.119886,0.635916,0.173976,0.081767,Bellevue_150th_Eastgate
2419,within,0.713897,0.195562,0.108797,0.561979,0.146385,0.085923,Bellevue_150th_Eastgate
2420,within,0.733729,0.225507,0.125851,0.621078,0.182638,0.064357,Bellevue_150th_Eastgate
