frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
1342,within,0.69093,0.151027,0.088206,0.767191,0.372518,0.054113,Bellevue_150th_Eastgate
1343,within,0.674312,0.088709,0.060315,0.609086,0.192768,0.038116,Bellevue_150th_Eastgate
1344,within,0.664056,0.178552,0.104556,0.664882,0.259049,0.109544,Bellevue_150th_Eastgate
1345,within,0.669669,0.162899,0.094034,0.705222,0.242736,0.154796,Bellevue_150th_Eastgate
1346,within,0.721388,0.126259,0.047929,0.729567,0.131637,0.184974,Bellevue_150th_Eastgate
1347,within,0.717589,0.118675,0.049789,0.759937,0.037321,0.290989,Bellevue_150th_Eastgate
1348,within,0.722046,0.11717,0.048842,0.638808,0.13299,0.112106,Bellevue_150th_Eastgate
1349,within,0.703736,0.149927,0.07464,0.8621,0.323618,0.06064,Bellevue_150th_Eastgate
1350,within,0.705982,0.114662,0.05,0.670558,0.224007,0.014181,Bellevue_150th_Eastgate
1351,within,0.70624,0.118728,0.049962,0.544906,0.181905,0.032015,Bellevue_150th_Eastgate
1352,within,0.72275,0.137805,0.051205,0.729446,0.169295,0.079895,Bellevue_150th_Eastgate
1353,within,0.717778,0.124441,0.048068,0.584747,0.17589,0.032109,Bellevue_150th_Eastgate
1354,within,0.707447,0.130435,0.04914,0.74804,0.204622,0.064776,Bellevue_150th_Eastgate
1355,within,0.701953,0.114909,0.049674,0.659397,0.150586,0.105076,Bellevue_150th_Eastgate
1356,within,0.691332,0.138345,0.068783,0.707417,0.088498,0.069595,Bellevue_150th_Eastgate
1357,within,0.703481,0.119192,0.050686,0.580048,0.036229,0.086781,Bellevue_150th_Eastgate
1358,within,0.710322,0.125126,0.049006,0.549436,0.152472,0.048939,Bellevue_150th_Eastgate
1359,within,0.711747,0.134335,0.049702,0.567206,0.176911,0.04482,Bellevue_150th_Eastgate
1360,within,0.721646,0.137939,0.049373,0.572201,0.159248,0.046705,Bellevue_150th_Eastgate
1361,within,0.707524,0.124542,0.04872,0.535869,0.147361,0.067391,Bellevue_150th_Eastgate
1362,within,0.6835,0.16835,0.096766,0.62254,0.147053,0.064687,Bellevue_150th_Eastgate
1363,within,0.680186,0.17241,0.098978,0.648999,0.132729,0.039682,Bellevue_150th_Eastgate
1364,within,0.705716,0.132657,0.054339,0.648227,0.171847,0.04274,Bellevue_150th_Eastgate
1365,within,0.659188,0.174772,0.106214,0.58326,0.232372,0.040351,Bellevue_150th_Eastgate
1366,within,0.714258,0.130894,0.049475,0.617819,0.256831,0.071889,Bellevue_150th_Eastgate
1367,within,0.716243,0.123552,0.048492,0.68501,0.191396,0.219867,Bellevue_150th_Eastgate
1368,within,0.709866,0.133471,0.05388,0.730961,0.197006,0.07919,Bellevue_150th_Eastgate
1369,within,0.688855,0.132241,0.068537,0.730077,0.229504,0.006405,Bellevue_150th_Eastgate
1370,within,0.702004,0.120582,0.051583,0.603392,0.167547,0.01733,Bellevue_150th_Eastgate
1371,within,0.709253,0.120947,0.049513,0.508727,0.167127,0.067501,Bellevue_150th_Eastgate
1372,within,0.721897,0.144094,0.055553,0.478998,0.177654,0.08017,Bellevue_150th_Eastgate
1373,within,0.710547,0.126451,0.048559,0.543811,0.13294,0.05199,Bellevue_150th_Eastgate
1374,within,0.70986,0.133218,0.051848,0.65256,0.180406,0.02024,Bellevue_150th_Eastgate
1375,within,0.701977,0.145026,0.068117,0.778215,0.207408,0.085748,Bellevue_150th_Eastgate
1376,within,0.653982,0.172281,0.107988,0.628864,0.225905,0.087228,Bellevue_150th_Eastgate
1377,within,0.651852,0.172016,0.106461,0.747964,0.298259,0.018478,Bellevue_150th_Eastgate
1378,within,0.722015,0.12305,0.048919,0.777799,0.384766,0.001961,Bellevue_150th_Eastgate
1379,within,0.722111,0.127421,0.048382,0.784298,0.325467,0.037351,Bellevue_150th_Eastgate
1380,within,0.728166,0.133184,0.048495,0.74065,0.36058,0.018645,Bellevue_150th_Eastgate
1381,within,0.727135,0.140471,0.057325,0.692146,0.264136,0.080672,Bellevue_150th_Eastgate
1382,within,0.660727,0.176112,0.109039,0.587829,0.225692,0.080298,Bellevue_150th_Eastgate
1383,within,0.657334,0.173225,0.104645,0.599926,0.127475,0.016481,Bellevue_150th_Eastgate
1384,within,0.721387,0.143441,0.056307,0.770177,0.203845,0.004762,Bellevue_150th_Eastgate
1385,within,0.719471,0.121023,0.04928,0.74505,0.162739,0.001449,Bellevue_150th_Eastgate
1386,within,0.725851,0.134906,0.050645,0.774155,0.15281,0.009676,Bellevue_150th_Eastgate
1387,within,0.710126,0.120719,0.048754,0.75313,0.209731,0.025829,Bellevue_150th_Eastgate
1388,within,0.707921,0.126211,0.049011,0.672689,0.195252,0.038424,Bellevue_150th_Eastgate
1389,within,0.658845,0.172841,0.106188,0.716919,0.197319,0.068591,Bellevue_150th_Eastgate
1390,within,0.646528,0.17028,0.106216,0.642428,0.175761,0.023436,Bellevue_150th_Eastgate
1391,within,0.657317,0.1689,0.102442,0.677569,0.180075,0.038283,Bellevue_150th_Eastgate
1392,within,0.664566,0.171918,0.10529,0.663337,0.163571,0.030807,Bellevue_150th_Eastgate
1393,within,0.72721,0.11044,0.049836,0.701941,0.249379,0.062596,Bellevue_150th_Eastgate
1394,within,0.666207,0.147303,0.08261,0.62198,0.242567,0.019298,Bellevue_150th_Eastgate
1395,within,0.704307,0.123838,0.049726,0.508898,0.215667,0.024351,Bellevue_150th_Eastgate
1396,within,0.705929,0.125891,0.052171,0.41498,0.203162,0.030064,Bellevue_150th_Eastgate
1397,within,0.660929,0.170867,0.099078,0.562277,0.298288,0.05422,Bellevue_150th_Eastgate
1398,within,0.707954,0.125877,0.050292,0.59235,0.21859,0.049725,Bellevue_150th_Eastgate
1399,within,0.697343,0.140098,0.066754,0.791094,0.241419,0.048816,Bellevue_150th_Eastgate
1400,within,0.666361,0.148207,0.08725,0.744909,0.168409,0.011354,Bellevue_150th_Eastgate
1401,within,0.662151,0.147106,0.082274,0.786364,0.236011,0.005754,Bellevue_150th_Eastgate
1402,within,0.69219,0.151789,0.076689,0.734118,0.230484,0.030129,Bellevue_150th_Eastgate
1403,within,0.662064,0.16505,0.098123,0.744196,0.195677,0.078173,Bellevue_150th_Eastgate
1404,within,0.716452,0.141217,0.056216,0.647129,0.269829,0.113967,Bellevue_150th_Eastgate
1405,within,0.707622,0.135861,0.054,0.557259,0.218531,0.052249,Bellevue_150th_Eastgate
1406,within,0.6555,0.17487,0.10811,0.629943,0.247622,0.013822,Bellevue_150th_Eastgate
1407,within,0.648352,0.169185,0.10316,0.578939,0.163815,0.026115,Bellevue_150th_Eastgate
1408,within,0.656089,0.178565,0.108841,0.561184,0.199808,0.018026,Bellevue_150th_Eastgate
1409,within,0.652823,0.174152,0.103437,0.569854,0.207283,0.074478,Bellevue_150th_Eastgate
1410,within,0.658458,0.173418,0.105558,0.555518,0.171494,0.074318,Bellevue_150th_Eastgate
1411,within,0.661943,0.175588,0.106632,0.60129,0.23444,0.084545,Bellevue_150th_Eastgate
1412,within,0.654247,0.173606,0.102861,0.6095,0.216501,0.106177,Bellevue_150th_Eastgate
1413,within,0.668867,0.189396,0.109835,0.533298,0.211811,0.040469,Bellevue_150th_Eastgate
1414,within,0.648153,0.169302,0.104718,0.462311,0.11654,0.017996,Bellevue_150th_Eastgate
1415,within,0.716847,0.132137,0.052294,0.597516,0.15298,0.02785,Bellevue_150th_Eastgate
1416,within,0.725148,0.122744,0.05039,0.558133,0.147553,0.046223,Bellevue_150th_Eastgate
1417,within,0.711746,0.124706,0.048691,0.559768,0.171847,0.024919,Bellevue_150th_Eastgate
1418,within,0.712743,0.127086,0.048901,0.622991,0.250782,0.015546,Bellevue_150th_Eastgate
1419,within,0.676482,0.151029,0.080472,0.651602,0.225043,0.015145,Bellevue_150th_Eastgate
1420,within,0.658126,0.169195,0.102576,0.762623,0.291981,0.005185,Bellevue_150th_Eastgate
1421,within,0.713035,0.109304,0.050435,0.588109,0.148676,0.012337,Bellevue_150th_Eastgate
1422,within,0.704458,0.130229,0.051335,0.595065,0.171588,0.066637,Bellevue_150th_Eastgate
1423,within,0.657023,0.169998,0.103782,0.631889,0.140775,0.090112,Bellevue_150th_Eastgate
1424,within,0.709397,0.130377,0.048469,0.672353,0.18992,0.115837,Bellevue_150th_Eastgate
1425,within,0.720596,0.139023,0.051943,0.689712,0.174184,0.156545,Bellevue_150th_Eastgate
1426,within,0.709739,0.132961,0.049437,0.674028,0.195709,0.062796,Bellevue_150th_Eastgate
1427,within,0.656782,0.173192,0.10538,0.673404,0.181872,0.068343,Bellevue_150th_Eastgate
1428,within,0.659379,0.174249,0.108096,0.859064,0.258961,0.090507,Bellevue_150th_Eastgate
1429,within,0.706386,0.114442,0.051446,0.576154,0.203788,0.035792,Bellevue_150th_Eastgate
1430,within,0.658253,0.170468,0.106342,0.524997,0.182779,0.017116,Bellevue_150th_Eastgate
1431,within,0.71467,0.121984,0.051635,0.604821,0.146666,0.121713,Bellevue_150th_Eastgate
1432,within,0.706494,0.119714,0.051168,0.508976,0.072598,0.090634,Bellevue_150th_Eastgate
1433,within,0.708121,0.119859,0.051387,0.539436,0.10703,0.117859,Bellevue_150th_Eastgate
1434,within,0.707904,0.113842,0.04967,0.567809,0.211175,0.141489,Bellevue_150th_Eastgate
1435,within,0.709991,0.132916,0.060135,0.597237,0.199287,0.073922,Bellevue_150th_Eastgate
1436,within,0.658038,0.169938,0.105542,0.708263,0.266699,0.058734,Bellevue_150th_Eastgate
1437,within,0.675584,0.079371,0.065456,0.55072,0.231352,0.017833,Bellevue_150th_Eastgate
1438,within,0.710682,0.134571,0.065677,0.549881,0.235708,0.010175,Bellevue_150th_Eastgate
1439,within,0.700739,0.148149,0.079674,0.593173,0.260232,0.009162,Bellevue_150th_Eastgate
1440,within,0.716031,0.116836,0.047497,0.57825,0.282527,0.015955,Bellevue_150th_Eastgate
1441,within,0.720309,0.129554,0.050748,0.561843,0.266345,0.018701,Bellevue_150th_Eastgate
1442,within,0.717145,0.138845,0.053749,0.612254,0.29587,0.034505,Bellevue_150th_Eastgate
1443,within,0.677502,0.177969,0.100023,0.63791,0.282534,0.049482,Bellevue_150th_Eastgate
1444,within,0.665957,0.178528,0.112072,0.68611,0.250626,0.055401,Bellevue_150th_Eastgate
1445,within,0.704625,0.117497,0.055779,0.610864,0.282055,0.022393,Bellevue_150th_Eastgate
1446,within,0.665776,0.157739,0.094648,0.574112,0.221899,0.072835,Bellevue_150th_Eastgate
1447,within,0.7174,0.129335,0.05822,0.603278,0.232144,0.016547,Bellevue_150th_Eastgate
1448,within,0.724014,0.137425,0.057309,0.622824,0.17111,0.041192,Bellevue_150th_Eastgate
1449,within,0.672893,0.179101,0.109485,0.698702,0.166282,0.068264,Bellevue_150th_Eastgate
1450,within,0.71307,0.131889,0.057878,0.675883,0.215583,0.0608,Bellevue_150th_Eastgate
1451,within,0.664576,0.185794,0.108933,0.760384,0.162565,0.156522,Bellevue_150th_Eastgate
1452,within,0.696588,0.131119,0.079082,0.649514,0.179166,0.077201,Bellevue_150th_Eastgate
1453,within,0.653549,0.171788,0.107307,0.551079,0.121944,0.083629,Bellevue_150th_Eastgate
1454,within,0.659754,0.177947,0.110126,0.522598,0.160126,0.085376,Bellevue_150th_Eastgate
1455,within,0.705471,0.131383,0.050915,0.558938,0.198336,0.05392,Bellevue_150th_Eastgate
1456,within,0.675872,0.157515,0.089766,0.566337,0.202678,0.071203,Bellevue_150th_Eastgate
1457,within,0.718864,0.136774,0.053195,0.570915,0.17423,0.025926,Bellevue_150th_Eastgate
1458,within,0.715176,0.137912,0.060738,0.648779,0.17344,0.008517,Bellevue_150th_Eastgate
1459,within,0.668899,0.169429,0.103851,0.712212,0.134584,0.005248,Bellevue_150th_Eastgate
1460,within,0.706649,0.11124,0.052261,0.535435,0.160419,0.022226,Bellevue_150th_Eastgate
1461,within,0.666669,0.179457,0.108514,0.557243,0.218146,0.009264,Bellevue_150th_Eastgate
1462,within,0.691866,0.179128,0.101836,0.687573,0.22044,0.025857,Bellevue_150th_Eastgate
1463,within,0.728457,0.132261,0.052936,0.690867,0.233141,0.091872,Bellevue_150th_Eastgate
1464,within,0.707853,0.123182,0.049435,0.776411,0.327884,0.064111,Bellevue_150th_Eastgate
1465,within,0.704498,0.12257,0.050531,0.638021,0.167791,0.063968,Bellevue_150th_Eastgate
1466,within,0.672029,0.166242,0.102067,0.68047,0.20646,0.075969,Bellevue_150th_Eastgate
1467,within,0.667333,0.115727,0.058449,0.605282,0.197686,0.034236,Bellevue_150th_Eastgate
1468,within,0.661826,0.173494,0.105422,0.602037,0.213785,0.009279,Bellevue_150th_Eastgate
1469,within,0.654069,0.176874,0.107833,0.600435,0.273662,0.015645,Bellevue_150th_Eastgate
1470,within,0.660718,0.182807,0.11114,0.669459,0.2713,0.05921,Bellevue_150th_Eastgate
1471,within,0.708777,0.12867,0.051109,0.570845,0.187398,0.095128,Bellevue_150th_Eastgate
1472,within,0.65903,0.176836,0.107874,0.712972,0.213851,0.156824,Bellevue_150th_Eastgate
1473,within,0.646934,0.166892,0.105648,0.551461,0.162244,0.05087,Bellevue_150th_Eastgate
1474,within,0.653352,0.168102,0.102742,0.502044,0.138888,0.029396,Bellevue_150th_Eastgate
1475,within,0.66664,0.180251,0.111066,0.560389,0.185795,0.035514,Bellevue_150th_Eastgate
1476,within,0.714732,0.130598,0.050772,0.646204,0.248835,0.018244,Bellevue_150th_Eastgate
1477,within,0.660335,0.165937,0.100804,0.647236,0.250942,0.042258,Bellevue_150th_Eastgate
1478,within,0.715257,0.120155,0.051248,0.640842,0.203725,0.088584,Bellevue_150th_Eastgate
1479,within,0.657167,0.17255,0.108523,0.617822,0.188692,0.091021,Bellevue_150th_Eastgate
1480,within,0.584823,0.149548,0.097327,0.675633,0.161983,0.07558,Bellevue_150th_Eastgate
1481,within,0.711656,0.106781,0.054931,0.626591,0.093597,0.209482,Bellevue_150th_Eastgate
1482,within,0.601813,0.114243,0.073433,0.623785,0.176145,0.104743,Bellevue_150th_Eastgate
1483,within,0.712771,0.098272,0.053723,0.711367,0.116886,0.139093,Bellevue_150th_Eastgate
1484,within,0.666365,0.081141,0.069678,0.689053,0.252842,0.052014,Bellevue_150th_Eastgate
1485,within,0.699321,0.124481,0.058257,0.685774,0.292905,0.030629,Bellevue_150th_Eastgate
1486,within,0.613216,0.124715,0.092072,0.700525,0.267678,0.012966,Bellevue_150th_Eastgate
1487,within,0.662316,0.162376,0.096572,0.670175,-0.004194,0.16335,Bellevue_150th_Eastgate
1488,within,0.709361,0.13506,0.070988,0.618946,0.02523,0.113116,Bellevue_150th_Eastgate
1489,within,0.702837,0.140703,0.075422,0.649819,0.034166,0.097599,Bellevue_150th_Eastgate
1490,within,0.72589,0.133856,0.050666,0.656939,0.068811,0.110123,Bellevue_150th_Eastgate
1491,within,0.709357,0.127969,0.049363,0.693176,0.150129,0.131454,Bellevue_150th_Eastgate
1492,within,0.662104,0.180635,0.108689,0.677118,0.216051,0.042117,Bellevue_150th_Eastgate
1493,within,0.656027,0.177452,0.109084,0.51751,0.179826,0.031967,Bellevue_150th_Eastgate
1494,within,0.661089,0.177776,0.110757,0.525177,0.220496,0.002381,Bellevue_150th_Eastgate
1495,within,0.70582,0.119342,0.049843,0.547486,0.166692,0.021669,Bellevue_150th_Eastgate
1496,within,0.696586,0.120244,0.048533,0.60801,0.091764,0.115203,Bellevue_150th_Eastgate
1497,within,0.65499,0.166813,0.10116,0.633133,0.220373,0.126651,Bellevue_150th_Eastgate
1498,within,0.68136,0.191055,0.107803,0.677222,0.219317,0.120048,Bellevue_150th_Eastgate
1499,within,0.657322,0.171005,0.108288,0.678584,0.25568,0.097804,Bellevue_150th_Eastgate
1500,within,0.623512,0.159512,0.100439,0.591111,0.149052,0.056309,Bellevue_150th_Eastgate
1501,within,0.661987,0.183307,0.110505,0.61986,0.208694,0.027856,Bellevue_150th_Eastgate
1502,within,0.656829,0.169935,0.104374,0.633515,0.200627,0.02013,Bellevue_150th_Eastgate
1503,within,0.665693,0.167652,0.100401,0.648068,0.264431,0.055872,Bellevue_150th_Eastgate
1504,within,0.6615,0.186514,0.10858,0.617486,0.219146,0.045555,Bellevue_150th_Eastgate
1505,within,0.670111,0.184775,0.11268,0.582701,0.160062,0.044156,Bellevue_150th_Eastgate
1506,within,0.661086,0.180069,0.111377,0.560364,0.207428,0.029308,Bellevue_150th_Eastgate
1507,within,0.712203,0.135003,0.061656,0.61637,0.183026,0.05679,Bellevue_150th_Eastgate
1508,within,0.707496,0.118159,0.048382,0.592786,0.197659,0.030559,Bellevue_150th_Eastgate
1509,within,0.716538,0.122844,0.048869,0.663953,0.167502,0.087249,Bellevue_150th_Eastgate
1510,within,0.706597,0.121617,0.049772,0.51699,0.193041,0.022423,Bellevue_150th_Eastgate
1511,within,0.674824,0.191289,0.111827,0.760132,0.211073,0.104067,Bellevue_150th_Eastgate
1512,within,0.620377,0.154639,0.101114,0.540861,0.170203,0.063,Bellevue_150th_Eastgate
1513,within,0.658649,0.179055,0.113267,0.663746,0.174289,0.044307,Bellevue_150th_Eastgate
1514,within,0.717234,0.134973,0.057164,0.730784,0.310021,0.012634,Bellevue_150th_Eastgate
1515,within,0.70959,0.143005,0.068622,0.749596,0.233356,0.128207,Bellevue_150th_Eastgate
1516,within,0.670993,0.160562,0.095288,0.576755,0.182732,0.055112,Bellevue_150th_Eastgate
1517,within,0.664958,0.164709,0.098257,0.602741,0.172019,0.08202,Bellevue_150th_Eastgate
1518,within,0.657842,0.179162,0.108887,0.708033,0.172524,0.108073,Bellevue_150th_Eastgate
1519,within,0.654804,0.137698,0.080441,0.62455,0.222772,0.032444,Bellevue_150th_Eastgate
1520,within,0.648291,0.168572,0.105824,0.591666,0.206189,0.070769,Bellevue_150th_Eastgate
1521,within,0.654055,0.176265,0.108107,0.549412,0.196047,0.056342,Bellevue_150th_Eastgate
1522,within,0.651788,0.163118,0.097158,0.566829,0.227817,0.033695,Bellevue_150th_Eastgate
1523,within,0.65353,0.166468,0.103975,0.591236,0.278707,0.017043,Bellevue_150th_Eastgate
1524,within,0.674146,0.137704,0.070738,0.655557,0.274128,0.070565,Bellevue_150th_Eastgate
1525,within,0.653607,0.173913,0.107181,0.683308,0.17439,0.12011,Bellevue_150th_Eastgate
1526,within,0.627087,0.165169,0.109264,0.687206,0.24838,0.029674,Bellevue_150th_Eastgate
1527,within,0.628012,0.164507,0.107635,0.616354,0.227126,0.045775,Bellevue_150th_Eastgate
1528,within,0.706678,0.142946,0.078742,0.724452,0.225407,0.063895,Bellevue_150th_Eastgate
1529,within,0.694143,0.120759,0.054077,0.65204,0.231103,0.029865,Bellevue_150th_Eastgate
1530,within,0.605432,0.156019,0.09062,0.656571,0.229225,0.085964,Bellevue_150th_Eastgate
1531,within,0.670126,0.182478,0.103543,0.788912,0.318133,0.056704,Bellevue_150th_Eastgate
1532,within,0.65809,0.175095,0.107628,0.753984,0.245851,0.079597,Bellevue_150th_Eastgate
1533,within,0.649991,0.168255,0.105511,0.550952,0.132394,0.040393,Bellevue_150th_Eastgate
1534,within,0.654144,0.168286,0.102699,0.493335,0.122323,0.007305,Bellevue_150th_Eastgate
1535,within,0.668341,0.184063,0.109101,0.529919,0.141865,0.016093,Bellevue_150th_Eastgate
1536,within,0.681046,0.152885,0.087327,0.595587,0.214817,0.007136,Bellevue_150th_Eastgate
1537,within,0.70557,0.125169,0.060535,0.550648,0.24651,0.007407,Bellevue_150th_Eastgate
1538,within,0.715421,0.126888,0.050814,0.536256,0.267758,0.029047,Bellevue_150th_Eastgate
1539,within,0.664074,0.185746,0.109656,0.636823,0.272246,0.011363,Bellevue_150th_Eastgate
1540,within,0.650902,0.168805,0.105808,0.406523,0.168972,0.042553,Bellevue_150th_Eastgate
1541,within,0.679691,0.165145,0.095057,0.555154,0.153314,0.111741,Bellevue_150th_Eastgate
1542,within,0.684115,0.1445,0.076818,0.626547,0.106401,0.14999,Bellevue_150th_Eastgate
1543,within,0.706725,0.11708,0.049125,0.53168,0.090834,0.122065,Bellevue_150th_Eastgate
1544,within,0.701387,0.120425,0.050227,0.468699,0.064245,0.096478,Bellevue_150th_Eastgate
1545,within,0.694645,0.124877,0.052679,0.566105,0.210438,0.03684,Bellevue_150th_Eastgate
1546,within,0.661067,0.187565,0.111167,0.620616,0.206745,0.030007,Bellevue_150th_Eastgate
1547,within,0.647285,0.180375,0.111525,0.548987,0.226444,0.011528,Bellevue_150th_Eastgate
1548,within,0.657491,0.182507,0.112539,0.512555,0.20074,0.00668,Bellevue_150th_Eastgate
1549,within,0.654032,0.173488,0.10816,0.492663,0.172253,0.0114,Bellevue_150th_Eastgate
1550,within,0.658178,0.166381,0.100778,0.483813,0.154075,0.014385,Bellevue_150th_Eastgate
1551,within,0.662858,0.1668,0.100494,0.543905,0.265386,0.033159,Bellevue_150th_Eastgate
1552,within,0.672968,0.185907,0.108827,0.612102,0.277875,0.027668,Bellevue_150th_Eastgate
1553,within,0.642192,0.169342,0.107704,0.649869,0.225454,0.037093,Bellevue_150th_Eastgate
1554,within,0.591221,0.140195,0.092444,0.564463,0.20568,0.033924,Bellevue_150th_Eastgate
1555,within,0.669889,0.172631,0.10558,0.643012,0.226499,0.04319,Bellevue_150th_Eastgate
1556,within,0.717224,0.118023,0.052602,0.690497,0.261952,0.090324,Bellevue_150th_Eastgate
1557,within,0.722351,0.121549,0.051674,0.641861,0.204856,0.064837,Bellevue_150th_Eastgate
1558,within,0.662609,0.177379,0.104934,0.761533,0.162627,0.073814,Bellevue_150th_Eastgate
1559,within,0.630225,0.163974,0.107577,0.624976,0.247181,0.02944,Bellevue_150th_Eastgate
1560,within,0.69913,0.123443,0.054876,0.565238,0.281543,0.008278,Bellevue_150th_Eastgate
1561,within,0.703884,0.111464,0.049568,0.656725,0.256786,0.051688,Bellevue_150th_Eastgate
1562,within,0.715718,0.108291,0.050019,0.648836,0.301767,0.033864,Bellevue_150th_Eastgate
1563,within,0.691761,0.102944,0.05062,0.566517,0.285868,0.011908,Bellevue_150th_Eastgate
1564,within,0.70507,0.12456,0.050852,0.733133,0.213445,0.052671,Bellevue_150th_Eastgate
1565,within,0.647755,0.17938,0.109448,0.636204,0.158778,0.048316,Bellevue_150th_Eastgate
1566,within,0.672901,0.192214,0.110804,0.732107,0.187373,0.055843,Bellevue_150th_Eastgate
1567,within,0.541593,0.131468,0.106297,0.488433,0.18167,0.041812,Bellevue_150th_Eastgate
1568,within,0.653968,0.178702,0.11225,0.485245,0.160221,0.057528,Bellevue_150th_Eastgate
