frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
2931,within,0.820328,0.276789,0.153964,0.798462,0.290711,0.142163,Bellevue_150th_Eastgate
2932,within,0.810768,0.277626,0.163232,0.818031,0.314396,0.101784,Bellevue_150th_Eastgate
2933,within,0.829498,0.286963,0.168212,0.754031,0.222595,0.112951,Bellevue_150th_Eastgate
2934,within,0.832417,0.289377,0.168706,0.743428,0.264502,0.094937,Bellevue_150th_Eastgate
2935,within,0.824413,0.28485,0.16682,0.731946,0.272343,0.093174,Bellevue_150th_Eastgate
2936,within,0.816417,0.280041,0.164383,0.553557,0.119495,0.099874,Bellevue_150th_Eastgate
2937,within,0.791638,0.266703,0.153879,0.746278,0.20485,0.088585,Bellevue_150th_Eastgate
2938,within,0.826757,0.288559,0.169073,0.773079,0.24027,0.156883,Bellevue_150th_Eastgate
2939,within,0.824629,0.286173,0.168114,0.70966,0.273544,0.090656,Bellevue_150th_Eastgate
2940,within,0.812495,0.277993,0.163873,0.804859,0.349727,0.093854,Bellevue_150th_Eastgate
2941,within,0.830212,0.288173,0.168921,0.773387,0.327365,0.174471,Bellevue_150th_Eastgate
2942,within,0.826141,0.284385,0.166748,0.748021,0.269808,0.243553,Bellevue_150th_Eastgate
2943,within,0.061654,-0.049577,0.019338,0.033333,-0.066667,0.0,Bellevue_150th_Newport
2944,within,0.199256,0.031097,0.027543,0.283333,0.133333,0.033333,Bellevue_150th_Newport
2945,within,0.300597,0.071978,0.046282,0.033333,0.0,0.0,Bellevue_150th_Newport
2946,within,0.093136,-0.027375,0.01619,0.0,-0.033333,0.0,Bellevue_150th_Newport
2947,within,0.061645,-0.048904,0.019148,0.0,-0.1,0.066667,Bellevue_150th_Newport
2948,within,0.064202,-0.046732,0.019257,0.033333,-0.066667,0.066667,Bellevue_150th_Newport
2949,within,0.064038,-0.04687,0.019233,0.0,0.0,0.0,Bellevue_150th_Newport
2950,within,0.065778,-0.045596,0.019621,0.0,0.0,0.0,Bellevue_150th_Newport
2951,within,0.196198,0.027984,0.027994,0.233333,0.15,0.0,Bellevue_150th_Newport
2952,within,0.242943,0.048116,0.036085,0.033333,0.033333,0.0,Bellevue_150th_Newport
2953,within,0.166344,0.013915,0.02236,0.0,0.0,0.0,Bellevue_150th_Newport
2954,within,0.06083,-0.049179,0.0188,0.0,-0.1,0.033333,Bellevue_150th_Newport
2955,within,0.061384,-0.049065,0.01927,0.0,-0.066667,0.0,Bellevue_150th_Newport
2956,within,0.064218,-0.04705,0.019436,0.0,-0.133333,0.066667,Bellevue_150th_Newport
2957,within,0.063861,-0.047517,0.019459,0.0,-0.133333,0.033333,Bellevue_150th_Newport
2958,within,0.064247,-0.047033,0.01956,0.2,-0.066667,0.083333,Bellevue_150th_Newport
2959,within,0.491532,0.148635,0.07576,0.65,0.166667,0.233333,Bellevue_150th_Newport
2960,within,0.317153,0.071989,0.04824,0.166667,0.1,0.033333,Bellevue_150th_Newport
2961,within,0.071441,-0.042341,0.018269,0.2,0.066667,0.033333,Bellevue_150th_Newport
2962,within,0.333164,0.083596,0.052673,0.833333,0.65,0.016667,Bellevue_150th_Newport
2963,within,0.350212,0.090012,0.053783,0.438889,0.205556,0.116667,Bellevue_150th_Newport
2964,within,0.297417,0.070809,0.045221,0.116667,0.033333,0.0,Bellevue_150th_Newport
2965,within,0.06622,-0.044713,0.018444,0.0,-0.166667,0.0,Bellevue_150th_Newport
2966,within,0.193928,0.027209,0.030882,0.1,-0.066667,0.033333,Bellevue_150th_Newport
2967,within,0.069711,-0.042325,0.019487,0.0,0.0,0.0,Bellevue_150th_Newport
2968,within,0.067054,-0.044285,0.019374,0.0,0.0,0.0,Bellevue_150th_Newport
2969,within,0.067766,-0.044357,0.019734,0.0,-0.033333,0.033333,Bellevue_150th_Newport
2970,within,0.067038,-0.044886,0.019418,0.0,-0.166667,0.133333,Bellevue_150th_Newport
2971,within,0.069704,-0.042655,0.019711,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
2972,within,0.214495,0.038539,0.028448,0.3,0.066667,0.033333,Bellevue_150th_Newport
2973,within,0.259596,0.057057,0.038877,0.033333,0.033333,0.0,Bellevue_150th_Newport
2974,within,0.234828,0.044052,0.034648,0.0,-0.033333,0.033333,Bellevue_150th_Newport
2975,within,0.068219,-0.043398,0.019297,0.0,-0.1,0.066667,Bellevue_150th_Newport
2976,within,0.06863,-0.043616,0.019783,0.0,-0.066667,0.066667,Bellevue_150th_Newport
2977,within,0.06703,-0.044801,0.019477,0.0,-0.1,0.0,Bellevue_150th_Newport
2978,within,0.100377,-0.023387,0.020378,0.333333,0.1,0.066667,Bellevue_150th_Newport
2979,within,0.252542,0.055676,0.034985,0.05,-0.066667,0.033333,Bellevue_150th_Newport
2980,within,0.077507,-0.038574,0.018691,0.066667,-0.033333,0.066667,Bellevue_150th_Newport
2981,within,0.066176,-0.04543,0.019394,0.0,-0.133333,0.1,Bellevue_150th_Newport
2982,within,0.063098,-0.047351,0.018973,0.0,-0.1,0.066667,Bellevue_150th_Newport
2983,within,0.066655,-0.044925,0.019388,0.0,-0.066667,0.0,Bellevue_150th_Newport
2984,within,0.061217,-0.048278,0.018766,0.0,0.0,0.0,Bellevue_150th_Newport
2985,within,0.062472,-0.048417,0.019248,0.0,-0.033333,0.033333,Bellevue_150th_Newport
2986,within,0.064779,-0.046373,0.019355,0.0,-0.133333,0.066667,Bellevue_150th_Newport
2987,within,0.069576,-0.042355,0.019629,0.0,-0.066667,0.0,Bellevue_150th_Newport
2988,within,0.068343,-0.043668,0.019402,0.033333,0.0,0.0,Bellevue_150th_Newport
2989,within,0.067013,-0.044588,0.019552,0.0,-0.066667,0.0,Bellevue_150th_Newport
2990,within,0.066523,-0.04521,0.01944,0.0,-0.066667,0.0,Bellevue_150th_Newport
2991,within,0.066209,-0.045469,0.01944,0.0,-0.033333,0.0,Bellevue_150th_Newport
2992,within,0.066358,-0.045061,0.019305,0.0,-0.166667,0.066667,Bellevue_150th_Newport
2993,within,0.063613,-0.047179,0.018941,0.0,0.0,0.0,Bellevue_150th_Newport
2994,within,0.062647,-0.047821,0.018903,0.0,-0.1,0.033333,Bellevue_150th_Newport
2995,within,0.067777,-0.043979,0.019394,0.0,-0.066667,0.033333,Bellevue_150th_Newport
2996,within,0.065833,-0.045459,0.019321,0.0,-0.033333,0.0,Bellevue_150th_Newport
2997,within,0.067105,-0.044978,0.019605,0.0,-0.066667,0.0,Bellevue_150th_Newport
2998,within,0.063723,-0.047471,0.019327,0.033333,-0.133333,0.1,Bellevue_150th_Newport
2999,within,0.066013,-0.045593,0.019525,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3000,within,0.065388,-0.045946,0.019489,0.0,-0.166667,0.033333,Bellevue_150th_Newport
3001,within,0.060886,-0.049002,0.018804,0.05,-0.116667,0.083333,Bellevue_150th_Newport
3002,within,0.064659,-0.04646,0.019248,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3003,within,0.070017,-0.042151,0.019749,0.033333,-0.1,0.1,Bellevue_150th_Newport
3004,within,0.067005,-0.044253,0.019383,0.0,-0.033333,0.0,Bellevue_150th_Newport
3005,within,0.208899,0.035891,0.029118,0.066667,0.0,0.0,Bellevue_150th_Newport
3006,within,0.243935,0.051246,0.036603,0.1,0.033333,0.0,Bellevue_150th_Newport
3007,within,0.067083,-0.04487,0.019485,0.0,0.0,0.0,Bellevue_150th_Newport
3008,within,0.065611,-0.045696,0.019245,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3009,within,0.063188,-0.047678,0.018924,0.0,-0.1,0.033333,Bellevue_150th_Newport
3010,within,0.064842,-0.046737,0.019107,0.0,0.0,0.0,Bellevue_150th_Newport
3011,within,0.068933,-0.043281,0.019553,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3012,within,0.064428,-0.046656,0.01907,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3013,within,0.065711,-0.045907,0.019596,0.0,-0.066667,0.0,Bellevue_150th_Newport
3014,within,0.066712,-0.045438,0.019547,0.138889,0.0,0.094444,Bellevue_150th_Newport
3015,within,0.314907,0.079895,0.048427,0.288889,0.1,0.05,Bellevue_150th_Newport
3016,within,0.355455,0.092756,0.054724,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3017,within,0.066252,-0.045279,0.01896,0.0,0.0,0.0,Bellevue_150th_Newport
3018,within,0.063634,-0.04757,0.019196,0.0,-0.033333,0.0,Bellevue_150th_Newport
3019,within,0.068879,-0.043015,0.019556,0.0,0.0,0.0,Bellevue_150th_Newport
3020,within,0.067929,-0.04417,0.019611,0.0,-0.033333,0.0,Bellevue_150th_Newport
3021,within,0.06718,-0.045247,0.01952,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3022,within,0.067094,-0.045221,0.019588,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3023,within,0.065947,-0.045162,0.019394,0.033333,0.0,0.0,Bellevue_150th_Newport
3024,within,0.062981,-0.047133,0.019269,0.0,-0.133333,0.1,Bellevue_150th_Newport
3025,within,0.064593,-0.046904,0.019424,0.0,-0.033333,0.0,Bellevue_150th_Newport
3026,within,0.067762,-0.044568,0.019662,0.0,0.0,0.0,Bellevue_150th_Newport
3027,within,0.070857,-0.04194,0.019797,0.0,-0.1,0.066667,Bellevue_150th_Newport
3028,within,0.06771,-0.044307,0.01943,0.066667,0.033333,0.0,Bellevue_150th_Newport
3029,within,0.355468,0.097448,0.056015,0.066667,0.0,0.0,Bellevue_150th_Newport
3030,within,0.065296,-0.046842,0.0195,0.0,-0.1,0.0,Bellevue_150th_Newport
3031,within,0.067115,-0.044894,0.019783,0.0,-0.133333,0.1,Bellevue_150th_Newport
3032,within,0.065951,-0.045567,0.019255,0.0,-0.1,0.066667,Bellevue_150th_Newport
3033,within,0.064507,-0.046948,0.019426,0.0,-0.1,0.033333,Bellevue_150th_Newport
3034,within,0.063689,-0.047445,0.019181,0.0,-0.033333,0.0,Bellevue_150th_Newport
3035,within,0.068468,-0.043742,0.019643,0.0,-0.033333,0.0,Bellevue_150th_Newport
3036,within,0.065664,-0.045921,0.019493,0.0,-0.033333,0.0,Bellevue_150th_Newport
3037,within,0.0668,-0.045697,0.019624,0.0,-0.1,0.033333,Bellevue_150th_Newport
3038,within,0.064034,-0.047669,0.019279,0.0,0.0,0.0,Bellevue_150th_Newport
3039,within,0.066374,-0.045654,0.019627,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3040,within,0.063018,-0.048068,0.019191,0.0,0.0,0.0,Bellevue_150th_Newport
3041,within,0.06566,-0.046424,0.01951,0.0,-0.166667,0.1,Bellevue_150th_Newport
3042,within,0.065129,-0.046498,0.019533,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3043,within,0.068901,-0.043203,0.019832,0.0,0.0,0.0,Bellevue_150th_Newport
3044,within,0.067073,-0.045026,0.019505,0.0,0.0,0.0,Bellevue_150th_Newport
3045,within,0.067036,-0.045216,0.019821,0.05,-0.016667,0.05,Bellevue_150th_Newport
3046,within,0.063807,-0.04794,0.019269,0.0,-0.033333,0.0,Bellevue_150th_Newport
3047,within,0.066793,-0.044489,0.019283,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3048,within,0.063748,-0.047249,0.019093,0.0,0.0,0.0,Bellevue_150th_Newport
3049,within,0.064415,-0.047272,0.019536,0.0,-0.033333,0.0,Bellevue_150th_Newport
3050,within,0.065714,-0.045991,0.019606,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3051,within,0.068202,-0.044195,0.019708,0.0,-0.033333,0.0,Bellevue_150th_Newport
3052,within,0.065981,-0.045742,0.019544,0.0,-0.066667,0.0,Bellevue_150th_Newport
3053,within,0.066018,-0.046466,0.019759,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3054,within,0.064691,-0.047135,0.019411,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3055,within,0.065794,-0.045573,0.019469,0.0,0.0,0.0,Bellevue_150th_Newport
3056,within,0.065219,-0.046246,0.019177,0.0,-0.1,0.066667,Bellevue_150th_Newport
3057,within,0.065699,-0.046024,0.019462,0.0,-0.033333,0.0,Bellevue_150th_Newport
3058,within,0.066363,-0.045847,0.019732,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3059,within,0.065141,-0.045773,0.019246,0.0,-0.1,0.1,Bellevue_150th_Newport
3060,within,0.065379,-0.045942,0.019418,0.0,-0.033333,0.0,Bellevue_150th_Newport
3061,within,0.064751,-0.046682,0.019529,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3062,within,0.061006,-0.049343,0.019058,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3063,within,0.201612,0.03221,0.027932,0.6,0.383333,0.1,Bellevue_150th_Newport
3064,within,0.319167,0.081486,0.049277,0.872222,0.611111,0.25,Bellevue_150th_Newport
3065,within,0.264647,0.053107,0.042631,0.3,0.083333,0.1,Bellevue_150th_Newport
3066,within,0.345686,0.084667,0.054739,0.0,-0.033333,0.0,Bellevue_150th_Newport
3067,within,0.067727,-0.044119,0.019765,0.033333,0.0,0.0,Bellevue_150th_Newport
3068,within,0.066291,-0.045931,0.019639,0.0,0.0,0.0,Bellevue_150th_Newport
3069,within,0.064597,-0.046899,0.01955,0.133333,0.033333,0.0,Bellevue_150th_Newport
3070,within,0.205221,0.031963,0.027978,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3071,within,0.065435,-0.04596,0.019465,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3072,within,0.062238,-0.048361,0.019053,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3073,within,0.064162,-0.047663,0.019498,0.0,-0.1,0.033333,Bellevue_150th_Newport
3074,within,0.064107,-0.047062,0.019236,0.0,-0.1,0.0,Bellevue_150th_Newport
3075,within,0.066582,-0.045016,0.019395,0.0,0.0,0.0,Bellevue_150th_Newport
3076,within,0.06739,-0.044975,0.019538,0.0,-0.133333,0.0,Bellevue_150th_Newport
3077,within,0.063054,-0.047985,0.01929,0.0,-0.033333,0.0,Bellevue_150th_Newport
3078,within,0.064167,-0.047578,0.019344,0.0,0.0,0.0,Bellevue_150th_Newport
3079,within,0.063656,-0.047125,0.019082,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3080,within,0.181931,0.020751,0.03094,0.233333,-0.566667,0.8,Bellevue_150th_Newport
3081,within,0.313278,0.06755,0.047393,0.183333,0.066667,0.033333,Bellevue_150th_Newport
3082,within,0.076402,-0.038479,0.017375,0.0,-0.1,0.0,Bellevue_150th_Newport
3083,within,0.069318,-0.043046,0.01978,0.033333,-0.066667,0.033333,Bellevue_150th_Newport
3084,within,0.066203,-0.045593,0.019646,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3085,within,0.065683,-0.046494,0.019651,0.0,-0.066667,0.0,Bellevue_150th_Newport
3086,within,0.06213,-0.048671,0.019168,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3087,within,0.065344,-0.045707,0.019385,0.0,-0.1,0.066667,Bellevue_150th_Newport
3088,within,0.062983,-0.047774,0.019057,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3089,within,0.060237,-0.049326,0.018903,0.0,-0.133333,0.1,Bellevue_150th_Newport
3090,within,0.063582,-0.047341,0.019214,0.033333,-0.133333,0.066667,Bellevue_150th_Newport
3091,within,0.06601,-0.045705,0.019516,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3092,within,0.065811,-0.045649,0.019566,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3093,within,0.062562,-0.04803,0.019322,0.033333,-0.1,0.033333,Bellevue_150th_Newport
3094,within,0.062655,-0.048427,0.019282,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3095,within,0.065688,-0.045609,0.01944,0.0,-0.033333,0.0,Bellevue_150th_Newport
3096,within,0.066327,-0.045312,0.019367,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3097,within,0.063754,-0.047434,0.019448,0.033333,-0.066667,0.0,Bellevue_150th_Newport
3098,within,0.099076,-0.023316,0.019558,0.1,0.033333,0.033333,Bellevue_150th_Newport
3099,within,0.31339,0.079303,0.049433,0.038889,-0.177778,0.144444,Bellevue_150th_Newport
3100,within,0.067222,-0.044789,0.019792,0.0,-0.1,0.066667,Bellevue_150th_Newport
3101,within,0.067066,-0.045289,0.019707,0.0,-0.1,0.066667,Bellevue_150th_Newport
3102,within,0.063741,-0.047596,0.019442,0.033333,-0.1,0.066667,Bellevue_150th_Newport
3103,within,0.06697,-0.045025,0.019571,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3104,within,0.063541,-0.047866,0.019336,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3105,within,0.179291,0.020665,0.025613,0.066667,-0.016667,0.066667,Bellevue_150th_Newport
3106,within,0.070518,-0.044153,0.018625,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3107,within,0.065862,-0.045222,0.019205,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3108,within,0.064237,-0.04673,0.019369,0.0,-0.133333,0.1,Bellevue_150th_Newport
3109,within,0.102055,-0.02275,0.022923,0.2,0.1,0.0,Bellevue_150th_Newport
3110,within,0.380264,0.10244,0.060457,0.216667,0.116667,0.0,Bellevue_150th_Newport
3111,within,0.253653,0.048867,0.040142,0.0,0.0,0.0,Bellevue_150th_Newport
3112,within,0.066487,-0.045591,0.019041,0.0,-0.066667,0.0,Bellevue_150th_Newport
3113,within,0.06668,-0.045865,0.01972,0.0,-0.1,0.1,Bellevue_150th_Newport
3114,within,0.062155,-0.049025,0.01919,0.0,-0.2,0.1,Bellevue_150th_Newport
3115,within,0.066427,-0.04509,0.01949,0.0,0.0,0.0,Bellevue_150th_Newport
3116,within,0.066954,-0.045255,0.019553,0.033333,-0.033333,0.033333,Bellevue_150th_Newport
3117,within,0.064925,-0.046862,0.019455,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3118,within,0.066552,-0.045998,0.019712,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3119,within,0.069149,-0.04333,0.019913,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3120,within,0.068494,-0.044315,0.019687,0.0,-0.033333,0.0,Bellevue_150th_Newport
3121,within,0.064251,-0.047042,0.01933,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3122,within,0.06569,-0.045825,0.019376,0.0,-0.1,0.033333,Bellevue_150th_Newport
3123,within,0.067916,-0.043331,0.019227,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3124,within,0.067201,-0.04422,0.019182,0.033333,-0.166667,0.133333,Bellevue_150th_Newport
3125,within,0.066233,-0.044637,0.019353,0.0,-0.1,0.066667,Bellevue_150th_Newport
3126,within,0.065657,-0.045424,0.019303,0.033333,-0.133333,0.033333,Bellevue_150th_Newport
3127,within,0.068939,-0.04299,0.01957,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3128,within,0.067485,-0.044464,0.019445,0.0,-0.1,0.1,Bellevue_150th_Newport
3129,within,0.06592,-0.045474,0.019507,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3130,within,0.063301,-0.047489,0.019096,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3131,within,0.140992,0.002212,0.023707,0.033333,-0.033333,0.0,Bellevue_150th_Newport
3132,within,0.260747,0.057927,0.04034,0.066667,-0.033333,0.1,Bellevue_150th_Newport
3133,within,0.065351,-0.04617,0.019493,0.0,-0.033333,0.0,Bellevue_150th_Newport
3134,within,0.068005,-0.044372,0.019666,0.0,0.0,0.0,Bellevue_150th_Newport
3135,within,0.068811,-0.043709,0.019764,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3136,within,0.070573,-0.042463,0.019804,0.0,-0.166667,0.1,Bellevue_150th_Newport
3137,within,0.067605,-0.044827,0.019589,0.0,-0.033333,0.0,Bellevue_150th_Newport
3138,within,0.063588,-0.047199,0.018987,0.0,-0.066667,0.0,Bellevue_150th_Newport
3139,within,0.068609,-0.043267,0.019514,0.0,-0.1,0.066667,Bellevue_150th_Newport
3140,within,0.068583,-0.043165,0.01939,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3141,within,0.064795,-0.046333,0.019108,0.0,-0.133333,0.1,Bellevue_150th_Newport
3142,within,0.064932,-0.04608,0.01933,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3143,within,0.067686,-0.043964,0.019509,0.0,-0.1,0.1,Bellevue_150th_Newport
3144,within,0.067607,-0.044476,0.019477,0.0,-0.166667,0.1,Bellevue_150th_Newport
3145,within,0.063189,-0.04807,0.019301,0.0,-0.1,0.066667,Bellevue_150th_Newport
3146,within,0.066146,-0.045379,0.01932,0.0,-0.033333,0.0,Bellevue_150th_Newport
3147,within,0.065192,-0.045427,0.0191,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3148,within,0.065965,-0.045067,0.019151,0.0,-0.2,0.166667,Bellevue_150th_Newport
3149,within,0.065953,-0.045799,0.019214,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3150,within,0.066083,-0.045867,0.019413,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3151,within,0.06772,-0.044035,0.019793,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3152,within,0.069097,-0.043802,0.019714,0.0,-0.066667,0.066667,Bellevue_150th_Newport
3153,within,0.065215,-0.046751,0.019493,0.0,-0.2,0.166667,Bellevue_150th_Newport
3154,within,0.067491,-0.044848,0.019652,0.066667,-0.133333,0.1,Bellevue_150th_Newport
3155,within,0.069399,-0.043578,0.019823,0.0,-0.066667,0.033333,Bellevue_150th_Newport
3156,within,0.066094,-0.045523,0.019604,0.0,-0.266667,0.133333,Bellevue_150th_Newport
3157,within,0.065613,-0.045822,0.019371,0.0,-0.1,0.033333,Bellevue_150th_Newport
3158,within,0.066447,-0.046134,0.01952,0.0,-0.133333,0.0,Bellevue_150th_Newport
3159,within,0.064363,-0.046834,0.019396,0.0,-0.233333,0.1,Bellevue_150th_Newport
3160,within,0.062172,-0.048425,0.019164,0.0,-0.2,0.1,Bellevue_150th_Newport
3161,within,0.060305,-0.049505,0.018934,0.0,-0.1,0.066667,Bellevue_150th_Newport
3162,within,0.063394,-0.047482,0.019292,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3163,within,0.068455,-0.043644,0.019722,0.0,-0.166667,0.1,Bellevue_150th_Newport
3164,within,0.069303,-0.043504,0.019767,0.0,-0.2,0.033333,Bellevue_150th_Newport
3165,within,0.068041,-0.044871,0.019839,0.0,-0.166667,0.133333,Bellevue_150th_Newport
3166,within,0.066323,-0.045834,0.019549,0.0,-0.1,0.033333,Bellevue_150th_Newport
3167,within,0.066171,-0.045561,0.019581,0.0,-0.133333,0.033333,Bellevue_150th_Newport
3168,within,0.064726,-0.046734,0.019214,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3169,within,0.063429,-0.047414,0.019146,0.1,0.0,0.0,Bellevue_150th_Newport
3170,within,0.063031,-0.047756,0.019113,0.0,-0.1,0.1,Bellevue_150th_Newport
3171,within,0.066661,-0.045049,0.019532,0.0,-0.133333,0.066667,Bellevue_150th_Newport
3172,within,0.065424,-0.046238,0.019478,0.0,-0.033333,0.033333,Bellevue_150th_Newport
3173,within,0.06543,-0.0466,0.019644,0.0,-0.1,0.066667,Bellevue_150th_Newport
3174,within,0.066755,-0.045741,0.019797,0.033333,-0.2,0.133333,Bellevue_150th_Newport
3175,within,0.066027,-0.045521,0.019569,0.0,-0.066667,0.033333,Bellevue_150th_Newport
