frame_idx,pred_miss_rate,true_miss_rate,intersection,original_pred
2878,0.6789098333333333,0.656076,Bellevue_150th_Eastgate,0.75336
2879,0.6917459565217391,0.727718,Bellevue_150th_Eastgate,0.770868
2880,0.6917459565217391,0.598167,Bellevue_150th_Eastgate,0.774076
2881,0.6789098333333333,0.543516,Bellevue_150th_Eastgate,0.759688
2882,0.6789098333333333,0.561793,Bellevue_150th_Eastgate,0.763394
2883,0.7088297647058823,0.626554,Bellevue_150th_Eastgate,0.78444
2884,0.6789098333333333,0.620731,Bellevue_150th_Eastgate,0.751442
2885,0.6405021286509041,0.643756,Bellevue_150th_Eastgate,0.734948
2886,0.6789098333333333,0.633712,Bellevue_150th_Eastgate,0.765895
2887,0.6789098333333333,0.717876,Bellevue_150th_Eastgate,0.753639
2888,0.6917459565217391,0.683256,Bellevue_150th_Eastgate,0.773288
2889,0.6789098333333333,0.746899,Bellevue_150th_Eastgate,0.763533
2890,0.6789098333333333,0.791797,Bellevue_150th_Eastgate,0.74708
2891,0.7088297647058823,0.72269,Bellevue_150th_Eastgate,0.780108
2892,0.6917459565217391,0.559846,Bellevue_150th_Eastgate,0.771109
2893,0.6405021286509041,0.757219,Bellevue_150th_Eastgate,0.720309
2894,0.7088297647058823,0.72437,Bellevue_150th_Eastgate,0.774652
2895,0.6789098333333333,0.697226,Bellevue_150th_Eastgate,0.761488
2896,0.7088297647058823,0.676385,Bellevue_150th_Eastgate,0.781667
2897,0.7088297647058823,0.681112,Bellevue_150th_Eastgate,0.78437
2898,0.7088297647058823,0.690219,Bellevue_150th_Eastgate,0.782168
2899,0.6917459565217391,0.713287,Bellevue_150th_Eastgate,0.769138
2900,0.6917459565217391,0.67506,Bellevue_150th_Eastgate,0.771211
2901,0.6789098333333333,0.575467,Bellevue_150th_Eastgate,0.763501
2902,0.6789098333333333,0.595779,Bellevue_150th_Eastgate,0.756897
2903,0.6789098333333333,0.624165,Bellevue_150th_Eastgate,0.756296
2904,0.6917459565217391,0.6411,Bellevue_150th_Eastgate,0.77465
2905,0.6917459565217391,0.607044,Bellevue_150th_Eastgate,0.770844
2906,0.6917459565217391,0.625783,Bellevue_150th_Eastgate,0.77288
2907,0.7088297647058823,0.632326,Bellevue_150th_Eastgate,0.780605
2908,0.6789098333333333,0.565728,Bellevue_150th_Eastgate,0.766263
2909,0.6789098333333333,0.552684,Bellevue_150th_Eastgate,0.757831
2910,0.6405021286509041,0.588117,Bellevue_150th_Eastgate,0.734687
2911,0.6917459565217391,0.801283,Bellevue_150th_Eastgate,0.768063
2912,0.6789098333333333,0.632169,Bellevue_150th_Eastgate,0.767101
2913,0.6789098333333333,0.541511,Bellevue_150th_Eastgate,0.756259
2914,0.6917459565217391,0.606505,Bellevue_150th_Eastgate,0.77074
2915,0.6917459565217391,0.738144,Bellevue_150th_Eastgate,0.768149
2916,0.7088297647058823,0.688876,Bellevue_150th_Eastgate,0.783036
2917,0.6789098333333333,0.615662,Bellevue_150th_Eastgate,0.766789
2918,0.6789098333333333,0.594359,Bellevue_150th_Eastgate,0.76781
2919,0.6789098333333333,0.647064,Bellevue_150th_Eastgate,0.745461
2920,0.7088297647058823,0.798551,Bellevue_150th_Eastgate,0.782705
2921,0.8240577499999999,0.890241,Bellevue_150th_Eastgate,0.786816
2922,0.8240577499999999,0.858386,Bellevue_150th_Eastgate,0.787763
2923,0.7088297647058823,0.74749,Bellevue_150th_Eastgate,0.775364
2924,0.6917459565217391,0.735247,Bellevue_150th_Eastgate,0.771147
2925,0.6917459565217391,0.740457,Bellevue_150th_Eastgate,0.768331
2926,0.6789098333333333,0.755929,Bellevue_150th_Eastgate,0.754873
2927,0.7088297647058823,0.710128,Bellevue_150th_Eastgate,0.780384
2928,0.6789098333333333,0.853037,Bellevue_150th_Eastgate,0.747988
2929,0.8240577499999999,0.756803,Bellevue_150th_Eastgate,0.789957
2930,0.8240577499999999,0.790801,Bellevue_150th_Eastgate,0.786887
2931,0.7088297647058823,0.798462,Bellevue_150th_Eastgate,0.779503
2932,0.6789098333333333,0.818031,Bellevue_150th_Eastgate,0.759756
2933,0.6917459565217391,0.754031,Bellevue_150th_Eastgate,0.772804
2934,0.7088297647058823,0.743428,Bellevue_150th_Eastgate,0.782583
2935,0.6917459565217391,0.731946,Bellevue_150th_Eastgate,0.772584
2936,0.6789098333333333,0.553557,Bellevue_150th_Eastgate,0.766364
2937,0.6789098333333333,0.746278,Bellevue_150th_Eastgate,0.75702
2938,0.7413695,0.773079,Bellevue_150th_Eastgate,0.785361
2939,0.7413695,0.70966,Bellevue_150th_Eastgate,0.785753
2940,0.6917459565217391,0.804859,Bellevue_150th_Eastgate,0.772636
2941,0.7088297647058823,0.773387,Bellevue_150th_Eastgate,0.77638
2942,0.7088297647058823,0.748021,Bellevue_150th_Eastgate,0.777158
2943,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.04045
2944,0.17412694285714284,0.283333,Bellevue_150th_Newport,0.156461
2945,0.2109515478723405,0.033333,Bellevue_150th_Newport,0.198042
2946,0.021547233644859807,0.0,Bellevue_150th_Newport,0.045964
2947,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039249
2948,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.042321
2949,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040065
2950,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042496
2951,0.17412694285714284,0.233333,Bellevue_150th_Newport,0.146878
2952,0.19722216666666667,0.033333,Bellevue_150th_Newport,0.163565
2953,0.0692593,0.0,Bellevue_150th_Newport,0.085884
2954,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039831
2955,0.01340773202614379,0.0,Bellevue_150th_Newport,0.038942
2956,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040562
2957,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039789
2958,0.01340773202614379,0.2,Bellevue_150th_Newport,0.043639
2959,0.5264436908212562,0.65,Bellevue_150th_Newport,0.51971
2960,0.33876117391304345,0.166667,Bellevue_150th_Newport,0.298252
2961,0.037421358490566034,0.2,Bellevue_150th_Newport,0.047827
2962,0.33876117391304345,0.833333,Bellevue_150th_Newport,0.300729
2963,0.3561826515151515,0.438889,Bellevue_150th_Newport,0.382952
2964,0.2109515478723405,0.116667,Bellevue_150th_Newport,0.228637
2965,0.021547233644859807,0.0,Bellevue_150th_Newport,0.04563
2966,0.09166666666666666,0.1,Bellevue_150th_Newport,0.135955
2967,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044469
2968,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041153
2969,0.021547233644859807,0.0,Bellevue_150th_Newport,0.044672
2970,0.021547233644859807,0.0,Bellevue_150th_Newport,0.045686
2971,0.037421358490566034,0.033333,Bellevue_150th_Newport,0.048883
2972,0.19917468750000003,0.3,Bellevue_150th_Newport,0.164133
2973,0.2109515478723405,0.033333,Bellevue_150th_Newport,0.231796
2974,0.07555555555555557,0.0,Bellevue_150th_Newport,0.117353
2975,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041773
2976,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039974
2977,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042006
2978,0.07555555555555557,0.333333,Bellevue_150th_Newport,0.086917
2979,0.2109515478723405,0.05,Bellevue_150th_Newport,0.196275
2980,0.01340773202614379,0.066667,Bellevue_150th_Newport,0.044446
2981,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041263
2982,0.01340773202614379,0.0,Bellevue_150th_Newport,0.037824
2983,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043035
2984,0.01340773202614379,0.0,Bellevue_150th_Newport,0.037405
2985,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041251
2986,0.01340773202614379,0.0,Bellevue_150th_Newport,0.03979
2987,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043363
2988,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.042894
2989,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043314
2990,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041592
2991,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041733
2992,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04016
2993,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040046
2994,0.01340773202614379,0.0,Bellevue_150th_Newport,0.038576
2995,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043351
2996,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040875
2997,0.021547233644859807,0.0,Bellevue_150th_Newport,0.045425
2998,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.042742
2999,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042828
3000,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039679
3001,0.01340773202614379,0.05,Bellevue_150th_Newport,0.039006
3002,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039717
3003,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.042332
3004,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042897
3005,0.09166666666666666,0.066667,Bellevue_150th_Newport,0.137981
3006,0.2109515478723405,0.1,Bellevue_150th_Newport,0.205083
3007,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039018
3008,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040691
3009,0.01340773202614379,0.0,Bellevue_150th_Newport,0.038938
3010,0.01340773202614379,0.0,Bellevue_150th_Newport,0.037855
3011,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044122
3012,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.039732
3013,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042715
3014,0.021547233644859807,0.138889,Bellevue_150th_Newport,0.044598
3015,0.33876117391304345,0.288889,Bellevue_150th_Newport,0.322096
3016,0.2109515478723405,0.0,Bellevue_150th_Newport,0.224543
3017,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042508
3018,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039481
3019,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042841
3020,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043865
3021,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043662
3022,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.04282
3023,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.04272
3024,0.01340773202614379,0.0,Bellevue_150th_Newport,0.037899
3025,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040401
3026,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044266
3027,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044329
3028,0.01340773202614379,0.066667,Bellevue_150th_Newport,0.04099
3029,0.24810765625000006,0.066667,Bellevue_150th_Newport,0.254801
3030,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043096
3031,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041994
3032,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040057
3033,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041902
3034,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040105
3035,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043584
3036,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04277
3037,0.021547233644859807,0.0,Bellevue_150th_Newport,0.046674
3038,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042553
3039,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043893
3040,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039932
3041,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041867
3042,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043881
3043,0.037421358490566034,0.0,Bellevue_150th_Newport,0.048428
3044,0.021547233644859807,0.0,Bellevue_150th_Newport,0.045944
3045,0.021547233644859807,0.05,Bellevue_150th_Newport,0.045735
3046,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043123
3047,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041918
3048,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040097
3049,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040522
3050,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041256
3051,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042657
3052,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039962
3053,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042215
3054,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041992
3055,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041356
3056,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039924
3057,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041395
3058,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043463
3059,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04313
3060,0.021547233644859807,0.0,Bellevue_150th_Newport,0.045045
3061,0.021547233644859807,0.0,Bellevue_150th_Newport,0.044854
3062,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039966
3063,0.19917468750000003,0.6,Bellevue_150th_Newport,0.165773
3064,0.3561826515151515,0.872222,Bellevue_150th_Newport,0.358791
3065,0.17412694285714284,0.3,Bellevue_150th_Newport,0.152297
3066,0.2109515478723405,0.0,Bellevue_150th_Newport,0.183979
3067,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.044256
3068,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041877
3069,0.01340773202614379,0.133333,Bellevue_150th_Newport,0.042285
3070,0.07555555555555557,0.0,Bellevue_150th_Newport,0.114708
3071,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041055
3072,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039291
3073,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041282
3074,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042388
3075,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043897
3076,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044379
3077,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039767
3078,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04202
3079,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.042499
3080,0.17412694285714284,0.233333,Bellevue_150th_Newport,0.149225
3081,0.17412694285714284,0.183333,Bellevue_150th_Newport,0.161112
3082,0.037421358490566034,0.0,Bellevue_150th_Newport,0.061408
3083,0.037421358490566034,0.033333,Bellevue_150th_Newport,0.047133
3084,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042165
3085,0.021547233644859807,0.0,Bellevue_150th_Newport,0.044776
3086,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040825
3087,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042246
3088,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040744
3089,0.01340773202614379,0.0,Bellevue_150th_Newport,0.036849
3090,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.041303
3091,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040109
3092,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040156
3093,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.038553
3094,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.040706
3095,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043756
3096,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04359
3097,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.042715
3098,0.037421358490566034,0.1,Bellevue_150th_Newport,0.059835
3099,0.2109515478723405,0.038889,Bellevue_150th_Newport,0.183719
3100,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043013
3101,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04229
3102,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.040016
3103,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044296
3104,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040921
3105,0.19917468750000003,0.066667,Bellevue_150th_Newport,0.173466
3106,0.01340773202614379,0.0,Bellevue_150th_Newport,0.03729
3107,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042601
3108,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041498
3109,0.0692593,0.2,Bellevue_150th_Newport,0.073228
3110,0.25,0.216667,Bellevue_150th_Newport,0.281725
3111,0.17412694285714284,0.0,Bellevue_150th_Newport,0.145693
3112,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043769
3113,0.021547233644859807,0.0,Bellevue_150th_Newport,0.046051
3114,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04211
3115,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043566
3116,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.042667
3117,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041428
3118,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044206
3119,0.021547233644859807,0.0,Bellevue_150th_Newport,0.045069
3120,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044226
3121,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04195
3122,0.021547233644859807,0.0,Bellevue_150th_Newport,0.046673
3123,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042845
3124,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.041552
3125,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042997
3126,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.04147
3127,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043649
3128,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041266
3129,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043887
3130,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041761
3131,0.07555555555555557,0.033333,Bellevue_150th_Newport,0.091563
3132,0.2109515478723405,0.066667,Bellevue_150th_Newport,0.20637
3133,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040871
3134,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043085
3135,0.021547233644859807,0.0,Bellevue_150th_Newport,0.045696
3136,0.037421358490566034,0.0,Bellevue_150th_Newport,0.047092
3137,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043066
3138,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040272
3139,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044341
3140,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039582
3141,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042364
3142,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04153
3143,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042764
3144,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042976
3145,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042228
3146,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044082
3147,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040772
3148,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042423
3149,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042181
3150,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040363
3151,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043154
3152,0.021547233644859807,0.0,Bellevue_150th_Newport,0.04537
3153,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041775
3154,0.01340773202614379,0.066667,Bellevue_150th_Newport,0.041682
3155,0.021547233644859807,0.0,Bellevue_150th_Newport,0.0464
3156,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040412
3157,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042412
3158,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044339
3159,0.021547233644859807,0.0,Bellevue_150th_Newport,0.045586
3160,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039273
3161,0.01340773202614379,0.0,Bellevue_150th_Newport,0.038819
3162,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040562
3163,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044247
3164,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044146
3165,0.037421358490566034,0.0,Bellevue_150th_Newport,0.047604
3166,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043392
3167,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04097
3168,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042665
3169,0.01340773202614379,0.1,Bellevue_150th_Newport,0.042416
3170,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040954
3171,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041569
3172,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043093
3173,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043518
3174,0.021547233644859807,0.033333,Bellevue_150th_Newport,0.046478
3175,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043507
3176,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042128
3177,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.0388
3178,0.01340773202614379,0.0,Bellevue_150th_Newport,0.041181
3179,0.021547233644859807,0.0,Bellevue_150th_Newport,0.044797
3180,0.01340773202614379,0.0,Bellevue_150th_Newport,0.040413
3181,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042315
3182,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043169
3183,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043743
3184,0.01340773202614379,0.0,Bellevue_150th_Newport,0.039698
3185,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043667
3186,0.021547233644859807,0.033333,Bellevue_150th_Newport,0.045581
3187,0.0692593,0.0,Bellevue_150th_Newport,0.076654
3188,0.2109515478723405,0.066667,Bellevue_150th_Newport,0.218611
3189,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044166
3190,0.01340773202614379,0.033333,Bellevue_150th_Newport,0.043969
3191,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042462
3192,0.021547233644859807,0.066667,Bellevue_150th_Newport,0.044804
3193,0.01340773202614379,0.0,Bellevue_150th_Newport,0.042862
3194,0.01340773202614379,0.0,Bellevue_150th_Newport,0.044549
3195,0.01340773202614379,0.0,Bellevue_150th_Newport,0.04334
3196,0.037421358490566034,0.0,Bellevue_150th_Newport,0.047833
3197,0.037421358490566034,0.0,Bellevue_150th_Newport,0.048282
3198,0.01340773202614379,0.0,Bellevue_150th_Newport,0.043755
3199,0.021547233644859807,0.05,Bellevue_150th_Newport,0.045448
3200,0.037421358490566034,0.0,Bellevue_150th_Newport,0.047246
3201,0.021547233644859807,0.066667,Bellevue_150th_Newport,0.046463
